['ROOT', 'ROOT', '0.0']->['742143', '544274934835707905', '0.0']
['742143', '544274934835707905', '0.0']->['292020340', '544274934835707905', '0.2']
['742143', '544274934835707905', '0.0']->['133243776', '544274934835707905', '0.2']
['742143', '544274934835707905', '0.0']->['1499458074', '544274934835707905', '0.25']
['742143', '544274934835707905', '0.0']->['146013557', '544274934835707905', '0.27']
['742143', '544274934835707905', '0.0']->['40807707', '544274934835707905', '0.32']
['742143', '544274934835707905', '0.0']->['2213257946', '544274934835707905', '0.35']
['742143', '544274934835707905', '0.0']->['1576422476', '544274934835707905', '0.38']
['742143', '544274934835707905', '0.0']->['50088596', '544274934835707905', '0.42']
['742143', '544274934835707905', '0.0']->['1228532196', '544274934835707905', '0.42']
['742143', '544274934835707905', '0.0']->['280983491', '544274934835707905', '0.43']
['742143', '544274934835707905', '0.0']->['355567718', '544274934835707905', '0.45']
['742143', '544274934835707905', '0.0']->['422602255', '544274934835707905', '0.45']
['742143', '544274934835707905', '0.0']->['15929575', '544274934835707905', '0.45']
['742143', '544274934835707905', '0.0']->['27053333', '544274934835707905', '0.46']
['742143', '544274934835707905', '0.0']->['15862741', '544274934835707905', '0.47']
['742143', '544274934835707905', '0.0']->['579802330', '544274934835707905', '0.52']
['742143', '544274934835707905', '0.0']->['32374032', '544274934835707905', '0.52']
['742143', '544274934835707905', '0.0']->['50990820', '544274934835707905', '0.53']
['742143', '544274934835707905', '0.0']->['54489465', '544274934835707905', '0.58']
['742143', '544274934835707905', '0.0']->['24405517', '544274934835707905', '0.6']
['742143', '544274934835707905', '0.0']->['612473', '544274934835707905', '0.62']
['742143', '544274934835707905', '0.0']->['1642135962', '544274934835707905', '0.62']
['742143', '544274934835707905', '0.0']->['2598447481', '544274934835707905', '0.62']
['742143', '544274934835707905', '0.0']->['1495806018', '544274934835707905', '0.62']
['742143', '544274934835707905', '0.0']->['46990804', '544274934835707905', '0.65']
['742143', '544274934835707905', '0.0']->['2279529542', '544274934835707905', '0.68']
