['ROOT', 'ROOT', '0.0']->['14669951', '727588444000526336', '0.0']
['14669951', '727588444000526336', '0.0']->['28246439', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['455764741', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['470373325', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['705835155970199552', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['234927299', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['864150841', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['714975429476675585', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['3407879860', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['21742949', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['171919007', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['728799704', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['22153452', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['800718805', '727588444000526336', '2.78']
['455764741', '727588444000526336', '2.78']->['3020891608', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['592206075', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['3156920186', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['713103325244227585', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['20715638', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['15069680', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['2935416411', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['62885484', '727588444000526336', '2.78']
['14669951', '727588444000526336', '0.0']->['533644766', '727588444000526336', '2.92']
['14669951', '727588444000526336', '0.0']->['21359940', '727588444000526336', '2.98']
['455764741', '727588444000526336', '2.78']->['184537698', '727588444000526336', '3.2']
['14669951', '727588444000526336', '0.0']->['18772564', '727588444000526336', '3.23']
['14669951', '727588444000526336', '0.0']->['38468656', '727588444000526336', '3.3']
['14669951', '727588444000526336', '0.0']->['724458833586708480', '727588444000526336', '4.05']
['14669951', '727588444000526336', '0.0']->['702910650993999873', '727589537023660032', '4.35']
['14669951', '727588444000526336', '0.0']->['218646869', '727588444000526336', '4.42']
['14669951', '727588444000526336', '0.0']->['824108455', '727588444000526336', '4.71']
['14669951', '727588444000526336', '0.0']->['43573974', '727588444000526336', '4.75']
['14669951', '727588444000526336', '0.0']->['3323028668', '727588444000526336', '4.78']
['14669951', '727588444000526336', '0.0']->['336449276', '727588444000526336', '4.79']
['14669951', '727588444000526336', '0.0']->['2941503296', '727588444000526336', '4.79']
['14669951', '727588444000526336', '0.0']->['724660166663139328', '727588444000526336', '4.8']
