['ROOT', 'ROOT', '0.0']->['1652541', '693476774462820352', '0.0']
['1652541', '693476774462820352', '0.0']->['25337673', '693476774462820352', '0.48']
['1652541', '693476774462820352', '0.0']->['620001571', '693476774462820352', '0.48']
['1652541', '693476774462820352', '0.0']->['254831099', '693476774462820352', '0.48']
['1652541', '693476774462820352', '0.0']->['593342422', '693476774462820352', '0.58']
['1652541', '693476774462820352', '0.0']->['3005312399', '693476774462820352', '0.68']
['1652541', '693476774462820352', '0.0']->['49366719', '693476774462820352', '1.07']
['1652541', '693476774462820352', '0.0']->['152357709', '693477088184176640', '1.25']
['1652541', '693476774462820352', '0.0']->['3288362353', '693476774462820352', '1.26']
['1652541', '693476774462820352', '0.0']->['2384265280', '693476774462820352', '1.35']
['1652541', '693476774462820352', '0.0']->['127012311', '693476774462820352', '1.4']
['1652541', '693476774462820352', '0.0']->['3219771793', '693476774462820352', '1.43']
['1652541', '693476774462820352', '0.0']->['15277629', '693476774462820352', '1.44']
['1652541', '693476774462820352', '0.0']->['90256195', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['433571898', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['4320196768', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['4641682463', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['331534939', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['209230189', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['1304635458', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['143843953', '693476774462820352', '1.45']
['1652541', '693476774462820352', '0.0']->['3846448222', '693477173089419266', '1.58']
['1652541', '693476774462820352', '0.0']->['2369971419', '693476774462820352', '1.68']
['1652541', '693476774462820352', '0.0']->['591896620', '693477219948220416', '1.78']
['1652541', '693476774462820352', '0.0']->['78416471', '693476774462820352', '1.79']
['1652541', '693476774462820352', '0.0']->['856894412', '693476774462820352', '1.84']
['1652541', '693476774462820352', '0.0']->['3929451014', '693476774462820352', '1.87']
['1652541', '693476774462820352', '0.0']->['598247441', '693476774462820352', '1.89']
['1652541', '693476774462820352', '0.0']->['146953861', '693476774462820352', '1.89']
['1652541', '693476774462820352', '0.0']->['2173706545', '693476774462820352', '1.9']
['1652541', '693476774462820352', '0.0']->['4191628401', '693476774462820352', '1.9']
['1652541', '693476774462820352', '0.0']->['15617333', '693476774462820352', '2.27']
['1652541', '693476774462820352', '0.0']->['32009387', '693477345534054400', '2.28']
['1652541', '693476774462820352', '0.0']->['2974889715', '693477386394943488', '2.43']
['1652541', '693476774462820352', '0.0']->['363304621', '693476774462820352', '2.46']
['1652541', '693476774462820352', '0.0']->['724219435', '693476774462820352', '2.56']
['1652541', '693476774462820352', '0.0']->['489917221', '693477420024926208', '2.57']
['1652541', '693476774462820352', '0.0']->['3059165441', '693476774462820352', '2.6']
['1652541', '693476774462820352', '0.0']->['344786265', '693476774462820352', '2.63']
['1652541', '693476774462820352', '0.0']->['261747173', '693476774462820352', '2.64']
['1652541', '693476774462820352', '0.0']->['1855394328', '693476774462820352', '2.64']
['1652541', '693476774462820352', '0.0']->['317684119', '693476774462820352', '2.65']
