['ROOT', 'ROOT', '0.0']->['573459961', '658786161733734400', '0.0']
['573459961', '658786161733734400', '0.0']->['398570980', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['2326847815', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['3181335548', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['944639214', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['715774238', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['1223559272', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['1166290585', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['851248405', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['2781922150', '658786161733734400', '0.93']
['573459961', '658786161733734400', '0.0']->['2941149128', '658786481981497344', '1.27']
['573459961', '658786161733734400', '0.0']->['1960312447', '658786161733734400', '2.31']
['573459961', '658786161733734400', '0.0']->['237838510', '658786161733734400', '3.0']
['573459961', '658786161733734400', '0.0']->['1673653508', '658786161733734400', '3.34']
['573459961', '658786161733734400', '0.0']->['352114937', '658786161733734400', '3.51']
['573459961', '658786161733734400', '0.0']->['1332754400', '658786161733734400', '3.6']
['573459961', '658786161733734400', '0.0']->['484528536', '658786161733734400', '3.64']
['573459961', '658786161733734400', '0.0']->['1680360889', '658786161733734400', '3.66']
['573459961', '658786161733734400', '0.0']->['2484794916', '658786161733734400', '3.67']
['573459961', '658786161733734400', '0.0']->['2277477688', '658786161733734400', '3.68']
['573459961', '658786161733734400', '0.0']->['1433975874', '658786161733734400', '3.68']
['573459961', '658786161733734400', '0.0']->['1523072682', '658786161733734400', '3.68']
['1680360889', '658786161733734400', '3.66']->['228283641', '658786161733734400', '3.68']
['352114937', '658786161733734400', '3.51']->['468635593', '658786161733734400', '3.68']
['573459961', '658786161733734400', '0.0']->['3889101561', '658786161733734400', '3.68']
['573459961', '658786161733734400', '0.0']->['562064061', '658786161733734400', '3.82']
['573459961', '658786161733734400', '0.0']->['174513411', '658786161733734400', '5.07']
['573459961', '658786161733734400', '0.0']->['470978962', '658786161733734400', '5.69']
['573459961', '658786161733734400', '0.0']->['2757566499', '658786161733734400', '6.0']
['573459961', '658786161733734400', '0.0']->['36726874', '658786161733734400', '6.16']
['573459961', '658786161733734400', '0.0']->['46118849', '658786161733734400', '6.24']
['573459961', '658786161733734400', '0.0']->['229393106', '658786161733734400', '6.28']
['573459961', '658786161733734400', '0.0']->['223847864', '658786161733734400', '6.32']
['573459961', '658786161733734400', '0.0']->['281331389', '658786161733734400', '7.8']
['1166290585', '658786161733734400', '0.93']->['56042238', '658786161733734400', '8.54']
['573459961', '658786161733734400', '0.0']->['1437406668', '658786161733734400', '8.91']
['573459961', '658786161733734400', '0.0']->['2897496763', '658786161733734400', '9.1']
['573459961', '658786161733734400', '0.0']->['2181045924', '658786161733734400', '9.19']
['573459961', '658786161733734400', '0.0']->['130814480', '658786161733734400', '9.24']
['573459961', '658786161733734400', '0.0']->['363851212', '658786161733734400', '9.26']
['573459961', '658786161733734400', '0.0']->['2275978582', '658786161733734400', '9.28']
['573459961', '658786161733734400', '0.0']->['223708827', '658786161733734400', '9.6']
['56042238', '658786161733734400', '8.54']->['955093788', '658786161733734400', '10.2']
