['ROOT', 'ROOT', '0.0']->['28785486', '693119705469587456', '0.0']
['28785486', '693119705469587456', '0.0']->['72478874', '693119705469587456', '0.22']
['28785486', '693119705469587456', '0.0']->['40061315', '693119705469587456', '0.22']
['28785486', '693119705469587456', '0.0']->['584084339', '693119705469587456', '0.25']
['28785486', '693119705469587456', '0.0']->['545597694', '693119705469587456', '0.28']
['28785486', '693119705469587456', '0.0']->['24148477', '693119705469587456', '0.35']
['28785486', '693119705469587456', '0.0']->['2772428497', '693119705469587456', '0.38']
['28785486', '693119705469587456', '0.0']->['63503954', '693119705469587456', '0.42']
['28785486', '693119705469587456', '0.0']->['870764094', '693119705469587456', '0.46']
['28785486', '693119705469587456', '0.0']->['3292011491', '693119705469587456', '0.47']
['28785486', '693119705469587456', '0.0']->['403555658', '693119705469587456', '0.5']
['28785486', '693119705469587456', '0.0']->['210166200', '693119705469587456', '0.53']
['28785486', '693119705469587456', '0.0']->['216233366', '693119705469587456', '0.62']
['28785486', '693119705469587456', '0.0']->['347882813', '693119705469587456', '0.7']
['28785486', '693119705469587456', '0.0']->['330614994', '693119705469587456', '0.78']
['28785486', '693119705469587456', '0.0']->['278359239', '693119705469587456', '0.82']
['28785486', '693119705469587456', '0.0']->['69053', '693119705469587456', '0.84']
['28785486', '693119705469587456', '0.0']->['2241556236', '693119705469587456', '0.85']
['28785486', '693119705469587456', '0.0']->['365329421', '693119705469587456', '0.86']
['28785486', '693119705469587456', '0.0']->['4275488843', '693119705469587456', '0.86']
['28785486', '693119705469587456', '0.0']->['34372074', '693119705469587456', '0.86']
['28785486', '693119705469587456', '0.0']->['1596719504', '693119705469587456', '0.87']
['28785486', '693119705469587456', '0.0']->['16834207', '693119705469587456', '0.93']
['28785486', '693119705469587456', '0.0']->['3165945888', '693119705469587456', '0.97']
['28785486', '693119705469587456', '0.0']->['506198293', '693119705469587456', '1.0']
['28785486', '693119705469587456', '0.0']->['525146370', '693119705469587456', '1.05']
['28785486', '693119705469587456', '0.0']->['4717565241', '693119705469587456', '1.11']
['28785486', '693119705469587456', '0.0']->['83711335', '693119705469587456', '1.17']
['28785486', '693119705469587456', '0.0']->['2871733616', '693119705469587456', '1.18']
['28785486', '693119705469587456', '0.0']->['3059698433', '693119705469587456', '1.2']
['28785486', '693119705469587456', '0.0']->['23096650', '693119705469587456', '1.28']
['28785486', '693119705469587456', '0.0']->['1096891512', '693119705469587456', '1.3']
['34372074', '693119705469587456', '0.86']->['3111823677', '693119705469587456', '1.32']
['28785486', '693119705469587456', '0.0']->['477279572', '693119705469587456', '1.35']
['28785486', '693119705469587456', '0.0']->['20490155', '693119705469587456', '1.36']
['28785486', '693119705469587456', '0.0']->['330088862', '693119705469587456', '1.37']
['28785486', '693119705469587456', '0.0']->['4860187966', '693119705469587456', '1.5']
['28785486', '693119705469587456', '0.0']->['4012711995', '693120095363678208', '1.55']
['28785486', '693119705469587456', '0.0']->['463106126', '693119705469587456', '1.6']
['28785486', '693119705469587456', '0.0']->['3387553539', '693120107749470209', '1.6']
['28785486', '693119705469587456', '0.0']->['207249457', '693119705469587456', '1.69']
['28785486', '693119705469587456', '0.0']->['404428822', '693119705469587456', '1.74']
['28785486', '693119705469587456', '0.0']->['2548150220', '693119705469587456', '1.77']
['28785486', '693119705469587456', '0.0']->['1644582649', '693119705469587456', '1.78']
['28785486', '693119705469587456', '0.0']->['1270974092', '693119705469587456', '1.8']
['28785486', '693119705469587456', '0.0']->['349412265', '693119705469587456', '1.82']
['28785486', '693119705469587456', '0.0']->['600368092', '693119705469587456', '1.85']
['28785486', '693119705469587456', '0.0']->['625565957', '693119705469587456', '2.02']
['28785486', '693119705469587456', '0.0']->['3068138332', '693119705469587456', '2.11']
['28785486', '693119705469587456', '0.0']->['3346216955', '693119705469587456', '2.16']
['28785486', '693119705469587456', '0.0']->['1440376489', '693119705469587456', '2.2']
['28785486', '693119705469587456', '0.0']->['41852560', '693119705469587456', '2.28']
['210166200', '693119705469587456', '0.53']->['456827439', '693119705469587456', '2.37']
['28785486', '693119705469587456', '0.0']->['3364490722', '693120303409528832', '2.38']
['28785486', '693119705469587456', '0.0']->['86847940', '693119705469587456', '2.46']
['28785486', '693119705469587456', '0.0']->['2823076055', '693119705469587456', '2.55']
['28785486', '693119705469587456', '0.0']->['419495283', '693119705469587456', '2.57']
['28785486', '693119705469587456', '0.0']->['4323381505', '693119705469587456', '2.71']
['28785486', '693119705469587456', '0.0']->['4562288908', '693119705469587456', '2.78']
['28785486', '693119705469587456', '0.0']->['33633570', '693119705469587456', '2.85']
['28785486', '693119705469587456', '0.0']->['4789518798', '693119705469587456', '3.12']
['28785486', '693119705469587456', '0.0']->['821880067', '693119705469587456', '3.25']
['28785486', '693119705469587456', '0.0']->['1611159300', '693119705469587456', '3.32']
['28785486', '693119705469587456', '0.0']->['33292200', '693119705469587456', '3.38']
['28785486', '693119705469587456', '0.0']->['35011342', '693119705469587456', '3.48']
['28785486', '693119705469587456', '0.0']->['351573097', '693119705469587456', '3.53']
['28785486', '693119705469587456', '0.0']->['269761278', '693119705469587456', '3.58']
['28785486', '693119705469587456', '0.0']->['4824359086', '693119705469587456', '3.63']
['28785486', '693119705469587456', '0.0']->['75969607', '693119705469587456', '3.75']
['28785486', '693119705469587456', '0.0']->['574880062', '693119705469587456', '3.93']
['28785486', '693119705469587456', '0.0']->['245020599', '693119705469587456', '4.12']
['28785486', '693119705469587456', '0.0']->['3410608594', '693119705469587456', '4.78']
['28785486', '693119705469587456', '0.0']->['85652954', '693119705469587456', '5.1']
['28785486', '693119705469587456', '0.0']->['39028303', '693119705469587456', '5.27']
['28785486', '693119705469587456', '0.0']->['169731831', '693119705469587456', '5.35']
['28785486', '693119705469587456', '0.0']->['23604968', '693119705469587456', '5.37']
['28785486', '693119705469587456', '0.0']->['165934549', '693119705469587456', '5.39']
['28785486', '693119705469587456', '0.0']->['328390634', '693119705469587456', '5.43']
['28785486', '693119705469587456', '0.0']->['2470674174', '693119705469587456', '5.86']
['28785486', '693119705469587456', '0.0']->['4362243034', '693121199493242880', '5.95']
['28785486', '693119705469587456', '0.0']->['977374182', '693119705469587456', '6.07']
['28785486', '693119705469587456', '0.0']->['16374678', '693119705469587456', '6.18']
['16374678', '693119705469587456', '6.18']->['246112487', '693119705469587456', '6.23']
['28785486', '693119705469587456', '0.0']->['780391620', '693119705469587456', '6.28']
['28785486', '693119705469587456', '0.0']->['1623188342', '693119705469587456', '6.63']
['4362243034', '693121199493242880', '5.95']->['4362243034', '693121199493242880', '5.95']
['28785486', '693119705469587456', '0.0']->['18518276', '693119705469587456', '7.1']
['28785486', '693119705469587456', '0.0']->['2971118442', '693119705469587456', '7.33']
['28785486', '693119705469587456', '0.0']->['481495148', '693119705469587456', '7.45']
['28785486', '693119705469587456', '0.0']->['2748594844', '693119705469587456', '7.51']
['28785486', '693119705469587456', '0.0']->['624264626', '693119705469587456', '7.54']
['16374678', '693119705469587456', '6.18']->['818717916', '693119705469587456', '7.55']
['16374678', '693119705469587456', '6.18']->['983013672', '693119705469587456', '7.56']
['28785486', '693119705469587456', '0.0']->['995992466', '693119705469587456', '7.57']
['28785486', '693119705469587456', '0.0']->['546379213', '693119705469587456', '7.63']
['16374678', '693119705469587456', '6.18']->['3166231758', '693119705469587456', '7.78']
['28785486', '693119705469587456', '0.0']->['6127492', '693119705469587456', '7.86']
['28785486', '693119705469587456', '0.0']->['44889367', '693119705469587456', '7.93']
['28785486', '693119705469587456', '0.0']->['2224898322', '693119705469587456', '8.0']
['16374678', '693119705469587456', '6.18']->['1271678324', '693119705469587456', '8.41']
['28785486', '693119705469587456', '0.0']->['59073039', '693119705469587456', '8.61']
['28785486', '693119705469587456', '0.0']->['220076540', '693119705469587456', '8.71']
['28785486', '693119705469587456', '0.0']->['33944572', '693119705469587456', '8.77']
['28785486', '693119705469587456', '0.0']->['3087509239', '693119705469587456', '8.79']
['28785486', '693119705469587456', '0.0']->['508092766', '693119705469587456', '8.82']
['28785486', '693119705469587456', '0.0']->['1348322599', '693119705469587456', '9.01']
['28785486', '693119705469587456', '0.0']->['2171347074', '693119705469587456', '9.2']
['16374678', '693119705469587456', '6.18']->['2287507716', '693119705469587456', '9.32']
['28785486', '693119705469587456', '0.0']->['60738962', '693119705469587456', '9.38']
['28785486', '693119705469587456', '0.0']->['3303703027', '693119705469587456', '9.43']
['28785486', '693119705469587456', '0.0']->['2444736984', '693119705469587456', '9.5']
['28785486', '693119705469587456', '0.0']->['3057619016', '693119705469587456', '9.53']
['28785486', '693119705469587456', '0.0']->['3016750001', '693119705469587456', '10.08']
['28785486', '693119705469587456', '0.0']->['2267528078', '693122401291337728', '10.72']
