['ROOT', 'ROOT', '0.0']->['957502914', '524962142563610625', '0.0']
['957502914', '524962142563610625', '0.0']->['6433472', '524962142563610625', '0.87']
['6433472', '524962142563610625', '0.87']->['18965790', '524962142563610625', '0.87']
['6433472', '524962142563610625', '0.87']->['74186967', '524962142563610625', '0.87']
['957502914', '524962142563610625', '0.0']->['40793336', '524962142563610625', '1.03']
['6433472', '524962142563610625', '0.87']->['347838356', '524962142563610625', '1.05']
['18965790', '524962142563610625', '0.87']->['15080050', '524962142563610625', '1.07']
['6433472', '524962142563610625', '0.87']->['245423566', '524962142563610625', '1.07']
['6433472', '524962142563610625', '0.87']->['14800190', '524962142563610625', '1.07']
['6433472', '524962142563610625', '0.87']->['393524037', '524962142563610625', '1.12']
['957502914', '524962142563610625', '0.0']->['608860215', '524962142563610625', '1.17']
['6433472', '524962142563610625', '0.87']->['75138076', '524962142563610625', '1.18']
['957502914', '524962142563610625', '0.0']->['935561713', '524962142563610625', '1.18']
['6433472', '524962142563610625', '0.87']->['91110481', '524962142563610625', '1.2']
['6433472', '524962142563610625', '0.87']->['31504538', '524962142563610625', '1.2']
['6433472', '524962142563610625', '0.87']->['947026256', '524962142563610625', '1.25']
['15080050', '524962142563610625', '1.07']->['25981578', '524962142563610625', '1.27']
['6433472', '524962142563610625', '0.87']->['110731661', '524962142563610625', '1.32']
['6433472', '524962142563610625', '0.87']->['2195139271', '524962142563610625', '1.32']
['6433472', '524962142563610625', '0.87']->['364598136', '524962142563610625', '1.35']
['957502914', '524962142563610625', '0.0']->['633707330', '524962142563610625', '1.35']
['6433472', '524962142563610625', '0.87']->['191230176', '524962142563610625', '1.38']
['6433472', '524962142563610625', '0.87']->['48733616', '524962142563610625', '1.4']
['6433472', '524962142563610625', '0.87']->['86317817', '524962142563610625', '1.43']
['957502914', '524962142563610625', '0.0']->['2552698171', '524962142563610625', '1.45']
['957502914', '524962142563610625', '0.0']->['16106522', '524962142563610625', '1.48']
['957502914', '524962142563610625', '0.0']->['97569726', '524962142563610625', '1.48']
['6433472', '524962142563610625', '0.87']->['25225789', '524962142563610625', '1.53']
['6433472', '524962142563610625', '0.87']->['36407997', '524962142563610625', '1.57']
['18965790', '524962142563610625', '0.87']->['270127007', '524962142563610625', '1.58']
['6433472', '524962142563610625', '0.87']->['261759486', '524962142563610625', '1.58']
['6433472', '524962142563610625', '0.87']->['32234696', '524962142563610625', '1.58']
['6433472', '524962142563610625', '0.87']->['1077226994', '524962142563610625', '1.6']
['6433472', '524962142563610625', '0.87']->['2758951370', '524962142563610625', '1.6']
