['ROOT', 'ROOT', '0.0']->['1367531', '767861179951648768', '0.0']
['1367531', '767861179951648768', '0.0']->['408288875', '767861179951648768', '0.15']
['1367531', '767861179951648768', '0.0']->['259444543', '767861179951648768', '0.15']
['1367531', '767861179951648768', '0.0']->['766380457432911872', '767861179951648768', '0.25']
['1367531', '767861179951648768', '0.0']->['51331402', '767861179951648768', '0.4']
['1367531', '767861179951648768', '0.0']->['734916566882521088', '767861291188752385', '0.43']
['1367531', '767861179951648768', '0.0']->['756326999556259844', '767861179951648768', '0.47']
['1367531', '767861179951648768', '0.0']->['1418775942', '767861179951648768', '0.51']
['1367531', '767861179951648768', '0.0']->['105604742', '767861179951648768', '0.53']
['1367531', '767861179951648768', '0.0']->['152460864', '767861179951648768', '0.54']
['1367531', '767861179951648768', '0.0']->['14600110', '767861179951648768', '0.55']
['1367531', '767861179951648768', '0.0']->['488236286', '767861320800763905', '0.55']
['1367531', '767861179951648768', '0.0']->['4750731803', '767861179951648768', '0.57']
['1367531', '767861179951648768', '0.0']->['613776300', '767861179951648768', '0.58']
['1367531', '767861179951648768', '0.0']->['105503711', '767861341155721216', '0.63']
['1367531', '767861179951648768', '0.0']->['760667950663729152', '767861348038574080', '0.67']
['1367531', '767861179951648768', '0.0']->['1730808588', '767861179951648768', '0.69']
['1367531', '767861179951648768', '0.0']->['23202327', '767861179951648768', '0.75']
['1367531', '767861179951648768', '0.0']->['714251785183977472', '767861179951648768', '0.77']
['1367531', '767861179951648768', '0.0']->['352058729', '767861179951648768', '0.79']
['1367531', '767861179951648768', '0.0']->['3178398037', '767861179951648768', '0.79']
['1367531', '767861179951648768', '0.0']->['3291287113', '767861179951648768', '0.8']
['1367531', '767861179951648768', '0.0']->['3068927729', '767861179951648768', '0.8']
['1367531', '767861179951648768', '0.0']->['709182829037375489', '767861179951648768', '0.9']
['1367531', '767861179951648768', '0.0']->['740390230516240385', '767861179951648768', '0.95']
['1367531', '767861179951648768', '0.0']->['948547602', '767861179951648768', '0.97']
['714251785183977472', '767861179951648768', '0.77']->['708328635480932353', '767861179951648768', '0.99']
['1367531', '767861179951648768', '0.0']->['723260693936361472', '767861179951648768', '0.99']
['1367531', '767861179951648768', '0.0']->['1424470393', '767861179951648768', '1.0']
['1367531', '767861179951648768', '0.0']->['54575102', '767861179951648768', '1.0']
['1367531', '767861179951648768', '0.0']->['543813230', '767861447481102336', '1.05']
['1367531', '767861179951648768', '0.0']->['3318210126', '767861179951648768', '1.07']
['1367531', '767861179951648768', '0.0']->['758365763853877248', '767861448793923584', '1.07']
['1367531', '767861179951648768', '0.0']->['116015269', '767861179951648768', '1.1']
['1367531', '767861179951648768', '0.0']->['237442866', '767861179951648768', '1.12']
['1367531', '767861179951648768', '0.0']->['260379555', '767861179951648768', '1.13']
['1367531', '767861179951648768', '0.0']->['741045126101749761', '767861466665844737', '1.13']
['1367531', '767861179951648768', '0.0']->['3076046422', '767861179951648768', '1.18']
['1367531', '767861179951648768', '0.0']->['4794575438', '767861179951648768', '1.26']
['1367531', '767861179951648768', '0.0']->['4627222575', '767861498609819648', '1.27']
['1367531', '767861179951648768', '0.0']->['894415938', '767861179951648768', '1.3']
['1367531', '767861179951648768', '0.0']->['2961618498', '767861179951648768', '1.33']
['1367531', '767861179951648768', '0.0']->['476158358', '767861529165369344', '1.38']
['1367531', '767861179951648768', '0.0']->['762707905653182464', '767861539936296960', '1.42']
['1367531', '767861179951648768', '0.0']->['3803379014', '767861623750995968', '1.75']
['1367531', '767861179951648768', '0.0']->['454643549', '767861179951648768', '1.79']
['1367531', '767861179951648768', '0.0']->['713712822534979584', '767861179951648768', '2.02']
['1367531', '767861179951648768', '0.0']->['2989050049', '767861179951648768', '2.14']
['1367531', '767861179951648768', '0.0']->['2919923460', '767861179951648768', '2.19']
['1367531', '767861179951648768', '0.0']->['3950803107', '767861179951648768', '2.22']
['1367531', '767861179951648768', '0.0']->['760687843123531776', '767861179951648768', '2.24']
['1367531', '767861179951648768', '0.0']->['1638742382', '767861179951648768', '2.24']
['1367531', '767861179951648768', '0.0']->['761604403509985281', '767861179951648768', '2.25']
['1367531', '767861179951648768', '0.0']->['2430897000', '767861807973294080', '2.48']
['1367531', '767861179951648768', '0.0']->['707088149550223360', '767861179951648768', '2.78']
['105503711', '767861341155721216', '0.63']->['758365763853877248', '767861448793923584', '1.07']
['1367531', '767861179951648768', '0.0']->['341127224', '767861179951648768', '3.05']
['1367531', '767861179951648768', '0.0']->['741030240265199618', '767861960897474560', '3.1']
['1367531', '767861179951648768', '0.0']->['31369136', '767861975594496000', '3.15']
['1367531', '767861179951648768', '0.0']->['2172872273', '767861179951648768', '3.18']
['1367531', '767861179951648768', '0.0']->['3402148103', '767861990412865537', '3.22']
['1367531', '767861179951648768', '0.0']->['3416490233', '767861179951648768', '3.25']
['1367531', '767861179951648768', '0.0']->['51073715', '767861179951648768', '3.28']
['1367531', '767861179951648768', '0.0']->['2341977604', '767861179951648768', '3.3']
['1367531', '767861179951648768', '0.0']->['757751934363152384', '767861179951648768', '3.31']
['1367531', '767861179951648768', '0.0']->['34637327', '767861179951648768', '3.31']
['1367531', '767861179951648768', '0.0']->['2376565033', '767861179951648768', '3.31']
['1367531', '767861179951648768', '0.0']->['4871007471', '767861179951648768', '3.32']
['1367531', '767861179951648768', '0.0']->['306859494', '767861179951648768', '3.32']
['1367531', '767861179951648768', '0.0']->['3189913314', '767861179951648768', '3.32']
['1367531', '767861179951648768', '0.0']->['898050913', '767861179951648768', '3.32']
['1367531', '767861179951648768', '0.0']->['2835848686', '767861179951648768', '3.33']
['1367531', '767861179951648768', '0.0']->['767052106654068736', '767861179951648768', '3.35']
['1367531', '767861179951648768', '0.0']->['4362459267', '767861179951648768', '3.47']
['1367531', '767861179951648768', '0.0']->['237993405', '767862056259379200', '3.48']
['1367531', '767861179951648768', '0.0']->['3014086490', '767861179951648768', '3.52']
['1367531', '767861179951648768', '0.0']->['755653858693611521', '767861179951648768', '3.58']
['1367531', '767861179951648768', '0.0']->['746772082155995136', '767861179951648768', '3.77']
['1367531', '767861179951648768', '0.0']->['738504686123126785', '767861179951648768', '3.86']
['1367531', '767861179951648768', '0.0']->['2754775392', '767862155664207872', '3.87']
['1367531', '767861179951648768', '0.0']->['90530439', '767862158684282880', '3.88']
['1367531', '767861179951648768', '0.0']->['3219771793', '767861179951648768', '3.9']
['1367531', '767861179951648768', '0.0']->['1451597376', '767861179951648768', '3.93']
['1367531', '767861179951648768', '0.0']->['51235955', '767861179951648768', '3.94']
['1367531', '767861179951648768', '0.0']->['1934180688', '767861179951648768', '3.95']
['741030240265199618', '767861960897474560', '3.1']->['741030240265199618', '767861960897474560', '3.1']
['1367531', '767861179951648768', '0.0']->['347627434', '767861179951648768', '4.13']
['1367531', '767861179951648768', '0.0']->['202317226', '767861179951648768', '4.21']
['1367531', '767861179951648768', '0.0']->['1398462068', '767862248584777728', '4.23']
['1367531', '767861179951648768', '0.0']->['1675606380', '767861179951648768', '4.26']
['1367531', '767861179951648768', '0.0']->['765549111470723073', '767861179951648768', '4.3']
['1367531', '767861179951648768', '0.0']->['3300034136', '767861179951648768', '4.45']
['1367531', '767861179951648768', '0.0']->['99750380', '767861179951648768', '4.53']
['347627434', '767861179951648768', '4.13']->['3538733835', '767861179951648768', '4.56']
['1367531', '767861179951648768', '0.0']->['3426598513', '767861179951648768', '4.58']
['1367531', '767861179951648768', '0.0']->['3239076695', '767861179951648768', '4.59']
['1367531', '767861179951648768', '0.0']->['4286759114', '767861179951648768', '4.6']
['1367531', '767861179951648768', '0.0']->['2518032818', '767862341199331328', '4.6']
['476158358', '767861529165369344', '1.38']->['2721886766', '767862399433076736', '4.83']
['1367531', '767861179951648768', '0.0']->['94113701', '767861179951648768', '4.9']
['1367531', '767861179951648768', '0.0']->['1463517660', '767862430529687552', '4.97']
['347627434', '767861179951648768', '4.13']->['713316839045074944', '767861179951648768', '5.05']
['1367531', '767861179951648768', '0.0']->['4847649851', '767861179951648768', '5.13']
['1367531', '767861179951648768', '0.0']->['2919871134', '767861179951648768', '5.2']
['347627434', '767861179951648768', '4.13']->['751482508798103553', '767861179951648768', '5.39']
['1367531', '767861179951648768', '0.0']->['3678420496', '767861179951648768', '5.49']
['347627434', '767861179951648768', '4.13']->['604192753', '767861179951648768', '5.54']
['1367531', '767861179951648768', '0.0']->['541763692', '767861179951648768', '5.56']
['1367531', '767861179951648768', '0.0']->['120203255', '767861179951648768', '5.58']
['347627434', '767861179951648768', '4.13']->['2200469485', '767861179951648768', '5.66']
['1367531', '767861179951648768', '0.0']->['474071732', '767861179951648768', '5.73']
['1367531', '767861179951648768', '0.0']->['282812321', '767862675883732992', '5.93']
['1398462068', '767862248584777728', '4.23']->['2721886766', '767862399433076736', '4.83']
['1367531', '767861179951648768', '0.0']->['2251172520', '767862737154093058', '6.18']
['1367531', '767861179951648768', '0.0']->['3327469404', '767862806955687936', '6.47']
