['ROOT', 'ROOT', '0.0']->['216776631', '701872343736520704', '0.0']
['216776631', '701872343736520704', '0.0']->['4192528034', '701872351302930433', '0.03']
['216776631', '701872343736520704', '0.0']->['247884279', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['1938594978', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['145518909', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['3418466404', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['412326899', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['586165566', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['504129552', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['3239351035', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['4895910451', '701872343736520704', '0.38']
['216776631', '701872343736520704', '0.0']->['550439366', '701872343736520704', '0.39']
['216776631', '701872343736520704', '0.0']->['498194011', '701872343736520704', '0.4']
['216776631', '701872343736520704', '0.0']->['2890828923', '701872447973421062', '0.42']
['216776631', '701872343736520704', '0.0']->['624965968', '701872343736520704', '0.45']
['216776631', '701872343736520704', '0.0']->['2364752432', '701872343736520704', '0.47']
['216776631', '701872343736520704', '0.0']->['31340710', '701872343736520704', '0.49']
['216776631', '701872343736520704', '0.0']->['701857863493222400', '701872343736520704', '0.5']
['216776631', '701872343736520704', '0.0']->['2271197568', '701872475127177217', '0.52']
['216776631', '701872343736520704', '0.0']->['2505217463', '701872343736520704', '0.61']
['216776631', '701872343736520704', '0.0']->['55226111', '701872506651734018', '0.65']
['216776631', '701872343736520704', '0.0']->['284733768', '701872343736520704', '0.66']
['216776631', '701872343736520704', '0.0']->['16789917', '701872343736520704', '0.69']
['216776631', '701872343736520704', '0.0']->['200248743', '701872343736520704', '0.7']
['216776631', '701872343736520704', '0.0']->['46811068', '701872343736520704', '0.71']
['216776631', '701872343736520704', '0.0']->['16193036', '701872343736520704', '0.71']
['216776631', '701872343736520704', '0.0']->['2646837956', '701872343736520704', '0.72']
['216776631', '701872343736520704', '0.0']->['3225833749', '701872550339432448', '0.82']
['216776631', '701872343736520704', '0.0']->['4870355974', '701872343736520704', '0.85']
['216776631', '701872343736520704', '0.0']->['918053868', '701872343736520704', '0.92']
['216776631', '701872343736520704', '0.0']->['532507351', '701872343736520704', '0.95']
['216776631', '701872343736520704', '0.0']->['3191215190', '701872343736520704', '0.97']
['216776631', '701872343736520704', '0.0']->['842718474', '701872343736520704', '0.97']
['216776631', '701872343736520704', '0.0']->['4658133333', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['4182801496', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['755748', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['265923879', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['24610373', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['15833940', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['3679764017', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['2958966652', '701872343736520704', '0.98']
['216776631', '701872343736520704', '0.0']->['2332549417', '701872343736520704', '1.29']
['216776631', '701872343736520704', '0.0']->['3267611635', '701872691209437184', '1.38']
['216776631', '701872343736520704', '0.0']->['2694802518', '701872343736520704', '1.45']
['216776631', '701872343736520704', '0.0']->['4175645296', '701872343736520704', '1.52']
['216776631', '701872343736520704', '0.0']->['28910621', '701872343736520704', '1.56']
['216776631', '701872343736520704', '0.0']->['2739813854', '701872343736520704', '1.58']
['216776631', '701872343736520704', '0.0']->['2884021535', '701872343736520704', '1.59']
['216776631', '701872343736520704', '0.0']->['4851010689', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['227874624', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['2252299098', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['3280763899', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['3181178821', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['704492031', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['2938581528', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['131389128', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['163314282', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['3409443191', '701872343736520704', '1.6']
['216776631', '701872343736520704', '0.0']->['597146382', '701872343736520704', '1.61']
['216776631', '701872343736520704', '0.0']->['3000781669', '701872343736520704', '1.62']
['216776631', '701872343736520704', '0.0']->['378737865', '701872343736520704', '1.88']
['216776631', '701872343736520704', '0.0']->['3340366209', '701872343736520704', '2.0']
['216776631', '701872343736520704', '0.0']->['33481601', '701872343736520704', '2.07']
['216776631', '701872343736520704', '0.0']->['452786316', '701872343736520704', '2.1']
['216776631', '701872343736520704', '0.0']->['15397067', '701872343736520704', '2.12']
['216776631', '701872343736520704', '0.0']->['69165474', '701872343736520704', '2.13']
['216776631', '701872343736520704', '0.0']->['1053997819', '701872343736520704', '2.13']
['216776631', '701872343736520704', '0.0']->['433043640', '701872343736520704', '2.13']
['216776631', '701872343736520704', '0.0']->['2479085623', '701872343736520704', '2.13']
['216776631', '701872343736520704', '0.0']->['24662606', '701872343736520704', '2.13']
['216776631', '701872343736520704', '0.0']->['833558286', '701872343736520704', '2.13']
['216776631', '701872343736520704', '0.0']->['1543635811', '701872343736520704', '2.27']
['216776631', '701872343736520704', '0.0']->['16232801', '701872926480474112', '2.32']
['216776631', '701872343736520704', '0.0']->['4879073062', '701872343736520704', '2.33']
['216776631', '701872343736520704', '0.0']->['548169981', '701872343736520704', '2.37']
['216776631', '701872343736520704', '0.0']->['27592955', '701872343736520704', '2.38']
['216776631', '701872343736520704', '0.0']->['3518966057', '701872343736520704', '2.39']
['216776631', '701872343736520704', '0.0']->['4058376921', '701872343736520704', '2.4']
['216776631', '701872343736520704', '0.0']->['3531828972', '701872343736520704', '2.4']
['2938581528', '701872343736520704', '1.6']->['1258704642', '701872343736520704', '2.4']
['216776631', '701872343736520704', '0.0']->['307627395', '701872343736520704', '2.4']
['216776631', '701872343736520704', '0.0']->['3170239649', '701872343736520704', '2.66']
['216776631', '701872343736520704', '0.0']->['3098208318', '701872343736520704', '2.79']
['4192528034', '701872351302930433', '0.03']->['2694802518', '701872343736520704', '1.45']
['216776631', '701872343736520704', '0.0']->['25238731', '701872343736520704', '2.85']
['216776631', '701872343736520704', '0.0']->['414853156', '701873066880671744', '2.87']
['216776631', '701872343736520704', '0.0']->['1076735390', '701872343736520704', '2.92']
['216776631', '701872343736520704', '0.0']->['3119327170', '701872343736520704', '3.19']
['216776631', '701872343736520704', '0.0']->['22027142', '701872343736520704', '3.33']
['216776631', '701872343736520704', '0.0']->['3943338794', '701872343736520704', '3.4']
['216776631', '701872343736520704', '0.0']->['1948111285', '701872343736520704', '3.43']
['216776631', '701872343736520704', '0.0']->['545783958', '701872343736520704', '3.45']
['216776631', '701872343736520704', '0.0']->['3948665176', '701872343736520704', '3.47']
['216776631', '701872343736520704', '0.0']->['33831963', '701872343736520704', '3.48']
['216776631', '701872343736520704', '0.0']->['2600242424', '701872343736520704', '3.98']
['216776631', '701872343736520704', '0.0']->['4855916468', '701873383948967936', '4.13']
['216776631', '701872343736520704', '0.0']->['1487918514', '701872343736520704', '4.23']
['216776631', '701872343736520704', '0.0']->['21950889', '701872343736520704', '4.36']
['216776631', '701872343736520704', '0.0']->['158846588', '701872343736520704', '4.42']
['216776631', '701872343736520704', '0.0']->['3168149407', '701872343736520704', '4.45']
['216776631', '701872343736520704', '0.0']->['3410571645', '701872343736520704', '4.47']
['216776631', '701872343736520704', '0.0']->['2836059500', '701872343736520704', '4.48']
['216776631', '701872343736520704', '0.0']->['16010508', '701872343736520704', '4.48']
['216776631', '701872343736520704', '0.0']->['3422739981', '701872343736520704', '4.48']
['216776631', '701872343736520704', '0.0']->['1965072444', '701872343736520704', '4.48']
['216776631', '701872343736520704', '0.0']->['265819109', '701872343736520704', '4.48']
['216776631', '701872343736520704', '0.0']->['4799649134', '701872343736520704', '4.7']
['216776631', '701872343736520704', '0.0']->['4715353765', '701872343736520704', '4.81']
['216776631', '701872343736520704', '0.0']->['700411266695872514', '701872343736520704', '4.86']
['216776631', '701872343736520704', '0.0']->['3306424952', '701872343736520704', '4.89']
['4855916468', '701873383948967936', '4.13']->['556550160', '701873577285574658', '4.9']
['216776631', '701872343736520704', '0.0']->['554707074', '701872343736520704', '4.92']
