['ROOT', 'ROOT', '0.0']->['8736882', '524925215235911680', '0.0']
['8736882', '524925215235911680', '0.0']->['53313796', '524925215235911680', '0.25']
['8736882', '524925215235911680', '0.0']->['51506271', '524925215235911680', '0.28']
['8736882', '524925215235911680', '0.0']->['18518051', '524925215235911680', '0.3']
['8736882', '524925215235911680', '0.0']->['318889294', '524925215235911680', '0.37']
['8736882', '524925215235911680', '0.0']->['20290474', '524925215235911680', '0.38']
['8736882', '524925215235911680', '0.0']->['126486040', '524925215235911680', '0.38']
['8736882', '524925215235911680', '0.0']->['367555977', '524925215235911680', '0.48']
['8736882', '524925215235911680', '0.0']->['2663115926', '524925215235911680', '0.53']
['8736882', '524925215235911680', '0.0']->['18787394', '524925215235911680', '0.58']
['8736882', '524925215235911680', '0.0']->['2306768839', '524925215235911680', '0.62']
['8736882', '524925215235911680', '0.0']->['1182947209', '524925215235911680', '0.68']
['8736882', '524925215235911680', '0.0']->['26673352', '524925215235911680', '0.73']
['8736882', '524925215235911680', '0.0']->['19114548', '524925215235911680', '0.88']
['8736882', '524925215235911680', '0.0']->['26355626', '524925215235911680', '0.96']
['8736882', '524925215235911680', '0.0']->['21800063', '524925215235911680', '1.0']
['8736882', '524925215235911680', '0.0']->['25726240', '524925215235911680', '1.01']
['8736882', '524925215235911680', '0.0']->['47949452', '524925215235911680', '1.02']
['8736882', '524925215235911680', '0.0']->['138297405', '524925215235911680', '1.03']
['8736882', '524925215235911680', '0.0']->['2482172629', '524925215235911680', '1.03']
['8736882', '524925215235911680', '0.0']->['273560007', '524925215235911680', '1.05']
['8736882', '524925215235911680', '0.0']->['589095505', '524925215235911680', '1.07']
['8736882', '524925215235911680', '0.0']->['41397827', '524925215235911680', '1.15']
['1182947209', '524925215235911680', '0.68']->['364836285', '524925215235911680', '1.17']
['8736882', '524925215235911680', '0.0']->['42359844', '524925215235911680', '1.18']
['8736882', '524925215235911680', '0.0']->['48934167', '524925215235911680', '1.24']
['8736882', '524925215235911680', '0.0']->['33251570', '524925215235911680', '1.3']
['8736882', '524925215235911680', '0.0']->['1445359866', '524925215235911680', '1.3']
['8736882', '524925215235911680', '0.0']->['241444410', '524925215235911680', '1.32']
['8736882', '524925215235911680', '0.0']->['36730252', '524925215235911680', '1.32']
['8736882', '524925215235911680', '0.0']->['45065326', '524925215235911680', '1.4']
['8736882', '524925215235911680', '0.0']->['213523807', '524925215235911680', '1.4']
['18518051', '524925215235911680', '0.3']->['426825447', '524925215235911680', '1.4']
['8736882', '524925215235911680', '0.0']->['862238221', '524925215235911680', '1.57']
['8736882', '524925215235911680', '0.0']->['28700831', '524925215235911680', '1.58']
['8736882', '524925215235911680', '0.0']->['2867902230', '524925215235911680', '1.62']
['8736882', '524925215235911680', '0.0']->['71804455', '524925215235911680', '1.72']
['8736882', '524925215235911680', '0.0']->['387974237', '524925215235911680', '1.96']
['8736882', '524925215235911680', '0.0']->['25474671', '524925724499935232', '2.03']
['8736882', '524925215235911680', '0.0']->['2213024790', '524925215235911680', '2.08']
['8736882', '524925215235911680', '0.0']->['81605952', '524925215235911680', '2.14']
['8736882', '524925215235911680', '0.0']->['137540879', '524925756087214082', '2.15']
['28700831', '524925215235911680', '1.58']->['5976352', '524925215235911680', '2.17']
['8736882', '524925215235911680', '0.0']->['25915767', '524925215235911680', '2.18']
['5976352', '524925215235911680', '2.17']->['16811708', '524925215235911680', '2.19']
['8736882', '524925215235911680', '0.0']->['1907627918', '524925215235911680', '2.2']
['8736882', '524925215235911680', '0.0']->['40491446', '524925215235911680', '2.2']
['28700831', '524925215235911680', '1.58']->['18048964', '524925215235911680', '2.2']
