['ROOT', 'ROOT', '0.0']->['28785486', '676870737932742656', '0.0']
['28785486', '676870737932742656', '0.0']->['3131147001', '676870737932742656', '0.35']
['28785486', '676870737932742656', '0.0']->['62955605', '676870737932742656', '0.35']
['28785486', '676870737932742656', '0.0']->['4356948917', '676870737932742656', '0.35']
['28785486', '676870737932742656', '0.0']->['34372074', '676870737932742656', '0.68']
['28785486', '676870737932742656', '0.0']->['2293692246', '676870737932742656', '0.85']
['28785486', '676870737932742656', '0.0']->['77368563', '676870737932742656', '0.93']
['28785486', '676870737932742656', '0.0']->['249232993', '676870737932742656', '0.97']
['28785486', '676870737932742656', '0.0']->['75016074', '676870737932742656', '1.0']
['28785486', '676870737932742656', '0.0']->['504995635', '676870737932742656', '1.01']
['28785486', '676870737932742656', '0.0']->['310550359', '676870737932742656', '1.01']
['28785486', '676870737932742656', '0.0']->['2687818946', '676870737932742656', '1.02']
['28785486', '676870737932742656', '0.0']->['143195261', '676870737932742656', '1.19']
['249232993', '676870737932742656', '0.97']->['232303866', '676870737932742656', '1.28']
['28785486', '676870737932742656', '0.0']->['2688503792', '676870737932742656', '1.32']
['28785486', '676870737932742656', '0.0']->['2950986997', '676870737932742656', '1.34']
['28785486', '676870737932742656', '0.0']->['521509263', '676870737932742656', '1.36']
['28785486', '676870737932742656', '0.0']->['133776275', '676870737932742656', '1.36']
['28785486', '676870737932742656', '0.0']->['35347375', '676870737932742656', '1.36']
['28785486', '676870737932742656', '0.0']->['604017021', '676870737932742656', '1.37']
['28785486', '676870737932742656', '0.0']->['447704769', '676870737932742656', '1.37']
['28785486', '676870737932742656', '0.0']->['733159039', '676870737932742656', '1.62']
['28785486', '676870737932742656', '0.0']->['3313618153', '676871163180544000', '1.68']
['28785486', '676870737932742656', '0.0']->['62130664', '676871194323234816', '1.82']
['28785486', '676870737932742656', '0.0']->['199324433', '676870737932742656', '1.87']
['28785486', '676870737932742656', '0.0']->['110487452', '676870737932742656', '2.67']
['28785486', '676870737932742656', '0.0']->['319963230', '676870737932742656', '3.07']
['28785486', '676870737932742656', '0.0']->['3893149099', '676871525681651713', '3.13']
['28785486', '676870737932742656', '0.0']->['2589975264', '676870737932742656', '3.27']
['28785486', '676870737932742656', '0.0']->['180511021', '676870737932742656', '3.37']
['28785486', '676870737932742656', '0.0']->['91509557', '676870737932742656', '3.42']
['28785486', '676870737932742656', '0.0']->['3116121615', '676870737932742656', '3.44']
['28785486', '676870737932742656', '0.0']->['2163208544', '676870737932742656', '3.45']
['28785486', '676870737932742656', '0.0']->['291536737', '676870737932742656', '3.46']
['28785486', '676870737932742656', '0.0']->['59844723', '676870737932742656', '3.46']
['28785486', '676870737932742656', '0.0']->['1184145816', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['105613110', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['113779850', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['45941376', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['405161248', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['588582154', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['360743319', '676870737932742656', '3.47']
['28785486', '676870737932742656', '0.0']->['232326978', '676870737932742656', '3.58']
['28785486', '676870737932742656', '0.0']->['71625907', '676870737932742656', '3.7']
['28785486', '676870737932742656', '0.0']->['229772108', '676870737932742656', '4.4']
['28785486', '676870737932742656', '0.0']->['526110917', '676870737932742656', '4.75']
['28785486', '676870737932742656', '0.0']->['4077420250', '676871942457188352', '4.78']
['28785486', '676870737932742656', '0.0']->['263466614', '676870737932742656', '4.92']
['28785486', '676870737932742656', '0.0']->['412590654', '676870737932742656', '5.01']
['28785486', '676870737932742656', '0.0']->['314157950', '676870737932742656', '5.06']
['28785486', '676870737932742656', '0.0']->['1711607713', '676870737932742656', '5.1']
['28785486', '676870737932742656', '0.0']->['36154814', '676870737932742656', '5.13']
['3313618153', '676871163180544000', '1.68']->['577682075', '676872045616046084', '5.2']
['3313618153', '676871163180544000', '1.68']->['17431195', '676872062573481984', '5.27']
['28785486', '676870737932742656', '0.0']->['1686391099', '676870737932742656', '5.63']
['28785486', '676870737932742656', '0.0']->['3305711174', '676870737932742656', '5.87']
['28785486', '676870737932742656', '0.0']->['3146476500', '676870737932742656', '5.99']
['28785486', '676870737932742656', '0.0']->['3283000304', '676872255607930881', '6.03']
['28785486', '676870737932742656', '0.0']->['77520397', '676870737932742656', '6.06']
['28785486', '676870737932742656', '0.0']->['353367054', '676870737932742656', '6.09']
['28785486', '676870737932742656', '0.0']->['2336760041', '676870737932742656', '6.1']
['35347375', '676870737932742656', '1.36']->['1911909906', '676870737932742656', '6.11']
['28785486', '676870737932742656', '0.0']->['3365968233', '676870737932742656', '6.11']
['28785486', '676870737932742656', '0.0']->['21854217', '676870737932742656', '6.12']
['28785486', '676870737932742656', '0.0']->['4387304596', '676870737932742656', '6.31']
['28785486', '676870737932742656', '0.0']->['3380332570', '676870737932742656', '6.4']
['28785486', '676870737932742656', '0.0']->['838277395', '676870737932742656', '6.5']
['28785486', '676870737932742656', '0.0']->['134868249', '676870737932742656', '6.77']
['28785486', '676870737932742656', '0.0']->['1721182974', '676870737932742656', '7.03']
['17431195', '676872062573481984', '5.27']->['3313618153', '676871163180544000', '1.68']
['28785486', '676870737932742656', '0.0']->['162491255', '676870737932742656', '8.05']
['28785486', '676870737932742656', '0.0']->['880840466', '676870737932742656', '8.56']
['28785486', '676870737932742656', '0.0']->['2620372857', '676870737932742656', '8.81']
['28785486', '676870737932742656', '0.0']->['90516952', '676870737932742656', '8.94']
['28785486', '676870737932742656', '0.0']->['1055939472', '676870737932742656', '9.0']
['28785486', '676870737932742656', '0.0']->['237503404', '676870737932742656', '9.03']
['28785486', '676870737932742656', '0.0']->['43247866', '676870737932742656', '9.05']
['28785486', '676870737932742656', '0.0']->['463866101', '676870737932742656', '9.06']
['28785486', '676870737932742656', '0.0']->['355541040', '676870737932742656', '9.06']
['28785486', '676870737932742656', '0.0']->['22637567', '676870737932742656', '9.07']
['28785486', '676870737932742656', '0.0']->['204513279', '676870737932742656', '10.0']
['28785486', '676870737932742656', '0.0']->['575822102', '676870737932742656', '10.47']
['28785486', '676870737932742656', '0.0']->['60082142', '676870737932742656', '10.7']
['34372074', '676870737932742656', '0.68']->['619945451', '676870737932742656', '10.82']
['28785486', '676870737932742656', '0.0']->['54261855', '676870737932742656', '10.93']
['28785486', '676870737932742656', '0.0']->['1035965984', '676874005681414144', '12.98']
['28785486', '676870737932742656', '0.0']->['20923274', '676870737932742656', '13.54']
['28785486', '676870737932742656', '0.0']->['4107416661', '676870737932742656', '14.85']
['28785486', '676870737932742656', '0.0']->['759984456', '676870737932742656', '15.5']
['28785486', '676870737932742656', '0.0']->['256796227', '676870737932742656', '15.82']
['28785486', '676870737932742656', '0.0']->['46311293', '676870737932742656', '15.99']
['28785486', '676870737932742656', '0.0']->['156306739', '676870737932742656', '16.07']
['28785486', '676870737932742656', '0.0']->['66806807', '676870737932742656', '16.15']
['75016074', '676870737932742656', '1.0']->['42375575', '676870737932742656', '16.45']
['28785486', '676870737932742656', '0.0']->['2720975617', '676870737932742656', '16.7']
['28785486', '676870737932742656', '0.0']->['864927037', '676870737932742656', '17.22']
['156306739', '676870737932742656', '16.07']->['104901575', '676870737932742656', '17.38']
['156306739', '676870737932742656', '16.07']->['278254900', '676870737932742656', '17.57']
['28785486', '676870737932742656', '0.0']->['538751977', '676870737932742656', '18.5']
['28785486', '676870737932742656', '0.0']->['2507679270', '676870737932742656', '19.2']
['28785486', '676870737932742656', '0.0']->['3111257815', '676875586891964416', '19.27']
['28785486', '676870737932742656', '0.0']->['4453806161', '676870737932742656', '21.58']
['28785486', '676870737932742656', '0.0']->['3222041408', '676876174828503040', '21.6']
['28785486', '676870737932742656', '0.0']->['2843953132', '676870737932742656', '21.83']
['28785486', '676870737932742656', '0.0']->['62978042', '676870737932742656', '21.9']
['28785486', '676870737932742656', '0.0']->['75346250', '676870737932742656', '22.22']
['28785486', '676870737932742656', '0.0']->['426876180', '676870737932742656', '22.77']
['3313618153', '676871163180544000', '1.68']->['3270358028', '676876497194524676', '22.88']
['28785486', '676870737932742656', '0.0']->['1196697499', '676870737932742656', '23.88']
['3270358028', '676876497194524676', '22.88']->['3313618153', '676871163180544000', '1.68']
['3313618153', '676871163180544000', '1.68']->['3313618153', '676871163180544000', '1.68']
['28785486', '676870737932742656', '0.0']->['2824304932', '676877311812087808', '26.12']
['412590654', '676870737932742656', '5.01']->['236067513', '676870737932742656', '26.18']
['28785486', '676870737932742656', '0.0']->['535817820', '676877521577762817', '26.95']
['28785486', '676870737932742656', '0.0']->['2795403212', '676870737932742656', '29.32']
['28785486', '676870737932742656', '0.0']->['425527920', '676870737932742656', '31.13']
['28785486', '676870737932742656', '0.0']->['187633497', '676870737932742656', '35.07']
['425527920', '676870737932742656', '31.13']->['484441973', '676870737932742656', '35.33']
['156306739', '676870737932742656', '16.07']->['394782575', '676870737932742656', '36.17']
['2620372857', '676870737932742656', '8.81']->['2391574418', '676870737932742656', '36.27']
['28785486', '676870737932742656', '0.0']->['42858599', '676870737932742656', '37.35']
['156306739', '676870737932742656', '16.07']->['423478715', '676870737932742656', '37.48']
['28785486', '676870737932742656', '0.0']->['2163293100', '676880217823121409', '37.67']
['28785486', '676870737932742656', '0.0']->['217069836', '676870737932742656', '37.75']
['28785486', '676870737932742656', '0.0']->['1955109913', '676870737932742656', '38.53']
['28785486', '676870737932742656', '0.0']->['279698200', '676880574372425728', '39.08']
['28785486', '676870737932742656', '0.0']->['202326532', '676870737932742656', '40.03']
['3222041408', '676876174828503040', '21.6']->['338376987', '676880873669595136', '40.27']
['28785486', '676870737932742656', '0.0']->['492665799', '676870737932742656', '41.65']
['28785486', '676870737932742656', '0.0']->['263465152', '676870737932742656', '45.38']
['28785486', '676870737932742656', '0.0']->['3011598397', '676870737932742656', '46.58']
['28785486', '676870737932742656', '0.0']->['1624086426', '676870737932742656', '47.08']
['28785486', '676870737932742656', '0.0']->['94037982', '676870737932742656', '52.07']
['28785486', '676870737932742656', '0.0']->['103972238', '676870737932742656', '52.3']
['28785486', '676870737932742656', '0.0']->['3395829735', '676870737932742656', '52.32']
['28785486', '676870737932742656', '0.0']->['72144775', '676870737932742656', '52.78']
['28785486', '676870737932742656', '0.0']->['1679925331', '676870737932742656', '55.45']
['3893149099', '676871525681651713', '3.13']->['19733709', '676885012290134016', '56.72']
['28785486', '676870737932742656', '0.0']->['2187265106', '676870737932742656', '60.27']
['28785486', '676870737932742656', '0.0']->['23456263', '676870737932742656', '60.87']
['28785486', '676870737932742656', '0.0']->['2549077350', '676870737932742656', '63.85']
['28785486', '676870737932742656', '0.0']->['2456429433', '676870737932742656', '64.13']
['28785486', '676870737932742656', '0.0']->['2840911792', '676870737932742656', '65.82']
['28785486', '676870737932742656', '0.0']->['32882388', '676870737932742656', '66.5']
['28785486', '676870737932742656', '0.0']->['4074590114', '676870737932742656', '72.15']
['28785486', '676870737932742656', '0.0']->['374463980', '676870737932742656', '73.77']
['28785486', '676870737932742656', '0.0']->['145752172', '676870737932742656', '76.67']
['425527920', '676870737932742656', '31.13']->['265583195', '676870737932742656', '77.02']
['28785486', '676870737932742656', '0.0']->['2260670973', '676870737932742656', '78.05']
['1196697499', '676870737932742656', '23.88']->['1265903882', '676870737932742656', '79.0']
['28785486', '676870737932742656', '0.0']->['308850654', '676870737932742656', '79.82']
['28785486', '676870737932742656', '0.0']->['115056070', '676891501234921477', '82.5']
['28785486', '676870737932742656', '0.0']->['1692174140', '676870737932742656', '86.67']
['28785486', '676870737932742656', '0.0']->['145688790', '676870737932742656', '99.33']
['28785486', '676870737932742656', '0.0']->['1891689763', '676870737932742656', '110.15']
['28785486', '676870737932742656', '0.0']->['168706159', '676870737932742656', '116.98']
['28785486', '676870737932742656', '0.0']->['294618376', '676870737932742656', '130.05']
['28785486', '676870737932742656', '0.0']->['408059455', '676870737932742656', '144.87']
['28785486', '676870737932742656', '0.0']->['334801020', '676870737932742656', '151.88']
['334801020', '676870737932742656', '151.88']->['499401892', '676870737932742656', '153.92']
['28785486', '676870737932742656', '0.0']->['754295334', '676870737932742656', '161.92']
['28785486', '676870737932742656', '0.0']->['2470208895', '676870737932742656', '171.33']
['28785486', '676870737932742656', '0.0']->['23443243', '676870737932742656', '174.65']
['28785486', '676870737932742656', '0.0']->['4018153693', '676870737932742656', '183.17']
['28785486', '676870737932742656', '0.0']->['2465419807', '676870737932742656', '203.05']
['28785486', '676870737932742656', '0.0']->['592363282', '676870737932742656', '204.47']
['28785486', '676870737932742656', '0.0']->['282735105', '676870737932742656', '250.9']
['34372074', '676870737932742656', '0.68']->['1738637904', '676870737932742656', '274.2']
