['ROOT', 'ROOT', '0.0']->['13850422', '647169726158925824', '0.0']
['13850422', '647169726158925824', '0.0']->['3433026958', '647169726158925824', '0.38']
['13850422', '647169726158925824', '0.0']->['2715268627', '647169726158925824', '0.38']
['13850422', '647169726158925824', '0.0']->['3448562773', '647169956988256256', '0.92']
['13850422', '647169726158925824', '0.0']->['350958562', '647169726158925824', '1.27']
['13850422', '647169726158925824', '0.0']->['3410571645', '647169726158925824', '1.72']
['350958562', '647169726158925824', '1.27']->['261354349', '647169726158925824', '1.94']
['13850422', '647169726158925824', '0.0']->['24923175', '647169726158925824', '2.06']
['13850422', '647169726158925824', '0.0']->['155934445', '647169726158925824', '2.17']
['13850422', '647169726158925824', '0.0']->['555476294', '647170295015559168', '2.25']
['155934445', '647169726158925824', '2.17']->['23908154', '647169726158925824', '3.27']
['13850422', '647169726158925824', '0.0']->['20763737', '647169726158925824', '3.83']
['13850422', '647169726158925824', '0.0']->['3429976229', '647169726158925824', '4.11']
['13850422', '647169726158925824', '0.0']->['1478632801', '647169726158925824', '4.38']
['13850422', '647169726158925824', '0.0']->['103707142', '647171438118436864', '6.8']
['13850422', '647169726158925824', '0.0']->['57994917', '647169726158925824', '7.72']
['13850422', '647169726158925824', '0.0']->['602908469', '647169726158925824', '9.4']
['13850422', '647169726158925824', '0.0']->['3425675063', '647169726158925824', '10.23']
['13850422', '647169726158925824', '0.0']->['1438602337', '647169726158925824', '10.65']
['13850422', '647169726158925824', '0.0']->['3561980536', '647169726158925824', '10.86']
['13850422', '647169726158925824', '0.0']->['3950141', '647169726158925824', '10.96']
['13850422', '647169726158925824', '0.0']->['424631664', '647169726158925824', '11.07']
['13850422', '647169726158925824', '0.0']->['522501725', '647169726158925824', '13.38']
['13850422', '647169726158925824', '0.0']->['17149028', '647169726158925824', '17.43']
['13850422', '647169726158925824', '0.0']->['428333', '647169726158925824', '23.57']
['13850422', '647169726158925824', '0.0']->['357909832', '647169726158925824', '26.63']
['428333', '647169726158925824', '23.57']->['51198381', '647169726158925824', '28.17']
['13850422', '647169726158925824', '0.0']->['143206507', '647169726158925824', '28.93']
['13850422', '647169726158925824', '0.0']->['1348186819', '647169726158925824', '29.7']
['155934445', '647169726158925824', '2.17']->['274714964', '647169726158925824', '29.99']
['428333', '647169726158925824', '23.57']->['3669564015', '647169726158925824', '30.28']
['428333', '647169726158925824', '23.57']->['3601488917', '647169726158925824', '30.28']
['24923175', '647169726158925824', '2.06']->['3570042688', '647169726158925824', '30.49']
['428333', '647169726158925824', '23.57']->['3698267415', '647169726158925824', '30.7']
['13850422', '647169726158925824', '0.0']->['36561591', '647177531943198720', '31.02']
['13850422', '647169726158925824', '0.0']->['3025332991', '647169726158925824', '31.48']
['13850422', '647169726158925824', '0.0']->['814252688', '647169726158925824', '31.88']
['428333', '647169726158925824', '23.57']->['3505692801', '647169726158925824', '32.07']
['13850422', '647169726158925824', '0.0']->['127706582', '647169726158925824', '32.17']
['13850422', '647169726158925824', '0.0']->['1720003928', '647169726158925824', '32.22']
['13850422', '647169726158925824', '0.0']->['121158213', '647169726158925824', '32.24']
['13850422', '647169726158925824', '0.0']->['15977038', '647169726158925824', '32.25']
['13850422', '647169726158925824', '0.0']->['3493171581', '647169726158925824', '32.26']
['428333', '647169726158925824', '23.57']->['1899054708', '647169726158925824', '32.27']
['428333', '647169726158925824', '23.57']->['2804737922', '647169726158925824', '32.82']
['13850422', '647169726158925824', '0.0']->['379429540', '647169726158925824', '33.37']
['13850422', '647169726158925824', '0.0']->['3349480540', '647178526945374208', '34.97']
['428333', '647169726158925824', '23.57']->['1031682140', '647169726158925824', '35.36']
['13850422', '647169726158925824', '0.0']->['1507889604', '647178729245032448', '35.77']
['428333', '647169726158925824', '23.57']->['3420228495', '647169726158925824', '36.35']
['428333', '647169726158925824', '23.57']->['3192443829', '647169726158925824', '36.85']
['428333', '647169726158925824', '23.57']->['2491869433', '647169726158925824', '37.1']
['428333', '647169726158925824', '23.57']->['3260324678', '647169726158925824', '37.23']
