['ROOT', 'ROOT', '0.0']->['7702542', '666810213274689537', '0.0']
['7702542', '666810213274689537', '0.0']->['956815969', '666810213274689537', '0.23']
['7702542', '666810213274689537', '0.0']->['3288485065', '666810213274689537', '0.23']
['7702542', '666810213274689537', '0.0']->['264129564', '666810213274689537', '0.29']
['7702542', '666810213274689537', '0.0']->['347622187', '666810213274689537', '0.35']
['7702542', '666810213274689537', '0.0']->['28256674', '666810213274689537', '0.58']
['7702542', '666810213274689537', '0.0']->['273208287', '666810213274689537', '0.7']
['7702542', '666810213274689537', '0.0']->['557702431', '666810213274689537', '0.76']
['7702542', '666810213274689537', '0.0']->['368033773', '666810213274689537', '0.79']
['7702542', '666810213274689537', '0.0']->['28786693', '666810213274689537', '0.82']
['7702542', '666810213274689537', '0.0']->['3460567335', '666810213274689537', '1.02']
['7702542', '666810213274689537', '0.0']->['48964808', '666810213274689537', '1.23']
['7702542', '666810213274689537', '0.0']->['538352616', '666810529126612992', '1.25']
['7702542', '666810213274689537', '0.0']->['2223816804', '666810568603336704', '1.4']
['7702542', '666810213274689537', '0.0']->['301625632', '666810213274689537', '1.46']
['7702542', '666810213274689537', '0.0']->['38525460', '666810584361541633', '1.47']
['7702542', '666810213274689537', '0.0']->['109945090', '666810213274689537', '1.57']
['7702542', '666810213274689537', '0.0']->['16530973', '666810614585556992', '1.58']
['7702542', '666810213274689537', '0.0']->['2760918875', '666810213274689537', '1.63']
['7702542', '666810213274689537', '0.0']->['1382696899', '666810213274689537', '1.68']
['7702542', '666810213274689537', '0.0']->['3288362353', '666810213274689537', '1.73']
['7702542', '666810213274689537', '0.0']->['533128288', '666810213274689537', '1.87']
['7702542', '666810213274689537', '0.0']->['3300790106', '666810213274689537', '1.92']
['7702542', '666810213274689537', '0.0']->['2546331363', '666810213274689537', '1.98']
['7702542', '666810213274689537', '0.0']->['381883950', '666810725109731328', '2.03']
['7702542', '666810213274689537', '0.0']->['3068334099', '666810213274689537', '2.07']
['7702542', '666810213274689537', '0.0']->['4229407933', '666810746366377985', '2.12']
['7702542', '666810213274689537', '0.0']->['29383667', '666810213274689537', '2.15']
['7702542', '666810213274689537', '0.0']->['2942794155', '666810808328970240', '2.37']
['7702542', '666810213274689537', '0.0']->['3188668505', '666810810946199553', '2.37']
['7702542', '666810213274689537', '0.0']->['14574802', '666810213274689537', '2.75']
['7702542', '666810213274689537', '0.0']->['3387420165', '666810911928229888', '2.77']
['7702542', '666810213274689537', '0.0']->['2576029938', '666810213274689537', '3.0']
['7702542', '666810213274689537', '0.0']->['3239167077', '666810213274689537', '3.1']
['7702542', '666810213274689537', '0.0']->['3312902737', '666810213274689537', '3.38']
['7702542', '666810213274689537', '0.0']->['18132171', '666811116102750208', '3.58']
['7702542', '666810213274689537', '0.0']->['741557106', '666810213274689537', '3.7']
['7702542', '666810213274689537', '0.0']->['27621453', '666811152031158277', '3.73']
['7702542', '666810213274689537', '0.0']->['111800440', '666810213274689537', '3.9']
['7702542', '666810213274689537', '0.0']->['50177875', '666810213274689537', '4.02']
['7702542', '666810213274689537', '0.0']->['3167240643', '666810213274689537', '4.08']
['7702542', '666810213274689537', '0.0']->['45641282', '666810213274689537', '4.28']
['7702542', '666810213274689537', '0.0']->['20345557', '666811358642642944', '4.55']
['7702542', '666810213274689537', '0.0']->['3808156343', '666811432797872128', '4.83']
['7702542', '666810213274689537', '0.0']->['3302122819', '666810213274689537', '4.88']
['7702542', '666810213274689537', '0.0']->['4195663606', '666811490192764928', '5.07']
['7702542', '666810213274689537', '0.0']->['3594766274', '666810213274689537', '5.08']
['7702542', '666810213274689537', '0.0']->['176036131', '666810213274689537', '6.47']
['7702542', '666810213274689537', '0.0']->['404200443', '666810213274689537', '7.23']
['7702542', '666810213274689537', '0.0']->['25494468', '666810213274689537', '7.25']
['7702542', '666810213274689537', '0.0']->['61735353', '666810213274689537', '7.42']
['7702542', '666810213274689537', '0.0']->['1885099627', '666812089982283777', '7.45']
['7702542', '666810213274689537', '0.0']->['145378104', '666812105090142210', '7.52']
['7702542', '666810213274689537', '0.0']->['1586516666', '666810213274689537', '7.88']
['7702542', '666810213274689537', '0.0']->['3232678552', '666810213274689537', '7.92']
['7702542', '666810213274689537', '0.0']->['205306938', '666810213274689537', '8.28']
['7702542', '666810213274689537', '0.0']->['3298564100', '666812328822853632', '8.4']
['1885099627', '666812089982283777', '7.45']->['1885099627', '666812089982283777', '7.45']
['7702542', '666810213274689537', '0.0']->['334518502', '666810213274689537', '9.4']
['7702542', '666810213274689537', '0.0']->['802663020', '666812985726402560', '11.02']
['7702542', '666810213274689537', '0.0']->['289374704', '666810213274689537', '11.4']
['7702542', '666810213274689537', '0.0']->['17528683', '666810213274689537', '11.45']
['7702542', '666810213274689537', '0.0']->['2682965209', '666810213274689537', '11.93']
['7702542', '666810213274689537', '0.0']->['1128696500', '666810213274689537', '12.23']
['7702542', '666810213274689537', '0.0']->['270048835', '666813340874899457', '12.42']
['7702542', '666810213274689537', '0.0']->['33903554', '666813426497228800', '12.77']
['7702542', '666810213274689537', '0.0']->['746218334', '666810213274689537', '14.92']
['7702542', '666810213274689537', '0.0']->['838808288', '666814164602626049', '15.7']
['7702542', '666810213274689537', '0.0']->['383964196', '666810213274689537', '16.55']
['7702542', '666810213274689537', '0.0']->['577509954', '666810213274689537', '17.23']
['7702542', '666810213274689537', '0.0']->['3251604476', '666810213274689537', '18.77']
['7702542', '666810213274689537', '0.0']->['96047648', '666810213274689537', '20.68']
['7702542', '666810213274689537', '0.0']->['2269237075', '666810213274689537', '26.63']
['7702542', '666810213274689537', '0.0']->['456330615', '666810213274689537', '27.33']
['7702542', '666810213274689537', '0.0']->['2198428548', '666810213274689537', '27.68']
['7702542', '666810213274689537', '0.0']->['2583355837', '666810213274689537', '28.27']
['7702542', '666810213274689537', '0.0']->['991906664', '666810213274689537', '29.77']
['7702542', '666810213274689537', '0.0']->['3181710618', '666810213274689537', '32.25']
['7702542', '666810213274689537', '0.0']->['885673171', '666810213274689537', '39.27']
['7702542', '666810213274689537', '0.0']->['542962969', '666810213274689537', '41.43']
['7702542', '666810213274689537', '0.0']->['192477899', '666810213274689537', '41.87']
['7702542', '666810213274689537', '0.0']->['37107711', '666810213274689537', '43.68']
['7702542', '666810213274689537', '0.0']->['154997028', '666821529972396035', '44.97']
['7702542', '666810213274689537', '0.0']->['533098601', '666810213274689537', '45.7']
['7702542', '666810213274689537', '0.0']->['171559669', '666810213274689537', '45.72']
['7702542', '666810213274689537', '0.0']->['1290239300', '666810213274689537', '46.0']
['7702542', '666810213274689537', '0.0']->['22435220', '666822181427347457', '47.55']
['2198428548', '666810213274689537', '27.68']->['22435220', '666822181427347457', '47.55']
['7702542', '666810213274689537', '0.0']->['21360968', '666810213274689537', '49.32']
['7702542', '666810213274689537', '0.0']->['18740607', '666810213274689537', '52.5']
['7702542', '666810213274689537', '0.0']->['63483573', '666810213274689537', '52.95']
['7702542', '666810213274689537', '0.0']->['3392783079', '666810213274689537', '53.82']
['7702542', '666810213274689537', '0.0']->['2937386462', '666810213274689537', '54.05']
['7702542', '666810213274689537', '0.0']->['2758947224', '666810213274689537', '54.42']
['7702542', '666810213274689537', '0.0']->['41526827', '666810213274689537', '55.32']
['21360968', '666810213274689537', '49.32']->['3149805223', '666810213274689537', '56.1']
['7702542', '666810213274689537', '0.0']->['552089644', '666810213274689537', '67.92']
['22435220', '666822181427347457', '47.55']->['2198428548', '666810213274689537', '27.68']
['7702542', '666810213274689537', '0.0']->['485041032', '666810213274689537', '86.1']
['7702542', '666810213274689537', '0.0']->['966980227', '666810213274689537', '101.25']
['7702542', '666810213274689537', '0.0']->['3389569895', '666837209971097600', '107.27']
['802663020', '666812985726402560', '11.02']->['966980227', '666810213274689537', '101.25']
['7702542', '666810213274689537', '0.0']->['4161165022', '666810213274689537', '115.17']
['7702542', '666810213274689537', '0.0']->['170050937', '666810213274689537', '157.02']
['7702542', '666810213274689537', '0.0']->['840435552', '666810213274689537', '171.37']
['7702542', '666810213274689537', '0.0']->['533867370', '666810213274689537', '175.2']
['7702542', '666810213274689537', '0.0']->['413264546', '666856638314184705', '184.47']
['7702542', '666810213274689537', '0.0']->['316161690', '666810213274689537', '186.25']
['7702542', '666810213274689537', '0.0']->['360837774', '666810213274689537', '253.95']
['7702542', '666810213274689537', '0.0']->['254227999', '666810213274689537', '340.63']
['7702542', '666810213274689537', '0.0']->['3318071100', '666810213274689537', '344.58']
