['ROOT', 'ROOT', '0.0']->['1297418582', '672902686380003328', '0.0']
['1297418582', '672902686380003328', '0.0']->['2382828174', '672902686380003328', '1.3']
['1297418582', '672902686380003328', '0.0']->['610474716', '672902686380003328', '1.3']
['1297418582', '672902686380003328', '0.0']->['581491816', '672902686380003328', '1.3']
['1297418582', '672902686380003328', '0.0']->['84974298', '672902686380003328', '2.28']
['1297418582', '672902686380003328', '0.0']->['1322826608', '672902686380003328', '2.77']
['1297418582', '672902686380003328', '0.0']->['455271991', '672902686380003328', '3.02']
['1297418582', '672902686380003328', '0.0']->['1063616616', '672902686380003328', '3.14']
['1297418582', '672902686380003328', '0.0']->['45747722', '672902686380003328', '3.21']
['610474716', '672902686380003328', '1.3']->['106272436', '672902686380003328', '3.24']
['2382828174', '672902686380003328', '1.3']->['541343680', '672902686380003328', '3.25']
['1297418582', '672902686380003328', '0.0']->['1610335190', '672902686380003328', '3.26']
['1297418582', '672902686380003328', '0.0']->['1292489917', '672902686380003328', '3.26']
['1297418582', '672902686380003328', '0.0']->['347398713', '672902686380003328', '3.26']
['1297418582', '672902686380003328', '0.0']->['3102208010', '672902686380003328', '3.27']
['1297418582', '672902686380003328', '0.0']->['1069947954', '672902686380003328', '3.27']
['1297418582', '672902686380003328', '0.0']->['2402536741', '672902686380003328', '4.03']
['1297418582', '672902686380003328', '0.0']->['104953386', '672902686380003328', '4.4']
['3102208010', '672902686380003328', '3.27']->['91199864', '672902686380003328', '4.59']
['1297418582', '672902686380003328', '0.0']->['580370024', '672902686380003328', '4.69']
['1297418582', '672902686380003328', '0.0']->['252743318', '672902686380003328', '4.74']
['1297418582', '672902686380003328', '0.0']->['3972635174', '672902686380003328', '4.76']
['1297418582', '672902686380003328', '0.0']->['487153245', '672902686380003328', '4.77']
['1297418582', '672902686380003328', '0.0']->['257173269', '672902686380003328', '4.78']
['1297418582', '672902686380003328', '0.0']->['525932516', '672902686380003328', '4.78']
['1297418582', '672902686380003328', '0.0']->['1037365927', '672902686380003328', '4.78']
['106272436', '672902686380003328', '3.24']->['482454445', '672902686380003328', '5.37']
['1297418582', '672902686380003328', '0.0']->['2762757606', '672902686380003328', '5.66']
['1297418582', '672902686380003328', '0.0']->['1006380979', '672902686380003328', '5.8']
['1297418582', '672902686380003328', '0.0']->['361871190', '672902686380003328', '5.88']
['1297418582', '672902686380003328', '0.0']->['388616710', '672902686380003328', '5.95']
['1297418582', '672902686380003328', '0.0']->['76507251', '672902686380003328', '7.98']
['1297418582', '672902686380003328', '0.0']->['1490653723', '672902686380003328', '9.0']
['388616710', '672902686380003328', '5.95']->['1199271864', '672902686380003328', '9.51']
['1297418582', '672902686380003328', '0.0']->['3330386170', '672902686380003328', '9.76']
