['ROOT', 'ROOT', '0.0']->['2385975014', '626897206717624320', '0.0']
['2385975014', '626897206717624320', '0.0']->['2841739998', '626919269662507008', '87.68']
['2385975014', '626897206717624320', '0.0']->['2835288047', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['107776177', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['1920629611', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['2591967606', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['2323303182', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['60281313', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['362773855', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['232912985', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['2756723368', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['1378035049', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['1897719565', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['339071909', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['2945337943', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['23514804', '626897206717624320', '918.57']
['2385975014', '626897206717624320', '0.0']->['3121483699', '626897206717624320', '919.53']
['2385975014', '626897206717624320', '0.0']->['770658223', '627138909936357376', '960.45']
['2385975014', '626897206717624320', '0.0']->['2542046154', '626897206717624320', '1006.55']
['2385975014', '626897206717624320', '0.0']->['1698717510', '626897206717624320', '1006.55']
['2385975014', '626897206717624320', '0.0']->['820322970', '626897206717624320', '1006.55']
['2385975014', '626897206717624320', '0.0']->['110895923', '626897206717624320', '1006.92']
['2385975014', '626897206717624320', '0.0']->['3123438285', '626897206717624320', '1106.25']
['2385975014', '626897206717624320', '0.0']->['322157488', '626897206717624320', '1107.67']
['2385975014', '626897206717624320', '0.0']->['1939646929', '626897206717624320', '1114.35']
['2385975014', '626897206717624320', '0.0']->['3145549363', '626897206717624320', '1244.08']
['2385975014', '626897206717624320', '0.0']->['76930768', '627237470363611136', '1352.1']
['2385975014', '626897206717624320', '0.0']->['1908575047', '626897206717624320', '1352.15']
['2385975014', '626897206717624320', '0.0']->['2597850959', '626897206717624320', '1352.62']
['2385975014', '626897206717624320', '0.0']->['1189640335', '626897206717624320', '1354.65']
['2385975014', '626897206717624320', '0.0']->['37973252', '626897206717624320', '1430.4']
['2385975014', '626897206717624320', '0.0']->['2403446872', '626897206717624320', '1430.4']
['2385975014', '626897206717624320', '0.0']->['2191684944', '626897206717624320', '1430.42']
['2385975014', '626897206717624320', '0.0']->['2583321511', '626897206717624320', '1430.42']
['2385975014', '626897206717624320', '0.0']->['569264780', '626897206717624320', '1430.42']
['2385975014', '626897206717624320', '0.0']->['2157826813', '626897206717624320', '1430.88']
['2385975014', '626897206717624320', '0.0']->['532691082', '626897206717624320', '1435.55']
['2385975014', '626897206717624320', '0.0']->['2852554926', '626897206717624320', '1691.97']
['2385975014', '626897206717624320', '0.0']->['439927373', '626897206717624320', '1691.97']
['2385975014', '626897206717624320', '0.0']->['2756623653', '626897206717624320', '1691.97']
['2385975014', '626897206717624320', '0.0']->['2938135858', '626897206717624320', '1691.98']
['439927373', '626897206717624320', '1691.97']->['1251953724', '626897206717624320', '1695.52']
['2385975014', '626897206717624320', '0.0']->['1119104894', '626897206717624320', '1816.82']
['2385975014', '626897206717624320', '0.0']->['2849969907', '626897206717624320', '1933.63']
