['ROOT', 'ROOT', '0.0']->['171802941', '544512108885725184', '0.0']
['171802941', '544512108885725184', '0.0']->['342430302', '544512108885725184', '0.12']
['171802941', '544512108885725184', '0.0']->['1264369250', '544512108885725184', '0.12']
['171802941', '544512108885725184', '0.0']->['264698143', '544512108885725184', '0.13']
['171802941', '544512108885725184', '0.0']->['509971242', '544512108885725184', '0.13']
['171802941', '544512108885725184', '0.0']->['210408678', '544512108885725184', '0.15']
['171802941', '544512108885725184', '0.0']->['2596106851', '544512108885725184', '0.17']
['171802941', '544512108885725184', '0.0']->['459256894', '544512108885725184', '0.2']
['1264369250', '544512108885725184', '0.12']->['376328505', '544512108885725184', '0.23']
['171802941', '544512108885725184', '0.0']->['159277052', '544512108885725184', '0.23']
['210408678', '544512108885725184', '0.15']->['633589124', '544512108885725184', '0.25']
['171802941', '544512108885725184', '0.0']->['54740186', '544512108885725184', '0.28']
['171802941', '544512108885725184', '0.0']->['821365393', '544512108885725184', '0.28']
['171802941', '544512108885725184', '0.0']->['22245277', '544512108885725184', '0.28']
['509971242', '544512108885725184', '0.13']->['516237864', '544512108885725184', '0.32']
['171802941', '544512108885725184', '0.0']->['556761875', '544512108885725184', '0.32']
['171802941', '544512108885725184', '0.0']->['24190683', '544512108885725184', '0.33']
['171802941', '544512108885725184', '0.0']->['724259030', '544512108885725184', '0.33']
['171802941', '544512108885725184', '0.0']->['82283833', '544512108885725184', '0.35']
['171802941', '544512108885725184', '0.0']->['2234297065', '544512108885725184', '0.37']
['171802941', '544512108885725184', '0.0']->['861754176', '544512108885725184', '0.38']
['171802941', '544512108885725184', '0.0']->['1248431851', '544512108885725184', '0.42']
['633589124', '544512108885725184', '0.25']->['722787584', '544512108885725184', '0.48']
['171802941', '544512108885725184', '0.0']->['174143478', '544512108885725184', '0.5']
['171802941', '544512108885725184', '0.0']->['19115828', '544512108885725184', '0.5']
['171802941', '544512108885725184', '0.0']->['1513043347', '544512108885725184', '0.5']
['171802941', '544512108885725184', '0.0']->['263558157', '544512108885725184', '0.52']
['171802941', '544512108885725184', '0.0']->['22993014', '544512108885725184', '0.6']
['171802941', '544512108885725184', '0.0']->['36255721', '544512108885725184', '0.65']
['171802941', '544512108885725184', '0.0']->['385638487', '544512108885725184', '0.67']
['171802941', '544512108885725184', '0.0']->['270753475', '544512108885725184', '0.68']
['376328505', '544512108885725184', '0.23']->['267653686', '544512108885725184', '0.73']
['171802941', '544512108885725184', '0.0']->['315158621', '544512108885725184', '0.73']
['171802941', '544512108885725184', '0.0']->['132227518', '544512108885725184', '0.73']
['171802941', '544512108885725184', '0.0']->['420876558', '544512108885725184', '0.75']
['171802941', '544512108885725184', '0.0']->['706577418', '544512108885725184', '0.77']
['171802941', '544512108885725184', '0.0']->['183036128', '544512108885725184', '0.77']
['171802941', '544512108885725184', '0.0']->['259506084', '544512108885725184', '0.77']
['171802941', '544512108885725184', '0.0']->['139338798', '544512108885725184', '0.78']
['171802941', '544512108885725184', '0.0']->['726147108', '544512108885725184', '0.8']
['22993014', '544512108885725184', '0.6']->['1398725540', '544512108885725184', '0.82']
['171802941', '544512108885725184', '0.0']->['22358987', '544512108885725184', '0.83']
['171802941', '544512108885725184', '0.0']->['302909935', '544512108885725184', '0.87']
['171802941', '544512108885725184', '0.0']->['18803462', '544512108885725184', '0.87']
['171802941', '544512108885725184', '0.0']->['257663572', '544512108885725184', '0.9']
['22993014', '544512108885725184', '0.6']->['2393751458', '544512108885725184', '0.92']
['22993014', '544512108885725184', '0.6']->['187958835', '544512108885725184', '0.98']
['171802941', '544512108885725184', '0.0']->['2930391649', '544512108885725184', '0.98']
['171802941', '544512108885725184', '0.0']->['1511263220', '544512108885725184', '1.03']
['171802941', '544512108885725184', '0.0']->['2467026366', '544512108885725184', '1.03']
['183036128', '544512108885725184', '0.77']->['62505151', '544512108885725184', '1.07']
['22993014', '544512108885725184', '0.6']->['152212782', '544512108885725184', '1.07']
['171802941', '544512108885725184', '0.0']->['90282879', '544512108885725184', '1.1']
['171802941', '544512108885725184', '0.0']->['19066092', '544512108885725184', '1.13']
['171802941', '544512108885725184', '0.0']->['343281243', '544512108885725184', '1.13']
['22993014', '544512108885725184', '0.6']->['2445550380', '544512108885725184', '1.15']
['36255721', '544512108885725184', '0.65']->['23433605', '544512108885725184', '1.15']
['171802941', '544512108885725184', '0.0']->['2507507430', '544512108885725184', '1.17']
['18803462', '544512108885725184', '0.87']->['233484761', '544512108885725184', '1.17']
['171802941', '544512108885725184', '0.0']->['18493702', '544512108885725184', '1.17']
['633589124', '544512108885725184', '0.25']->['146794684', '544512108885725184', '1.2']
['171802941', '544512108885725184', '0.0']->['2884328766', '544512108885725184', '1.23']
['171802941', '544512108885725184', '0.0']->['273457099', '544512108885725184', '1.23']
['1511263220', '544512108885725184', '1.03']->['273018795', '544512108885725184', '1.25']
['22993014', '544512108885725184', '0.6']->['362926636', '544512108885725184', '1.35']
['233484761', '544512108885725184', '1.17']->['278115412', '544512108885725184', '1.38']
['171802941', '544512108885725184', '0.0']->['21122575', '544512108885725184', '1.4']
['171802941', '544512108885725184', '0.0']->['85441392', '544512108885725184', '1.42']
['233484761', '544512108885725184', '1.17']->['15395753', '544512108885725184', '1.43']
['22993014', '544512108885725184', '0.6']->['420324340', '544512108885725184', '1.45']
['171802941', '544512108885725184', '0.0']->['19799466', '544512108885725184', '1.48']
['171802941', '544512108885725184', '0.0']->['234979090', '544512108885725184', '1.53']
['376328505', '544512108885725184', '0.23']->['819690624', '544512108885725184', '1.62']
['171802941', '544512108885725184', '0.0']->['194264552', '544512108885725184', '1.63']
['233484761', '544512108885725184', '1.17']->['880593217', '544512108885725184', '1.65']
['633589124', '544512108885725184', '0.25']->['450801495', '544512108885725184', '1.65']
['171802941', '544512108885725184', '0.0']->['15628202', '544512108885725184', '1.65']
['183036128', '544512108885725184', '0.77']->['42400054', '544512108885725184', '2.02']
['171802941', '544512108885725184', '0.0']->['1464220244', '544512108885725184', '2.05']
['233484761', '544512108885725184', '1.17']->['31320874', '544512108885725184', '2.08']
['183036128', '544512108885725184', '0.77']->['285482887', '544512108885725184', '2.1']
