['ROOT', 'ROOT', '0.0']->['19038934', '524975705206304769', '0.0']
['19038934', '524975705206304769', '0.0']->['129354551', '524975705206304769', '0.1']
['19038934', '524975705206304769', '0.0']->['19738093', '524975705206304769', '0.1']
['19038934', '524975705206304769', '0.0']->['15990473', '524975705206304769', '0.12']
['19038934', '524975705206304769', '0.0']->['374119424', '524975705206304769', '0.13']
['19038934', '524975705206304769', '0.0']->['22398895', '524975705206304769', '0.15']
['19038934', '524975705206304769', '0.0']->['965298974', '524975705206304769', '0.17']
['19038934', '524975705206304769', '0.0']->['612660347', '524975705206304769', '0.17']
['19038934', '524975705206304769', '0.0']->['813995820', '524975705206304769', '0.18']
['19038934', '524975705206304769', '0.0']->['491925151', '524975705206304769', '0.2']
['19038934', '524975705206304769', '0.0']->['29609165', '524975705206304769', '0.22']
['19038934', '524975705206304769', '0.0']->['152091530', '524975705206304769', '0.22']
['19038934', '524975705206304769', '0.0']->['2806219853', '524975705206304769', '0.23']
['19038934', '524975705206304769', '0.0']->['118552712', '524975705206304769', '0.25']
['19038934', '524975705206304769', '0.0']->['862254037', '524975705206304769', '0.25']
['19738093', '524975705206304769', '0.1']->['16408708', '524975705206304769', '0.27']
['19038934', '524975705206304769', '0.0']->['2508182451', '524975705206304769', '0.27']
['19038934', '524975705206304769', '0.0']->['2283922340', '524975705206304769', '0.27']
['19038934', '524975705206304769', '0.0']->['2693287818', '524975705206304769', '0.28']
['19038934', '524975705206304769', '0.0']->['124965608', '524975705206304769', '0.3']
['19038934', '524975705206304769', '0.0']->['24112186', '524975705206304769', '0.32']
['24112186', '524975705206304769', '0.32']->['168834241', '524975705206304769', '0.32']
['19038934', '524975705206304769', '0.0']->['23857263', '524975791688654850', '0.33']
['19038934', '524975705206304769', '0.0']->['204514149', '524975705206304769', '0.35']
['19038934', '524975705206304769', '0.0']->['225288490', '524975705206304769', '0.35']
['19038934', '524975705206304769', '0.0']->['1415711832', '524975705206304769', '0.35']
['19038934', '524975705206304769', '0.0']->['356236326', '524975705206304769', '0.37']
['19038934', '524975705206304769', '0.0']->['26842073', '524975705206304769', '0.38']
['19038934', '524975705206304769', '0.0']->['317980134', '524975705206304769', '0.4']
['19038934', '524975705206304769', '0.0']->['15750898', '524975705206304769', '0.47']
['19038934', '524975705206304769', '0.0']->['1053904153', '524975705206304769', '0.47']
['19038934', '524975705206304769', '0.0']->['171440982', '524975705206304769', '0.47']
['19038934', '524975705206304769', '0.0']->['56556297', '524975705206304769', '0.47']
['19038934', '524975705206304769', '0.0']->['25428766', '524975705206304769', '0.48']
['19038934', '524975705206304769', '0.0']->['64920496', '524975705206304769', '0.5']
['19038934', '524975705206304769', '0.0']->['19578119', '524975705206304769', '0.52']
['19038934', '524975705206304769', '0.0']->['305635532', '524975705206304769', '0.53']
['19038934', '524975705206304769', '0.0']->['756063894', '524975705206304769', '0.55']
['19038934', '524975705206304769', '0.0']->['435345573', '524975705206304769', '0.55']
['19038934', '524975705206304769', '0.0']->['15427232', '524975705206304769', '0.55']
['19038934', '524975705206304769', '0.0']->['547114835', '524975705206304769', '0.57']
['19038934', '524975705206304769', '0.0']->['987487946', '524975705206304769', '0.57']
['19038934', '524975705206304769', '0.0']->['48454651', '524975705206304769', '0.57']
['19038934', '524975705206304769', '0.0']->['138867240', '524975705206304769', '0.58']
['19038934', '524975705206304769', '0.0']->['85381090', '524975705206304769', '0.6']
['19038934', '524975705206304769', '0.0']->['1118147660', '524975705206304769', '0.6']
['19038934', '524975705206304769', '0.0']->['18999907', '524975705206304769', '0.6']
['19038934', '524975705206304769', '0.0']->['627680824', '524975857778298880', '0.6']
['19038934', '524975705206304769', '0.0']->['190107173', '524975705206304769', '0.62']
['19038934', '524975705206304769', '0.0']->['1481225118', '524975705206304769', '0.63']
['19038934', '524975705206304769', '0.0']->['552332196', '524975705206304769', '0.63']
['19038934', '524975705206304769', '0.0']->['809855802', '524975705206304769', '0.65']
['19038934', '524975705206304769', '0.0']->['35002101', '524975705206304769', '0.67']
['19038934', '524975705206304769', '0.0']->['468859057', '524975705206304769', '0.67']
['19038934', '524975705206304769', '0.0']->['356806754', '524975705206304769', '0.67']
['19038934', '524975705206304769', '0.0']->['22952624', '524975705206304769', '0.68']
['19038934', '524975705206304769', '0.0']->['225981680', '524975705206304769', '0.7']
['19038934', '524975705206304769', '0.0']->['1681564178', '524975705206304769', '0.7']
['19038934', '524975705206304769', '0.0']->['383325827', '524975705206304769', '0.72']
['19038934', '524975705206304769', '0.0']->['78003817', '524975705206304769', '0.75']
['19038934', '524975705206304769', '0.0']->['272614288', '524975705206304769', '0.75']
['19038934', '524975705206304769', '0.0']->['1897425002', '524975705206304769', '0.78']
['19038934', '524975705206304769', '0.0']->['27526833', '524975705206304769', '0.8']
['19038934', '524975705206304769', '0.0']->['25366062', '524975908432928768', '0.8']
['19038934', '524975705206304769', '0.0']->['360853113', '524975705206304769', '0.87']
['19038934', '524975705206304769', '0.0']->['96018008', '524975705206304769', '0.87']
