['ROOT', 'ROOT', '0.0']->['16211434', '724044187113512960', '0.0']
['16211434', '724044187113512960', '0.0']->['3670498762', '724044187113512960', '0.5']
['16211434', '724044187113512960', '0.0']->['3832873104', '724044187113512960', '0.5']
['16211434', '724044187113512960', '0.0']->['32759148', '724044187113512960', '0.5']
['16211434', '724044187113512960', '0.0']->['2376486026', '724044187113512960', '0.5']
['16211434', '724044187113512960', '0.0']->['3239476490', '724044187113512960', '0.83']
['16211434', '724044187113512960', '0.0']->['3299727336', '724044187113512960', '1.0']
['16211434', '724044187113512960', '0.0']->['26247051', '724044187113512960', '1.17']
['16211434', '724044187113512960', '0.0']->['380959775', '724044187113512960', '2.28']
['16211434', '724044187113512960', '0.0']->['1686777548', '724044187113512960', '2.84']
['16211434', '724044187113512960', '0.0']->['1218410592', '724044187113512960', '3.12']
['16211434', '724044187113512960', '0.0']->['56008640', '724044187113512960', '3.26']
['16211434', '724044187113512960', '0.0']->['218789497', '724044187113512960', '3.33']
['16211434', '724044187113512960', '0.0']->['2165203542', '724044187113512960', '3.37']
['16211434', '724044187113512960', '0.0']->['255567266', '724044187113512960', '3.38']
['16211434', '724044187113512960', '0.0']->['706563205', '724044187113512960', '3.39']
['16211434', '724044187113512960', '0.0']->['166689976', '724044187113512960', '3.4']
['16211434', '724044187113512960', '0.0']->['1463846238', '724044187113512960', '3.4']
['16211434', '724044187113512960', '0.0']->['36444088', '724044187113512960', '3.73']
['16211434', '724044187113512960', '0.0']->['128004806', '724044187113512960', '4.53']
['16211434', '724044187113512960', '0.0']->['873186799', '724044187113512960', '4.92']
['16211434', '724044187113512960', '0.0']->['3996359966', '724044187113512960', '5.12']
['16211434', '724044187113512960', '0.0']->['3180212484', '724044187113512960', '5.32']
['16211434', '724044187113512960', '0.0']->['1281452935', '724044187113512960', '5.91']
['16211434', '724044187113512960', '0.0']->['2940068467', '724044187113512960', '6.5']
['16211434', '724044187113512960', '0.0']->['2860745010', '724044187113512960', '6.65']
['16211434', '724044187113512960', '0.0']->['158632862', '724044187113512960', '8.32']
['16211434', '724044187113512960', '0.0']->['2666722836', '724044187113512960', '9.73']
['16211434', '724044187113512960', '0.0']->['318081147', '724044187113512960', '10.44']
['16211434', '724044187113512960', '0.0']->['709515728282456065', '724044187113512960', '11.15']
['16211434', '724044187113512960', '0.0']->['68575336', '724044187113512960', '11.53']
['16211434', '724044187113512960', '0.0']->['186947679', '724044187113512960', '13.59']
['16211434', '724044187113512960', '0.0']->['4789368560', '724044187113512960', '14.62']
['16211434', '724044187113512960', '0.0']->['2450681732', '724044187113512960', '15.65']
['16211434', '724044187113512960', '0.0']->['553914706', '724044187113512960', '15.7']
['16211434', '724044187113512960', '0.0']->['2355371298', '724044187113512960', '18.8']
['16211434', '724044187113512960', '0.0']->['2826701971', '724044187113512960', '20.58']
['16211434', '724044187113512960', '0.0']->['206380254', '724044187113512960', '20.9']
['16211434', '724044187113512960', '0.0']->['31191528', '724044187113512960', '21.25']
['16211434', '724044187113512960', '0.0']->['57771859', '724044187113512960', '21.88']
['16211434', '724044187113512960', '0.0']->['206688888', '724044187113512960', '22.82']
['16211434', '724044187113512960', '0.0']->['3111167063', '724044187113512960', '26.73']
['16211434', '724044187113512960', '0.0']->['75729283', '724044187113512960', '27.3']
['16211434', '724044187113512960', '0.0']->['739154305', '724044187113512960', '28.95']
['3111167063', '724044187113512960', '26.73']->['3872137174', '724044187113512960', '29.83']
['16211434', '724044187113512960', '0.0']->['1541512536', '724044187113512960', '31.77']
['16211434', '724044187113512960', '0.0']->['272168733', '724044187113512960', '32.02']
['16211434', '724044187113512960', '0.0']->['713131185627463680', '724044187113512960', '32.87']
['16211434', '724044187113512960', '0.0']->['82245243', '724044187113512960', '33.08']
['16211434', '724044187113512960', '0.0']->['141718704', '724044187113512960', '36.65']
['16211434', '724044187113512960', '0.0']->['1678897670', '724044187113512960', '42.18']
