['ROOT', 'ROOT', '0.0']->['14294848', '669613420665159680', '0.0']
['14294848', '669613420665159680', '0.0']->['3180894993', '669613420665159680', '0.23']
['14294848', '669613420665159680', '0.0']->['345418733', '669613420665159680', '0.23']
['14294848', '669613420665159680', '0.0']->['22770328', '669613420665159680', '0.86']
['14294848', '669613420665159680', '0.0']->['21371939', '669613420665159680', '1.17']
['14294848', '669613420665159680', '0.0']->['3027154198', '669613420665159680', '1.33']
['14294848', '669613420665159680', '0.0']->['16161176', '669613420665159680', '1.41']
['14294848', '669613420665159680', '0.0']->['19652989', '669613420665159680', '1.44']
['14294848', '669613420665159680', '0.0']->['250805573', '669613420665159680', '1.46']
['14294848', '669613420665159680', '0.0']->['381628855', '669613420665159680', '1.47']
['14294848', '669613420665159680', '0.0']->['20964088', '669613420665159680', '1.48']
['14294848', '669613420665159680', '0.0']->['28761668', '669613420665159680', '1.48']
['14294848', '669613420665159680', '0.0']->['123243290', '669613420665159680', '1.48']
['14294848', '669613420665159680', '0.0']->['71802866', '669613420665159680', '1.55']
['14294848', '669613420665159680', '0.0']->['20415473', '669613420665159680', '1.62']
['28761668', '669613420665159680', '1.48']->['155772521', '669613420665159680', '1.87']
['14294848', '669613420665159680', '0.0']->['422617145', '669613912363565056', '1.97']
['14294848', '669613420665159680', '0.0']->['34302486', '669613420665159680', '1.99']
['123243290', '669613420665159680', '1.48']->['19993204', '669613420665159680', '2.12']
['422617145', '669613912363565056', '1.97']->['392300907', '669614391340441601', '3.87']
['123243290', '669613420665159680', '1.48']->['493629084', '669613420665159680', '4.09']
['14294848', '669613420665159680', '0.0']->['2178663834', '669614511486144514', '4.35']
['14294848', '669613420665159680', '0.0']->['114677336', '669613420665159680', '5.08']
['14294848', '669613420665159680', '0.0']->['981867829', '669613420665159680', '5.57']
['14294848', '669613420665159680', '0.0']->['1014821', '669613420665159680', '5.82']
['123243290', '669613420665159680', '1.48']->['54707307', '669613420665159680', '5.94']
['493629084', '669613420665159680', '4.09']->['509274630', '669613420665159680', '6.0']
['14294848', '669613420665159680', '0.0']->['1928097176', '669613420665159680', '6.04']
['14294848', '669613420665159680', '0.0']->['281100345', '669613420665159680', '6.05']
['509274630', '669613420665159680', '6.0']->['3002347024', '669613420665159680', '6.06']
['14294848', '669613420665159680', '0.0']->['72410823', '669613420665159680', '6.06']
['14294848', '669613420665159680', '0.0']->['54259634', '669613420665159680', '6.06']
['509274630', '669613420665159680', '6.0']->['69341538', '669613420665159680', '6.07']
['14294848', '669613420665159680', '0.0']->['20050494', '669613420665159680', '6.07']
['14294848', '669613420665159680', '0.0']->['1712662747', '669613420665159680', '6.07']
['14294848', '669613420665159680', '0.0']->['2472715591', '669613420665159680', '6.13']
['14294848', '669613420665159680', '0.0']->['1561810207', '669615035585601536', '6.42']
['14294848', '669613420665159680', '0.0']->['1581548545', '669613420665159680', '6.53']
['123243290', '669613420665159680', '1.48']->['259853087', '669613420665159680', '6.6']
['509274630', '669613420665159680', '6.0']->['3243351844', '669613420665159680', '6.7']
['14294848', '669613420665159680', '0.0']->['409600225', '669615219333795840', '7.15']
['21371939', '669613420665159680', '1.17']->['2870315974', '669613420665159680', '8.37']
['509274630', '669613420665159680', '6.0']->['440486694', '669613420665159680', '8.48']
['1581548545', '669613420665159680', '6.53']->['497578364', '669613420665159680', '8.82']
['2870315974', '669613420665159680', '8.37']->['1941008899', '669613420665159680', '10.73']
['14294848', '669613420665159680', '0.0']->['415560522', '669613420665159680', '11.35']
['1941008899', '669613420665159680', '10.73']->['23573011', '669613420665159680', '11.55']
['415560522', '669613420665159680', '11.35']->['1956670903', '669613420665159680', '11.9']
['14294848', '669613420665159680', '0.0']->['54634101', '669613420665159680', '12.5']
['123243290', '669613420665159680', '1.48']->['184545059', '669613420665159680', '15.88']
['14294848', '669613420665159680', '0.0']->['754439', '669613420665159680', '16.9']
['14294848', '669613420665159680', '0.0']->['22401176', '669613420665159680', '17.15']
['123243290', '669613420665159680', '1.48']->['39473298', '669613420665159680', '18.28']
['14294848', '669613420665159680', '0.0']->['4138500318', '669618222384082944', '19.08']
['14294848', '669613420665159680', '0.0']->['321520349', '669618229631782912', '19.12']
['14294848', '669613420665159680', '0.0']->['14368074', '669613420665159680', '20.5']
['14294848', '669613420665159680', '0.0']->['16182440', '669613420665159680', '21.68']
['14294848', '669613420665159680', '0.0']->['89059255', '669613420665159680', '21.77']
['14294848', '669613420665159680', '0.0']->['17882093', '669613420665159680', '23.72']
['14294848', '669613420665159680', '0.0']->['91356578', '669613420665159680', '24.85']
['14294848', '669613420665159680', '0.0']->['225528898', '669613420665159680', '25.45']
['14294848', '669613420665159680', '0.0']->['2816781159', '669620027029606400', '26.27']
['123243290', '669613420665159680', '1.48']->['42085195', '669613420665159680', '29.57']
['14294848', '669613420665159680', '0.0']->['4301037254', '669613420665159680', '31.68']
['14294848', '669613420665159680', '0.0']->['2281448552', '669613420665159680', '32.53']
['14294848', '669613420665159680', '0.0']->['4260388276', '669613420665159680', '32.88']
['14294848', '669613420665159680', '0.0']->['80443765', '669621750955577344', '33.12']
['123243290', '669613420665159680', '1.48']->['2686478414', '669613420665159680', '33.25']
['14294848', '669613420665159680', '0.0']->['14055532', '669622145039867904', '34.68']
['509274630', '669613420665159680', '6.0']->['1854315534', '669613420665159680', '35.2']
['14294848', '669613420665159680', '0.0']->['942983210', '669613420665159680', '36.47']
['14294848', '669613420665159680', '0.0']->['21053521', '669622972097908736', '37.97']
['123243290', '669613420665159680', '1.48']->['87524637', '669613420665159680', '38.28']
['14294848', '669613420665159680', '0.0']->['818720', '669613420665159680', '40.08']
['14294848', '669613420665159680', '0.0']->['2520574454', '669613420665159680', '41.55']
['2520574454', '669613420665159680', '41.55']->['3132089115', '669613420665159680', '41.77']
['2520574454', '669613420665159680', '41.55']->['2877387148', '669613420665159680', '42.92']
['87524637', '669613420665159680', '38.28']->['6152632', '669613420665159680', '43.88']
['2520574454', '669613420665159680', '41.55']->['451653634', '669613420665159680', '44.92']
['14294848', '669613420665159680', '0.0']->['2502210012', '669613420665159680', '46.15']
['1928097176', '669613420665159680', '6.04']->['2303913996', '669613420665159680', '48.85']
['14294848', '669613420665159680', '0.0']->['348796033', '669626138960879616', '50.55']
['14294848', '669613420665159680', '0.0']->['61172355', '669613420665159680', '51.82']
['123243290', '669613420665159680', '1.48']->['5553622', '669613420665159680', '52.62']
['14294848', '669613420665159680', '0.0']->['14193147', '669626958645469185', '53.8']
['14294848', '669613420665159680', '0.0']->['256384873', '669613420665159680', '55.5']
['14294848', '669613420665159680', '0.0']->['914804557', '669627903257260032', '57.55']
['14294848', '669613420665159680', '0.0']->['41531481', '669613420665159680', '61.97']
['14294848', '669613420665159680', '0.0']->['18718703', '669630952323350528', '69.67']
['250805573', '669613420665159680', '1.46']->['18807426', '669613420665159680', '70.33']
['14294848', '669613420665159680', '0.0']->['811741909', '669613420665159680', '72.83']
['123243290', '669613420665159680', '1.48']->['22544443', '669613420665159680', '73.02']
['1956670903', '669613420665159680', '11.9']->['113653366', '669613420665159680', '78.62']
['14294848', '669613420665159680', '0.0']->['135701119', '669613420665159680', '78.75']
['14294848', '669613420665159680', '0.0']->['257644524', '669613420665159680', '79.02']
['14294848', '669613420665159680', '0.0']->['282129255', '669613420665159680', '80.05']
['14294848', '669613420665159680', '0.0']->['49180773', '669613420665159680', '89.77']
['14294848', '669613420665159680', '0.0']->['68668048', '669613420665159680', '113.02']
['14294848', '669613420665159680', '0.0']->['154696963', '669613420665159680', '117.7']
['4301037254', '669613420665159680', '31.68']->['952183956', '669613420665159680', '117.8']
['509274630', '669613420665159680', '6.0']->['895937665', '669613420665159680', '118.13']
['250805573', '669613420665159680', '1.46']->['27642702', '669613420665159680', '127.08']
['14294848', '669613420665159680', '0.0']->['3298897420', '669613420665159680', '144.58']
['14294848', '669613420665159680', '0.0']->['3316318741', '669613420665159680', '152.75']
['14294848', '669613420665159680', '0.0']->['3003197534', '669613420665159680', '163.5']
['14294848', '669613420665159680', '0.0']->['3008280032', '669613420665159680', '163.52']
['14294848', '669613420665159680', '0.0']->['198773386', '669613420665159680', '163.82']
['14294848', '669613420665159680', '0.0']->['2964891488', '669655137837834240', '165.78']
['14294848', '669613420665159680', '0.0']->['2800862281', '669613420665159680', '188.4']
['1941008899', '669613420665159680', '10.73']->['1575861367', '669613420665159680', '200.22']
['14294848', '669613420665159680', '0.0']->['709515504', '669613420665159680', '209.03']
['14294848', '669613420665159680', '0.0']->['328191055', '669667185535688704', '213.65']
['123243290', '669613420665159680', '1.48']->['25658407', '669613420665159680', '220.57']
['14294848', '669613420665159680', '0.0']->['106035228', '669613420665159680', '234.48']
['14294848', '669613420665159680', '0.0']->['250356925', '669613420665159680', '237.23']
['14294848', '669613420665159680', '0.0']->['26516743', '669613420665159680', '240.1']
['14294848', '669613420665159680', '0.0']->['15408028', '669613420665159680', '253.57']
['14294848', '669613420665159680', '0.0']->['794197148', '669679233401245696', '261.52']
['794197148', '669679233401245696', '261.52']->['26516743', '669613420665159680', '240.1']
['14294848', '669613420665159680', '0.0']->['17226425', '669613420665159680', '263.4']
['26516743', '669613420665159680', '240.1']->['794197148', '669679233401245696', '261.52']
['14294848', '669613420665159680', '0.0']->['2481541482', '669613420665159680', '273.12']
['14294848', '669613420665159680', '0.0']->['241392002', '669613420665159680', '317.22']
