['ROOT', 'ROOT', '0.0']->['7587032', '544476808566276097', '0.0']
['7587032', '544476808566276097', '0.0']->['28080447', '544476808566276097', '0.15']
['7587032', '544476808566276097', '0.0']->['137329728', '544476808566276097', '0.2']
['7587032', '544476808566276097', '0.0']->['399391333', '544476808566276097', '0.23']
['7587032', '544476808566276097', '0.0']->['2364531', '544476808566276097', '0.35']
['7587032', '544476808566276097', '0.0']->['892792496', '544476808566276097', '0.37']
['7587032', '544476808566276097', '0.0']->['420357898', '544476808566276097', '0.4']
['7587032', '544476808566276097', '0.0']->['23620605', '544476808566276097', '0.57']
['7587032', '544476808566276097', '0.0']->['83545379', '544476808566276097', '0.6']
['7587032', '544476808566276097', '0.0']->['97646569', '544476993039785984', '0.73']
['7587032', '544476808566276097', '0.0']->['2306816966', '544476808566276097', '0.75']
['7587032', '544476808566276097', '0.0']->['139156833', '544476808566276097', '0.75']
['7587032', '544476808566276097', '0.0']->['324297137', '544476808566276097', '0.78']
['7587032', '544476808566276097', '0.0']->['452235069', '544476808566276097', '0.8']
['7587032', '544476808566276097', '0.0']->['17071444', '544476808566276097', '0.82']
['7587032', '544476808566276097', '0.0']->['53320968', '544476808566276097', '0.87']
['7587032', '544476808566276097', '0.0']->['379591219', '544476808566276097', '0.88']
['7587032', '544476808566276097', '0.0']->['47216045', '544476808566276097', '0.98']
['7587032', '544476808566276097', '0.0']->['158534282', '544476808566276097', '1.07']
['7587032', '544476808566276097', '0.0']->['65384380', '544476808566276097', '1.08']
['7587032', '544476808566276097', '0.0']->['38501837', '544476808566276097', '1.2']
['7587032', '544476808566276097', '0.0']->['2732880002', '544476808566276097', '1.28']
['65384380', '544476808566276097', '1.08']->['15378099', '544476808566276097', '1.32']
['7587032', '544476808566276097', '0.0']->['2879519361', '544476808566276097', '1.37']
['892792496', '544476808566276097', '0.37']->['297271515', '544476808566276097', '1.37']
['7587032', '544476808566276097', '0.0']->['535661385', '544476808566276097', '1.37']
['7587032', '544476808566276097', '0.0']->['2452932912', '544476808566276097', '1.38']
['7587032', '544476808566276097', '0.0']->['2896117941', '544476808566276097', '1.48']
['7587032', '544476808566276097', '0.0']->['284033773', '544477183851630592', '1.5']
['7587032', '544476808566276097', '0.0']->['415646327', '544476808566276097', '1.57']
['7587032', '544476808566276097', '0.0']->['62735688', '544476808566276097', '1.72']
['7587032', '544476808566276097', '0.0']->['47985540', '544476808566276097', '1.92']
['7587032', '544476808566276097', '0.0']->['49303544', '544476808566276097', '2.33']
['7587032', '544476808566276097', '0.0']->['2921889615', '544476808566276097', '2.35']
['7587032', '544476808566276097', '0.0']->['2587280514', '544476808566276097', '2.53']
['2587280514', '544476808566276097', '2.53']->['289718508', '544476808566276097', '2.55']
['2587280514', '544476808566276097', '2.53']->['1215153547', '544476808566276097', '2.57']
['2587280514', '544476808566276097', '2.53']->['1018846544', '544476808566276097', '2.58']
['65384380', '544476808566276097', '1.08']->['28888756', '544476808566276097', '2.7']
['7587032', '544476808566276097', '0.0']->['368041715', '544477652892262400', '3.37']
['7587032', '544476808566276097', '0.0']->['191007877', '544477669216505857', '3.42']
['7587032', '544476808566276097', '0.0']->['236842564', '544476808566276097', '3.5']
['7587032', '544476808566276097', '0.0']->['179294405', '544477705316880384', '3.57']
['7587032', '544476808566276097', '0.0']->['379654015', '544476808566276097', '3.82']
['7587032', '544476808566276097', '0.0']->['72229444', '544476808566276097', '4.02']
['2306816966', '544476808566276097', '0.75']->['89002253', '544476808566276097', '4.27']
['7587032', '544476808566276097', '0.0']->['2613666174', '544476808566276097', '4.72']
['7587032', '544476808566276097', '0.0']->['16312620', '544476808566276097', '5.22']
['65384380', '544476808566276097', '1.08']->['333905246', '544476808566276097', '5.4']
['7587032', '544476808566276097', '0.0']->['2829815923', '544476808566276097', '5.53']
['7587032', '544476808566276097', '0.0']->['345331280', '544476808566276097', '5.57']
['284033773', '544477183851630592', '1.5']->['126987176', '544478273238212608', '5.82']
['7587032', '544476808566276097', '0.0']->['28888756', '544476808566276097', '2.7']
['7587032', '544476808566276097', '0.0']->['255575480', '544476808566276097', '6.08']
['7587032', '544476808566276097', '0.0']->['561098353', '544476808566276097', '6.12']
