['ROOT', 'ROOT', '0.0']->['30313925', '693843042546106369', '0.0']
['30313925', '693843042546106369', '0.0']->['1673533813', '693843042546106369', '0.83']
['30313925', '693843042546106369', '0.0']->['282083349', '693843042546106369', '0.83']
['30313925', '693843042546106369', '0.0']->['488278191', '693843042546106369', '0.83']
['30313925', '693843042546106369', '0.0']->['1327639712', '693843042546106369', '0.83']
['30313925', '693843042546106369', '0.0']->['1319057610', '693843042546106369', '0.83']
['30313925', '693843042546106369', '0.0']->['3122114718', '693843042546106369', '0.83']
['30313925', '693843042546106369', '0.0']->['64015950', '693843265125089282', '0.9']
['30313925', '693843042546106369', '0.0']->['1287436309', '693843278265880576', '0.95']
['30313925', '693843042546106369', '0.0']->['4705065135', '693843320943067136', '1.12']
['30313925', '693843042546106369', '0.0']->['2584501496', '693843343705554945', '1.2']
['30313925', '693843042546106369', '0.0']->['275620193', '693843361451610112', '1.28']
['30313925', '693843042546106369', '0.0']->['2564289443', '693843362147864577', '1.28']
['30313925', '693843042546106369', '0.0']->['3245880594', '693843408213835776', '1.47']
['30313925', '693843042546106369', '0.0']->['1688060996', '693843492292972546', '1.8']
['30313925', '693843042546106369', '0.0']->['201129833', '693843042546106369', '1.92']
['30313925', '693843042546106369', '0.0']->['89558426', '693843042546106369', '2.46']
['30313925', '693843042546106369', '0.0']->['203640705', '693843042546106369', '2.73']
['30313925', '693843042546106369', '0.0']->['2429501431', '693843042546106369', '2.86']
['30313925', '693843042546106369', '0.0']->['1618523779', '693843042546106369', '2.93']
['30313925', '693843042546106369', '0.0']->['134971995', '693843042546106369', '2.97']
['30313925', '693843042546106369', '0.0']->['32316414', '693843042546106369', '2.98']
['30313925', '693843042546106369', '0.0']->['279944347', '693843042546106369', '2.99']
['30313925', '693843042546106369', '0.0']->['2959984422', '693843042546106369', '3.0']
['30313925', '693843042546106369', '0.0']->['1864245212', '693843042546106369', '3.0']
['30313925', '693843042546106369', '0.0']->['71381654', '693843042546106369', '3.37']
['30313925', '693843042546106369', '0.0']->['330660302', '693843907386433536', '3.45']
['30313925', '693843042546106369', '0.0']->['19467085', '693843961916444673', '3.67']
['30313925', '693843042546106369', '0.0']->['3170334940', '693843042546106369', '3.73']
['30313925', '693843042546106369', '0.0']->['56316674', '693844005793062912', '3.83']
['30313925', '693843042546106369', '0.0']->['1173824917', '693843042546106369', '3.84']
['30313925', '693843042546106369', '0.0']->['3320653606', '693843042546106369', '3.95']
['30313925', '693843042546106369', '0.0']->['2835897847', '693844113553235969', '4.27']
['30313925', '693843042546106369', '0.0']->['4332476473', '693843042546106369', '4.41']
['30313925', '693843042546106369', '0.0']->['1306479068', '693844196956856321', '4.6']
['30313925', '693843042546106369', '0.0']->['176852351', '693843042546106369', '4.64']
['30313925', '693843042546106369', '0.0']->['1500197876', '693843042546106369', '4.87']
['30313925', '693843042546106369', '0.0']->['2541977414', '693843042546106369', '4.9']
['30313925', '693843042546106369', '0.0']->['26021608', '693844280549322752', '4.93']
['30313925', '693843042546106369', '0.0']->['548571416', '693844347595419648', '5.2']
['30313925', '693843042546106369', '0.0']->['564494036', '693843042546106369', '5.35']
['30313925', '693843042546106369', '0.0']->['3678420496', '693844429845741568', '5.52']
['30313925', '693843042546106369', '0.0']->['3739067240', '693844444546617346', '5.58']
['30313925', '693843042546106369', '0.0']->['27999951', '693843042546106369', '6.03']
['30313925', '693843042546106369', '0.0']->['370155343', '693844593394192385', '6.17']
['30313925', '693843042546106369', '0.0']->['390925665', '693844606417399809', '6.22']
['30313925', '693843042546106369', '0.0']->['75649353', '693843042546106369', '6.38']
['30313925', '693843042546106369', '0.0']->['4265685075', '693844661958492160', '6.45']
['30313925', '693843042546106369', '0.0']->['101001256', '693843042546106369', '6.55']
['30313925', '693843042546106369', '0.0']->['2915848116', '693843042546106369', '6.72']
['30313925', '693843042546106369', '0.0']->['4275540215', '693844911427358721', '7.43']
['30313925', '693843042546106369', '0.0']->['1572753211', '693843042546106369', '8.29']
['30313925', '693843042546106369', '0.0']->['1360202497', '693845157020463106', '8.42']
['30313925', '693843042546106369', '0.0']->['1155181549', '693845205267542016', '8.6']
['30313925', '693843042546106369', '0.0']->['4454511012', '693845258526830592', '8.82']
['30313925', '693843042546106369', '0.0']->['454378842', '693843042546106369', '9.08']
['30313925', '693843042546106369', '0.0']->['223523105', '693845411254108160', '9.42']
['30313925', '693843042546106369', '0.0']->['1038715302', '693843042546106369', '9.47']
['30313925', '693843042546106369', '0.0']->['2897218036', '693843042546106369', '9.67']
['30313925', '693843042546106369', '0.0']->['2274311198', '693843042546106369', '9.77']
['30313925', '693843042546106369', '0.0']->['22926853', '693843042546106369', '9.82']
['30313925', '693843042546106369', '0.0']->['4837260815', '693843042546106369', '9.87']
['30313925', '693843042546106369', '0.0']->['1117985570', '693845673716879361', '10.47']
['4275540215', '693844911427358721', '7.43']->['4275540215', '693844911427358721', '7.43']
['30313925', '693843042546106369', '0.0']->['289640962', '693843042546106369', '11.36']
['30313925', '693843042546106369', '0.0']->['2931382014', '693845910036451328', '11.4']
['30313925', '693843042546106369', '0.0']->['514840885', '693845917095559168', '11.43']
['30313925', '693843042546106369', '0.0']->['472392172', '693846090194509825', '12.12']
['30313925', '693843042546106369', '0.0']->['3186961866', '693846120649232386', '12.23']
['30313925', '693843042546106369', '0.0']->['2954883017', '693843042546106369', '12.85']
['30313925', '693843042546106369', '0.0']->['180347100', '693843042546106369', '13.05']
['30313925', '693843042546106369', '0.0']->['2344304872', '693846417425600512', '13.42']
['30313925', '693843042546106369', '0.0']->['3422193072', '693843042546106369', '14.85']
['30313925', '693843042546106369', '0.0']->['21254595', '693843042546106369', '15.75']
['30313925', '693843042546106369', '0.0']->['3242788585', '693843042546106369', '16.65']
['30313925', '693843042546106369', '0.0']->['2977779832', '693843042546106369', '17.0']
['30313925', '693843042546106369', '0.0']->['623313024', '693843042546106369', '17.18']
['30313925', '693843042546106369', '0.0']->['143227830', '693843042546106369', '17.35']
['30313925', '693843042546106369', '0.0']->['356533422', '693843042546106369', '18.13']
['30313925', '693843042546106369', '0.0']->['4859449204', '693843042546106369', '18.62']
['30313925', '693843042546106369', '0.0']->['1093037551', '693843042546106369', '19.02']
['30313925', '693843042546106369', '0.0']->['3227025978', '693843042546106369', '19.34']
['30313925', '693843042546106369', '0.0']->['4855719123', '693847952339701760', '19.52']
['30313925', '693843042546106369', '0.0']->['270247776', '693843042546106369', '19.67']
