['ROOT', 'ROOT', '0.0']->['2367911', '692082592380751874', '0.0']
['2367911', '692082592380751874', '0.0']->['4777683838', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['1117192483', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['2563435041', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['2688560155', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['2967937072', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['2742020583', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['3130817992', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['2995885059', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['570974424', '692082592380751874', '0.23']
['2367911', '692082592380751874', '0.0']->['956062322', '692082665139376128', '0.3']
['2367911', '692082592380751874', '0.0']->['2993890225', '692082592380751874', '0.47']
['2367911', '692082592380751874', '0.0']->['1322467686', '692082733544251392', '0.57']
['2367911', '692082592380751874', '0.0']->['2920434779', '692082592380751874', '0.58']
['2367911', '692082592380751874', '0.0']->['830402528', '692082592380751874', '0.64']
['2367911', '692082592380751874', '0.0']->['328754065', '692082592380751874', '0.67']
['2367911', '692082592380751874', '0.0']->['280789810', '692082592380751874', '0.69']
['2367911', '692082592380751874', '0.0']->['2888640996', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['4745356457', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['190513568', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['519658025', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['1013189474', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['841235144', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['2457238640', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['274173841', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['1219700659', '692082592380751874', '0.7']
['2367911', '692082592380751874', '0.0']->['2342014372', '692082592380751874', '0.7']
