['ROOT', 'ROOT', '0.0']->['2557521', '693441093048766464', '0.0']
['2557521', '693441093048766464', '0.0']->['4466177853', '693441155720187904', '0.25']
['2557521', '693441093048766464', '0.0']->['243906812', '693441093048766464', '0.48']
['2557521', '693441093048766464', '0.0']->['942786122', '693441093048766464', '0.48']
['2557521', '693441093048766464', '0.0']->['132243158', '693441093048766464', '0.48']
['2557521', '693441093048766464', '0.0']->['451524884', '693441093048766464', '0.48']
['2557521', '693441093048766464', '0.0']->['511473570', '693441093048766464', '0.48']
['2557521', '693441093048766464', '0.0']->['31290925', '693441093048766464', '0.48']
['2557521', '693441093048766464', '0.0']->['299374041', '693441228633804800', '0.55']
['2557521', '693441093048766464', '0.0']->['548899837', '693441093048766464', '0.58']
['2557521', '693441093048766464', '0.0']->['2612334470', '693441093048766464', '0.65']
['2557521', '693441093048766464', '0.0']->['110086506', '693441093048766464', '0.68']
['2557521', '693441093048766464', '0.0']->['185768161', '693441093048766464', '0.7']
['2557521', '693441093048766464', '0.0']->['1584362245', '693441093048766464', '0.72']
['2557521', '693441093048766464', '0.0']->['4852064051', '693441093048766464', '0.8']
['2557521', '693441093048766464', '0.0']->['3002673214', '693441093048766464', '0.85']
['2557521', '693441093048766464', '0.0']->['105674600', '693441305146449921', '0.85']
['2557521', '693441093048766464', '0.0']->['2432845244', '693441093048766464', '0.96']
['2557521', '693441093048766464', '0.0']->['708369942', '693441093048766464', '1.07']
['2557521', '693441093048766464', '0.0']->['318386977', '693441093048766464', '1.32']
['2557521', '693441093048766464', '0.0']->['322933317', '693441093048766464', '1.44']
['2557521', '693441093048766464', '0.0']->['3366860249', '693441093048766464', '1.5']
['2557521', '693441093048766464', '0.0']->['176134767', '693441093048766464', '1.54']
['2557521', '693441093048766464', '0.0']->['581057724', '693441093048766464', '1.55']
['2557521', '693441093048766464', '0.0']->['215756059', '693441093048766464', '1.56']
['2557521', '693441093048766464', '0.0']->['372592812', '693441093048766464', '1.56']
['2557521', '693441093048766464', '0.0']->['879138500', '693441093048766464', '1.57']
['2557521', '693441093048766464', '0.0']->['2732421645', '693441093048766464', '1.58']
['2557521', '693441093048766464', '0.0']->['956423006', '693441093048766464', '1.61']
['2557521', '693441093048766464', '0.0']->['808097418', '693441093048766464', '1.62']
['2557521', '693441093048766464', '0.0']->['1554058927', '693441093048766464', '1.63']
['2557521', '693441093048766464', '0.0']->['474366405', '693441093048766464', '1.65']
['2557521', '693441093048766464', '0.0']->['2420222945', '693441093048766464', '1.69']
['2557521', '693441093048766464', '0.0']->['950854698', '693441093048766464', '1.71']
['2557521', '693441093048766464', '0.0']->['239232394', '693441093048766464', '1.73']
['2557521', '693441093048766464', '0.0']->['405737305', '693441093048766464', '1.77']
['2557521', '693441093048766464', '0.0']->['2898707269', '693441535250141185', '1.77']
['2557521', '693441093048766464', '0.0']->['446861284', '693441093048766464', '1.8']
['2557521', '693441093048766464', '0.0']->['2512702753', '693441093048766464', '1.82']
['2557521', '693441093048766464', '0.0']->['586197587', '693441093048766464', '1.82']
['2557521', '693441093048766464', '0.0']->['301728132', '693441564325089280', '1.88']
['2557521', '693441093048766464', '0.0']->['2559123060', '693441093048766464', '2.05']
['2557521', '693441093048766464', '0.0']->['2745854313', '693441093048766464', '2.17']
['2557521', '693441093048766464', '0.0']->['906962316', '693441093048766464', '2.23']
['2557521', '693441093048766464', '0.0']->['2621322015', '693441093048766464', '2.25']
['2557521', '693441093048766464', '0.0']->['1087643334', '693441093048766464', '2.27']
['2557521', '693441093048766464', '0.0']->['4767458121', '693441093048766464', '2.28']
['2557521', '693441093048766464', '0.0']->['3433110526', '693441093048766464', '2.28']
['2557521', '693441093048766464', '0.0']->['486043978', '693441093048766464', '2.38']
['2557521', '693441093048766464', '0.0']->['4795096381', '693441093048766464', '2.43']
['2557521', '693441093048766464', '0.0']->['2290780148', '693441093048766464', '2.46']
['2557521', '693441093048766464', '0.0']->['412620353', '693441093048766464', '2.47']
['2557521', '693441093048766464', '0.0']->['2266674408', '693441093048766464', '2.48']
['2557521', '693441093048766464', '0.0']->['2996213242', '693441093048766464', '2.48']
['2557521', '693441093048766464', '0.0']->['989951371', '693441093048766464', '2.55']
['2557521', '693441093048766464', '0.0']->['4477613955', '693441093048766464', '2.58']
['2557521', '693441093048766464', '0.0']->['297162274', '693441750124347392', '2.62']
['2557521', '693441093048766464', '0.0']->['3960863241', '693441814519517184', '2.87']
['2557521', '693441093048766464', '0.0']->['164749827', '693441093048766464', '3.09']
['2557521', '693441093048766464', '0.0']->['540587274', '693441093048766464', '3.35']
['2557521', '693441093048766464', '0.0']->['1623534745', '693441093048766464', '3.47']
['2557521', '693441093048766464', '0.0']->['404549948', '693441981704454144', '3.53']
['2557521', '693441093048766464', '0.0']->['348531960', '693441093048766464', '3.54']
['2557521', '693441093048766464', '0.0']->['263808712', '693441093048766464', '3.57']
['2557521', '693441093048766464', '0.0']->['3251080740', '693441093048766464', '3.58']
['2557521', '693441093048766464', '0.0']->['2219950568', '693441093048766464', '3.59']
['2557521', '693441093048766464', '0.0']->['31337712', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['134567485', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['2490220322', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['1489396614', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['522783876', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['438904869', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['28868389', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['2602689743', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['523645214', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['1056370434', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['3044981860', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['2943130204', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['453684193', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['344718140', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['1083851130', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['283835945', '693441093048766464', '3.6']
['2557521', '693441093048766464', '0.0']->['2736326207', '693441997483417600', '3.6']
['2557521', '693441093048766464', '0.0']->['2502737354', '693441093048766464', '3.73']
['2557521', '693441093048766464', '0.0']->['2155878573', '693441093048766464', '3.79']
['2557521', '693441093048766464', '0.0']->['112598571', '693441093048766464', '3.82']
['2557521', '693441093048766464', '0.0']->['4450992682', '693441093048766464', '3.83']
['2557521', '693441093048766464', '0.0']->['547311600', '693441093048766464', '3.84']
['2557521', '693441093048766464', '0.0']->['1682273233', '693441093048766464', '3.85']
['2557521', '693441093048766464', '0.0']->['704976872', '693441093048766464', '3.85']
['2557521', '693441093048766464', '0.0']->['578690207', '693441093048766464', '3.85']
['2557521', '693441093048766464', '0.0']->['4739095434', '693441093048766464', '3.91']
['2557521', '693441093048766464', '0.0']->['475430754', '693441093048766464', '3.94']
['2557521', '693441093048766464', '0.0']->['3078851888', '693441093048766464', '3.97']
['2557521', '693441093048766464', '0.0']->['3256884889', '693441093048766464', '4.01']
['2557521', '693441093048766464', '0.0']->['709778340', '693441093048766464', '4.03']
