['ROOT', 'ROOT', '0.0']->['770352762', '628336948810268673', '0.0']
['770352762', '628336948810268673', '0.0']->['21154265', '628337419914473472', '1.87']
['21154265', '628337419914473472', '1.87']->['19012926', '628337677339746304', '2.88']
['770352762', '628336948810268673', '0.0']->['141083771', '628336948810268673', '3.25']
['770352762', '628336948810268673', '0.0']->['2182100013', '628336948810268673', '3.25']
['770352762', '628336948810268673', '0.0']->['19012926', '628337677339746304', '2.88']
['770352762', '628336948810268673', '0.0']->['13049362', '628336948810268673', '3.25']
['13049362', '628336948810268673', '3.25']->['18885134', '628336948810268673', '3.25']
['13049362', '628336948810268673', '3.25']->['2471478133', '628336948810268673', '3.25']
['770352762', '628336948810268673', '0.0']->['222325299', '628336948810268673', '3.38']
['13049362', '628336948810268673', '3.25']->['270692909', '628336948810268673', '3.44']
['13049362', '628336948810268673', '3.25']->['461525614', '628336948810268673', '3.5']
['770352762', '628336948810268673', '0.0']->['42505941', '628336948810268673', '4.47']
['770352762', '628336948810268673', '0.0']->['755320566', '628336948810268673', '4.96']
['13049362', '628336948810268673', '3.25']->['49545514', '628336948810268673', '5.21']
['770352762', '628336948810268673', '0.0']->['157249072', '628336948810268673', '5.33']
['13049362', '628336948810268673', '3.25']->['316102476', '628336948810268673', '5.39']
['770352762', '628336948810268673', '0.0']->['1708251637', '628336948810268673', '5.42']
['13049362', '628336948810268673', '3.25']->['261389233', '628336948810268673', '5.43']
['13049362', '628336948810268673', '3.25']->['451645044', '628336948810268673', '5.44']
['13049362', '628336948810268673', '3.25']->['165135440', '628336948810268673', '5.45']
['770352762', '628336948810268673', '0.0']->['768608822046887936', '628336948810268673', '5.45']
['13049362', '628336948810268673', '3.25']->['55658615', '628336948810268673', '5.45']
['13049362', '628336948810268673', '3.25']->['891306936', '628336948810268673', '5.45']
['13049362', '628336948810268673', '3.25']->['35805175', '628336948810268673', '5.45']
['13049362', '628336948810268673', '3.25']->['190504769', '628336948810268673', '5.45']
['770352762', '628336948810268673', '0.0']->['513514353', '628336948810268673', '5.45']
['13049362', '628336948810268673', '3.25']->['1333459705', '628336948810268673', '5.45']
['13049362', '628336948810268673', '3.25']->['190517084', '628336948810268673', '6.13']
['13049362', '628336948810268673', '3.25']->['26878502', '628336948810268673', '6.47']
['770352762', '628336948810268673', '0.0']->['125553913', '628336948810268673', '6.65']
