['ROOT', 'ROOT', '0.0']->['18939358', '614595181845839873', '0.0']
['18939358', '614595181845839873', '0.0']->['2863229966', '614595419453190144', '0.95']
['18939358', '614595181845839873', '0.0']->['2287114692', '614595181845839873', '1.45']
['18939358', '614595181845839873', '0.0']->['243896198', '614595181845839873', '1.45']
['243896198', '614595181845839873', '1.45']->['42951021', '614595181845839873', '1.45']
['243896198', '614595181845839873', '1.45']->['18444618', '614595181845839873', '1.45']
['243896198', '614595181845839873', '1.45']->['381707384', '614595181845839873', '1.45']
['243896198', '614595181845839873', '1.45']->['114098837', '614595181845839873', '1.45']
['18939358', '614595181845839873', '0.0']->['17524863', '614595181845839873', '1.45']
['18939358', '614595181845839873', '0.0']->['52232397', '614595181845839873', '1.45']
['18939358', '614595181845839873', '0.0']->['949361', '614595181845839873', '1.81']
['18939358', '614595181845839873', '0.0']->['16796668', '614595181845839873', '1.93']
['243896198', '614595181845839873', '1.45']->['35761681', '614595181845839873', '2.16']
['18939358', '614595181845839873', '0.0']->['11204932', '614595181845839873', '2.28']
['243896198', '614595181845839873', '1.45']->['35291619', '614595181845839873', '2.34']
['18939358', '614595181845839873', '0.0']->['16291606', '614595181845839873', '2.4']
['243896198', '614595181845839873', '1.45']->['79860108', '614595181845839873', '2.75']
['11204932', '614595181845839873', '2.28']->['341929740', '614595181845839873', '3.1']
['18939358', '614595181845839873', '0.0']->['277990726', '614595181845839873', '3.92']
['18939358', '614595181845839873', '0.0']->['1727374842', '614596218832850944', '4.12']
['18939358', '614595181845839873', '0.0']->['359162053', '614595181845839873', '4.22']
['18939358', '614595181845839873', '0.0']->['1650858084', '614595181845839873', '4.33']
['243896198', '614595181845839873', '1.45']->['47215218', '614595181845839873', '4.53']
['18939358', '614595181845839873', '0.0']->['8918002', '614595181845839873', '4.63']
['18939358', '614595181845839873', '0.0']->['807257672', '614595181845839873', '4.68']
['18939358', '614595181845839873', '0.0']->['83668232', '614595181845839873', '4.71']
['243896198', '614595181845839873', '1.45']->['310047802', '614595181845839873', '4.73']
['243896198', '614595181845839873', '1.45']->['3127608731', '614595181845839873', '4.99']
['18939358', '614595181845839873', '0.0']->['13821862', '614595181845839873', '5.12']
['243896198', '614595181845839873', '1.45']->['928771', '614595181845839873', '5.19']
['18939358', '614595181845839873', '0.0']->['21583867', '614595181845839873', '5.22']
['18939358', '614595181845839873', '0.0']->['17918510', '614595181845839873', '5.25']
['18939358', '614595181845839873', '0.0']->['86002394', '614595181845839873', '5.45']
['18939358', '614595181845839873', '0.0']->['19121098', '614595181845839873', '5.55']
['18939358', '614595181845839873', '0.0']->['13524182', '614595181845839873', '5.6']
['18939358', '614595181845839873', '0.0']->['557322775', '614595181845839873', '5.63']
['86002394', '614595181845839873', '5.45']->['14736892', '614595181845839873', '5.64']
['18939358', '614595181845839873', '0.0']->['269062860', '614595181845839873', '5.64']
['86002394', '614595181845839873', '5.45']->['51098010', '614595181845839873', '5.65']
['86002394', '614595181845839873', '5.45']->['59237662', '614595181845839873', '5.65']
['86002394', '614595181845839873', '5.45']->['17378530', '614595181845839873', '5.65']
['86002394', '614595181845839873', '5.45']->['49877243', '614595181845839873', '5.65']
['13524182', '614595181845839873', '5.6']->['88550768', '614595181845839873', '5.65']
['18939358', '614595181845839873', '0.0']->['369224473', '614595181845839873', '5.7']
['13524182', '614595181845839873', '5.6']->['62195462', '614595181845839873', '5.79']
['13524182', '614595181845839873', '5.6']->['22693321', '614595181845839873', '5.84']
['86002394', '614595181845839873', '5.45']->['18992800', '614595181845839873', '5.86']
['18939358', '614595181845839873', '0.0']->['10449', '614595181845839873', '5.87']
['86002394', '614595181845839873', '5.45']->['52958379', '614595181845839873', '5.88']
['86002394', '614595181845839873', '5.45']->['370243995', '614595181845839873', '5.9']
['18939358', '614595181845839873', '0.0']->['8034352', '614596683889049605', '5.97']
['18939358', '614595181845839873', '0.0']->['35246799', '614595181845839873', '6.03']
['11204932', '614595181845839873', '2.28']->['548770749', '614595181845839873', '6.09']
['86002394', '614595181845839873', '5.45']->['44486422', '614595181845839873', '6.12']
['86002394', '614595181845839873', '5.45']->['276761860', '614595181845839873', '6.13']
['18939358', '614595181845839873', '0.0']->['225184703', '614595181845839873', '6.14']
['18939358', '614595181845839873', '0.0']->['491783777', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['129313626', '614595181845839873', '6.15']
['18939358', '614595181845839873', '0.0']->['171658090', '614595181845839873', '6.15']
['13524182', '614595181845839873', '5.6']->['231648984', '614595181845839873', '6.15']
['62195462', '614595181845839873', '5.79']->['57186302', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['194966101', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['2247381', '614595181845839873', '6.15']
['18939358', '614595181845839873', '0.0']->['313476146', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['24215395', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['503422631', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['11735662', '614595181845839873', '6.15']
['13524182', '614595181845839873', '5.6']->['211347957', '614595181845839873', '6.15']
['18939358', '614595181845839873', '0.0']->['15367216', '614595181845839873', '6.15']
['269062860', '614595181845839873', '5.64']->['2930947624', '614595181845839873', '6.15']
['86002394', '614595181845839873', '5.45']->['69488162', '614595181845839873', '6.15']
