['ROOT', 'ROOT', '0.0']->['442653867', '544520042810200064', '0.0']
['442653867', '544520042810200064', '0.0']->['1074530978', '544520042810200064', '0.77']
['442653867', '544520042810200064', '0.0']->['2897340329', '544520042810200064', '1.07']
['442653867', '544520042810200064', '0.0']->['2832805923', '544521244021112832', '4.77']
['442653867', '544520042810200064', '0.0']->['2359795269', '544520042810200064', '7.1']
['442653867', '544520042810200064', '0.0']->['121663026', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2268731220', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2268732637', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2268747638', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2268758180', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2268786853', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2734832123', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2789596173', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2812522840', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2814497589', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2814749141', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2812605711', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2790129188', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2815856889', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2821195311', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2821069371', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2821218490', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2826988119', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2827092802', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2827093949', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2827181914', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2827259461', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2830946523', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2838754581', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2838821165', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2841748025', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2827949833', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2841782032', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2841785938', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2841787725', '544520042810200064', '8.18']
['442653867', '544520042810200064', '0.0']->['2841997515', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2841829845', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2846193811', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2847521199', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2847740697', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2847767842', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2850933723', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2851171294', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2851159756', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2859351400', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2862674945', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2847855676', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['286636450', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2862739587', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2874673403', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2876069297', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2876368964', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2880613054', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['287987948', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2892817743', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2892818681', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2892857439', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2892882825', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2893024965', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2893062285', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2893068124', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2894205771', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2847559835', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2894290300', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2894306560', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2895404091', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2895423807', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2893101646', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2895436017', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2893766853', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2897128215', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2897141033', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2896835572', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2891326501', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2897204440', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2900684685', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2900778711', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2902056453', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2905139003', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2906332349', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2906348141', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2907834677', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2906326755', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2911968016', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['580676278', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2912041529', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['559557862', '544520042810200064', '8.2']
['442653867', '544520042810200064', '0.0']->['2912102253', '544520042810200064', '8.2']
['2893024965', '544520042810200064', '8.2']->['531933342', '544520042810200064', '8.4']
['2821195311', '544520042810200064', '8.18']->['2907401280', '544520042810200064', '8.4']
['442653867', '544520042810200064', '0.0']->['2838270273', '544520042810200064', '8.93']
['442653867', '544520042810200064', '0.0']->['2915999665', '544520042810200064', '8.98']
['442653867', '544520042810200064', '0.0']->['2153379066', '544520042810200064', '9.37']
['2789596173', '544520042810200064', '8.18']->['38913031', '544520042810200064', '9.4']
['442653867', '544520042810200064', '0.0']->['2510257716', '544520042810200064', '11.08']
['2827181914', '544520042810200064', '8.18']->['2864235344', '544520042810200064', '12.13']
['442653867', '544520042810200064', '0.0']->['2485349550', '544523668873687042', '14.42']
['442653867', '544520042810200064', '0.0']->['2889966386', '544520042810200064', '14.58']
['442653867', '544520042810200064', '0.0']->['238466813', '544520042810200064', '16.28']
['2821069371', '544520042810200064', '8.18']->['2921782732', '544520042810200064', '19.62']
['2893766853', '544520042810200064', '8.2']->['756470617', '544520042810200064', '24.22']
['442653867', '544520042810200064', '0.0']->['2917468363', '544520042810200064', '92.72']
['2841787725', '544520042810200064', '8.18']->['73548274', '544520042810200064', '337.67']
