['ROOT', 'ROOT', '0.0']->['18284815', '644229386149888001', '0.0']
['18284815', '644229386149888001', '0.0']->['441405741', '644230447111606272', '4.22']
['18284815', '644229386149888001', '0.0']->['33930479', '644232209658830848', '11.22']
['18284815', '644229386149888001', '0.0']->['317284206', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['251754138', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['2176661282', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['861712795', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['2921806562', '644229386149888001', '17.97']
['18284815', '644229386149888001', '0.0']->['533358812', '644229386149888001', '18.37']
['317284206', '644229386149888001', '15.73']->['428979873', '644229386149888001', '20.75']
['18284815', '644229386149888001', '0.0']->['308464109', '644229386149888001', '20.82']
['317284206', '644229386149888001', '15.73']->['2282444113', '644229386149888001', '21.17']
['18284815', '644229386149888001', '0.0']->['2456544678', '644229386149888001', '21.83']
['441405741', '644230447111606272', '4.22']->['18284815', '644229386149888001', '0.0']
['18284815', '644229386149888001', '0.0']->['386746916', '644229386149888001', '24.4']
['18284815', '644229386149888001', '0.0']->['391571054', '644229386149888001', '24.48']
['18284815', '644229386149888001', '0.0']->['3301520959', '644235851707236352', '25.7']
['317284206', '644229386149888001', '15.73']->['3301520959', '644235851707236352', '25.7']
['18284815', '644229386149888001', '0.0']->['63964199', '644229386149888001', '26.5']
['317284206', '644229386149888001', '15.73']->['823075638', '644229386149888001', '27.42']
['18284815', '644229386149888001', '0.0']->['212371291', '644229386149888001', '28.15']
['3301520959', '644235851707236352', '25.7']->['18284815', '644229386149888001', '0.0']
['18284815', '644229386149888001', '0.0']->['16532495', '644229386149888001', '29.37']
['2456544678', '644229386149888001', '21.83']->['103332859', '644229386149888001', '32.57']
['3301520959', '644235851707236352', '25.7']->['3407914685', '644237653324492800', '32.85']
['3301520959', '644235851707236352', '25.7']->['317284206', '644229386149888001', '15.73']
['317284206', '644229386149888001', '15.73']->['30351711', '644229386149888001', '33.17']
['3407914685', '644237653324492800', '32.85']->['3301520959', '644235851707236352', '25.7']
['18284815', '644229386149888001', '0.0']->['28156710', '644229386149888001', '33.58']
['18284815', '644229386149888001', '0.0']->['1063209781', '644229386149888001', '33.82']
['18284815', '644229386149888001', '0.0']->['366929502', '644229386149888001', '35.12']
['18284815', '644229386149888001', '0.0']->['532285060', '644229386149888001', '35.37']
['532285060', '644229386149888001', '35.37']->['1596223609', '644229386149888001', '35.83']
['532285060', '644229386149888001', '35.37']->['227830960', '644229386149888001', '35.92']
['18284815', '644229386149888001', '0.0']->['1596223609', '644229386149888001', '35.83']
['18284815', '644229386149888001', '0.0']->['270535444', '644229386149888001', '36.42']
['532285060', '644229386149888001', '35.37']->['518172292', '644229386149888001', '36.72']
['532285060', '644229386149888001', '35.37']->['2288740951', '644229386149888001', '37.2']
['317284206', '644229386149888001', '15.73']->['1239733916', '644229386149888001', '37.73']
['18284815', '644229386149888001', '0.0']->['2741781798', '644229386149888001', '38.72']
['270535444', '644229386149888001', '36.42']->['2616377252', '644229386149888001', '38.85']
['18284815', '644229386149888001', '0.0']->['241033134', '644229386149888001', '39.03']
['532285060', '644229386149888001', '35.37']->['1228600591', '644229386149888001', '39.28']
['18284815', '644229386149888001', '0.0']->['714947334', '644229386149888001', '39.3']
['2921806562', '644229386149888001', '17.97']->['17804200', '644229386149888001', '39.52']
['18284815', '644229386149888001', '0.0']->['88272114', '644229386149888001', '40.5']
['532285060', '644229386149888001', '35.37']->['3245959336', '644229386149888001', '42.6']
['18284815', '644229386149888001', '0.0']->['60403583', '644229386149888001', '42.97']
['18284815', '644229386149888001', '0.0']->['21565433', '644229386149888001', '43.05']
['317284206', '644229386149888001', '15.73']->['1691006022', '644241008939524096', '46.18']
['21565433', '644229386149888001', '43.05']->['2232795580', '644229386149888001', '46.62']
['532285060', '644229386149888001', '35.37']->['609268119', '644229386149888001', '46.7']
['1691006022', '644241008939524096', '46.18']->['18284815', '644229386149888001', '0.0']
['1691006022', '644241008939524096', '46.18']->['317284206', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['45920157', '644229386149888001', '50.88']
['18284815', '644229386149888001', '0.0']->['531590694', '644229386149888001', '50.95']
['18284815', '644229386149888001', '0.0']->['1691006022', '644241008939524096', '46.18']
['18284815', '644229386149888001', '0.0']->['351208583', '644229386149888001', '53.57']
['1691006022', '644241008939524096', '46.18']->['20694023', '644229386149888001', '53.93']
['317284206', '644229386149888001', '15.73']->['3611318788', '644243117001019393', '54.57']
['18284815', '644229386149888001', '0.0']->['465170464', '644229386149888001', '55.03']
['18284815', '644229386149888001', '0.0']->['2799789297', '644229386149888001', '55.32']
['317284206', '644229386149888001', '15.73']->['3419558933', '644243460438908930', '55.93']
['3611318788', '644243117001019393', '54.57']->['317284206', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['416547092', '644229386149888001', '57.37']
['317284206', '644229386149888001', '15.73']->['2567146231', '644245743302275072', '65.0']
['18284815', '644229386149888001', '0.0']->['403343190', '644229386149888001', '65.52']
['18284815', '644229386149888001', '0.0']->['3293118434', '644229386149888001', '67.92']
['2567146231', '644245743302275072', '65.0']->['317284206', '644229386149888001', '15.73']
['18284815', '644229386149888001', '0.0']->['707550043', '644229386149888001', '70.93']
['317284206', '644229386149888001', '15.73']->['1921211689', '644247609213853696', '72.42']
['317284206', '644229386149888001', '15.73']->['3613303155', '644248003021180928', '73.98']
['3293118434', '644229386149888001', '67.92']->['166362103', '644229386149888001', '77.1']
['403343190', '644229386149888001', '65.52']->['56482676', '644229386149888001', '80.3']
['317284206', '644229386149888001', '15.73']->['1520617003', '644249604876300289', '80.35']
['18284815', '644229386149888001', '0.0']->['2714956455', '644251739017879552', '88.82']
['2714956455', '644251739017879552', '88.82']->['56482676', '644229386149888001', '80.3']
['56482676', '644229386149888001', '80.3']->['2714956455', '644251739017879552', '88.82']
['3293118434', '644229386149888001', '67.92']->['406405515', '644229386149888001', '92.58']
['18284815', '644229386149888001', '0.0']->['406405515', '644229386149888001', '92.58']
['317284206', '644229386149888001', '15.73']->['1077761520', '644229386149888001', '101.9']
['714947334', '644229386149888001', '39.3']->['2983205608', '644229386149888001', '108.62']
