['ROOT', 'ROOT', '0.0']->['33529092', '727187859367546880', '0.0']
['33529092', '727187859367546880', '0.0']->['2577075763', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['53114955', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['567626521', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['98016897', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['2693612778', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['1421960875', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['55819647', '727187859367546880', '9.97']
['1421960875', '727187859367546880', '9.97']->['711368248848211968', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['23085522', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['474202929', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['503603307', '727187859367546880', '9.97']
['33529092', '727187859367546880', '0.0']->['1031960270', '727190652845322240', '11.1']
['33529092', '727187859367546880', '0.0']->['702275411313426432', '727197788040101888', '39.47']
['702275411313426432', '727197788040101888', '39.47']->['11228322', '727198410613350401', '41.93']
['33529092', '727187859367546880', '0.0']->['39206452', '727187859367546880', '61.3']
['33529092', '727187859367546880', '0.0']->['706336242481238016', '727208316925956096', '81.3']
['33529092', '727187859367546880', '0.0']->['4884913213', '727187859367546880', '86.97']
['33529092', '727187859367546880', '0.0']->['91736511', '727187859367546880', '99.8']
['33529092', '727187859367546880', '0.0']->['3407135421', '727187859367546880', '106.22']
['33529092', '727187859367546880', '0.0']->['950528365', '727187859367546880', '109.42']
['33529092', '727187859367546880', '0.0']->['937639507', '727187859367546880', '111.03']
['33529092', '727187859367546880', '0.0']->['1932989486', '727187859367546880', '111.83']
['33529092', '727187859367546880', '0.0']->['1710652508', '727187859367546880', '112.23']
['33529092', '727187859367546880', '0.0']->['1259955007', '727187859367546880', '112.43']
['1421960875', '727187859367546880', '9.97']->['3641968099', '727187859367546880', '112.53']
['33529092', '727187859367546880', '0.0']->['4613344395', '727187859367546880', '112.58']
['33529092', '727187859367546880', '0.0']->['82616432', '727187859367546880', '112.61']
['33529092', '727187859367546880', '0.0']->['3416691374', '727187859367546880', '112.62']
['33529092', '727187859367546880', '0.0']->['2440620382', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['317284206', '727187859367546880', '112.63']
['474202929', '727187859367546880', '9.97']->['1524857611', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['4333492606', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['711013678070370305', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['2774660844', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['110855805', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['3540252020', '727187859367546880', '112.63']
['3540252020', '727187859367546880', '112.63']->['3014676936', '727187859367546880', '112.63']
['3540252020', '727187859367546880', '112.63']->['4273596738', '727187859367546880', '112.63']
['3540252020', '727187859367546880', '112.63']->['3170577155', '727187859367546880', '112.63']
['110855805', '727187859367546880', '112.63']->['909242832', '727187859367546880', '112.63']
['33529092', '727187859367546880', '0.0']->['62915298', '727187859367546880', '113.4']
['3540252020', '727187859367546880', '112.63']->['376287708', '727187859367546880', '122.62']
['33529092', '727187859367546880', '0.0']->['3126563358', '727187859367546880', '124.15']
['33529092', '727187859367546880', '0.0']->['253637278', '727187859367546880', '153.23']
['33529092', '727187859367546880', '0.0']->['3253866861', '727187859367546880', '153.97']
['33529092', '727187859367546880', '0.0']->['129979478', '727187859367546880', '154.2']
['33529092', '727187859367546880', '0.0']->['1250732653', '727227969467375620', '159.38']
['33529092', '727187859367546880', '0.0']->['182688169', '727233016037314560', '179.45']
['33529092', '727187859367546880', '0.0']->['2346483576', '727187859367546880', '182.07']
['3170577155', '727187859367546880', '112.63']->['3399235462', '727187859367546880', '189.85']
['33529092', '727187859367546880', '0.0']->['183396842', '727187859367546880', '195.48']
['33529092', '727187859367546880', '0.0']->['469022809', '727187859367546880', '197.95']
['182688169', '727233016037314560', '179.45']->['469022809', '727187859367546880', '197.95']
['317284206', '727187859367546880', '112.63']->['62329472', '727187859367546880', '204.47']
['469022809', '727187859367546880', '197.95']->['182688169', '727233016037314560', '179.45']
['469022809', '727187859367546880', '197.95']->['33529092', '727187859367546880', '0.0']
['33529092', '727187859367546880', '0.0']->['3439536453', '727187859367546880', '229.45']
['33529092', '727187859367546880', '0.0']->['338560059', '727187859367546880', '236.58']
['33529092', '727187859367546880', '0.0']->['1109685884', '727248480536813568', '240.9']
['33529092', '727187859367546880', '0.0']->['3032997074', '727187859367546880', '241.12']
['33529092', '727187859367546880', '0.0']->['208083510', '727187859367546880', '246.88']
['376287708', '727187859367546880', '122.62']->['4902369955', '727187859367546880', '247.23']
['33529092', '727187859367546880', '0.0']->['715384988246675456', '727187859367546880', '247.3']
['33529092', '727187859367546880', '0.0']->['592024023', '727187859367546880', '247.83']
['33529092', '727187859367546880', '0.0']->['380156346', '727187859367546880', '248.17']
['1109685884', '727248480536813568', '240.9']->['2887593005', '727250599385960450', '249.32']
['33529092', '727187859367546880', '0.0']->['334582819', '727187859367546880', '249.72']
['33529092', '727187859367546880', '0.0']->['3400552306', '727187859367546880', '249.73']
['33529092', '727187859367546880', '0.0']->['4875896757', '727187859367546880', '249.88']
