['ROOT', 'ROOT', '0.0']->['5402612', '766568413418356736', '0.0']
['5402612', '766568413418356736', '0.0']->['1938594978', '766568413418356736', '0.18']
['5402612', '766568413418356736', '0.0']->['194455513', '766568413418356736', '0.28']
['5402612', '766568413418356736', '0.0']->['22058808', '766568413418356736', '0.37']
['5402612', '766568413418356736', '0.0']->['2193277227', '766568413418356736', '0.42']
['5402612', '766568413418356736', '0.0']->['233219193', '766568413418356736', '0.5']
['5402612', '766568413418356736', '0.0']->['55789309', '766568413418356736', '0.58']
['5402612', '766568413418356736', '0.0']->['20479315', '766568563557666816', '0.6']
['5402612', '766568413418356736', '0.0']->['1053515215', '766568413418356736', '0.88']
['5402612', '766568413418356736', '0.0']->['30492204', '766568413418356736', '1.02']
['5402612', '766568413418356736', '0.0']->['2866857172', '766568413418356736', '1.09']
['5402612', '766568413418356736', '0.0']->['14501589', '766568413418356736', '1.13']
['5402612', '766568413418356736', '0.0']->['20678776', '766568413418356736', '1.15']
['5402612', '766568413418356736', '0.0']->['766560107148644352', '766568703609536512', '1.15']
['5402612', '766568413418356736', '0.0']->['14908048', '766568413418356736', '1.16']
['5402612', '766568413418356736', '0.0']->['236842564', '766568413418356736', '1.16']
['5402612', '766568413418356736', '0.0']->['737635145025499136', '766568413418356736', '1.16']
['5402612', '766568413418356736', '0.0']->['114475732', '766568413418356736', '1.17']
['5402612', '766568413418356736', '0.0']->['3794641', '766568413418356736', '1.17']
['5402612', '766568413418356736', '0.0']->['782922306', '766568413418356736', '1.2']
['5402612', '766568413418356736', '0.0']->['699197796277227520', '766568413418356736', '1.28']
['5402612', '766568413418356736', '0.0']->['299171642', '766568413418356736', '1.32']
['5402612', '766568413418356736', '0.0']->['608438801', '766568413418356736', '1.37']
['5402612', '766568413418356736', '0.0']->['26117278', '766568413418356736', '1.43']
['5402612', '766568413418356736', '0.0']->['1397111264', '766568413418356736', '1.48']
['5402612', '766568413418356736', '0.0']->['390889720', '766568413418356736', '1.55']
['5402612', '766568413418356736', '0.0']->['243301984', '766568806114361344', '1.57']
['5402612', '766568413418356736', '0.0']->['580054374', '766568413418356736', '1.58']
['5402612', '766568413418356736', '0.0']->['237017702', '766568413418356736', '1.62']
['5402612', '766568413418356736', '0.0']->['54657831', '766568413418356736', '1.68']
['5402612', '766568413418356736', '0.0']->['555370896', '766568413418356736', '1.7']
['5402612', '766568413418356736', '0.0']->['2433045146', '766568413418356736', '1.73']
['5402612', '766568413418356736', '0.0']->['336147831', '766568413418356736', '1.77']
['5402612', '766568413418356736', '0.0']->['887119483', '766568413418356736', '1.88']
['5402612', '766568413418356736', '0.0']->['721855627816017920', '766568903053041664', '1.95']
['5402612', '766568413418356736', '0.0']->['438694672', '766568911378710528', '1.98']
['5402612', '766568413418356736', '0.0']->['38613136', '766568413418356736', '2.0']
['555370896', '766568413418356736', '1.7']->['615176008', '766568413418356736', '2.06']
['5402612', '766568413418356736', '0.0']->['3030248544', '766568413418356736', '2.12']
['5402612', '766568413418356736', '0.0']->['2406835294', '766568961076891648', '2.18']
['5402612', '766568413418356736', '0.0']->['761803316', '766568413418356736', '2.23']
['5402612', '766568413418356736', '0.0']->['748306484971339776', '766568982556049408', '2.27']
['5402612', '766568413418356736', '0.0']->['82933885', '766568413418356736', '2.32']
['5402612', '766568413418356736', '0.0']->['724790203903303681', '766568413418356736', '2.36']
['5402612', '766568413418356736', '0.0']->['4863253644', '766568413418356736', '2.4']
['5402612', '766568413418356736', '0.0']->['2337297515', '766568413418356736', '2.73']
['5402612', '766568413418356736', '0.0']->['26711630', '766569128161341440', '2.83']
['5402612', '766568413418356736', '0.0']->['118133723', '766568413418356736', '2.9']
['5402612', '766568413418356736', '0.0']->['74712412', '766568413418356736', '2.98']
['5402612', '766568413418356736', '0.0']->['768291390', '766569165406760960', '2.98']
['5402612', '766568413418356736', '0.0']->['612473', '766568413418356736', '3.02']
['5402612', '766568413418356736', '0.0']->['1642135962', '766568413418356736', '3.05']
['5402612', '766568413418356736', '0.0']->['69329527', '766568413418356736', '3.06']
['5402612', '766568413418356736', '0.0']->['2799960092', '766568413418356736', '3.06']
['5402612', '766568413418356736', '0.0']->['742143', '766568413418356736', '3.06']
['5402612', '766568413418356736', '0.0']->['53975269', '766568413418356736', '3.07']
['5402612', '766568413418356736', '0.0']->['482540287', '766568413418356736', '3.07']
['5402612', '766568413418356736', '0.0']->['695656680332333056', '766569188920061952', '3.08']
['5402612', '766568413418356736', '0.0']->['761397193383219200', '766569194771152896', '3.1']
['5402612', '766568413418356736', '0.0']->['756865850804674560', '766568413418356736', '3.17']
['5402612', '766568413418356736', '0.0']->['723537360873508864', '766568413418356736', '3.22']
['5402612', '766568413418356736', '0.0']->['196558787', '766568413418356736', '3.24']
['5402612', '766568413418356736', '0.0']->['3164009702', '766568413418356736', '3.25']
['5402612', '766568413418356736', '0.0']->['193357815', '766568413418356736', '3.27']
['5402612', '766568413418356736', '0.0']->['309211182', '766569249791967232', '3.32']
['5402612', '766568413418356736', '0.0']->['610947884', '766568413418356736', '3.4']
['5402612', '766568413418356736', '0.0']->['1291282430', '766569270587326465', '3.4']
['5402612', '766568413418356736', '0.0']->['57246804', '766568413418356736', '3.43']
['5402612', '766568413418356736', '0.0']->['581479718', '766569320029810688', '3.6']
['5402612', '766568413418356736', '0.0']->['1651621050', '766569335473049602', '3.67']
['5402612', '766568413418356736', '0.0']->['3008803809', '766568413418356736', '3.84']
['5402612', '766568413418356736', '0.0']->['2829901085', '766568413418356736', '4.05']
['5402612', '766568413418356736', '0.0']->['2438263496', '766568413418356736', '4.15']
['5402612', '766568413418356736', '0.0']->['4791255802', '766568413418356736', '4.2']
['5402612', '766568413418356736', '0.0']->['454251256', '766568413418356736', '4.22']
['5402612', '766568413418356736', '0.0']->['2459971157', '766568413418356736', '4.24']
['1642135962', '766568413418356736', '3.05']->['107578299', '766568413418356736', '4.24']
['5402612', '766568413418356736', '0.0']->['2586624865', '766568413418356736', '4.25']
['5402612', '766568413418356736', '0.0']->['1121672468', '766568413418356736', '4.32']
['5402612', '766568413418356736', '0.0']->['23784090', '766569520987250689', '4.4']
['5402612', '766568413418356736', '0.0']->['2809901188', '766568413418356736', '4.44']
['5402612', '766568413418356736', '0.0']->['37630691', '766568413418356736', '4.57']
['5402612', '766568413418356736', '0.0']->['740955065071067137', '766568413418356736', '4.65']
['1642135962', '766568413418356736', '3.05']->['2893696895', '766568413418356736', '4.69']
['5402612', '766568413418356736', '0.0']->['298704150', '766568413418356736', '4.71']
['5402612', '766568413418356736', '0.0']->['3299635829', '766568413418356736', '4.73']
['5402612', '766568413418356736', '0.0']->['17082120', '766568413418356736', '4.78']
['5402612', '766568413418356736', '0.0']->['40590331', '766568413418356736', '4.83']
