['ROOT', 'ROOT', '0.0']->['14511951', '613404935003217920', '0.0']
['14511951', '613404935003217920', '0.0']->['730793570', '613404935003217920', '0.52']
['14511951', '613404935003217920', '0.0']->['62549306', '613404935003217920', '0.52']
['14511951', '613404935003217920', '0.0']->['431788586', '613404935003217920', '0.73']
['14511951', '613404935003217920', '0.0']->['72502169', '613404935003217920', '0.84']
['14511951', '613404935003217920', '0.0']->['1566048919', '613405146941263872', '0.85']
['14511951', '613404935003217920', '0.0']->['1697574031', '613404935003217920', '0.95']
['14511951', '613404935003217920', '0.0']->['15097115', '613405275505197056', '1.35']
['14511951', '613404935003217920', '0.0']->['967113620', '613404935003217920', '1.47']
['14511951', '613404935003217920', '0.0']->['1867706329', '613405313933422592', '1.52']
['14511951', '613404935003217920', '0.0']->['28899260', '613404935003217920', '1.65']
['14511951', '613404935003217920', '0.0']->['1969699820', '613404935003217920', '1.73']
['14511951', '613404935003217920', '0.0']->['3166220021', '613405369562304512', '1.73']
['14511951', '613404935003217920', '0.0']->['2913259106', '613404935003217920', '1.77']
['14511951', '613404935003217920', '0.0']->['40120833', '613404935003217920', '1.82']
['14511951', '613404935003217920', '0.0']->['348276657', '613404935003217920', '1.83']
['14511951', '613404935003217920', '0.0']->['17799644', '613405465825800193', '2.12']
['14511951', '613404935003217920', '0.0']->['2370768564', '613405474549989377', '2.15']
['14511951', '613404935003217920', '0.0']->['1722306757', '613404935003217920', '2.37']
['14511951', '613404935003217920', '0.0']->['423964255', '613404935003217920', '2.8']
['14511951', '613404935003217920', '0.0']->['366433080', '613404935003217920', '2.83']
['14511951', '613404935003217920', '0.0']->['227562761', '613404935003217920', '3.18']
['14511951', '613404935003217920', '0.0']->['258556299', '613404935003217920', '3.4']
['14511951', '613404935003217920', '0.0']->['185373458', '613405801483374592', '3.45']
['14511951', '613404935003217920', '0.0']->['55414986', '613404935003217920', '3.57']
['14511951', '613404935003217920', '0.0']->['66167625', '613404935003217920', '3.7']
['14511951', '613404935003217920', '0.0']->['2355877640', '613404935003217920', '3.73']
['14511951', '613404935003217920', '0.0']->['241049018', '613404935003217920', '3.78']
['14511951', '613404935003217920', '0.0']->['233213235', '613404935003217920', '3.95']
['185373458', '613405801483374592', '3.45']->['102694779', '613405981167325184', '4.17']
['14511951', '613404935003217920', '0.0']->['3252541986', '613406036112707585', '4.38']
['14511951', '613404935003217920', '0.0']->['423690736', '613404935003217920', '4.67']
['14511951', '613404935003217920', '0.0']->['546240230', '613406210457509888', '5.07']
['14511951', '613404935003217920', '0.0']->['1581252644', '613406221702406145', '5.12']
['14511951', '613404935003217920', '0.0']->['419085994', '613404935003217920', '5.13']
['431788586', '613404935003217920', '0.73']->['204527555', '613404935003217920', '5.28']
['14511951', '613404935003217920', '0.0']->['1353570098', '613404935003217920', '5.55']
['14511951', '613404935003217920', '0.0']->['2813460678', '613404935003217920', '6.1']
