['ROOT', 'ROOT', '0.0']->['30313925', '692071267189395457', '0.0']
['30313925', '692071267189395457', '0.0']->['3333257997', '692071267189395457', '0.43']
['30313925', '692071267189395457', '0.0']->['1112486646', '692071267189395457', '0.43']
['30313925', '692071267189395457', '0.0']->['49075903', '692071267189395457', '0.43']
['30313925', '692071267189395457', '0.0']->['2335816280', '692071267189395457', '0.43']
['30313925', '692071267189395457', '0.0']->['2245357513', '692071267189395457', '0.43']
['30313925', '692071267189395457', '0.0']->['185427580', '692071267189395457', '0.81']
['30313925', '692071267189395457', '0.0']->['23785364', '692071267189395457', '1.0']
['30313925', '692071267189395457', '0.0']->['3086298863', '692071518868750336', '1.0']
['30313925', '692071267189395457', '0.0']->['4056669137', '692071521418878976', '1.02']
['30313925', '692071267189395457', '0.0']->['250885492', '692071267189395457', '1.09']
['30313925', '692071267189395457', '0.0']->['340708155', '692071267189395457', '1.14']
['30313925', '692071267189395457', '0.0']->['1248658849', '692071267189395457', '1.16']
['30313925', '692071267189395457', '0.0']->['16086967', '692071267189395457', '1.17']
['30313925', '692071267189395457', '0.0']->['415287238', '692071267189395457', '1.18']
['30313925', '692071267189395457', '0.0']->['148699859', '692071267189395457', '1.18']
['30313925', '692071267189395457', '0.0']->['255499883', '692071267189395457', '1.18']
['30313925', '692071267189395457', '0.0']->['767036004', '692071267189395457', '1.18']
['30313925', '692071267189395457', '0.0']->['630771717', '692071267189395457', '1.37']
['30313925', '692071267189395457', '0.0']->['4705065135', '692071623793442816', '1.42']
['30313925', '692071267189395457', '0.0']->['163749775', '692071267189395457', '1.47']
['30313925', '692071267189395457', '0.0']->['22232322', '692071267189395457', '1.52']
['30313925', '692071267189395457', '0.0']->['2443083780', '692071267189395457', '1.54']
['30313925', '692071267189395457', '0.0']->['283679609', '692071267189395457', '1.57']
['30313925', '692071267189395457', '0.0']->['3678420496', '692071665778442241', '1.58']
['30313925', '692071267189395457', '0.0']->['559993453', '692071267189395457', '1.72']
['30313925', '692071267189395457', '0.0']->['14692177', '692071267189395457', '1.79']
['30313925', '692071267189395457', '0.0']->['3643479852', '692071267189395457', '1.83']
['30313925', '692071267189395457', '0.0']->['23557585', '692071267189395457', '1.85']
['30313925', '692071267189395457', '0.0']->['492165460', '692071267189395457', '1.87']
['30313925', '692071267189395457', '0.0']->['18823659', '692071267189395457', '1.93']
['30313925', '692071267189395457', '0.0']->['350440268', '692071267189395457', '1.96']
['30313925', '692071267189395457', '0.0']->['21467342', '692071267189395457', '1.98']
['30313925', '692071267189395457', '0.0']->['80137363', '692071766995304448', '1.98']
['30313925', '692071267189395457', '0.0']->['587008119', '692071267189395457', '2.07']
['30313925', '692071267189395457', '0.0']->['19115886', '692071267189395457', '2.12']
['30313925', '692071267189395457', '0.0']->['262302677', '692071267189395457', '2.17']
['30313925', '692071267189395457', '0.0']->['4839193589', '692071830711070720', '2.25']
['30313925', '692071267189395457', '0.0']->['19923215', '692071267189395457', '2.38']
['30313925', '692071267189395457', '0.0']->['1173824917', '692071267189395457', '2.49']
['30313925', '692071267189395457', '0.0']->['25552531', '692071267189395457', '2.55']
['30313925', '692071267189395457', '0.0']->['2411567849', '692071267189395457', '2.6']
['30313925', '692071267189395457', '0.0']->['951876068', '692071267189395457', '2.64']
['30313925', '692071267189395457', '0.0']->['635192256', '692071931055439874', '2.65']
['30313925', '692071267189395457', '0.0']->['28302862', '692071267189395457', '2.68']
['30313925', '692071267189395457', '0.0']->['27006084', '692071978447011840', '2.83']
['767036004', '692071267189395457', '1.18']->['366374544', '692071267189395457', '3.25']
['30313925', '692071267189395457', '0.0']->['485530582', '692072099805020161', '3.32']
['30313925', '692071267189395457', '0.0']->['3306702492', '692072151508094976', '3.52']
['30313925', '692071267189395457', '0.0']->['37381180', '692071267189395457', '3.53']
['30313925', '692071267189395457', '0.0']->['16790797', '692071267189395457', '3.67']
['30313925', '692071267189395457', '0.0']->['885270966', '692071267189395457', '3.82']
['30313925', '692071267189395457', '0.0']->['105026655', '692071267189395457', '4.12']
['30313925', '692071267189395457', '0.0']->['383353691', '692071267189395457', '4.42']
['30313925', '692071267189395457', '0.0']->['4572924315', '692072439828754432', '4.67']
['30313925', '692071267189395457', '0.0']->['3300300374', '692072490999402496', '4.87']
['30313925', '692071267189395457', '0.0']->['2997095200', '692071267189395457', '5.02']
['30313925', '692071267189395457', '0.0']->['119182046', '692071267189395457', '5.12']
['30313925', '692071267189395457', '0.0']->['3135660532', '692071267189395457', '5.17']
