['ROOT', 'ROOT', '0.0']->['2779009591', '525019752507658240', '0.0']
['2779009591', '525019752507658240', '0.0']->['15841958', '525019752507658240', '0.28']
['2779009591', '525019752507658240', '0.0']->['18812010', '525019752507658240', '0.63']
['2779009591', '525019752507658240', '0.0']->['201930058', '525019752507658240', '0.97']
['2779009591', '525019752507658240', '0.0']->['99126629', '525019752507658240', '1.02']
['2779009591', '525019752507658240', '0.0']->['391471763', '525019752507658240', '1.07']
['2779009591', '525019752507658240', '0.0']->['247486291', '525019752507658240', '1.17']
['2779009591', '525019752507658240', '0.0']->['2530039015', '525019752507658240', '1.22']
['15841958', '525019752507658240', '0.28']->['453332790', '525019752507658240', '1.32']
['453332790', '525019752507658240', '1.32']->['111418816', '525019752507658240', '1.68']
['2779009591', '525019752507658240', '0.0']->['30039119', '525019752507658240', '1.87']
['2779009591', '525019752507658240', '0.0']->['330031635', '525019752507658240', '1.96']
['2779009591', '525019752507658240', '0.0']->['474249417', '525019752507658240', '2.05']
['330031635', '525019752507658240', '1.96']->['388305236', '525019752507658240', '2.24']
['2779009591', '525019752507658240', '0.0']->['266653330', '525019752507658240', '2.34']
['2779009591', '525019752507658240', '0.0']->['67030010', '525020363357683712', '2.42']
['2779009591', '525019752507658240', '0.0']->['18807262', '525019752507658240', '2.43']
['2779009591', '525019752507658240', '0.0']->['19845473', '525019752507658240', '2.58']
['2779009591', '525019752507658240', '0.0']->['2285836957', '525019752507658240', '2.65']
['2779009591', '525019752507658240', '0.0']->['2836793474', '525020543603703809', '3.13']
['2779009591', '525019752507658240', '0.0']->['105967043', '525020658972258305', '3.6']
['67030010', '525020363357683712', '2.42']->['2779009591', '525019752507658240', '0.0']
['2779009591', '525019752507658240', '0.0']->['514671033', '525019752507658240', '4.27']
['2836793474', '525020543603703809', '3.13']->['2779009591', '525019752507658240', '0.0']
['105967043', '525020658972258305', '3.6']->['2779009591', '525019752507658240', '0.0']
['2779009591', '525019752507658240', '0.0']->['1048137212', '525020978485940226', '4.87']
['2779009591', '525019752507658240', '0.0']->['524676152', '525019752507658240', '5.08']
['1048137212', '525020978485940226', '4.87']->['2779009591', '525019752507658240', '0.0']
['2779009591', '525019752507658240', '0.0']->['52247328', '525021127702106112', '5.45']
['2779009591', '525019752507658240', '0.0']->['589201706', '525019752507658240', '5.48']
['2779009591', '525019752507658240', '0.0']->['513018928', '525019752507658240', '5.68']
['2779009591', '525019752507658240', '0.0']->['298806649', '525019752507658240', '5.78']
['388305236', '525019752507658240', '2.24']->['1892173770', '525019752507658240', '5.83']
['2779009591', '525019752507658240', '0.0']->['19226193', '525019752507658240', '5.87']
['2779009591', '525019752507658240', '0.0']->['29246171', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['1471516056', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['494422755', '525019752507658240', '5.88']
['330031635', '525019752507658240', '1.96']->['1134317750', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['131551901', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['33756927', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['19477339', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['58964788', '525019752507658240', '5.88']
['2779009591', '525019752507658240', '0.0']->['112855999', '525019752507658240', '5.88']
['29246171', '525019752507658240', '5.88']->['19487198', '525019752507658240', '5.88']
['33756927', '525019752507658240', '5.88']->['232953988', '525019752507658240', '5.88']
['29246171', '525019752507658240', '5.88']->['102689081', '525019752507658240', '5.88']
['33756927', '525019752507658240', '5.88']->['559023147', '525019752507658240', '5.88']
['29246171', '525019752507658240', '5.88']->['2721855787', '525019752507658240', '6.22']
['2779009591', '525019752507658240', '0.0']->['16424579', '525019752507658240', '6.4']
['2779009591', '525019752507658240', '0.0']->['226761671', '525019752507658240', '6.48']
['2779009591', '525019752507658240', '0.0']->['583427140', '525019752507658240', '6.52']
['19487198', '525019752507658240', '5.88']->['22866675', '525019752507658240', '6.55']
['2779009591', '525019752507658240', '0.0']->['63300433', '525019752507658240', '6.56']
['29246171', '525019752507658240', '5.88']->['24078430', '525019752507658240', '6.56']
['2779009591', '525019752507658240', '0.0']->['563849409', '525019752507658240', '6.56']
['2779009591', '525019752507658240', '0.0']->['48347371', '525019752507658240', '6.57']
['29246171', '525019752507658240', '5.88']->['582888253', '525019752507658240', '6.57']
['29246171', '525019752507658240', '5.88']->['1090069562', '525019752507658240', '6.57']
['29246171', '525019752507658240', '5.88']->['172402527', '525019752507658240', '6.57']
['2779009591', '525019752507658240', '0.0']->['559500904', '525019752507658240', '6.57']
['29246171', '525019752507658240', '5.88']->['21830043', '525019752507658240', '7.4']
['58964788', '525019752507658240', '5.88']->['462427721', '525019752507658240', '7.82']
['29246171', '525019752507658240', '5.88']->['23504456', '525019752507658240', '8.03']
['2779009591', '525019752507658240', '0.0']->['117495572', '525019752507658240', '8.13']
['2779009591', '525019752507658240', '0.0']->['15474740', '525019752507658240', '8.18']
['29246171', '525019752507658240', '5.88']->['436885183', '525019752507658240', '8.21']
['2779009591', '525019752507658240', '0.0']->['37337589', '525019752507658240', '8.22']
['29246171', '525019752507658240', '5.88']->['34058084', '525019752507658240', '8.23']
['112855999', '525019752507658240', '5.88']->['68272579', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['119233012', '525019752507658240', '8.23']
['19487198', '525019752507658240', '5.88']->['49986500', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['581024377', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['487209491', '525019752507658240', '8.23']
['563849409', '525019752507658240', '6.56']->['409241017', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['84300444', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['2405066341', '525019752507658240', '8.23']
['16424579', '525019752507658240', '6.4']->['2165153857', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['780563401', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['327574513', '525019752507658240', '8.23']
['33756927', '525019752507658240', '5.88']->['27297014', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['246539648', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['517854550', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['29230237', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['189738131', '525019752507658240', '8.23']
['19487198', '525019752507658240', '5.88']->['407498690', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['217489891', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['2336989765', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['583137547', '525019752507658240', '8.23']
['2779009591', '525019752507658240', '0.0']->['16553523', '525019752507658240', '8.23']
['29246171', '525019752507658240', '5.88']->['607695586', '525019752507658240', '8.54']
['29246171', '525019752507658240', '5.88']->['22920602', '525019752507658240', '8.7']
['19487198', '525019752507658240', '5.88']->['1058502702', '525019752507658240', '8.77']
['29246171', '525019752507658240', '5.88']->['297534166', '525019752507658240', '8.81']
['2779009591', '525019752507658240', '0.0']->['26787703', '525019752507658240', '8.83']
['84300444', '525019752507658240', '8.23']->['377619841', '525019752507658240', '8.84']
['29246171', '525019752507658240', '5.88']->['94143540', '525019752507658240', '8.85']
['34058084', '525019752507658240', '8.23']->['87340999', '525019752507658240', '8.85']
['19487198', '525019752507658240', '5.88']->['271429897', '525019752507658240', '8.85']
['2779009591', '525019752507658240', '0.0']->['36151185', '525019752507658240', '8.93']
['29246171', '525019752507658240', '5.88']->['35398730', '525019752507658240', '8.97']
['33756927', '525019752507658240', '5.88']->['139807908', '525019752507658240', '9.02']
['2779009591', '525019752507658240', '0.0']->['14905162', '525022123426086912', '9.42']
['2779009591', '525019752507658240', '0.0']->['219752036', '525022127255482368', '9.43']
['2779009591', '525019752507658240', '0.0']->['89947367', '525022226668855296', '9.82']
['16424579', '525019752507658240', '6.4']->['845759130', '525019752507658240', '10.0']
['2779009591', '525019752507658240', '0.0']->['2747515651', '525019752507658240', '10.49']
['2779009591', '525019752507658240', '0.0']->['255288363', '525022402217271296', '10.52']
['2779009591', '525019752507658240', '0.0']->['382300412', '525022456059547648', '10.73']
['29246171', '525019752507658240', '5.88']->['51066561', '525019752507658240', '10.74']
['2779009591', '525019752507658240', '0.0']->['823396141', '525019752507658240', '10.86']
['29246171', '525019752507658240', '5.88']->['39749500', '525019752507658240', '10.92']
['29246171', '525019752507658240', '5.88']->['617407806', '525019752507658240', '10.95']
['29246171', '525019752507658240', '5.88']->['105607277', '525019752507658240', '10.97']
['33756927', '525019752507658240', '5.88']->['48350950', '525019752507658240', '10.98']
['563849409', '525019752507658240', '6.56']->['22480002', '525019752507658240', '10.98']
['407498690', '525019752507658240', '8.23']->['535589416', '525019752507658240', '10.98']
['407498690', '525019752507658240', '8.23']->['219038377', '525019752507658240', '10.98']
['2779009591', '525019752507658240', '0.0']->['76017373', '525019752507658240', '10.98']
['19487198', '525019752507658240', '5.88']->['81718129', '525019752507658240', '10.98']
['2779009591', '525019752507658240', '0.0']->['1039264699', '525019752507658240', '10.98']
['2779009591', '525019752507658240', '0.0']->['80692672', '525019752507658240', '10.98']
['19487198', '525019752507658240', '5.88']->['263436955', '525019752507658240', '10.98']
['16424579', '525019752507658240', '6.4']->['64879572', '525019752507658240', '10.98']
['19487198', '525019752507658240', '5.88']->['168914039', '525019752507658240', '10.98']
['583427140', '525019752507658240', '6.52']->['73475798', '525019752507658240', '10.98']
['29246171', '525019752507658240', '5.88']->['109464151', '525019752507658240', '10.98']
['583427140', '525019752507658240', '6.52']->['2393433713', '525019752507658240', '10.98']
['2779009591', '525019752507658240', '0.0']->['320473895', '525019752507658240', '10.98']
['2779009591', '525019752507658240', '0.0']->['21684027', '525019752507658240', '10.98']
['407498690', '525019752507658240', '8.23']->['713549582', '525019752507658240', '10.98']
['26787703', '525019752507658240', '8.83']->['142414128', '525019752507658240', '11.06']
['19487198', '525019752507658240', '5.88']->['33898033', '525019752507658240', '11.1']
['2779009591', '525019752507658240', '0.0']->['20867867', '525019752507658240', '11.13']
['2779009591', '525019752507658240', '0.0']->['56824850', '525022674599555072', '11.6']
['2779009591', '525019752507658240', '0.0']->['2296730443', '525019752507658240', '11.95']
['2779009591', '525019752507658240', '0.0']->['91768149', '525019752507658240', '12.05']
['29230237', '525019752507658240', '8.23']->['594198947', '525019752507658240', '12.36']
['29246171', '525019752507658240', '5.88']->['538370581', '525019752507658240', '12.56']
['2779009591', '525019752507658240', '0.0']->['41728251', '525019752507658240', '12.57']
['29246171', '525019752507658240', '5.88']->['459798109', '525019752507658240', '12.66']
['271429897', '525019752507658240', '8.85']->['293584424', '525019752507658240', '12.72']
['2779009591', '525019752507658240', '0.0']->['2797227300', '525019752507658240', '12.74']
['20867867', '525019752507658240', '11.13']->['68163020', '525019752507658240', '12.75']
['2779009591', '525019752507658240', '0.0']->['24923175', '525019752507658240', '12.76']
['583427140', '525019752507658240', '6.52']->['605616323', '525019752507658240', '12.76']
['563849409', '525019752507658240', '6.56']->['110263832', '525019752507658240', '12.77']
['563849409', '525019752507658240', '6.56']->['28360460', '525019752507658240', '12.77']
['29246171', '525019752507658240', '5.88']->['498549828', '525019752507658240', '12.77']
['2779009591', '525019752507658240', '0.0']->['232669813', '525019752507658240', '12.77']
['22480002', '525019752507658240', '10.98']->['2281047649', '525019752507658240', '12.77']
['2779009591', '525019752507658240', '0.0']->['1101476665', '525019752507658240', '12.77']
['24923175', '525019752507658240', '12.76']->['26883100', '525019752507658240', '12.77']
['29246171', '525019752507658240', '5.88']->['105106236', '525019752507658240', '12.77']
['29246171', '525019752507658240', '5.88']->['242151073', '525019752507658240', '12.83']
['24923175', '525019752507658240', '12.76']->['166268505', '525019752507658240', '12.9']
['29246171', '525019752507658240', '5.88']->['275049958', '525019752507658240', '12.93']
['2779009591', '525019752507658240', '0.0']->['2545603834', '525019752507658240', '13.13']
['2779009591', '525019752507658240', '0.0']->['112517348', '525019752507658240', '13.23']
