['ROOT', 'ROOT', '0.0']->['605822673', '614467824313106432', '0.0']
['605822673', '614467824313106432', '0.0']->['1534391900', '614467824313106432', '0.57']
['605822673', '614467824313106432', '0.0']->['2618863514', '614467824313106432', '0.57']
['605822673', '614467824313106432', '0.0']->['517628785', '614467824313106432', '0.57']
['605822673', '614467824313106432', '0.0']->['3029213091', '614467824313106432', '0.57']
['605822673', '614467824313106432', '0.0']->['28317501', '614467824313106432', '0.57']
['605822673', '614467824313106432', '0.0']->['499391705', '614467824313106432', '0.6']
['605822673', '614467824313106432', '0.0']->['1038171768', '614467824313106432', '0.63']
['605822673', '614467824313106432', '0.0']->['3025424202', '614467824313106432', '3.36']
['605822673', '614467824313106432', '0.0']->['2806649556', '614467824313106432', '4.72']
['605822673', '614467824313106432', '0.0']->['1511405730', '614467824313106432', '5.4']
['605822673', '614467824313106432', '0.0']->['2852133228', '614467824313106432', '5.74']
['605822673', '614467824313106432', '0.0']->['2603616155', '614467824313106432', '5.91']
['605822673', '614467824313106432', '0.0']->['1410908658', '614467824313106432', '6.0']
['605822673', '614467824313106432', '0.0']->['761187324', '614467824313106432', '6.04']
['605822673', '614467824313106432', '0.0']->['1180985539', '614467824313106432', '6.06']
['605822673', '614467824313106432', '0.0']->['408491256', '614467824313106432', '6.07']
['605822673', '614467824313106432', '0.0']->['2293625547', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['1559389674', '614467824313106432', '6.08']
['761187324', '614467824313106432', '6.04']->['942556212', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['727591458', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['850059985', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['1350627547', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['57279901', '614467824313106432', '6.08']
['499391705', '614467824313106432', '0.6']->['625994159', '614467824313106432', '6.08']
['408491256', '614467824313106432', '6.07']->['3079173818', '614467824313106432', '6.08']
['942556212', '614467824313106432', '6.08']->['1654928191', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['1384450544', '614467824313106432', '6.08']
['499391705', '614467824313106432', '0.6']->['1077025315', '614467824313106432', '6.08']
['1511405730', '614467824313106432', '5.4']->['1623239796', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['2557636182', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['257273725', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['375034735', '614467824313106432', '6.08']
['408491256', '614467824313106432', '6.07']->['2934298189', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['153690517', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['38166618', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['96806688', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['2793325343', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['803798994', '614467824313106432', '6.08']
['408491256', '614467824313106432', '6.07']->['109213173', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['2222556781', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['438446804', '614467824313106432', '6.08']
['499391705', '614467824313106432', '0.6']->['1744456272', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['414261609', '614467824313106432', '6.08']
['2222556781', '614467824313106432', '6.08']->['292366027', '614467824313106432', '6.08']
['499391705', '614467824313106432', '0.6']->['1483454138', '614467824313106432', '6.08']
['1410908658', '614467824313106432', '6.0']->['2451831241', '614467824313106432', '6.08']
['942556212', '614467824313106432', '6.08']->['553829550', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['2262170574', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['2204976893', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['87578425', '614467824313106432', '6.08']
['517628785', '614467824313106432', '0.57']->['572688124', '614467824313106432', '6.08']
['1654928191', '614467824313106432', '6.08']->['1699018465', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['1961313498', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['2614586862', '614467824313106432', '6.08']
['2451831241', '614467824313106432', '6.08']->['3190907792', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['391379490', '614467824313106432', '6.08']
['605822673', '614467824313106432', '0.0']->['379594813', '614467824313106432', '6.08']
['2451831241', '614467824313106432', '6.08']->['335080094', '614467824313106432', '6.57']
['605822673', '614467824313106432', '0.0']->['546299871', '614467824313106432', '6.81']
['605822673', '614467824313106432', '0.0']->['718116020', '614467824313106432', '6.93']
['1654928191', '614467824313106432', '6.08']->['517709324', '614467824313106432', '6.99']
['605822673', '614467824313106432', '0.0']->['520185817', '614467824313106432', '7.02']
['605822673', '614467824313106432', '0.0']->['2351479216', '614467824313106432', '7.03']
['605822673', '614467824313106432', '0.0']->['633154262', '614467824313106432', '7.04']
['605822673', '614467824313106432', '0.0']->['294576303', '614467824313106432', '7.05']
['1699018465', '614467824313106432', '6.08']->['2984177631', '614467824313106432', '7.08']
['605822673', '614467824313106432', '0.0']->['1171856371', '614467824313106432', '8.38']
['605822673', '614467824313106432', '0.0']->['66746542', '614467824313106432', '9.02']
['718116020', '614467824313106432', '6.93']->['2753513969', '614467824313106432', '9.34']
['605822673', '614467824313106432', '0.0']->['2183605044', '614467824313106432', '9.51']
['625994159', '614467824313106432', '6.08']->['716402138', '614467824313106432', '9.59']
['605822673', '614467824313106432', '0.0']->['2395494013', '614467824313106432', '9.63']
['3079173818', '614467824313106432', '6.08']->['1493392086', '614467824313106432', '9.65']
['605822673', '614467824313106432', '0.0']->['2783674126', '614467824313106432', '9.66']
['408491256', '614467824313106432', '6.07']->['174055360', '614467824313106432', '9.66']
['761187324', '614467824313106432', '6.04']->['2761239548', '614467824313106432', '9.66']
['96806688', '614467824313106432', '6.08']->['772600038', '614467824313106432', '9.67']
['605822673', '614467824313106432', '0.0']->['2451174534', '614467824313106432', '9.67']
['605822673', '614467824313106432', '0.0']->['2779405436', '614467824313106432', '9.67']
['605822673', '614467824313106432', '0.0']->['3248181788', '614467824313106432', '9.67']
['1410908658', '614467824313106432', '6.0']->['2777672776', '614467824313106432', '9.67']
['605822673', '614467824313106432', '0.0']->['1551174144', '614467824313106432', '10.89']
['572688124', '614467824313106432', '6.08']->['1320884726', '614467824313106432', '11.5']
['605822673', '614467824313106432', '0.0']->['1054082509', '614467824313106432', '11.81']
['1410908658', '614467824313106432', '6.0']->['840381811', '614467824313106432', '11.96']
['605822673', '614467824313106432', '0.0']->['732039828', '614467824313106432', '12.04']
['3029213091', '614467824313106432', '0.57']->['2278179972', '614467824313106432', '12.08']
['2852133228', '614467824313106432', '5.74']->['321498225', '614467824313106432', '12.1']
['605822673', '614467824313106432', '0.0']->['41824284', '614467824313106432', '12.11']
['605822673', '614467824313106432', '0.0']->['3020203171', '614467824313106432', '12.11']
['605822673', '614467824313106432', '0.0']->['1967792064', '614467824313106432', '12.11']
['633154262', '614467824313106432', '7.04']->['2154008804', '614467824313106432', '12.12']
['605822673', '614467824313106432', '0.0']->['627538615', '614467824313106432', '12.12']
['605822673', '614467824313106432', '0.0']->['989705077', '614467824313106432', '12.12']
['605822673', '614467824313106432', '0.0']->['1083452564', '614467824313106432', '12.12']
['605822673', '614467824313106432', '0.0']->['2411427423', '614467824313106432', '12.12']
['605822673', '614467824313106432', '0.0']->['1569033200', '614467824313106432', '13.25']
['605822673', '614467824313106432', '0.0']->['637248119', '614467824313106432', '13.82']
['1551174144', '614467824313106432', '10.89']->['1938980983', '614467824313106432', '14.1']
['637248119', '614467824313106432', '13.82']->['2476419564', '614467824313106432', '14.24']
['2451174534', '614467824313106432', '9.67']->['1581919824', '614467824313106432', '14.31']
['989705077', '614467824313106432', '12.12']->['536698787', '614467824313106432', '14.35']
['605822673', '614467824313106432', '0.0']->['1574168924', '614467824313106432', '14.37']
['2451831241', '614467824313106432', '6.08']->['708138931', '614467824313106432', '14.38']
['605822673', '614467824313106432', '0.0']->['847585472', '614467824313106432', '14.56']
['2278179972', '614467824313106432', '12.08']->['2862934329', '614467824313106432', '14.73']
['605822673', '614467824313106432', '0.0']->['162935490', '614467824313106432', '18.4']
