['ROOT', 'ROOT', '0.0']->['14075928', '691995324752252930', '0.0']
['14075928', '691995324752252930', '0.0']->['38552337', '691995324752252930', '0.6']
['14075928', '691995324752252930', '0.0']->['254371948', '691995324752252930', '0.6']
['14075928', '691995324752252930', '0.0']->['34178535', '691995324752252930', '0.6']
['14075928', '691995324752252930', '0.0']->['524938481', '691995324752252930', '0.6']
['14075928', '691995324752252930', '0.0']->['2892126039', '691995324752252930', '0.6']
['14075928', '691995324752252930', '0.0']->['95811986', '691995324752252930', '1.14']
['14075928', '691995324752252930', '0.0']->['30299348', '691995324752252930', '1.41']
['14075928', '691995324752252930', '0.0']->['4800143853', '691995324752252930', '1.55']
['14075928', '691995324752252930', '0.0']->['1611421434', '691995324752252930', '1.62']
['14075928', '691995324752252930', '0.0']->['1936387645', '691995324752252930', '1.65']
['14075928', '691995324752252930', '0.0']->['3264507873', '691995324752252930', '1.67']
['14075928', '691995324752252930', '0.0']->['2851894289', '691995324752252930', '1.68']
['14075928', '691995324752252930', '0.0']->['373373391', '691995324752252930', '1.73']
['14075928', '691995324752252930', '0.0']->['29135810', '691995324752252930', '1.78']
['14075928', '691995324752252930', '0.0']->['77929503', '691995798582636544', '1.88']
['14075928', '691995324752252930', '0.0']->['42613072', '691995324752252930', '2.13']
['14075928', '691995324752252930', '0.0']->['1403455704', '691995324752252930', '2.3']
['14075928', '691995324752252930', '0.0']->['19160609', '691995324752252930', '2.38']
['14075928', '691995324752252930', '0.0']->['429274884', '691995324752252930', '2.42']
['14075928', '691995324752252930', '0.0']->['226390770', '691995324752252930', '2.45']
['14075928', '691995324752252930', '0.0']->['50706201', '691995324752252930', '2.47']
['14075928', '691995324752252930', '0.0']->['2337144410', '691995324752252930', '2.64']
['14075928', '691995324752252930', '0.0']->['184451332', '691995324752252930', '2.82']
['14075928', '691995324752252930', '0.0']->['878299592', '691995324752252930', '2.88']
['14075928', '691995324752252930', '0.0']->['324709525', '691995324752252930', '2.94']
['14075928', '691995324752252930', '0.0']->['591157429', '691995324752252930', '3.35']
['14075928', '691995324752252930', '0.0']->['17141778', '691995324752252930', '3.58']
['14075928', '691995324752252930', '0.0']->['952737992', '691995324752252930', '3.7']
['14075928', '691995324752252930', '0.0']->['281764538', '691995324752252930', '3.76']
['14075928', '691995324752252930', '0.0']->['15281177', '691995324752252930', '3.79']
['14075928', '691995324752252930', '0.0']->['838821626', '691995324752252930', '3.82']
['14075928', '691995324752252930', '0.0']->['78338448', '691995324752252930', '4.26']
['14075928', '691995324752252930', '0.0']->['350513063', '691995324752252930', '4.48']
