['ROOT', 'ROOT', '0.0']->['16343974', '658938136299511808', '0.0']
['16343974', '658938136299511808', '0.0']->['311329542', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['1452178320', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['51958185', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['631926109', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['1140547062', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['73797545', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['2934696824', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['2274848604', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['403883485', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['164685092', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['108026082', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['2156047325', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['307616680', '658938136299511808', '0.92']
['16343974', '658938136299511808', '0.0']->['456477430', '658938136299511808', '0.98']
['16343974', '658938136299511808', '0.0']->['7512212', '658938136299511808', '1.85']
['16343974', '658938136299511808', '0.0']->['338542926', '658938136299511808', '2.03']
['16343974', '658938136299511808', '0.0']->['2866277771', '658938136299511808', '2.12']
['16343974', '658938136299511808', '0.0']->['1270202359', '658938741554327552', '2.42']
['16343974', '658938136299511808', '0.0']->['1326898202', '658938136299511808', '2.53']
['16343974', '658938136299511808', '0.0']->['253821190', '658938136299511808', '2.95']
['16343974', '658938136299511808', '0.0']->['2872731432', '658938136299511808', '3.17']
['16343974', '658938136299511808', '0.0']->['1884867745', '658938136299511808', '3.22']
['16343974', '658938136299511808', '0.0']->['93266442', '658938943535259648', '3.22']
['16343974', '658938136299511808', '0.0']->['20149645', '658938136299511808', '3.4']
['16343974', '658938136299511808', '0.0']->['2745548914', '658938136299511808', '3.57']
['16343974', '658938136299511808', '0.0']->['186793840', '658938136299511808', '3.63']
['16343974', '658938136299511808', '0.0']->['147541364', '658938136299511808', '4.28']
['16343974', '658938136299511808', '0.0']->['1584233900', '658938136299511808', '4.48']
['16343974', '658938136299511808', '0.0']->['2217161511', '658938136299511808', '4.68']
['16343974', '658938136299511808', '0.0']->['2345870289', '658938136299511808', '4.85']
['16343974', '658938136299511808', '0.0']->['22831330', '658938136299511808', '5.05']
['16343974', '658938136299511808', '0.0']->['486366660', '658938136299511808', '5.2']
['16343974', '658938136299511808', '0.0']->['348638083', '658938136299511808', '5.78']
['16343974', '658938136299511808', '0.0']->['3412233970', '658938136299511808', '6.26']
['16343974', '658938136299511808', '0.0']->['3183642870', '658938136299511808', '6.73']
['16343974', '658938136299511808', '0.0']->['457537564', '658938136299511808', '7.78']
['16343974', '658938136299511808', '0.0']->['411752020', '658938136299511808', '8.41']
['16343974', '658938136299511808', '0.0']->['2184448469', '658938136299511808', '9.03']
['16343974', '658938136299511808', '0.0']->['301853897', '658938136299511808', '9.87']
['2184448469', '658938136299511808', '9.03']->['733025917', '658938136299511808', '10.88']
['16343974', '658938136299511808', '0.0']->['455667774', '658938136299511808', '11.13']
['16343974', '658938136299511808', '0.0']->['3630913695', '658938136299511808', '11.37']
['16343974', '658938136299511808', '0.0']->['3239596571', '658938136299511808', '11.37']
['16343974', '658938136299511808', '0.0']->['2842703614', '658938136299511808', '11.6']
['16343974', '658938136299511808', '0.0']->['236067173', '658938136299511808', '11.62']
['16343974', '658938136299511808', '0.0']->['49118282', '658938136299511808', '12.05']
['16343974', '658938136299511808', '0.0']->['53249476', '658938136299511808', '12.48']
['733025917', '658938136299511808', '10.88']->['498047015', '658938136299511808', '12.88']
['16343974', '658938136299511808', '0.0']->['23834039', '658938136299511808', '13.37']
['16343974', '658938136299511808', '0.0']->['320993349', '658938136299511808', '13.82']
['16343974', '658938136299511808', '0.0']->['3050789513', '658938136299511808', '16.0']
['16343974', '658938136299511808', '0.0']->['1172552400', '658938136299511808', '16.25']
['16343974', '658938136299511808', '0.0']->['20436129', '658938136299511808', '16.58']
['16343974', '658938136299511808', '0.0']->['379590591', '658938136299511808', '16.72']
['16343974', '658938136299511808', '0.0']->['214823989', '658938136299511808', '16.85']
['16343974', '658938136299511808', '0.0']->['325651341', '658938136299511808', '17.8']
['16343974', '658938136299511808', '0.0']->['338395113', '658938136299511808', '18.33']
['16343974', '658938136299511808', '0.0']->['54995016', '658942825208356866', '18.63']
['16343974', '658938136299511808', '0.0']->['94972370', '658938136299511808', '20.78']
['325651341', '658938136299511808', '17.8']->['65389770', '658938136299511808', '21.1']
['16343974', '658938136299511808', '0.0']->['12289162', '658938136299511808', '22.47']
['16343974', '658938136299511808', '0.0']->['545352655', '658938136299511808', '23.07']
['16343974', '658938136299511808', '0.0']->['1483393519', '658938136299511808', '26.07']
['16343974', '658938136299511808', '0.0']->['89897815', '658938136299511808', '26.93']
['16343974', '658938136299511808', '0.0']->['2987881349', '658938136299511808', '27.8']
['16343974', '658938136299511808', '0.0']->['29273312', '658938136299511808', '28.96']
['16343974', '658938136299511808', '0.0']->['160870683', '658938136299511808', '30.12']
['16343974', '658938136299511808', '0.0']->['251197538', '658938136299511808', '30.43']
['16343974', '658938136299511808', '0.0']->['316878955', '658938136299511808', '30.8']
['16343974', '658938136299511808', '0.0']->['1270537380', '658938136299511808', '31.27']
['16343974', '658938136299511808', '0.0']->['3284344698', '658938136299511808', '35.95']
['16343974', '658938136299511808', '0.0']->['589948604', '658938136299511808', '39.5']
['16343974', '658938136299511808', '0.0']->['996156487', '658938136299511808', '43.6']
['16343974', '658938136299511808', '0.0']->['2343842527', '658938136299511808', '43.85']
['16343974', '658938136299511808', '0.0']->['559658119', '658938136299511808', '45.05']
['16343974', '658938136299511808', '0.0']->['22299476', '658938136299511808', '46.27']
['733025917', '658938136299511808', '10.88']->['86965698', '658938136299511808', '58.17']
['16343974', '658938136299511808', '0.0']->['413909028', '658938136299511808', '60.42']
['16343974', '658938136299511808', '0.0']->['3396608691', '658953596969558016', '61.43']
['16343974', '658938136299511808', '0.0']->['25672185', '658938136299511808', '64.68']
['16343974', '658938136299511808', '0.0']->['2770147402', '658938136299511808', '68.22']
['16343974', '658938136299511808', '0.0']->['1285512528', '658938136299511808', '69.12']
['16343974', '658938136299511808', '0.0']->['434967367', '658955656049905664', '69.62']
