['ROOT', 'ROOT', '0.0']->['2557521', '692701223326056449', '0.0']
['2557521', '692701223326056449', '0.0']->['284816889', '692701223326056449', '0.65']
['2557521', '692701223326056449', '0.0']->['30970473', '692701223326056449', '0.65']
['2557521', '692701223326056449', '0.0']->['280323858', '692701223326056449', '0.65']
['2557521', '692701223326056449', '0.0']->['350493452', '692701223326056449', '0.65']
['2557521', '692701223326056449', '0.0']->['1592055570', '692701223326056449', '0.65']
['2557521', '692701223326056449', '0.0']->['525384808', '692701223326056449', '0.8']
['2557521', '692701223326056449', '0.0']->['257225426', '692701223326056449', '0.88']
['2557521', '692701223326056449', '0.0']->['575701461', '692701223326056449', '0.95']
['2557521', '692701223326056449', '0.0']->['2159734429', '692701529065852930', '1.2']
['2557521', '692701223326056449', '0.0']->['53220343', '692701223326056449', '1.6']
['2557521', '692701223326056449', '0.0']->['1359954842', '692701688596033536', '1.83']
['2557521', '692701223326056449', '0.0']->['1265692452', '692701708246474753', '1.92']
['2557521', '692701223326056449', '0.0']->['869061648', '692701223326056449', '1.93']
['2557521', '692701223326056449', '0.0']->['2366964914', '692701223326056449', '2.09']
['2557521', '692701223326056449', '0.0']->['4089996552', '692701223326056449', '2.17']
['2557521', '692701223326056449', '0.0']->['29215449', '692701223326056449', '2.21']
['2557521', '692701223326056449', '0.0']->['51273778', '692701223326056449', '2.25']
['2557521', '692701223326056449', '0.0']->['223240001', '692701223326056449', '2.43']
['2557521', '692701223326056449', '0.0']->['412491055', '692701223326056449', '2.52']
['2557521', '692701223326056449', '0.0']->['1252552153', '692701223326056449', '2.62']
['2557521', '692701223326056449', '0.0']->['88083595', '692701223326056449', '2.81']
['2557521', '692701223326056449', '0.0']->['353899739', '692701223326056449', '2.9']
['2557521', '692701223326056449', '0.0']->['2371390838', '692701223326056449', '2.95']
['2557521', '692701223326056449', '0.0']->['3297104008', '692701223326056449', '3.0']
['2557521', '692701223326056449', '0.0']->['90194823', '692701223326056449', '3.05']
['2557521', '692701223326056449', '0.0']->['1927863354', '692701223326056449', '3.18']
['2557521', '692701223326056449', '0.0']->['4163462773', '692702033929859072', '3.22']
['2557521', '692701223326056449', '0.0']->['551407101', '692701223326056449', '3.45']
['2557521', '692701223326056449', '0.0']->['3073295940', '692701223326056449', '3.58']
['2557521', '692701223326056449', '0.0']->['133467834', '692702136522510336', '3.62']
['2557521', '692701223326056449', '0.0']->['2767487316', '692701223326056449', '3.65']
['2557521', '692701223326056449', '0.0']->['249623772', '692701223326056449', '3.68']
['2557521', '692701223326056449', '0.0']->['74896026', '692701223326056449', '3.7']
['2557521', '692701223326056449', '0.0']->['2584430489', '692701223326056449', '3.71']
['2557521', '692701223326056449', '0.0']->['71620679', '692701223326056449', '3.72']
['2557521', '692701223326056449', '0.0']->['2499945366', '692701223326056449', '3.83']
['2557521', '692701223326056449', '0.0']->['2273917148', '692701223326056449', '3.93']
['2557521', '692701223326056449', '0.0']->['476460281', '692701223326056449', '4.02']
['2557521', '692701223326056449', '0.0']->['3258510456', '692701223326056449', '4.53']
['2557521', '692701223326056449', '0.0']->['47497984', '692701223326056449', '4.78']
['2557521', '692701223326056449', '0.0']->['827667174', '692701223326056449', '5.03']
['2557521', '692701223326056449', '0.0']->['54526970', '692701223326056449', '5.09']
['2557521', '692701223326056449', '0.0']->['172163600', '692701223326056449', '5.12']
['2557521', '692701223326056449', '0.0']->['1144833493', '692701223326056449', '5.15']
['2557521', '692701223326056449', '0.0']->['162748475', '692701223326056449', '5.58']
['2557521', '692701223326056449', '0.0']->['4664836220', '692701223326056449', '5.8']
['2557521', '692701223326056449', '0.0']->['395220131', '692701223326056449', '6.02']
['2557521', '692701223326056449', '0.0']->['4164059172', '692702816209514500', '6.32']
['2557521', '692701223326056449', '0.0']->['1630400012', '692701223326056449', '6.37']
['2557521', '692701223326056449', '0.0']->['4857273190', '692702894752174080', '6.63']
['2557521', '692701223326056449', '0.0']->['929799379', '692701223326056449', '6.67']
['2557521', '692701223326056449', '0.0']->['840352513', '692702967749718016', '6.92']
['2557521', '692701223326056449', '0.0']->['4724200830', '692701223326056449', '7.05']
