['ROOT', 'ROOT', '0.0']->['1917731', '614594259900080128', '0.0']
['1917731', '614594259900080128', '0.0']->['18659503', '614594259900080128', '0.77']
['1917731', '614594259900080128', '0.0']->['374224126', '614594259900080128', '0.77']
['1917731', '614594259900080128', '0.0']->['2364565651', '614594259900080128', '0.77']
['1917731', '614594259900080128', '0.0']->['32952586', '614594259900080128', '0.77']
['1917731', '614594259900080128', '0.0']->['16125467', '614594259900080128', '0.8']
['1917731', '614594259900080128', '0.0']->['2417974822', '614594259900080128', '0.84']
['1917731', '614594259900080128', '0.0']->['430717826', '614594259900080128', '0.86']
['1917731', '614594259900080128', '0.0']->['939275863', '614594259900080128', '0.88']
['1917731', '614594259900080128', '0.0']->['230068837', '614594259900080128', '0.9']
['1917731', '614594259900080128', '0.0']->['1374741812', '614594259900080128', '1.11']
['1917731', '614594259900080128', '0.0']->['486137859', '614594259900080128', '1.21']
['1917731', '614594259900080128', '0.0']->['475912792', '614594259900080128', '1.26']
['1917731', '614594259900080128', '0.0']->['17757642', '614594259900080128', '1.29']
['1917731', '614594259900080128', '0.0']->['59149446', '614594259900080128', '1.3']
['1917731', '614594259900080128', '0.0']->['14943778', '614594259900080128', '1.31']
['1917731', '614594259900080128', '0.0']->['36304160', '614594259900080128', '1.32']
['1917731', '614594259900080128', '0.0']->['19195094', '614594259900080128', '1.38']
['1917731', '614594259900080128', '0.0']->['22855005', '614594259900080128', '1.45']
['1917731', '614594259900080128', '0.0']->['245061296', '614594259900080128', '1.51']
['1917731', '614594259900080128', '0.0']->['357500783', '614594259900080128', '1.57']
['1917731', '614594259900080128', '0.0']->['23543595', '614594259900080128', '1.61']
['1917731', '614594259900080128', '0.0']->['2856927247', '614594259900080128', '1.63']
['17757642', '614594259900080128', '1.29']->['772806841', '614594259900080128', '1.64']
['1917731', '614594259900080128', '0.0']->['589910168', '614594259900080128', '1.65']
['1917731', '614594259900080128', '0.0']->['19845216', '614594259900080128', '1.77']
['1917731', '614594259900080128', '0.0']->['3044580759', '614594259900080128', '1.84']
['1917731', '614594259900080128', '0.0']->['364348068', '614594259900080128', '1.87']
['1917731', '614594259900080128', '0.0']->['246073830', '614594259900080128', '1.9']
['17757642', '614594259900080128', '1.29']->['218297025', '614594259900080128', '2.02']
['1917731', '614594259900080128', '0.0']->['810802664', '614594259900080128', '2.13']
['1917731', '614594259900080128', '0.0']->['16489621', '614594259900080128', '2.18']
['1917731', '614594259900080128', '0.0']->['980611', '614594259900080128', '2.21']
['1917731', '614594259900080128', '0.0']->['15618383', '614594259900080128', '2.22']
['1917731', '614594259900080128', '0.0']->['434536025', '614594259900080128', '2.23']
['1917731', '614594259900080128', '0.0']->['559705005', '614594259900080128', '2.23']
['1917731', '614594259900080128', '0.0']->['2273636460', '614594259900080128', '2.27']
['1917731', '614594259900080128', '0.0']->['945804428', '614594259900080128', '2.3']
['1917731', '614594259900080128', '0.0']->['63930141', '614594840580464640', '2.32']
['1917731', '614594259900080128', '0.0']->['2165856025', '614594879214108672', '2.47']
['1917731', '614594259900080128', '0.0']->['198430081', '614594259900080128', '2.52']
['980611', '614594259900080128', '2.21']->['548670226', '614594259900080128', '2.68']
['14943778', '614594259900080128', '1.31']->['17966324', '614594259900080128', '2.73']
['1917731', '614594259900080128', '0.0']->['394456450', '614594259900080128', '2.78']
['1917731', '614594259900080128', '0.0']->['18894237', '614594259900080128', '2.92']
['1917731', '614594259900080128', '0.0']->['2753891385', '614595033803702273', '3.08']
['1917731', '614594259900080128', '0.0']->['235561142', '614594259900080128', '3.18']
['1917731', '614594259900080128', '0.0']->['2967690803', '614594259900080128', '3.32']
['1917731', '614594259900080128', '0.0']->['38208912', '614594259900080128', '3.38']
['1917731', '614594259900080128', '0.0']->['316698745', '614594259900080128', '3.42']
['364348068', '614594259900080128', '1.87']->['10250392', '614594259900080128', '3.43']
['980611', '614594259900080128', '2.21']->['386215505', '614594259900080128', '3.44']
['1917731', '614594259900080128', '0.0']->['325220593', '614594259900080128', '3.45']
['1917731', '614594259900080128', '0.0']->['345708916', '614594259900080128', '3.45']
['939275863', '614594259900080128', '0.88']->['40478088', '614594259900080128', '3.45']
['1917731', '614594259900080128', '0.0']->['854736331', '614595222165659648', '3.83']
['1917731', '614594259900080128', '0.0']->['3111139607', '614594259900080128', '4.15']
['1917731', '614594259900080128', '0.0']->['54343319', '614595302180450304', '4.15']
['1917731', '614594259900080128', '0.0']->['3035356216', '614595377665286144', '4.45']
['1917731', '614594259900080128', '0.0']->['724681146', '614594259900080128', '4.5']
['1917731', '614594259900080128', '0.0']->['30077043', '614594259900080128', '4.67']
['235561142', '614594259900080128', '3.18']->['855803191', '614594259900080128', '4.76']
['1917731', '614594259900080128', '0.0']->['26460275', '614594259900080128', '4.81']
['1917731', '614594259900080128', '0.0']->['128637382', '614594259900080128', '4.83']
['386215505', '614594259900080128', '3.44']->['462673299', '614594259900080128', '4.84']
['19195094', '614594259900080128', '1.38']->['297632458', '614594259900080128', '4.84']
['1917731', '614594259900080128', '0.0']->['1544477648', '614594259900080128', '4.85']
['1917731', '614594259900080128', '0.0']->['64035862', '614594259900080128', '4.85']
['1917731', '614594259900080128', '0.0']->['2822882665', '614594259900080128', '5.02']
['1917731', '614594259900080128', '0.0']->['166667494', '614594259900080128', '5.18']
['1917731', '614594259900080128', '0.0']->['25950546', '614594259900080128', '5.4']
['1917731', '614594259900080128', '0.0']->['352058324', '614595707605876736', '5.75']
['1917731', '614594259900080128', '0.0']->['293157951', '614594259900080128', '5.8']
['1917731', '614594259900080128', '0.0']->['12244762', '614594259900080128', '6.38']
['128637382', '614594259900080128', '4.83']->['228541208', '614594259900080128', '6.57']
['1917731', '614594259900080128', '0.0']->['163320042', '614594259900080128', '6.6']
['1917731', '614594259900080128', '0.0']->['55293829', '614594259900080128', '6.68']
['1917731', '614594259900080128', '0.0']->['17165909', '614594259900080128', '6.78']
['1917731', '614594259900080128', '0.0']->['942519024', '614594259900080128', '6.83']
['1917731', '614594259900080128', '0.0']->['988395348', '614594259900080128', '7.02']
['17165909', '614594259900080128', '6.78']->['286213939', '614594259900080128', '7.02']
['1917731', '614594259900080128', '0.0']->['21858706', '614594259900080128', '7.05']
['1917731', '614594259900080128', '0.0']->['928766304', '614594259900080128', '7.05']
['1917731', '614594259900080128', '0.0']->['280244780', '614594259900080128', '7.18']
['1917731', '614594259900080128', '0.0']->['294203949', '614594259900080128', '7.22']
['1917731', '614594259900080128', '0.0']->['1886524434', '614594259900080128', '7.3']
['1917731', '614594259900080128', '0.0']->['1632537318', '614594259900080128', '7.35']
['1917731', '614594259900080128', '0.0']->['36300543', '614594259900080128', '7.35']
['1917731', '614594259900080128', '0.0']->['2645973384', '614594259900080128', '7.63']
['1917731', '614594259900080128', '0.0']->['1083782498', '614594259900080128', '7.93']
['1917731', '614594259900080128', '0.0']->['2914822804', '614596261132369921', '7.95']
['1917731', '614594259900080128', '0.0']->['111618249', '614594259900080128', '7.97']
['1917731', '614594259900080128', '0.0']->['703074986', '614594259900080128', '8.12']
['1917731', '614594259900080128', '0.0']->['2389729458', '614594259900080128', '8.35']
['1917731', '614594259900080128', '0.0']->['827645018', '614594259900080128', '8.38']
['1917731', '614594259900080128', '0.0']->['413378862', '614594259900080128', '8.53']
['1917731', '614594259900080128', '0.0']->['51951233', '614594259900080128', '8.6']
['703074986', '614594259900080128', '8.12']->['776559571', '614594259900080128', '8.63']
['1917731', '614594259900080128', '0.0']->['26608833', '614594259900080128', '8.73']
['1917731', '614594259900080128', '0.0']->['16704976', '614594259900080128', '8.78']
['1917731', '614594259900080128', '0.0']->['565496417', '614594259900080128', '8.83']
['1917731', '614594259900080128', '0.0']->['320051025', '614594259900080128', '9.02']
['1917731', '614594259900080128', '0.0']->['741803', '614594259900080128', '9.38']
['1917731', '614594259900080128', '0.0']->['15176091', '614594259900080128', '9.6']
['1917731', '614594259900080128', '0.0']->['317820092', '614594259900080128', '9.85']
['980611', '614594259900080128', '2.21']->['20829633', '614594259900080128', '10.12']
['1917731', '614594259900080128', '0.0']->['616327700', '614594259900080128', '10.13']
['741803', '614594259900080128', '9.38']->['2237265872', '614594259900080128', '12.02']
['1917731', '614594259900080128', '0.0']->['157037473', '614594259900080128', '12.25']
['15176091', '614594259900080128', '9.6']->['15355117', '614594259900080128', '12.33']
['1917731', '614594259900080128', '0.0']->['21975308', '614594259900080128', '13.13']
['854736331', '614595222165659648', '3.83']->['2841870351', '614597646729089024', '13.47']
['26460275', '614594259900080128', '4.81']->['15118142', '614594259900080128', '13.92']
['1917731', '614594259900080128', '0.0']->['25634556', '614594259900080128', '14.55']
['1917731', '614594259900080128', '0.0']->['1119262946', '614594259900080128', '14.6']
['1374741812', '614594259900080128', '1.11']->['128896899', '614594259900080128', '14.63']
['1917731', '614594259900080128', '0.0']->['254290203', '614594259900080128', '15.39']
['980611', '614594259900080128', '2.21']->['22232322', '614594259900080128', '16.15']
['1917731', '614594259900080128', '0.0']->['1043885918', '614594259900080128', '16.33']
['1917731', '614594259900080128', '0.0']->['20964739', '614594259900080128', '16.62']
['1917731', '614594259900080128', '0.0']->['134857842', '614594259900080128', '16.77']
['1917731', '614594259900080128', '0.0']->['984909517', '614598616758382592', '17.32']
['1917731', '614594259900080128', '0.0']->['1213237104', '614594259900080128', '17.92']
['1917731', '614594259900080128', '0.0']->['1559636696', '614594259900080128', '17.92']
['1917731', '614594259900080128', '0.0']->['24306002', '614594259900080128', '18.43']
['128637382', '614594259900080128', '4.83']->['17378238', '614594259900080128', '19.22']
['980611', '614594259900080128', '2.21']->['9545252', '614594259900080128', '19.3']
['1917731', '614594259900080128', '0.0']->['18224278', '614594259900080128', '20.72']
['1917731', '614594259900080128', '0.0']->['3136161212', '614594259900080128', '20.87']
['1917731', '614594259900080128', '0.0']->['277142382', '614594259900080128', '22.92']
['1917731', '614594259900080128', '0.0']->['99172874', '614594259900080128', '23.1']
['1917731', '614594259900080128', '0.0']->['19811932', '614594259900080128', '23.1']
['1917731', '614594259900080128', '0.0']->['345313511', '614594259900080128', '23.65']
['1917731', '614594259900080128', '0.0']->['3320002324', '614594259900080128', '26.27']
['1917731', '614594259900080128', '0.0']->['2317625292', '614594259900080128', '27.32']
['1917731', '614594259900080128', '0.0']->['119904605', '614594259900080128', '29.72']
['1917731', '614594259900080128', '0.0']->['1342591849', '614601858783379457', '30.2']
['1917731', '614594259900080128', '0.0']->['883493058', '614594259900080128', '30.82']
['1917731', '614594259900080128', '0.0']->['413502727', '614594259900080128', '33.87']
['1917731', '614594259900080128', '0.0']->['2766567154', '614602844151222273', '34.12']
['1917731', '614594259900080128', '0.0']->['20870333', '614594259900080128', '35.33']
['1917731', '614594259900080128', '0.0']->['810053322', '614594259900080128', '36.28']
['1917731', '614594259900080128', '0.0']->['126223865', '614594259900080128', '38.72']
['980611', '614594259900080128', '2.21']->['23730991', '614594259900080128', '45.75']
['810802664', '614594259900080128', '2.13']->['50318922', '614594259900080128', '46.8']
['1917731', '614594259900080128', '0.0']->['1080941352', '614594259900080128', '47.05']
['2273636460', '614594259900080128', '2.27']->['1080941352', '614594259900080128', '47.05']
['352058324', '614595707605876736', '5.75']->['1080941352', '614594259900080128', '47.05']
['1917731', '614594259900080128', '0.0']->['3068724469', '614606753552953344', '49.65']
['1917731', '614594259900080128', '0.0']->['211181482', '614594259900080128', '49.98']
['1917731', '614594259900080128', '0.0']->['16439523', '614607274703736832', '51.72']
['1917731', '614594259900080128', '0.0']->['391720047', '614594259900080128', '51.93']
['1080941352', '614594259900080128', '47.05']->['240697075', '614594259900080128', '51.95']
['1917731', '614594259900080128', '0.0']->['2909510138', '614594259900080128', '53.42']
['386215505', '614594259900080128', '3.44']->['49232972', '614594259900080128', '55.25']
['1917731', '614594259900080128', '0.0']->['20715638', '614594259900080128', '59.47']
['1917731', '614594259900080128', '0.0']->['2369193094', '614594259900080128', '61.28']
['1917731', '614594259900080128', '0.0']->['1935732793', '614594259900080128', '66.23']
['1917731', '614594259900080128', '0.0']->['2298624313', '614594259900080128', '81.08']
['17757642', '614594259900080128', '1.29']->['28626312', '614594259900080128', '97.77']
['1917731', '614594259900080128', '0.0']->['113419908', '614594259900080128', '135.28']
['1917731', '614594259900080128', '0.0']->['2317513413', '614594259900080128', '158.57']
['1917731', '614594259900080128', '0.0']->['15983973', '614594259900080128', '165.3']
['1917731', '614594259900080128', '0.0']->['305344209', '614594259900080128', '228.52']
['17757642', '614594259900080128', '1.29']->['312862050', '614594259900080128', '554.7']
['1917731', '614594259900080128', '0.0']->['2918207811', '614594259900080128', '712.93']
['1917731', '614594259900080128', '0.0']->['1351326576', '614594259900080128', '715.52']
['1917731', '614594259900080128', '0.0']->['2645266328', '614594259900080128', '716.02']
['1917731', '614594259900080128', '0.0']->['25278687', '614594259900080128', '898.77']
['1917731', '614594259900080128', '0.0']->['87693992', '614594259900080128', '946.15']
['1917731', '614594259900080128', '0.0']->['630818269', '614594259900080128', '960.23']
