['ROOT', 'ROOT', '0.0']->['8936082', '687274510643511296', '0.0']
['8936082', '687274510643511296', '0.0']->['14149322', '687274510643511296', '0.32']
['8936082', '687274510643511296', '0.0']->['19146413', '687274510643511296', '0.4']
['8936082', '687274510643511296', '0.0']->['19050461', '687274510643511296', '0.51']
['8936082', '687274510643511296', '0.0']->['405848287', '687274510643511296', '0.56']
['8936082', '687274510643511296', '0.0']->['224059984', '687274510643511296', '0.59']
['8936082', '687274510643511296', '0.0']->['425495427', '687274510643511296', '0.62']
['8936082', '687274510643511296', '0.0']->['3289136944', '687274716353150976', '0.82']
['19050461', '687274510643511296', '0.51']->['1517203855', '687274510643511296', '1.04']
['8936082', '687274510643511296', '0.0']->['292390505', '687274510643511296', '1.25']
['19050461', '687274510643511296', '0.51']->['981251006', '687274510643511296', '1.36']
['19050461', '687274510643511296', '0.51']->['194657456', '687274510643511296', '1.41']
['8936082', '687274510643511296', '0.0']->['2997571657', '687274510643511296', '1.47']
['8936082', '687274510643511296', '0.0']->['1059749232', '687274510643511296', '1.55']
['19050461', '687274510643511296', '0.51']->['381293272', '687274510643511296', '1.63']
['8936082', '687274510643511296', '0.0']->['95273448', '687274510643511296', '1.72']
['8936082', '687274510643511296', '0.0']->['3124320951', '687274510643511296', '1.8']
['8936082', '687274510643511296', '0.0']->['63162503', '687274510643511296', '2.27']
['19050461', '687274510643511296', '0.51']->['2176754647', '687274510643511296', '2.51']
['8936082', '687274510643511296', '0.0']->['32700250', '687274510643511296', '2.63']
['8936082', '687274510643511296', '0.0']->['520900379', '687275185817415680', '2.68']
['19050461', '687274510643511296', '0.51']->['269783513', '687274510643511296', '2.69']
['8936082', '687274510643511296', '0.0']->['14110996', '687274510643511296', '2.72']
['8936082', '687274510643511296', '0.0']->['888672024', '687274510643511296', '2.74']
['19050461', '687274510643511296', '0.51']->['50858287', '687274510643511296', '2.75']
['8936082', '687274510643511296', '0.0']->['316924955', '687274510643511296', '3.34']
['8936082', '687274510643511296', '0.0']->['2696379674', '687274510643511296', '3.64']
['8936082', '687274510643511296', '0.0']->['30069964', '687274510643511296', '3.93']
['19050461', '687274510643511296', '0.51']->['389592663', '687274510643511296', '4.13']
['8936082', '687274510643511296', '0.0']->['456049223', '687274510643511296', '4.21']
['8936082', '687274510643511296', '0.0']->['64415668', '687274510643511296', '4.28']
['8936082', '687274510643511296', '0.0']->['626677922', '687274510643511296', '4.72']
['8936082', '687274510643511296', '0.0']->['327525780', '687274510643511296', '4.75']
['8936082', '687274510643511296', '0.0']->['106060500', '687275716199735296', '4.8']
['8936082', '687274510643511296', '0.0']->['531770532', '687275778669588480', '5.05']
['8936082', '687274510643511296', '0.0']->['104608458', '687274510643511296', '5.16']
['8936082', '687274510643511296', '0.0']->['208328310', '687275818926473216', '5.2']
['8936082', '687274510643511296', '0.0']->['488005565', '687274510643511296', '5.36']
['8936082', '687274510643511296', '0.0']->['3321979941', '687274510643511296', '5.57']
['19050461', '687274510643511296', '0.51']->['223379557', '687274510643511296', '5.64']
['8936082', '687274510643511296', '0.0']->['47688103', '687274510643511296', '5.72']
['14110996', '687274510643511296', '2.72']->['52146377', '687274510643511296', '6.3']
['8936082', '687274510643511296', '0.0']->['20977276', '687274510643511296', '6.72']
['8936082', '687274510643511296', '0.0']->['480586426', '687274510643511296', '6.94']
['8936082', '687274510643511296', '0.0']->['3069680545', '687276288646754304', '7.07']
['19050461', '687274510643511296', '0.51']->['386465586', '687274510643511296', '7.15']
['8936082', '687274510643511296', '0.0']->['43121931', '687274510643511296', '7.56']
['8936082', '687274510643511296', '0.0']->['22642848', '687274510643511296', '7.74']
['19050461', '687274510643511296', '0.51']->['235837756', '687274510643511296', '8.04']
['888672024', '687274510643511296', '2.74']->['385726008', '687274510643511296', '8.19']
['19050461', '687274510643511296', '0.51']->['1045740252', '687274510643511296', '8.33']
['8936082', '687274510643511296', '0.0']->['588097287', '687274510643511296', '8.44']
['8936082', '687274510643511296', '0.0']->['14655133', '687274510643511296', '8.55']
['104608458', '687274510643511296', '5.16']->['47002411', '687274510643511296', '8.65']
['8936082', '687274510643511296', '0.0']->['464267616', '687274510643511296', '10.56']
['8936082', '687274510643511296', '0.0']->['2337144410', '687274510643511296', '11.51']
['8936082', '687274510643511296', '0.0']->['247554328', '687274510643511296', '11.99']
['8936082', '687274510643511296', '0.0']->['29801287', '687274510643511296', '12.47']
['8936082', '687274510643511296', '0.0']->['603238394', '687274510643511296', '12.6']
['8936082', '687274510643511296', '0.0']->['24639297', '687277833366941696', '13.22']
['8936082', '687274510643511296', '0.0']->['610584340', '687278512336551936', '15.92']
['22642848', '687274510643511296', '7.74']->['169868665', '687274510643511296', '17.58']
['8936082', '687274510643511296', '0.0']->['23171723', '687279162873221121', '18.5']
['8936082', '687274510643511296', '0.0']->['221145924', '687279427693182977', '19.55']
['43121931', '687274510643511296', '7.56']->['109731224', '687274510643511296', '20.14']
['8936082', '687274510643511296', '0.0']->['3188233248', '687274510643511296', '21.42']
['19050461', '687274510643511296', '0.51']->['915802406', '687274510643511296', '22.06']
['8936082', '687274510643511296', '0.0']->['431764167', '687274510643511296', '22.38']
['8936082', '687274510643511296', '0.0']->['26688928', '687274510643511296', '22.54']
['8936082', '687274510643511296', '0.0']->['32783596', '687274510643511296', '22.62']
['8936082', '687274510643511296', '0.0']->['172594202', '687274510643511296', '22.66']
['8936082', '687274510643511296', '0.0']->['31460348', '687274510643511296', '22.68']
['19050461', '687274510643511296', '0.51']->['531624925', '687274510643511296', '22.69']
['19050461', '687274510643511296', '0.51']->['3150341690', '687274510643511296', '22.7']
['43121931', '687274510643511296', '7.56']->['4686392893', '687274510643511296', '22.7']
['19050461', '687274510643511296', '0.51']->['23158381', '687274510643511296', '23.47']
['8936082', '687274510643511296', '0.0']->['76130108', '687274510643511296', '24.23']
['19050461', '687274510643511296', '0.51']->['248777893', '687274510643511296', '25.17']
['8936082', '687274510643511296', '0.0']->['234916961', '687274510643511296', '26.1']
['8936082', '687274510643511296', '0.0']->['319290751', '687274510643511296', '26.93']
['8936082', '687274510643511296', '0.0']->['282752129', '687274510643511296', '27.34']
['8936082', '687274510643511296', '0.0']->['24340340', '687274510643511296', '27.54']
['19050461', '687274510643511296', '0.51']->['133570548', '687274510643511296', '27.75']
['8936082', '687274510643511296', '0.0']->['15932507', '687274510643511296', '28.13']
['8936082', '687274510643511296', '0.0']->['48449151', '687274510643511296', '28.93']
['19050461', '687274510643511296', '0.51']->['65137552', '687274510643511296', '29.33']
['8936082', '687274510643511296', '0.0']->['53441915', '687274510643511296', '29.53']
['65137552', '687274510643511296', '29.33']->['273642204', '687274510643511296', '29.73']
['109731224', '687274510643511296', '20.14']->['34113126', '687274510643511296', '30.77']
['34113126', '687274510643511296', '30.77']->['224402710', '687274510643511296', '31.3']
['65137552', '687274510643511296', '29.33']->['634992145', '687274510643511296', '31.82']
['8936082', '687274510643511296', '0.0']->['88656145', '687274510643511296', '35.66']
['8936082', '687274510643511296', '0.0']->['15142606', '687274510643511296', '37.58']
['65137552', '687274510643511296', '29.33']->['131181136', '687274510643511296', '38.54']
['8936082', '687274510643511296', '0.0']->['53860827', '687274510643511296', '39.02']
['531624925', '687274510643511296', '22.69']->['1537845295', '687274510643511296', '39.26']
['15142606', '687274510643511296', '37.58']->['40290699', '687274510643511296', '39.38']
['8936082', '687274510643511296', '0.0']->['19254628', '687274510643511296', '39.44']
['8936082', '687274510643511296', '0.0']->['52947656', '687274510643511296', '39.47']
['8936082', '687274510643511296', '0.0']->['846690991', '687274510643511296', '39.48']
['19050461', '687274510643511296', '0.51']->['103760972', '687274510643511296', '39.49']
['65137552', '687274510643511296', '29.33']->['30460011', '687274510643511296', '39.5']
['8936082', '687274510643511296', '0.0']->['144629417', '687274510643511296', '39.5']
['8936082', '687274510643511296', '0.0']->['2745802869', '687274510643511296', '39.5']
['8936082', '687274510643511296', '0.0']->['2996520036', '687274510643511296', '39.5']
['8936082', '687274510643511296', '0.0']->['460124843', '687274510643511296', '40.77']
['8936082', '687274510643511296', '0.0']->['125117278', '687274510643511296', '41.41']
['8936082', '687274510643511296', '0.0']->['1618092426', '687274510643511296', '41.73']
['8936082', '687274510643511296', '0.0']->['173643162', '687274510643511296', '41.89']
['8936082', '687274510643511296', '0.0']->['228508657', '687274510643511296', '41.97']
['8936082', '687274510643511296', '0.0']->['406662408', '687274510643511296', '42.05']
['19050461', '687274510643511296', '0.51']->['1964066468', '687274510643511296', '47.45']
['8936082', '687274510643511296', '0.0']->['902200087', '687274510643511296', '50.15']
['902200087', '687274510643511296', '50.15']->['2269522754', '687274510643511296', '51.5']
['8936082', '687274510643511296', '0.0']->['343207739', '687274510643511296', '52.17']
['902200087', '687274510643511296', '50.15']->['3226586716', '687274510643511296', '52.51']
['8936082', '687274510643511296', '0.0']->['2552255094', '687274510643511296', '52.68']
['8936082', '687274510643511296', '0.0']->['134837650', '687274510643511296', '52.77']
['2552255094', '687274510643511296', '52.68']->['245518861', '687274510643511296', '52.81']
['8936082', '687274510643511296', '0.0']->['48402685', '687274510643511296', '52.83']
['902200087', '687274510643511296', '50.15']->['390743428', '687274510643511296', '52.84']
['8936082', '687274510643511296', '0.0']->['16681220', '687274510643511296', '52.84']
['8936082', '687274510643511296', '0.0']->['314251309', '687274510643511296', '52.85']
['8936082', '687274510643511296', '0.0']->['15858028', '687274510643511296', '52.85']
['8936082', '687274510643511296', '0.0']->['75112303', '687274510643511296', '52.85']
['8936082', '687274510643511296', '0.0']->['316722289', '687274510643511296', '53.4']
['8936082', '687274510643511296', '0.0']->['276106961', '687274510643511296', '53.67']
['902200087', '687274510643511296', '50.15']->['240866519', '687274510643511296', '53.95']
['8936082', '687274510643511296', '0.0']->['37794539', '687274510643511296', '54.82']
['319290751', '687274510643511296', '26.93']->['207300794', '687274510643511296', '55.25']
['8936082', '687274510643511296', '0.0']->['2719212204', '687288453374062592', '55.42']
['8936082', '687274510643511296', '0.0']->['47421452', '687274510643511296', '55.47']
['902200087', '687274510643511296', '50.15']->['55297678', '687274510643511296', '55.68']
['8936082', '687274510643511296', '0.0']->['1237427149', '687274510643511296', '56.15']
['902200087', '687274510643511296', '50.15']->['2886379791', '687274510643511296', '56.62']
['8936082', '687274510643511296', '0.0']->['133879900', '687289055764180992', '57.8']
['103760972', '687274510643511296', '39.49']->['174226876', '687274510643511296', '58.27']
['902200087', '687274510643511296', '50.15']->['874915915', '687274510643511296', '59.92']
['8936082', '687274510643511296', '0.0']->['66494916', '687274510643511296', '60.71']
['902200087', '687274510643511296', '50.15']->['69368280', '687274510643511296', '61.5']
['8936082', '687274510643511296', '0.0']->['19832601', '687274510643511296', '61.82']
['8936082', '687274510643511296', '0.0']->['1937232234', '687274510643511296', '62.13']
['19832601', '687274510643511296', '61.82']->['52824143', '687274510643511296', '64.53']
['8936082', '687274510643511296', '0.0']->['162176807', '687274510643511296', '65.73']
['8936082', '687274510643511296', '0.0']->['2464816394', '687274510643511296', '66.33']
['8936082', '687274510643511296', '0.0']->['22105216', '687274510643511296', '66.63']
['8936082', '687274510643511296', '0.0']->['548686277', '687274510643511296', '66.93']
['19050461', '687274510643511296', '0.51']->['376431203', '687274510643511296', '69.22']
['8936082', '687274510643511296', '0.0']->['755684', '687274510643511296', '71.5']
['14110996', '687274510643511296', '2.72']->['16049407', '687274510643511296', '71.96']
['8936082', '687274510643511296', '0.0']->['429523339', '687274510643511296', '72.19']
['65137552', '687274510643511296', '29.33']->['27107472', '687274510643511296', '72.42']
['8936082', '687274510643511296', '0.0']->['300461415', '687274510643511296', '73.18']
['8936082', '687274510643511296', '0.0']->['23211353', '687274510643511296', '73.95']
['8936082', '687274510643511296', '0.0']->['28240039', '687274510643511296', '74.2']
['8936082', '687274510643511296', '0.0']->['171521360', '687274510643511296', '74.45']
['235837756', '687274510643511296', '8.04']->['90423990', '687274510643511296', '75.93']
['902200087', '687274510643511296', '50.15']->['59550245', '687274510643511296', '75.93']
['65137552', '687274510643511296', '29.33']->['14876670', '687274510643511296', '83.56']
['8936082', '687274510643511296', '0.0']->['20372062', '687274510643511296', '87.37']
['194657456', '687274510643511296', '1.41']->['261876214', '687274510643511296', '89.28']
['261876214', '687274510643511296', '89.28']->['162630382', '687274510643511296', '90.23']
['8936082', '687274510643511296', '0.0']->['2675030128', '687274510643511296', '90.71']
['902200087', '687274510643511296', '50.15']->['29055726', '687274510643511296', '90.95']
['8936082', '687274510643511296', '0.0']->['16531592', '687274510643511296', '91.06']
['8936082', '687274510643511296', '0.0']->['274730038', '687274510643511296', '91.12']
['8936082', '687274510643511296', '0.0']->['456052878', '687274510643511296', '91.18']
['8936082', '687274510643511296', '0.0']->['9114132', '687274510643511296', '97.32']
['8936082', '687274510643511296', '0.0']->['516590002', '687302194136129536', '110.02']
['8936082', '687274510643511296', '0.0']->['18555946', '687274510643511296', '110.17']
['8936082', '687274510643511296', '0.0']->['30937551', '687303480495611904', '115.12']
['19832601', '687274510643511296', '61.82']->['2332015929', '687274510643511296', '116.6']
['8936082', '687274510643511296', '0.0']->['2392465005', '687274510643511296', '119.82']
['8936082', '687274510643511296', '0.0']->['16042107', '687274510643511296', '121.43']
['40290699', '687274510643511296', '39.38']->['30610860', '687274510643511296', '122.23']
['8936082', '687274510643511296', '0.0']->['72305761', '687274510643511296', '122.63']
['8936082', '687274510643511296', '0.0']->['29485690', '687274510643511296', '122.83']
['8936082', '687274510643511296', '0.0']->['174331774', '687274510643511296', '122.93']
['8936082', '687274510643511296', '0.0']->['437249176', '687274510643511296', '122.98']
['8936082', '687274510643511296', '0.0']->['17956303', '687274510643511296', '123.01']
['8936082', '687274510643511296', '0.0']->['531728173', '687274510643511296', '123.02']
['8936082', '687274510643511296', '0.0']->['40604299', '687274510643511296', '123.03']
['8936082', '687274510643511296', '0.0']->['7140482', '687274510643511296', '123.03']
['8936082', '687274510643511296', '0.0']->['14353874', '687274510643511296', '123.03']
['7140482', '687274510643511296', '123.03']->['17942695', '687274510643511296', '128.52']
['65137552', '687274510643511296', '29.33']->['2791462655', '687274510643511296', '131.78']
['8936082', '687274510643511296', '0.0']->['15817558', '687274510643511296', '132.65']
['8936082', '687274510643511296', '0.0']->['59814292', '687274510643511296', '135.33']
['8936082', '687274510643511296', '0.0']->['41470881', '687274510643511296', '139.02']
['8936082', '687274510643511296', '0.0']->['404241517', '687274510643511296', '139.5']
['404241517', '687274510643511296', '139.5']->['462560135', '687274510643511296', '142.58']
['8936082', '687274510643511296', '0.0']->['13029', '687274510643511296', '146.25']
['13029', '687274510643511296', '146.25']->['28560311', '687274510643511296', '146.43']
['8936082', '687274510643511296', '0.0']->['363523731', '687274510643511296', '146.63']
['8936082', '687274510643511296', '0.0']->['16041298', '687274510643511296', '146.95']
['28560311', '687274510643511296', '146.43']->['2190895568', '687274510643511296', '146.97']
['8936082', '687274510643511296', '0.0']->['3415894393', '687274510643511296', '147.62']
['8936082', '687274510643511296', '0.0']->['190633664', '687274510643511296', '147.73']
['28560311', '687274510643511296', '146.43']->['48718638', '687274510643511296', '147.77']
['8936082', '687274510643511296', '0.0']->['16316680', '687312343160623109', '150.33']
['8936082', '687274510643511296', '0.0']->['14387835', '687274510643511296', '152.63']
['8936082', '687274510643511296', '0.0']->['630760909', '687313391178760192', '154.5']
['8936082', '687274510643511296', '0.0']->['18269124', '687274510643511296', '157.3']
['8936082', '687274510643511296', '0.0']->['25398687', '687274510643511296', '157.7']
['18269124', '687274510643511296', '157.3']->['27920196', '687274510643511296', '158.78']
['18269124', '687274510643511296', '157.3']->['19864408', '687274510643511296', '158.87']
['8936082', '687274510643511296', '0.0']->['23146294', '687274510643511296', '159.02']
['902200087', '687274510643511296', '50.15']->['266129829', '687274510643511296', '159.77']
['8936082', '687274510643511296', '0.0']->['1906951', '687274510643511296', '161.55']
['8936082', '687274510643511296', '0.0']->['55914766', '687274510643511296', '162.4']
['16041298', '687274510643511296', '146.95']->['20941496', '687274510643511296', '164.45']
['8936082', '687274510643511296', '0.0']->['168076800', '687316416685412353', '166.53']
['902200087', '687274510643511296', '50.15']->['107528627', '687274510643511296', '166.87']
['8936082', '687274510643511296', '0.0']->['255083876', '687274510643511296', '167.82']
['190633664', '687274510643511296', '147.73']->['2981010834', '687274510643511296', '170.42']
['8936082', '687274510643511296', '0.0']->['799528525', '687274510643511296', '176.08']
['194657456', '687274510643511296', '1.41']->['234527411', '687274510643511296', '184.73']
['190633664', '687274510643511296', '147.73']->['15330905', '687274510643511296', '189.35']
['343207739', '687274510643511296', '52.17']->['74498666', '687274510643511296', '190.88']
['8936082', '687274510643511296', '0.0']->['1366126627', '687274510643511296', '200.32']
['18269124', '687274510643511296', '157.3']->['254930104', '687274510643511296', '208.25']
['8936082', '687274510643511296', '0.0']->['44037343', '687274510643511296', '209.35']
['104608458', '687274510643511296', '5.16']->['2304177121', '687274510643511296', '210.63']
['8936082', '687274510643511296', '0.0']->['1215782160', '687274510643511296', '214.27']
['8936082', '687274510643511296', '0.0']->['2772765099', '687274510643511296', '214.63']
['8936082', '687274510643511296', '0.0']->['21505222', '687274510643511296', '217.92']
['8936082', '687274510643511296', '0.0']->['12945042', '687274510643511296', '221.08']
['8936082', '687274510643511296', '0.0']->['24675155', '687274510643511296', '228.3']
['190633664', '687274510643511296', '147.73']->['793146086', '687274510643511296', '245.35']
['18269124', '687274510643511296', '157.3']->['42540385', '687274510643511296', '249.48']
['1906951', '687274510643511296', '161.55']->['16502535', '687274510643511296', '256.93']
['8936082', '687274510643511296', '0.0']->['21594363', '687274510643511296', '266.02']
['8936082', '687274510643511296', '0.0']->['22845818', '687274510643511296', '275.18']
['8936082', '687274510643511296', '0.0']->['99573165', '687274510643511296', '276.57']
['8936082', '687274510643511296', '0.0']->['3432617229', '687274510643511296', '285.37']
['19146413', '687274510643511296', '0.4']->['42282803', '687274510643511296', '293.87']
['8936082', '687274510643511296', '0.0']->['2271739645', '687274510643511296', '320.08']
['8936082', '687274510643511296', '0.0']->['2408135809', '687274510643511296', '325.92']
['65137552', '687274510643511296', '29.33']->['52528924', '687274510643511296', '334.95']
['8936082', '687274510643511296', '0.0']->['266187894', '687274510643511296', '351.67']
['8936082', '687274510643511296', '0.0']->['40699076', '687274510643511296', '379.55']
['8936082', '687274510643511296', '0.0']->['348764745', '687274510643511296', '381.15']
['8936082', '687274510643511296', '0.0']->['117266755', '687274510643511296', '388.95']
['8936082', '687274510643511296', '0.0']->['3534930617', '687274510643511296', '390.13']
['8936082', '687274510643511296', '0.0']->['704256936', '687274510643511296', '390.98']
['8936082', '687274510643511296', '0.0']->['3000543673', '687274510643511296', '399.48']
['8936082', '687274510643511296', '0.0']->['1232915808', '687274510643511296', '420.98']
['404241517', '687274510643511296', '139.5']->['1031799792', '687274510643511296', '422.98']
['8936082', '687274510643511296', '0.0']->['236848746', '687387388419661824', '448.55']
['8936082', '687274510643511296', '0.0']->['1104340963', '687274510643511296', '460.95']
['65137552', '687274510643511296', '29.33']->['162386065', '687274510643511296', '461.75']
['348764745', '687274510643511296', '381.15']->['295032336', '687274510643511296', '473.67']
['8936082', '687274510643511296', '0.0']->['16590046', '687274510643511296', '475.43']
['8936082', '687274510643511296', '0.0']->['18186217', '687274510643511296', '480.75']
['8936082', '687274510643511296', '0.0']->['337761893', '687274510643511296', '486.25']
['8936082', '687274510643511296', '0.0']->['297648845', '687274510643511296', '511.38']
['8936082', '687274510643511296', '0.0']->['331397288', '687274510643511296', '517.22']
['3534930617', '687274510643511296', '390.13']->['841030555', '687274510643511296', '540.15']
['117266755', '687274510643511296', '388.95']->['792605538', '687274510643511296', '553.92']
['8936082', '687274510643511296', '0.0']->['271259558', '687274510643511296', '595.3']
['8936082', '687274510643511296', '0.0']->['22240952', '687274510643511296', '596.95']
['8936082', '687274510643511296', '0.0']->['80456345', '687428438710444033', '611.67']
['8936082', '687274510643511296', '0.0']->['29386701', '687274510643511296', '618.8']
['8936082', '687274510643511296', '0.0']->['1280993058', '687274510643511296', '670.73']
['19050461', '687274510643511296', '0.51']->['38568414', '687274510643511296', '690.17']
['13029', '687274510643511296', '146.25']->['1335131', '687274510643511296', '706.47']
['18269124', '687274510643511296', '157.3']->['63314525', '687274510643511296', '717.22']
['8936082', '687274510643511296', '0.0']->['34294546', '687274510643511296', '742.37']
['8936082', '687274510643511296', '0.0']->['1319371742', '687463802896420865', '752.18']
['8936082', '687274510643511296', '0.0']->['936212095', '687274510643511296', '820.42']
['8936082', '687274510643511296', '0.0']->['1177861645', '687274510643511296', '2451.75']
['531770532', '687275778669588480', '5.05']->['511383679', '687892980695314432', '2457.58']
['8936082', '687274510643511296', '0.0']->['511383679', '687892980695314432', '2457.58']
['8936082', '687274510643511296', '0.0']->['592880033', '687274510643511296', '2567.0']
['8936082', '687274510643511296', '0.0']->['171188492', '687274510643511296', '4112.48']
