['ROOT', 'ROOT', '0.0']->['1767741', '672180526946656256', '0.0']
['1767741', '672180526946656256', '0.0']->['100531396', '672180526946656256', '1.27']
['1767741', '672180526946656256', '0.0']->['20406724', '672180526946656256', '1.27']
['20406724', '672180526946656256', '1.27']->['14860076', '672180526946656256', '1.27']
['1767741', '672180526946656256', '0.0']->['14186393', '672180526946656256', '1.27']
['1767741', '672180526946656256', '0.0']->['246458133', '672180526946656256', '1.27']
['1767741', '672180526946656256', '0.0']->['598672814', '672180526946656256', '1.27']
['100531396', '672180526946656256', '1.27']->['10846402', '672180526946656256', '2.79']
['1767741', '672180526946656256', '0.0']->['5478002', '672180526946656256', '3.55']
['20406724', '672180526946656256', '1.27']->['15962372', '672180526946656256', '3.94']
['1767741', '672180526946656256', '0.0']->['24925952', '672180526946656256', '4.13']
['1767741', '672180526946656256', '0.0']->['175237215', '672180526946656256', '4.32']
['100531396', '672180526946656256', '1.27']->['423678446', '672180526946656256', '6.02']
['1767741', '672180526946656256', '0.0']->['807095', '672180526946656256', '6.55']
['1767741', '672180526946656256', '0.0']->['13131902', '672180526946656256', '6.82']
['807095', '672180526946656256', '6.55']->['3305253308', '672180526946656256', '6.95']
['807095', '672180526946656256', '6.55']->['583238525', '672180526946656256', '7.02']
['807095', '672180526946656256', '6.55']->['241348393', '672180526946656256', '7.05']
['807095', '672180526946656256', '6.55']->['4433643614', '672180526946656256', '7.08']
['807095', '672180526946656256', '6.55']->['559205119', '672180526946656256', '7.21']
['807095', '672180526946656256', '6.55']->['3335574653', '672180526946656256', '7.27']
['807095', '672180526946656256', '6.55']->['3973642185', '672180526946656256', '7.33']
['807095', '672180526946656256', '6.55']->['4077066492', '672180526946656256', '7.5']
['1767741', '672180526946656256', '0.0']->['288458452', '672180526946656256', '7.58']
['807095', '672180526946656256', '6.55']->['3387058353', '672180526946656256', '7.67']
['807095', '672180526946656256', '6.55']->['1236980220', '672180526946656256', '7.7']
['13131902', '672180526946656256', '6.82']->['17924258', '672180526946656256', '7.88']
['807095', '672180526946656256', '6.55']->['17063943', '672180526946656256', '8.07']
['807095', '672180526946656256', '6.55']->['226197246', '672180526946656256', '8.33']
['807095', '672180526946656256', '6.55']->['3269143916', '672180526946656256', '8.8']
['1767741', '672180526946656256', '0.0']->['369316403', '672180526946656256', '8.98']
['807095', '672180526946656256', '6.55']->['187122482', '672180526946656256', '9.07']
['807095', '672180526946656256', '6.55']->['64448571', '672180526946656256', '9.12']
['807095', '672180526946656256', '6.55']->['3359897537', '672180526946656256', '9.17']
['807095', '672180526946656256', '6.55']->['4330681054', '672180526946656256', '9.43']
['1767741', '672180526946656256', '0.0']->['3875792243', '672182931369005057', '9.57']
['1767741', '672180526946656256', '0.0']->['518756254', '672180526946656256', '9.7']
['807095', '672180526946656256', '6.55']->['4182196139', '672180526946656256', '9.7']
['1767741', '672180526946656256', '0.0']->['20413959', '672183034221862912', '9.97']
['1767741', '672180526946656256', '0.0']->['4333969875', '672183103025250304', '10.23']
['807095', '672180526946656256', '6.55']->['18071290', '672180526946656256', '10.31']
['1767741', '672180526946656256', '0.0']->['14924757', '672180526946656256', '10.61']
['807095', '672180526946656256', '6.55']->['1706126323', '672180526946656256', '10.92']
['17924258', '672180526946656256', '7.88']->['25517437', '672180526946656256', '10.98']
['1767741', '672180526946656256', '0.0']->['17590338', '672180526946656256', '11.05']
['807095', '672180526946656256', '6.55']->['127229642', '672180526946656256', '11.05']
['807095', '672180526946656256', '6.55']->['1406445535', '672180526946656256', '11.07']
['17924258', '672180526946656256', '7.88']->['3067390639', '672180526946656256', '11.54']
['1767741', '672180526946656256', '0.0']->['2202375985', '672180526946656256', '11.78']
['807095', '672180526946656256', '6.55']->['4234693827', '672180526946656256', '11.9']
