['ROOT', 'ROOT', '0.0']->['428333', '692023855926374400', '0.0']
['428333', '692023855926374400', '0.0']->['104329779', '692023855926374400', '0.1']
['428333', '692023855926374400', '0.0']->['2332665760', '692023855926374400', '0.1']
['428333', '692023855926374400', '0.0']->['2493140377', '692023855926374400', '0.14']
['428333', '692023855926374400', '0.0']->['2281618394', '692023855926374400', '0.16']
['428333', '692023855926374400', '0.0']->['502476803', '692023855926374400', '0.17']
['428333', '692023855926374400', '0.0']->['4452210377', '692023855926374400', '0.18']
['428333', '692023855926374400', '0.0']->['594156858', '692023855926374400', '0.18']
['428333', '692023855926374400', '0.0']->['373975228', '692023855926374400', '0.21']
['428333', '692023855926374400', '0.0']->['4850312722', '692023855926374400', '0.23']
['428333', '692023855926374400', '0.0']->['2317538628', '692023855926374400', '0.32']
['428333', '692023855926374400', '0.0']->['49690284', '692023855926374400', '0.36']
['428333', '692023855926374400', '0.0']->['716768603', '692023855926374400', '0.38']
['428333', '692023855926374400', '0.0']->['863742631', '692023855926374400', '0.4']
['428333', '692023855926374400', '0.0']->['418954894', '692023855926374400', '0.52']
['428333', '692023855926374400', '0.0']->['757447855', '692023855926374400', '0.57']
['428333', '692023855926374400', '0.0']->['170728647', '692023855926374400', '0.6']
['428333', '692023855926374400', '0.0']->['2579063834', '692023855926374400', '0.62']
['428333', '692023855926374400', '0.0']->['62709947', '692023855926374400', '0.63']
['428333', '692023855926374400', '0.0']->['113490594', '692023855926374400', '0.64']
['428333', '692023855926374400', '0.0']->['1284204572', '692023855926374400', '0.65']
['428333', '692023855926374400', '0.0']->['241566916', '692023855926374400', '0.68']
['428333', '692023855926374400', '0.0']->['433733869', '692023855926374400', '0.7']
['428333', '692023855926374400', '0.0']->['30286813', '692023855926374400', '0.71']
['428333', '692023855926374400', '0.0']->['991620979', '692023855926374400', '0.71']
['428333', '692023855926374400', '0.0']->['3380675481', '692023855926374400', '0.72']
['428333', '692023855926374400', '0.0']->['522655598', '692023855926374400', '0.73']
['428333', '692023855926374400', '0.0']->['168700914', '692023855926374400', '0.74']
['428333', '692023855926374400', '0.0']->['4848988239', '692023855926374400', '0.75']
['428333', '692023855926374400', '0.0']->['455450012', '692023855926374400', '0.75']
['428333', '692023855926374400', '0.0']->['4845644133', '692023855926374400', '0.77']
['428333', '692023855926374400', '0.0']->['49384717', '692023855926374400', '0.78']
['428333', '692023855926374400', '0.0']->['4785320212', '692023855926374400', '0.82']
['428333', '692023855926374400', '0.0']->['36920083', '692023855926374400', '0.85']
['428333', '692023855926374400', '0.0']->['112069926', '692023855926374400', '0.88']
['428333', '692023855926374400', '0.0']->['25967570', '692023855926374400', '0.92']
['428333', '692023855926374400', '0.0']->['24912510', '692023855926374400', '0.98']
['428333', '692023855926374400', '0.0']->['133929829', '692023855926374400', '1.02']
['428333', '692023855926374400', '0.0']->['3112079915', '692023855926374400', '1.03']
['428333', '692023855926374400', '0.0']->['90881136', '692023855926374400', '1.04']
['428333', '692023855926374400', '0.0']->['462594117', '692023855926374400', '1.05']
['428333', '692023855926374400', '0.0']->['94262275', '692023855926374400', '1.05']
['428333', '692023855926374400', '0.0']->['24405517', '692023855926374400', '1.05']
['428333', '692023855926374400', '0.0']->['3255748099', '692023855926374400', '1.06']
['428333', '692023855926374400', '0.0']->['198676977', '692023855926374400', '1.07']
['428333', '692023855926374400', '0.0']->['720721913', '692023855926374400', '1.07']
['428333', '692023855926374400', '0.0']->['3299787674', '692023855926374400', '1.07']
['428333', '692023855926374400', '0.0']->['17520908', '692023855926374400', '1.07']
['428333', '692023855926374400', '0.0']->['173715221', '692023855926374400', '1.13']
['428333', '692023855926374400', '0.0']->['3164636421', '692023855926374400', '1.15']
['428333', '692023855926374400', '0.0']->['562979398', '692023855926374400', '1.17']
['428333', '692023855926374400', '0.0']->['514049364', '692023855926374400', '1.18']
['428333', '692023855926374400', '0.0']->['3105244402', '692023855926374400', '1.18']
['428333', '692023855926374400', '0.0']->['3428201620', '692023855926374400', '1.19']
['428333', '692023855926374400', '0.0']->['2878551911', '692023855926374400', '1.2']
['428333', '692023855926374400', '0.0']->['108810407', '692023855926374400', '1.28']
['428333', '692023855926374400', '0.0']->['2367087519', '692024186575966208', '1.3']
['428333', '692023855926374400', '0.0']->['2746597938', '692023855926374400', '1.32']
['428333', '692023855926374400', '0.0']->['1489361509', '692023855926374400', '1.35']
['428333', '692023855926374400', '0.0']->['213936621', '692023855926374400', '1.36']
['428333', '692023855926374400', '0.0']->['427652956', '692023855926374400', '1.36']
['428333', '692023855926374400', '0.0']->['15615783', '692023855926374400', '1.36']
['428333', '692023855926374400', '0.0']->['424763234', '692023855926374400', '1.37']
['428333', '692023855926374400', '0.0']->['1927568756', '692023855926374400', '1.45']
['428333', '692023855926374400', '0.0']->['23450332', '692023855926374400', '1.48']
['428333', '692023855926374400', '0.0']->['1011901', '692023855926374400', '1.52']
['428333', '692023855926374400', '0.0']->['432095498', '692023855926374400', '1.53']
['428333', '692023855926374400', '0.0']->['4814501080', '692023855926374400', '1.54']
['428333', '692023855926374400', '0.0']->['269851258', '692023855926374400', '1.55']
['428333', '692023855926374400', '0.0']->['80365738', '692023855926374400', '1.55']
['428333', '692023855926374400', '0.0']->['363750226', '692023855926374400', '1.61']
['428333', '692023855926374400', '0.0']->['28645139', '692023855926374400', '1.64']
['428333', '692023855926374400', '0.0']->['58401161', '692023855926374400', '1.65']
['428333', '692023855926374400', '0.0']->['163627140', '692023855926374400', '1.66']
['428333', '692023855926374400', '0.0']->['48026066', '692023855926374400', '1.67']
['428333', '692023855926374400', '0.0']->['23128314', '692023855926374400', '1.7']
['428333', '692023855926374400', '0.0']->['2349012840', '692023855926374400', '1.72']
['428333', '692023855926374400', '0.0']->['19008269', '692023855926374400', '1.73']
['428333', '692023855926374400', '0.0']->['243770803', '692023855926374400', '1.73']
['428333', '692023855926374400', '0.0']->['250302521', '692023855926374400', '1.78']
['428333', '692023855926374400', '0.0']->['1604791003', '692023855926374400', '1.81']
['428333', '692023855926374400', '0.0']->['24317107', '692023855926374400', '1.82']
['428333', '692023855926374400', '0.0']->['59577679', '692023855926374400', '1.83']
['428333', '692023855926374400', '0.0']->['611273105', '692023855926374400', '1.88']
['428333', '692023855926374400', '0.0']->['19744868', '692023855926374400', '1.9']
['428333', '692023855926374400', '0.0']->['374810238', '692023855926374400', '1.91']
['428333', '692023855926374400', '0.0']->['2411771461', '692023855926374400', '1.92']
['428333', '692023855926374400', '0.0']->['138175405', '692023855926374400', '1.93']
['428333', '692023855926374400', '0.0']->['764841745', '692023855926374400', '1.93']
['428333', '692023855926374400', '0.0']->['36989440', '692023855926374400', '1.94']
['428333', '692023855926374400', '0.0']->['636267620', '692023855926374400', '1.95']
['428333', '692023855926374400', '0.0']->['39502716', '692023855926374400', '1.95']
