['ROOT', 'ROOT', '0.0']->['18208354', '653432261203750912', '0.0']
['18208354', '653432261203750912', '0.0']->['1432285350', '653432261203750912', '0.38']
['18208354', '653432261203750912', '0.0']->['3752361681', '653432261203750912', '0.38']
['18208354', '653432261203750912', '0.0']->['578628474', '653432261203750912', '1.37']
['18208354', '653432261203750912', '0.0']->['2806001857', '653432666998476800', '1.62']
['18208354', '653432261203750912', '0.0']->['3658501701', '653432261203750912', '1.86']
['18208354', '653432261203750912', '0.0']->['2397143497', '653432261203750912', '2.1']
['18208354', '653432261203750912', '0.0']->['288560170', '653432261203750912', '2.23']
['18208354', '653432261203750912', '0.0']->['830311298', '653432261203750912', '2.29']
['18208354', '653432261203750912', '0.0']->['1692968071', '653432261203750912', '2.32']
['18208354', '653432261203750912', '0.0']->['101099872', '653432261203750912', '2.33']
['18208354', '653432261203750912', '0.0']->['109958364', '653432261203750912', '2.34']
['18208354', '653432261203750912', '0.0']->['3102617278', '653432261203750912', '2.35']
['18208354', '653432261203750912', '0.0']->['3291750475', '653432261203750912', '2.82']
['18208354', '653432261203750912', '0.0']->['1035907674', '653432261203750912', '3.68']
['18208354', '653432261203750912', '0.0']->['3749412072', '653432261203750912', '4.12']
['18208354', '653432261203750912', '0.0']->['1497233610', '653432261203750912', '4.33']
['18208354', '653432261203750912', '0.0']->['330542973', '653432261203750912', '4.55']
['18208354', '653432261203750912', '0.0']->['2620054736', '653433479401574400', '4.85']
['18208354', '653432261203750912', '0.0']->['37145394', '653432261203750912', '5.13']
['18208354', '653432261203750912', '0.0']->['15504237', '653432261203750912', '5.95']
['18208354', '653432261203750912', '0.0']->['3602870306', '653432261203750912', '6.87']
['18208354', '653432261203750912', '0.0']->['711733446', '653432261203750912', '7.58']
['18208354', '653432261203750912', '0.0']->['135069965', '653432261203750912', '8.07']
['18208354', '653432261203750912', '0.0']->['334547155', '653432261203750912', '8.57']
['18208354', '653432261203750912', '0.0']->['762975146', '653432261203750912', '8.67']
['18208354', '653432261203750912', '0.0']->['2922359905', '653432261203750912', '9.03']
['18208354', '653432261203750912', '0.0']->['391539396', '653432261203750912', '9.3']
['18208354', '653432261203750912', '0.0']->['92328843', '653434625113481216', '9.4']
['18208354', '653432261203750912', '0.0']->['229749754', '653434814146572288', '10.15']
['18208354', '653432261203750912', '0.0']->['503719486', '653432261203750912', '11.13']
['762975146', '653432261203750912', '8.67']->['107100741', '653432261203750912', '11.17']
['18208354', '653432261203750912', '0.0']->['630903546', '653432261203750912', '12.55']
['18208354', '653432261203750912', '0.0']->['34523925', '653432261203750912', '13.92']
['18208354', '653432261203750912', '0.0']->['308629625', '653432261203750912', '14.63']
['18208354', '653432261203750912', '0.0']->['2305695320', '653432261203750912', '14.77']
['18208354', '653432261203750912', '0.0']->['271258582', '653432261203750912', '15.22']
['18208354', '653432261203750912', '0.0']->['601775152', '653432261203750912', '15.95']
['18208354', '653432261203750912', '0.0']->['586688737', '653436275077156864', '15.95']
['18208354', '653432261203750912', '0.0']->['77336039', '653432261203750912', '17.58']
['18208354', '653432261203750912', '0.0']->['2904152154', '653432261203750912', '17.95']
['18208354', '653432261203750912', '0.0']->['96185616', '653432261203750912', '19.1']
['18208354', '653432261203750912', '0.0']->['518139759', '653432261203750912', '19.98']
['18208354', '653432261203750912', '0.0']->['2983363058', '653432261203750912', '20.05']
['18208354', '653432261203750912', '0.0']->['69980382', '653432261203750912', '20.12']
['18208354', '653432261203750912', '0.0']->['623072813', '653432261203750912', '20.75']
['18208354', '653432261203750912', '0.0']->['16960490', '653432261203750912', '21.43']
['18208354', '653432261203750912', '0.0']->['852303841', '653432261203750912', '23.88']
['18208354', '653432261203750912', '0.0']->['26886450', '653432261203750912', '29.11']
['18208354', '653432261203750912', '0.0']->['1334583224', '653439887132069888', '30.32']
['18208354', '653432261203750912', '0.0']->['18366983', '653432261203750912', '34.33']
['18208354', '653432261203750912', '0.0']->['169994307', '653432261203750912', '38.52']
['18208354', '653432261203750912', '0.0']->['2204109576', '653432261203750912', '42.75']
['18208354', '653432261203750912', '0.0']->['182157225', '653432261203750912', '44.37']
['18208354', '653432261203750912', '0.0']->['51383275', '653443448796803072', '44.47']
['18208354', '653432261203750912', '0.0']->['17482817', '653432261203750912', '45.18']
['18208354', '653432261203750912', '0.0']->['2937388146', '653432261203750912', '45.2']
['18208354', '653432261203750912', '0.0']->['3291327433', '653432261203750912', '46.32']
['18208354', '653432261203750912', '0.0']->['2879042604', '653432261203750912', '50.1']
['18208354', '653432261203750912', '0.0']->['29335484', '653450018716647424', '70.57']
['18208354', '653432261203750912', '0.0']->['2355583309', '653450468039856128', '72.35']
['18208354', '653432261203750912', '0.0']->['155027299', '653432261203750912', '72.52']
['18208354', '653432261203750912', '0.0']->['131227583', '653450517507637248', '72.55']
['29335484', '653450018716647424', '70.57']->['131227583', '653450517507637248', '72.55']
['18208354', '653432261203750912', '0.0']->['1572107137', '653432261203750912', '75.67']
['18208354', '653432261203750912', '0.0']->['1395479610', '653451411347390464', '76.1']
['18208354', '653432261203750912', '0.0']->['444029576', '653452140019519488', '79.0']
['18208354', '653432261203750912', '0.0']->['1319684480', '653432261203750912', '85.65']
['18208354', '653432261203750912', '0.0']->['177003410', '653432261203750912', '85.9']
['18208354', '653432261203750912', '0.0']->['2477338810', '653432261203750912', '90.53']
['18208354', '653432261203750912', '0.0']->['323218279', '653432261203750912', '112.33']
['18208354', '653432261203750912', '0.0']->['47017850', '653432261203750912', '118.25']
['18208354', '653432261203750912', '0.0']->['2540114200', '653432261203750912', '127.35']
['18208354', '653432261203750912', '0.0']->['120555509', '653432261203750912', '127.4']
['18208354', '653432261203750912', '0.0']->['31585086', '653432261203750912', '127.55']
['18208354', '653432261203750912', '0.0']->['134905866', '653432261203750912', '131.32']
['18208354', '653432261203750912', '0.0']->['3224173736', '653432261203750912', '153.88']
['18208354', '653432261203750912', '0.0']->['556328581', '653432261203750912', '199.37']
['18208354', '653432261203750912', '0.0']->['126129447', '653432261203750912', '202.32']
['18208354', '653432261203750912', '0.0']->['86979298', '653432261203750912', '214.45']
['18208354', '653432261203750912', '0.0']->['567715065', '653432261203750912', '226.45']
['18208354', '653432261203750912', '0.0']->['247013121', '653432261203750912', '265.43']
['18208354', '653432261203750912', '0.0']->['46840622', '653432261203750912', '269.07']
['18208354', '653432261203750912', '0.0']->['18169728', '653500093924962305', '269.55']
['18208354', '653432261203750912', '0.0']->['2769165928', '653432261203750912', '272.72']
['18208354', '653432261203750912', '0.0']->['314851568', '653512640078172160', '319.4']
['18208354', '653432261203750912', '0.0']->['870547525', '653513456038113281', '322.65']
['18208354', '653432261203750912', '0.0']->['2308867672', '653432261203750912', '326.1']
['18208354', '653432261203750912', '0.0']->['81745424', '653432261203750912', '337.48']
['18208354', '653432261203750912', '0.0']->['61189320', '653432261203750912', '351.68']
['18208354', '653432261203750912', '0.0']->['1572516092', '653432261203750912', '357.77']
['18208354', '653432261203750912', '0.0']->['454776115', '653526424280768512', '374.18']
['18208354', '653432261203750912', '0.0']->['1521306618', '653432261203750912', '384.35']
['18208354', '653432261203750912', '0.0']->['116013499', '653534612124250113', '406.72']
['18208354', '653432261203750912', '0.0']->['97858427', '653432261203750912', '410.93']
['18208354', '653432261203750912', '0.0']->['372398526', '653432261203750912', '429.85']
['18208354', '653432261203750912', '0.0']->['1240009470', '653543993284915200', '443.98']
['18208354', '653432261203750912', '0.0']->['351292254', '653432261203750912', '453.05']
['18208354', '653432261203750912', '0.0']->['487588599', '653432261203750912', '455.62']
['18208354', '653432261203750912', '0.0']->['845701356', '653432261203750912', '458.92']
['18208354', '653432261203750912', '0.0']->['835852447', '653432261203750912', '491.23']
['18208354', '653432261203750912', '0.0']->['521817111', '653432261203750912', '513.52']
['18208354', '653432261203750912', '0.0']->['102589636', '653432261203750912', '517.88']
['18208354', '653432261203750912', '0.0']->['15149164', '653432261203750912', '519.43']
['18208354', '653432261203750912', '0.0']->['59570457', '653432261203750912', '522.68']
['18208354', '653432261203750912', '0.0']->['463202028', '653432261203750912', '523.72']
['18208354', '653432261203750912', '0.0']->['3284646440', '653565311401218050', '528.7']
['18208354', '653432261203750912', '0.0']->['3184735538', '653432261203750912', '653.17']
['18208354', '653432261203750912', '0.0']->['280160863', '653432261203750912', '658.77']
['18208354', '653432261203750912', '0.0']->['55061778', '653432261203750912', '670.93']
