['ROOT', 'ROOT', '0.0']->['24923175', '742678930516123650', '0.0']
['24923175', '742678930516123650', '0.0']->['26302594', '742680661178343425', '6.88']
['24923175', '742678930516123650', '0.0']->['22272119', '742678930516123650', '9.92']
['24923175', '742678930516123650', '0.0']->['3407847574', '742678930516123650', '9.92']
['24923175', '742678930516123650', '0.0']->['2734291692', '742678930516123650', '9.92']
['24923175', '742678930516123650', '0.0']->['22675766', '742678930516123650', '9.92']
['26302594', '742680661178343425', '6.88']->['2712941675', '742686100469211136', '28.5']
['24923175', '742678930516123650', '0.0']->['18585712', '742678930516123650', '37.85']
['18585712', '742678930516123650', '37.85']->['392605105', '742678930516123650', '51.82']
['392605105', '742678930516123650', '51.82']->['2527815351', '742678930516123650', '58.8']
['22272119', '742678930516123650', '9.92']->['119264794', '742678930516123650', '62.29']
['18585712', '742678930516123650', '37.85']->['28470566', '742678930516123650', '64.04']
['24923175', '742678930516123650', '0.0']->['1611912684', '742695147960307712', '64.45']
['24923175', '742678930516123650', '0.0']->['230474638', '742678930516123650', '64.91']
['24923175', '742678930516123650', '0.0']->['28031362', '742678930516123650', '65.35']
['24923175', '742678930516123650', '0.0']->['18089606', '742678930516123650', '65.57']
['24923175', '742678930516123650', '0.0']->['4279512256', '742678930516123650', '65.67']
['18089606', '742678930516123650', '65.57']->['20695284', '742678930516123650', '65.73']
['24923175', '742678930516123650', '0.0']->['560828139', '742678930516123650', '65.76']
['24923175', '742678930516123650', '0.0']->['196341304', '742678930516123650', '65.77']
['18089606', '742678930516123650', '65.57']->['82736914', '742678930516123650', '65.78']
['24923175', '742678930516123650', '0.0']->['1957876418', '742678930516123650', '65.78']
['24923175', '742678930516123650', '0.0']->['182347444', '742678930516123650', '65.78']
['24923175', '742678930516123650', '0.0']->['4427224377', '742678930516123650', '65.78']
['24923175', '742678930516123650', '0.0']->['289836894', '742678930516123650', '65.78']
['18089606', '742678930516123650', '65.57']->['17995040', '742678930516123650', '65.78']
['24923175', '742678930516123650', '0.0']->['14728168', '742678930516123650', '65.78']
['17995040', '742678930516123650', '65.78']->['297639393', '742678930516123650', '65.78']
['17995040', '742678930516123650', '65.78']->['600167020', '742678930516123650', '65.78']
['17995040', '742678930516123650', '65.78']->['471140093', '742678930516123650', '65.78']
['17995040', '742678930516123650', '65.78']->['357939472', '742678930516123650', '65.83']
['17995040', '742678930516123650', '65.78']->['1540299300', '742678930516123650', '65.93']
['2734291692', '742678930516123650', '9.92']->['602274330', '742678930516123650', '65.98']
['17995040', '742678930516123650', '65.78']->['246891745', '742678930516123650', '66.03']
['24923175', '742678930516123650', '0.0']->['2739057218', '742695560247795713', '66.08']
['24923175', '742678930516123650', '0.0']->['258871070', '742678930516123650', '66.1']
['17995040', '742678930516123650', '65.78']->['4002419645', '742678930516123650', '66.5']
['17995040', '742678930516123650', '65.78']->['4884013522', '742678930516123650', '66.7']
['17995040', '742678930516123650', '65.78']->['90716367', '742678930516123650', '66.8']
['18089606', '742678930516123650', '65.57']->['1936718714', '742678930516123650', '66.85']
['18089606', '742678930516123650', '65.57']->['17134730', '742678930516123650', '66.88']
['17995040', '742678930516123650', '65.78']->['2923504538', '742678930516123650', '66.89']
['17995040', '742678930516123650', '65.78']->['599708810', '742678930516123650', '66.89']
['17995040', '742678930516123650', '65.78']->['1446415213', '742678930516123650', '66.9']
['17995040', '742678930516123650', '65.78']->['2359897765', '742678930516123650', '67.32']
['17995040', '742678930516123650', '65.78']->['2436017262', '742678930516123650', '67.6']
['18089606', '742678930516123650', '65.57']->['4229255592', '742678930516123650', '67.89']
['196341304', '742678930516123650', '65.77']->['15369890', '742678930516123650', '68.04']
['17995040', '742678930516123650', '65.78']->['425125521', '742678930516123650', '68.11']
['17995040', '742678930516123650', '65.78']->['247129995', '742678930516123650', '68.18']
['17995040', '742678930516123650', '65.78']->['742510171356729344', '742678930516123650', '68.62']
['24923175', '742678930516123650', '0.0']->['1377158130', '742696240467546112', '68.8']
['18089606', '742678930516123650', '65.57']->['494135333', '742678930516123650', '69.05']
['24923175', '742678930516123650', '0.0']->['3453479115', '742696444172378113', '69.6']
['17995040', '742678930516123650', '65.78']->['320504675', '742678930516123650', '70.02']
['24923175', '742678930516123650', '0.0']->['274218971', '742678930516123650', '70.1']
['17995040', '742678930516123650', '65.78']->['29119489', '742678930516123650', '70.18']
['24923175', '742678930516123650', '0.0']->['881263908', '742678930516123650', '70.95']
['17995040', '742678930516123650', '65.78']->['2866094937', '742678930516123650', '71.33']
['24923175', '742678930516123650', '0.0']->['426831880', '742678930516123650', '71.53']
['24923175', '742678930516123650', '0.0']->['532198621', '742678930516123650', '71.62']
['17995040', '742678930516123650', '65.78']->['1296676682', '742678930516123650', '71.67']
['17995040', '742678930516123650', '65.78']->['485955135', '742678930516123650', '71.72']
['17995040', '742678930516123650', '65.78']->['265542683', '742678930516123650', '71.83']
['17995040', '742678930516123650', '65.78']->['602834681', '742678930516123650', '71.95']
['17995040', '742678930516123650', '65.78']->['145034160', '742678930516123650', '72.17']
['17995040', '742678930516123650', '65.78']->['216359285', '742678930516123650', '72.29']
['17995040', '742678930516123650', '65.78']->['1093640394', '742678930516123650', '72.4']
['24923175', '742678930516123650', '0.0']->['709821091729031168', '742697204264144896', '72.62']
['18089606', '742678930516123650', '65.57']->['3387856708', '742678930516123650', '73.07']
['17995040', '742678930516123650', '65.78']->['179825741', '742678930516123650', '73.48']
['24923175', '742678930516123650', '0.0']->['86129686', '742697419628896257', '73.48']
['17995040', '742678930516123650', '65.78']->['141352671', '742678930516123650', '74.18']
['17995040', '742678930516123650', '65.78']->['2561555594', '742678930516123650', '74.53']
['17995040', '742678930516123650', '65.78']->['2388012242', '742678930516123650', '74.71']
['24923175', '742678930516123650', '0.0']->['1296676682', '742678930516123650', '71.67']
['17995040', '742678930516123650', '65.78']->['4796879114', '742678930516123650', '74.88']
['24923175', '742678930516123650', '0.0']->['559864210', '742678930516123650', '75.33']
['17995040', '742678930516123650', '65.78']->['115128109', '742678930516123650', '75.56']
['18089606', '742678930516123650', '65.57']->['17078146', '742678930516123650', '75.67']
['17995040', '742678930516123650', '65.78']->['1071954266', '742678930516123650', '75.78']
['17995040', '742678930516123650', '65.78']->['188280753', '742678930516123650', '75.83']
['17995040', '742678930516123650', '65.78']->['701837179224391680', '742678930516123650', '75.88']
['17995040', '742678930516123650', '65.78']->['14692201', '742678930516123650', '76.58']
['18089606', '742678930516123650', '65.57']->['17915515', '742678930516123650', '76.93']
['17995040', '742678930516123650', '65.78']->['2532473863', '742678930516123650', '77.11']
['18585712', '742678930516123650', '37.85']->['1454520758', '742678930516123650', '77.28']
['24923175', '742678930516123650', '0.0']->['25645943', '742678930516123650', '77.89']
['24923175', '742678930516123650', '0.0']->['52399952', '742678930516123650', '78.2']
['17995040', '742678930516123650', '65.78']->['61338840', '742678930516123650', '78.35']
['17995040', '742678930516123650', '65.78']->['740237177880227840', '742678930516123650', '78.42']
['24923175', '742678930516123650', '0.0']->['393602375', '742678930516123650', '78.5']
['18089606', '742678930516123650', '65.57']->['3279743282', '742678930516123650', '79.04']
['17995040', '742678930516123650', '65.78']->['506399081', '742678930516123650', '79.31']
['24923175', '742678930516123650', '0.0']->['4518397767', '742678930516123650', '79.58']
['17995040', '742678930516123650', '65.78']->['222972942', '742678930516123650', '79.6']
['17995040', '742678930516123650', '65.78']->['3953331433', '742678930516123650', '79.65']
['17995040', '742678930516123650', '65.78']->['1336578596', '742678930516123650', '81.58']
['17995040', '742678930516123650', '65.78']->['18172404', '742678930516123650', '82.55']
['18089606', '742678930516123650', '65.57']->['18389414', '742678930516123650', '83.03']
['17995040', '742678930516123650', '65.78']->['515385121', '742678930516123650', '83.28']
['17995040', '742678930516123650', '65.78']->['37971260', '742678930516123650', '83.52']
['18089606', '742678930516123650', '65.57']->['373206221', '742678930516123650', '84.22']
['18089606', '742678930516123650', '65.57']->['2462500608', '742678930516123650', '84.97']
['24923175', '742678930516123650', '0.0']->['3033186133', '742678930516123650', '85.35']
['24923175', '742678930516123650', '0.0']->['525643309', '742678930516123650', '85.73']
['24923175', '742678930516123650', '0.0']->['343042963', '742678930516123650', '86.03']
['17995040', '742678930516123650', '65.78']->['3406568777', '742678930516123650', '86.33']
['17995040', '742678930516123650', '65.78']->['382069760', '742678930516123650', '86.57']
['17995040', '742678930516123650', '65.78']->['2488263439', '742678930516123650', '86.59']
['17995040', '742678930516123650', '65.78']->['335465760', '742678930516123650', '86.62']
['17995040', '742678930516123650', '65.78']->['3385852757', '742678930516123650', '86.92']
['17995040', '742678930516123650', '65.78']->['154650715', '742678930516123650', '88.11']
['18089606', '742678930516123650', '65.57']->['4744263869', '742678930516123650', '88.7']
['18089606', '742678930516123650', '65.57']->['23237954', '742678930516123650', '89.0']
['17995040', '742678930516123650', '65.78']->['718189262970064900', '742678930516123650', '89.15']
['24923175', '742678930516123650', '0.0']->['2983205608', '742678930516123650', '89.23']
['17995040', '742678930516123650', '65.78']->['161185424', '742678930516123650', '89.3']
