['ROOT', 'ROOT', '0.0']->['19636948', '525028734991343617', '0.0']
['19636948', '525028734991343617', '0.0']->['98053019', '525028734991343617', '0.23']
['19636948', '525028734991343617', '0.0']->['335600058', '525028734991343617', '0.32']
['19636948', '525028734991343617', '0.0']->['25280090', '525028734991343617', '0.33']
['19636948', '525028734991343617', '0.0']->['344923764', '525028734991343617', '0.37']
['19636948', '525028734991343617', '0.0']->['552119609', '525028734991343617', '0.52']
['19636948', '525028734991343617', '0.0']->['257532700', '525028734991343617', '0.67']
['19636948', '525028734991343617', '0.0']->['207071285', '525028734991343617', '0.68']
['19636948', '525028734991343617', '0.0']->['357473383', '525028734991343617', '0.73']
['19636948', '525028734991343617', '0.0']->['175940532', '525028734991343617', '0.77']
['19636948', '525028734991343617', '0.0']->['207322526', '525028734991343617', '0.87']
['19636948', '525028734991343617', '0.0']->['55434187', '525028734991343617', '0.88']
['19636948', '525028734991343617', '0.0']->['398361631', '525028734991343617', '0.93']
['19636948', '525028734991343617', '0.0']->['25866428', '525028734991343617', '0.95']
['19636948', '525028734991343617', '0.0']->['43089397', '525028734991343617', '1.07']
['19636948', '525028734991343617', '0.0']->['192456248', '525028734991343617', '1.07']
['19636948', '525028734991343617', '0.0']->['176454590', '525028734991343617', '1.08']
['19636948', '525028734991343617', '0.0']->['160390423', '525028734991343617', '1.1']
['19636948', '525028734991343617', '0.0']->['312195939', '525028734991343617', '1.1']
['19636948', '525028734991343617', '0.0']->['482457786', '525028734991343617', '1.1']
['19636948', '525028734991343617', '0.0']->['2351686072', '525028734991343617', '1.32']
['19636948', '525028734991343617', '0.0']->['40509565', '525028734991343617', '1.38']
['19636948', '525028734991343617', '0.0']->['24578183', '525028734991343617', '1.45']
['19636948', '525028734991343617', '0.0']->['129951247', '525028734991343617', '1.6']
['19636948', '525028734991343617', '0.0']->['904294560', '525028734991343617', '1.62']
['19636948', '525028734991343617', '0.0']->['394459911', '525028734991343617', '1.68']
['19636948', '525028734991343617', '0.0']->['15816195', '525028734991343617', '1.78']
['19636948', '525028734991343617', '0.0']->['229259201', '525028734991343617', '1.95']
['19636948', '525028734991343617', '0.0']->['351334416', '525028734991343617', '2.03']
['19636948', '525028734991343617', '0.0']->['2243319038', '525028734991343617', '2.37']
['229259201', '525028734991343617', '1.95']->['502384476', '525028734991343617', '2.48']
['19636948', '525028734991343617', '0.0']->['21923301', '525028734991343617', '2.58']
['19636948', '525028734991343617', '0.0']->['1398673123', '525028734991343617', '2.58']
['19636948', '525028734991343617', '0.0']->['422348776', '525028734991343617', '2.63']
['19636948', '525028734991343617', '0.0']->['952869654', '525028734991343617', '2.7']
['312195939', '525028734991343617', '1.1']->['1700485284', '525028734991343617', '2.85']
['19636948', '525028734991343617', '0.0']->['1465875630', '525028734991343617', '2.97']
['19636948', '525028734991343617', '0.0']->['2159143034', '525028734991343617', '3.23']
['19636948', '525028734991343617', '0.0']->['805676942', '525028734991343617', '3.45']
['19636948', '525028734991343617', '0.0']->['12950952', '525028734991343617', '3.45']
['19636948', '525028734991343617', '0.0']->['76134913', '525028734991343617', '3.5']
['19636948', '525028734991343617', '0.0']->['384908560', '525028734991343617', '3.62']
['19636948', '525028734991343617', '0.0']->['57057154', '525028734991343617', '3.77']
['19636948', '525028734991343617', '0.0']->['24779791', '525028734991343617', '3.88']
['312195939', '525028734991343617', '1.1']->['257979010', '525028734991343617', '4.37']
['19636948', '525028734991343617', '0.0']->['2263235551', '525028734991343617', '4.75']
['19636948', '525028734991343617', '0.0']->['40821067', '525028734991343617', '4.75']
['19636948', '525028734991343617', '0.0']->['41281604', '525028734991343617', '4.75']
['19636948', '525028734991343617', '0.0']->['2539429323', '525028734991343617', '5.37']
['19636948', '525028734991343617', '0.0']->['179634643', '525028734991343617', '5.5']
['19636948', '525028734991343617', '0.0']->['2161221234', '525030166687670272', '5.68']
