['ROOT', 'ROOT', '0.0']->['16664681', '767807335691653120', '0.0']
['16664681', '767807335691653120', '0.0']->['96205284', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['34825615', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['37004385', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['732344634089725952', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['32256414', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['168717945', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['51663320', '767807335691653120', '0.83']
['16664681', '767807335691653120', '0.0']->['23851671', '767807335691653120', '1.32']
['16664681', '767807335691653120', '0.0']->['57572452', '767807335691653120', '1.72']
['16664681', '767807335691653120', '0.0']->['260900063', '767807335691653120', '1.85']
['16664681', '767807335691653120', '0.0']->['2882271', '767807335691653120', '1.98']
['16664681', '767807335691653120', '0.0']->['355192080', '767807335691653120', '2.56']
['16664681', '767807335691653120', '0.0']->['62899415', '767807335691653120', '2.85']
['16664681', '767807335691653120', '0.0']->['284878342', '767807335691653120', '2.99']
['16664681', '767807335691653120', '0.0']->['4092933041', '767807335691653120', '3.06']
['16664681', '767807335691653120', '0.0']->['3253872859', '767807335691653120', '3.1']
['16664681', '767807335691653120', '0.0']->['246370486', '767807335691653120', '3.13']
['16664681', '767807335691653120', '0.0']->['15240006', '767807335691653120', '3.32']
['16664681', '767807335691653120', '0.0']->['43900903', '767808178386001920', '3.35']
['16664681', '767807335691653120', '0.0']->['524529415', '767807335691653120', '3.4']
['16664681', '767807335691653120', '0.0']->['21952862', '767807335691653120', '3.43']
['16664681', '767807335691653120', '0.0']->['1223955961', '767807335691653120', '3.57']
['16664681', '767807335691653120', '0.0']->['347023590', '767807335691653120', '3.7']
['16664681', '767807335691653120', '0.0']->['287697743', '767807335691653120', '3.73']
['16664681', '767807335691653120', '0.0']->['3272137880', '767807335691653120', '4.03']
['16664681', '767807335691653120', '0.0']->['801131857', '767807335691653120', '4.17']
['16664681', '767807335691653120', '0.0']->['504194936', '767807335691653120', '4.32']
['16664681', '767807335691653120', '0.0']->['29235560', '767807335691653120', '4.64']
['16664681', '767807335691653120', '0.0']->['124849445', '767808536722092032', '4.78']
['16664681', '767807335691653120', '0.0']->['851642136', '767807335691653120', '4.97']
['16664681', '767807335691653120', '0.0']->['186654158', '767807335691653120', '5.99']
['16664681', '767807335691653120', '0.0']->['51591128', '767807335691653120', '6.5']
['16664681', '767807335691653120', '0.0']->['21869125', '767808991812460544', '6.58']
