['ROOT', 'ROOT', '0.0']->['80185804', '673581371458199552', '0.0']
['80185804', '673581371458199552', '0.0']->['353801476', '673582406830596096', '4.12']
['80185804', '673581371458199552', '0.0']->['97919255', '673583732075462656', '9.37']
['80185804', '673581371458199552', '0.0']->['421003015', '673584718269587456', '13.3']
['80185804', '673581371458199552', '0.0']->['376957337', '673593263081791489', '47.25']
['80185804', '673581371458199552', '0.0']->['127790650', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['625821647', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['1547744730', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['2537995166', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['139897603', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['2959886694', '673581371458199552', '70.7']
['139897603', '673581371458199552', '70.7']->['139844335', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['73311816', '673581371458199552', '70.7']
['139897603', '673581371458199552', '70.7']->['447975897', '673581371458199552', '70.7']
['139897603', '673581371458199552', '70.7']->['1289751925', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['28401551', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['62574620', '673581371458199552', '70.7']
['139844335', '673581371458199552', '70.7']->['2930222750', '673581371458199552', '70.7']
['139897603', '673581371458199552', '70.7']->['18032348', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['3293174309', '673581371458199552', '70.7']
['139897603', '673581371458199552', '70.7']->['2407734210', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['53832326', '673581371458199552', '70.7']
['139897603', '673581371458199552', '70.7']->['63138283', '673581371458199552', '70.7']
['127790650', '673581371458199552', '70.7']->['223915834', '673581371458199552', '70.7']
['80185804', '673581371458199552', '0.0']->['302808408', '673581371458199552', '73.22']
['302808408', '673581371458199552', '73.22']->['35343837', '673581371458199552', '74.49']
['139897603', '673581371458199552', '70.7']->['1550017728', '673581371458199552', '75.75']
['302808408', '673581371458199552', '73.22']->['1112414258', '673581371458199552', '91.05']
['139897603', '673581371458199552', '70.7']->['78553497', '673581371458199552', '98.7']
['80185804', '673581371458199552', '0.0']->['17233536', '673581371458199552', '102.53']
['80185804', '673581371458199552', '0.0']->['113936570', '673581371458199552', '104.44']
['80185804', '673581371458199552', '0.0']->['379826163', '673581371458199552', '105.39']
['17233536', '673581371458199552', '102.53']->['2527815351', '673581371458199552', '105.87']
['139897603', '673581371458199552', '70.7']->['2756879662', '673581371458199552', '106.35']
['80185804', '673581371458199552', '0.0']->['547632699', '673608862054916096', '109.23']
['547632699', '673608862054916096', '109.23']->['547632699', '673608862054916096', '109.23']
['139897603', '673581371458199552', '70.7']->['3108450258', '673581371458199552', '119.63']
['113936570', '673581371458199552', '104.44']->['3402700990', '673581371458199552', '126.26']
['113936570', '673581371458199552', '104.44']->['4111218070', '673581371458199552', '129.58']
['113936570', '673581371458199552', '104.44']->['3301865714', '673581371458199552', '131.24']
['139897603', '673581371458199552', '70.7']->['2305805642', '673581371458199552', '132.07']
['2305805642', '673581371458199552', '132.07']->['2281473800', '673581371458199552', '132.49']
['2281473800', '673581371458199552', '132.49']->['85015148', '673581371458199552', '132.69']
['2281473800', '673581371458199552', '132.49']->['27047824', '673581371458199552', '132.8']
['113936570', '673581371458199552', '104.44']->['572666480', '673581371458199552', '132.85']
['80185804', '673581371458199552', '0.0']->['518741908', '673581371458199552', '132.87']
['80185804', '673581371458199552', '0.0']->['578010493', '673581371458199552', '132.89']
['2281473800', '673581371458199552', '132.49']->['1052040667', '673581371458199552', '132.89']
['1052040667', '673581371458199552', '132.89']->['244625381', '673581371458199552', '132.9']
['80185804', '673581371458199552', '0.0']->['393687467', '673619845129326592', '152.87']
['113936570', '673581371458199552', '104.44']->['2778128063', '673581371458199552', '156.53']
['80185804', '673581371458199552', '0.0']->['199710361', '673581371458199552', '168.35']
['18032348', '673581371458199552', '70.7']->['100959845', '673581371458199552', '174.26']
['2281473800', '673581371458199552', '132.49']->['1290117662', '673581371458199552', '177.21']
['2281473800', '673581371458199552', '132.49']->['22286748', '673581371458199552', '178.69']
['2281473800', '673581371458199552', '132.49']->['281044905', '673581371458199552', '179.43']
['2281473800', '673581371458199552', '132.49']->['15874552', '673581371458199552', '179.8']
['2527815351', '673581371458199552', '105.87']->['521142615', '673581371458199552', '179.98']
['2305805642', '673581371458199552', '132.07']->['365073587', '673581371458199552', '180.07']
['365073587', '673581371458199552', '180.07']->['11691422', '673581371458199552', '180.12']
['80185804', '673581371458199552', '0.0']->['905090352', '673581371458199552', '180.17']
['2281473800', '673581371458199552', '132.49']->['1439788770', '673581371458199552', '250.5']
['80185804', '673581371458199552', '0.0']->['1241714936', '673652132818513920', '281.17']
['139897603', '673581371458199552', '70.7']->['96444573', '673581371458199552', '285.67']
['35343837', '673581371458199552', '74.49']->['2990518263', '673581371458199552', '303.25']
['139897603', '673581371458199552', '70.7']->['447728696', '673581371458199552', '312.04']
['365073587', '673581371458199552', '180.07']->['87133189', '673581371458199552', '316.44']
['80185804', '673581371458199552', '0.0']->['1030764194', '673581371458199552', '318.64']
['447728696', '673581371458199552', '312.04']->['1241714936', '673652132818513920', '281.17']
['2305805642', '673581371458199552', '132.07']->['406353065', '673581371458199552', '320.28']
['78553497', '673581371458199552', '98.7']->['3316927398', '673581371458199552', '320.83']
['113936570', '673581371458199552', '104.44']->['323599716', '673581371458199552', '324.85']
['447728696', '673581371458199552', '312.04']->['322138544', '673581371458199552', '362.45']
