['ROOT', 'ROOT', '0.0']->['742143', '693061713042771968', '0.0']
['742143', '693061713042771968', '0.0']->['3261034536', '693061713042771968', '0.22']
['742143', '693061713042771968', '0.0']->['3312417228', '693061713042771968', '0.22']
['742143', '693061713042771968', '0.0']->['347940390', '693061713042771968', '0.22']
['742143', '693061713042771968', '0.0']->['612473', '693061713042771968', '0.4']
['742143', '693061713042771968', '0.0']->['174387535', '693061713042771968', '0.58']
['742143', '693061713042771968', '0.0']->['459846433', '693061713042771968', '0.78']
['612473', '693061713042771968', '0.4']->['57361568', '693061713042771968', '0.87']
['742143', '693061713042771968', '0.0']->['238119259', '693061713042771968', '0.92']
['742143', '693061713042771968', '0.0']->['4083458907', '693061713042771968', '0.94']
['742143', '693061713042771968', '0.0']->['3683953276', '693061713042771968', '0.97']
['742143', '693061713042771968', '0.0']->['1060557336', '693061713042771968', '1.1']
['742143', '693061713042771968', '0.0']->['3119170825', '693061713042771968', '1.35']
['742143', '693061713042771968', '0.0']->['249166005', '693061713042771968', '1.48']
['742143', '693061713042771968', '0.0']->['247025523', '693061713042771968', '1.54']
['742143', '693061713042771968', '0.0']->['4409133627', '693061713042771968', '1.57']
['742143', '693061713042771968', '0.0']->['806362393', '693061713042771968', '1.6']
['742143', '693061713042771968', '0.0']->['289871402', '693061713042771968', '1.75']
['612473', '693061713042771968', '0.4']->['2873732999', '693061713042771968', '1.77']
['612473', '693061713042771968', '0.4']->['2802277988', '693061713042771968', '1.88']
['742143', '693061713042771968', '0.0']->['4415696475', '693061713042771968', '2.12']
['742143', '693061713042771968', '0.0']->['1099124418', '693061713042771968', '2.23']
['742143', '693061713042771968', '0.0']->['182840025', '693061713042771968', '2.29']
['742143', '693061713042771968', '0.0']->['623131263', '693061713042771968', '2.35']
['742143', '693061713042771968', '0.0']->['1348773176', '693061713042771968', '2.47']
['742143', '693061713042771968', '0.0']->['368832338', '693061713042771968', '2.52']
['742143', '693061713042771968', '0.0']->['357316905', '693061713042771968', '2.57']
['742143', '693061713042771968', '0.0']->['162167485', '693061713042771968', '2.73']
['742143', '693061713042771968', '0.0']->['164622407', '693061713042771968', '2.82']
['742143', '693061713042771968', '0.0']->['267095024', '693061713042771968', '2.86']
['742143', '693061713042771968', '0.0']->['112681052', '693061713042771968', '2.9']
['742143', '693061713042771968', '0.0']->['266554539', '693061713042771968', '2.9']
['742143', '693061713042771968', '0.0']->['128048563', '693061713042771968', '2.94']
['742143', '693061713042771968', '0.0']->['203772941', '693061713042771968', '2.98']
['742143', '693061713042771968', '0.0']->['720366855', '693061713042771968', '3.03']
['742143', '693061713042771968', '0.0']->['78757644', '693061713042771968', '3.22']
['742143', '693061713042771968', '0.0']->['2735891111', '693061713042771968', '3.42']
['742143', '693061713042771968', '0.0']->['3178570016', '693061713042771968', '3.48']
['612473', '693061713042771968', '0.4']->['472014882', '693061713042771968', '3.67']
['742143', '693061713042771968', '0.0']->['3994359161', '693061713042771968', '3.77']
['742143', '693061713042771968', '0.0']->['299930984', '693061713042771968', '3.82']
['742143', '693061713042771968', '0.0']->['1702865540', '693061713042771968', '3.84']
