['ROOT', 'ROOT', '0.0']->['20012204', '693648675772436480', '0.0']
['20012204', '693648675772436480', '0.0']->['950916673', '693648675772436480', '0.28']
['20012204', '693648675772436480', '0.0']->['585317438', '693648675772436480', '0.54']
['20012204', '693648675772436480', '0.0']->['75392949', '693648675772436480', '0.8']
['20012204', '693648675772436480', '0.0']->['1246268834', '693648675772436480', '1.17']
['20012204', '693648675772436480', '0.0']->['401597540', '693648675772436480', '1.35']
['20012204', '693648675772436480', '0.0']->['20519428', '693648675772436480', '1.53']
['20012204', '693648675772436480', '0.0']->['66282863', '693648675772436480', '2.03']
['20012204', '693648675772436480', '0.0']->['2410328329', '693648675772436480', '2.95']
['20012204', '693648675772436480', '0.0']->['199056422', '693648675772436480', '3.41']
['20012204', '693648675772436480', '0.0']->['2611275312', '693649589736493056', '3.63']
['20012204', '693648675772436480', '0.0']->['611780758', '693648675772436480', '3.64']
['20012204', '693648675772436480', '0.0']->['2335730634', '693648675772436480', '3.75']
['20012204', '693648675772436480', '0.0']->['455470444', '693648675772436480', '3.81']
['20012204', '693648675772436480', '0.0']->['472407653', '693648675772436480', '3.84']
['20012204', '693648675772436480', '0.0']->['41612930', '693648675772436480', '3.85']
['20012204', '693648675772436480', '0.0']->['111225761', '693648675772436480', '3.86']
['20012204', '693648675772436480', '0.0']->['121068566', '693648675772436480', '3.86']
['20012204', '693648675772436480', '0.0']->['1184650399', '693648675772436480', '3.87']
['20012204', '693648675772436480', '0.0']->['466017606', '693648675772436480', '4.03']
['20012204', '693648675772436480', '0.0']->['4858786275', '693648675772436480', '4.18']
['20012204', '693648675772436480', '0.0']->['325404634', '693648675772436480', '4.3']
['20012204', '693648675772436480', '0.0']->['234094141', '693648675772436480', '4.42']
['20012204', '693648675772436480', '0.0']->['228741577', '693648675772436480', '4.57']
['20012204', '693648675772436480', '0.0']->['1633029895', '693648675772436480', '4.72']
['20012204', '693648675772436480', '0.0']->['2411959982', '693648675772436480', '4.93']
['20012204', '693648675772436480', '0.0']->['24800586', '693648675772436480', '6.68']
['20012204', '693648675772436480', '0.0']->['3410608594', '693648675772436480', '7.56']
['20012204', '693648675772436480', '0.0']->['213451424', '693648675772436480', '8.0']
['20012204', '693648675772436480', '0.0']->['68848264', '693648675772436480', '8.21']
['20012204', '693648675772436480', '0.0']->['48573107', '693648675772436480', '8.32']
['121068566', '693648675772436480', '3.86']->['159976688', '693648675772436480', '8.38']
['20012204', '693648675772436480', '0.0']->['3315725082', '693648675772436480', '8.41']
['20012204', '693648675772436480', '0.0']->['178083491', '693648675772436480', '8.42']
['20012204', '693648675772436480', '0.0']->['2280658580', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['633599216', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['44470242', '693648675772436480', '8.43']
['121068566', '693648675772436480', '3.86']->['3224419344', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['210787677', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['1965533286', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['496107966', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['33476796', '693648675772436480', '8.43']
['20012204', '693648675772436480', '0.0']->['4765155084', '693648675772436480', '9.5']
['20012204', '693648675772436480', '0.0']->['4129931069', '693648675772436480', '10.03']
['20012204', '693648675772436480', '0.0']->['356286393', '693648675772436480', '10.3']
['20012204', '693648675772436480', '0.0']->['751987969', '693648675772436480', '10.43']
['20012204', '693648675772436480', '0.0']->['27970382', '693648675772436480', '10.5']
['20012204', '693648675772436480', '0.0']->['19699867', '693648675772436480', '10.53']
['20012204', '693648675772436480', '0.0']->['105547058', '693648675772436480', '10.57']
['20012204', '693648675772436480', '0.0']->['14815124', '693648675772436480', '11.46']
['20012204', '693648675772436480', '0.0']->['59351049', '693648675772436480', '11.9']
['20012204', '693648675772436480', '0.0']->['89650663', '693648675772436480', '12.13']
['159976688', '693648675772436480', '8.38']->['303745421', '693648675772436480', '12.24']
['20012204', '693648675772436480', '0.0']->['25462593', '693648675772436480', '12.35']
['20012204', '693648675772436480', '0.0']->['35986355', '693648675772436480', '12.68']
['121068566', '693648675772436480', '3.86']->['4786628080', '693648675772436480', '13.59']
['20012204', '693648675772436480', '0.0']->['145090801', '693648675772436480', '14.05']
['20012204', '693648675772436480', '0.0']->['2751336087', '693648675772436480', '14.27']
['20012204', '693648675772436480', '0.0']->['3348484665', '693648675772436480', '14.5']
['20012204', '693648675772436480', '0.0']->['532737721', '693648675772436480', '15.27']
['228741577', '693648675772436480', '4.57']->['2457472897', '693648675772436480', '15.65']
['20012204', '693648675772436480', '0.0']->['79457488', '693648675772436480', '15.84']
['20012204', '693648675772436480', '0.0']->['2522008313', '693648675772436480', '16.03']
['20012204', '693648675772436480', '0.0']->['2156218140', '693648675772436480', '16.96']
['20012204', '693648675772436480', '0.0']->['24095724', '693648675772436480', '17.42']
['20012204', '693648675772436480', '0.0']->['16971915', '693648675772436480', '17.65']
['20012204', '693648675772436480', '0.0']->['1074848534', '693648675772436480', '17.88']
['20012204', '693648675772436480', '0.0']->['438102234', '693648675772436480', '18.17']
['20012204', '693648675772436480', '0.0']->['826463604', '693648675772436480', '18.45']
['20012204', '693648675772436480', '0.0']->['1455348090', '693654127339917312', '21.67']
['210787677', '693648675772436480', '8.43']->['122326223', '693648675772436480', '24.47']
['20012204', '693648675772436480', '0.0']->['40969558', '693655051080871937', '25.33']
['20012204', '693648675772436480', '0.0']->['430690780', '693648675772436480', '27.48']
['20012204', '693648675772436480', '0.0']->['36677934', '693655827031396352', '28.42']
['20012204', '693648675772436480', '0.0']->['2772569706', '693648675772436480', '28.98']
['20012204', '693648675772436480', '0.0']->['2463832170', '693648675772436480', '29.73']
['20012204', '693648675772436480', '0.0']->['129917677', '693648675772436480', '30.11']
['41612930', '693648675772436480', '3.85']->['161096230', '693648675772436480', '30.3']
['20012204', '693648675772436480', '0.0']->['212663882', '693648675772436480', '30.39']
['159976688', '693648675772436480', '8.38']->['281685401', '693648675772436480', '30.44']
['20012204', '693648675772436480', '0.0']->['259548264', '693648675772436480', '30.48']
['121068566', '693648675772436480', '3.86']->['2393503658', '693648675772436480', '31.33']
['20012204', '693648675772436480', '0.0']->['4605987612', '693648675772436480', '32.18']
['20012204', '693648675772436480', '0.0']->['3625273076', '693648675772436480', '32.86']
['20012204', '693648675772436480', '0.0']->['55704567', '693648675772436480', '33.53']
['20012204', '693648675772436480', '0.0']->['2844355133', '693648675772436480', '35.47']
['20012204', '693648675772436480', '0.0']->['752924209', '693648675772436480', '36.43']
['752924209', '693648675772436480', '36.43']->['207086064', '693648675772436480', '36.92']
['20012204', '693648675772436480', '0.0']->['3710123659', '693648675772436480', '37.16']
['20012204', '693648675772436480', '0.0']->['3293805522', '693648675772436480', '37.28']
['20012204', '693648675772436480', '0.0']->['414868455', '693648675772436480', '37.34']
['20012204', '693648675772436480', '0.0']->['238534921', '693648675772436480', '37.37']
['20012204', '693648675772436480', '0.0']->['155865017', '693648675772436480', '37.38']
['20012204', '693648675772436480', '0.0']->['570972742', '693648675772436480', '37.4']
['20012204', '693648675772436480', '0.0']->['327719000', '693648675772436480', '37.9']
['752924209', '693648675772436480', '36.43']->['3686949318', '693648675772436480', '39.01']
['210787677', '693648675772436480', '8.43']->['2714391852', '693648675772436480', '39.56']
['20012204', '693648675772436480', '0.0']->['136182206', '693648675772436480', '39.84']
['20012204', '693648675772436480', '0.0']->['2187781908', '693648675772436480', '40.12']
['752924209', '693648675772436480', '36.43']->['3765863354', '693648675772436480', '41.88']
['752924209', '693648675772436480', '36.43']->['71614663', '693648675772436480', '42.77']
['20012204', '693648675772436480', '0.0']->['848130409', '693648675772436480', '43.65']
['752924209', '693648675772436480', '36.43']->['3458430438', '693648675772436480', '45.13']
['20012204', '693648675772436480', '0.0']->['464415776', '693660161198522368', '45.63']
['20012204', '693648675772436480', '0.0']->['588738716', '693648675772436480', '45.86']
['752924209', '693648675772436480', '36.43']->['3995107273', '693648675772436480', '46.23']
['20012204', '693648675772436480', '0.0']->['319186912', '693648675772436480', '46.6']
['20012204', '693648675772436480', '0.0']->['104005279', '693648675772436480', '49.09']
['20012204', '693648675772436480', '0.0']->['4666083356', '693648675772436480', '50.34']
['20012204', '693648675772436480', '0.0']->['438552789', '693648675772436480', '50.96']
['20012204', '693648675772436480', '0.0']->['224748063', '693648675772436480', '51.27']
['752924209', '693648675772436480', '36.43']->['3701092034', '693648675772436480', '51.43']
['752924209', '693648675772436480', '36.43']->['3016445765', '693648675772436480', '51.58']
['20012204', '693648675772436480', '0.0']->['136167440', '693648675772436480', '59.45']
['159976688', '693648675772436480', '8.38']->['73616246', '693648675772436480', '63.38']
['20012204', '693648675772436480', '0.0']->['2296767493', '693648675772436480', '65.35']
['20012204', '693648675772436480', '0.0']->['32347157', '693648675772436480', '66.33']
['145090801', '693648675772436480', '14.05']->['212107059', '693648675772436480', '66.83']
['20012204', '693648675772436480', '0.0']->['35450585', '693648675772436480', '67.07']
['20012204', '693648675772436480', '0.0']->['54225334', '693648675772436480', '67.32']
['752924209', '693648675772436480', '36.43']->['47095073', '693648675772436480', '69.71']
['20012204', '693648675772436480', '0.0']->['270980834', '693648675772436480', '70.9']
['20012204', '693648675772436480', '0.0']->['22234210', '693648675772436480', '71.5']
['20012204', '693648675772436480', '0.0']->['31288200', '693648675772436480', '72.1']
['20012204', '693648675772436480', '0.0']->['24535945', '693648675772436480', '73.45']
['20012204', '693648675772436480', '0.0']->['20821158', '693648675772436480', '80.1']
['20012204', '693648675772436480', '0.0']->['230074555', '693648675772436480', '83.42']
['20012204', '693648675772436480', '0.0']->['1140957350', '693648675772436480', '85.09']
['20012204', '693648675772436480', '0.0']->['257400092', '693648675772436480', '85.92']
['20012204', '693648675772436480', '0.0']->['816091068', '693648675772436480', '86.33']
['20012204', '693648675772436480', '0.0']->['2365129504', '693648675772436480', '86.54']
['20012204', '693648675772436480', '0.0']->['205844565', '693648675772436480', '86.75']
['210787677', '693648675772436480', '8.43']->['358693545', '693648675772436480', '100.15']
['20012204', '693648675772436480', '0.0']->['601607431', '693648675772436480', '106.85']
['20012204', '693648675772436480', '0.0']->['2750418385', '693648675772436480', '110.2']
['20012204', '693648675772436480', '0.0']->['1327795123', '693648675772436480', '111.88']
['752924209', '693648675772436480', '36.43']->['2441086946', '693648675772436480', '112.71']
['20012204', '693648675772436480', '0.0']->['138337568', '693648675772436480', '113.13']
['20012204', '693648675772436480', '0.0']->['3061512398', '693648675772436480', '113.34']
['20012204', '693648675772436480', '0.0']->['1593006649', '693648675772436480', '113.45']
['20012204', '693648675772436480', '0.0']->['1408597076', '693648675772436480', '113.55']
['20012204', '693648675772436480', '0.0']->['2293687404', '693648675772436480', '121.42']
['20012204', '693648675772436480', '0.0']->['1884116550', '693648675772436480', '125.36']
['1884116550', '693648675772436480', '125.36']->['28728927', '693648675772436480', '127.33']
['2441086946', '693648675772436480', '112.71']->['181424345', '693648675772436480', '128.32']
['1884116550', '693648675772436480', '125.36']->['275617688', '693648675772436480', '128.81']
['20821158', '693648675772436480', '80.1']->['21251554', '693648675772436480', '129.05']
['20012204', '693648675772436480', '0.0']->['2701881606', '693648675772436480', '129.18']
['20012204', '693648675772436480', '0.0']->['1901445613', '693648675772436480', '129.24']
['20012204', '693648675772436480', '0.0']->['4759941018', '693648675772436480', '129.3']
['20012204', '693648675772436480', '0.0']->['2900044460', '693648675772436480', '150.54']
['20012204', '693648675772436480', '0.0']->['3318050118', '693648675772436480', '161.16']
['20012204', '693648675772436480', '0.0']->['2307867296', '693648675772436480', '166.47']
['20012204', '693648675772436480', '0.0']->['1064980178', '693648675772436480', '169.13']
['20012204', '693648675772436480', '0.0']->['2478158593', '693648675772436480', '171.78']
['20012204', '693648675772436480', '0.0']->['31204328', '693648675772436480', '181.22']
['20012204', '693648675772436480', '0.0']->['240634932', '693648675772436480', '185.93']
['240634932', '693648675772436480', '185.93']->['117974827', '693648675772436480', '188.29']
['20012204', '693648675772436480', '0.0']->['285320173', '693648675772436480', '189.47']
['20012204', '693648675772436480', '0.0']->['500394122', '693648675772436480', '190.65']
['20012204', '693648675772436480', '0.0']->['25224619', '693648675772436480', '201.18']
['20012204', '693648675772436480', '0.0']->['2352549714', '693648675772436480', '208.84']
['285320173', '693648675772436480', '189.47']->['1412876468', '693648675772436480', '212.67']
['20012204', '693648675772436480', '0.0']->['731483426', '693648675772436480', '216.5']
['20012204', '693648675772436480', '0.0']->['548941548', '693648675772436480', '221.17']
['20012204', '693648675772436480', '0.0']->['20579043', '693648675772436480', '221.93']
['20579043', '693648675772436480', '221.93']->['2417145908', '693648675772436480', '222.48']
['20012204', '693648675772436480', '0.0']->['129989828', '693648675772436480', '223.58']
['20012204', '693648675772436480', '0.0']->['554526234', '693648675772436480', '228.28']
['20012204', '693648675772436480', '0.0']->['496054798', '693648675772436480', '228.4']
['20012204', '693648675772436480', '0.0']->['91565008', '693648675772436480', '229.83']
['20012204', '693648675772436480', '0.0']->['2895898497', '693648675772436480', '235.28']
['20012204', '693648675772436480', '0.0']->['19348064', '693648675772436480', '240.98']
['20012204', '693648675772436480', '0.0']->['144176515', '693648675772436480', '243.47']
['356286393', '693648675772436480', '10.3']->['1617808322', '693648675772436480', '245.02']
['20012204', '693648675772436480', '0.0']->['45282895', '693648675772436480', '249.17']
['1965533286', '693648675772436480', '8.43']->['2818985392', '693648675772436480', '256.97']
['20012204', '693648675772436480', '0.0']->['257517997', '693648675772436480', '267.63']
['2293687404', '693648675772436480', '121.42']->['2154311914', '693648675772436480', '273.18']
['2818985392', '693648675772436480', '256.97']->['584824663', '693648675772436480', '278.7']
['20012204', '693648675772436480', '0.0']->['31286646', '693648675772436480', '279.82']
['20012204', '693648675772436480', '0.0']->['367537408', '693648675772436480', '280.38']
['121068566', '693648675772436480', '3.86']->['4818913923', '693648675772436480', '282.72']
['275617688', '693648675772436480', '128.81']->['14953705', '693648675772436480', '283.57']
['91565008', '693648675772436480', '229.83']->['125038766', '693648675772436480', '286.88']
['20012204', '693648675772436480', '0.0']->['369338178', '693648675772436480', '287.0']
['20012204', '693648675772436480', '0.0']->['259345851', '693648675772436480', '287.92']
['91565008', '693648675772436480', '229.83']->['335451671', '693648675772436480', '289.98']
['14953705', '693648675772436480', '283.57']->['2295078366', '693648675772436480', '293.28']
['125038766', '693648675772436480', '286.88']->['200606854', '693648675772436480', '301.95']
['20012204', '693648675772436480', '0.0']->['38703505', '693648675772436480', '312.17']
['20012204', '693648675772436480', '0.0']->['1047999630', '693648675772436480', '319.72']
['20012204', '693648675772436480', '0.0']->['35609457', '693648675772436480', '323.58']
['20012204', '693648675772436480', '0.0']->['551013458', '693648675772436480', '340.12']
['20012204', '693648675772436480', '0.0']->['3366083633', '693648675772436480', '342.65']
['3366083633', '693648675772436480', '342.65']->['538327861', '693648675772436480', '343.98']
['3366083633', '693648675772436480', '342.65']->['408392002', '693648675772436480', '346.95']
['20012204', '693648675772436480', '0.0']->['619201691', '693648675772436480', '351.53']
['3366083633', '693648675772436480', '342.65']->['764055038', '693648675772436480', '351.63']
['3366083633', '693648675772436480', '342.65']->['789968486', '693648675772436480', '352.43']
['20012204', '693648675772436480', '0.0']->['2351908536', '693648675772436480', '358.93']
['20012204', '693648675772436480', '0.0']->['176456217', '693648675772436480', '361.05']
['2351908536', '693648675772436480', '358.93']->['2531817966', '693648675772436480', '361.53']
['1246268834', '693648675772436480', '1.17']->['1555658198', '693648675772436480', '362.18']
['367537408', '693648675772436480', '280.38']->['294219732', '693648675772436480', '372.65']
['20012204', '693648675772436480', '0.0']->['299659834', '693648675772436480', '374.57']
['294219732', '693648675772436480', '372.65']->['268832362', '693648675772436480', '377.13']
['20012204', '693648675772436480', '0.0']->['212937831', '693648675772436480', '381.27']
['20012204', '693648675772436480', '0.0']->['2888056145', '693648675772436480', '386.03']
['2365129504', '693648675772436480', '86.54']->['1511201148', '693648675772436480', '392.12']
['20012204', '693648675772436480', '0.0']->['78978080', '693648675772436480', '395.12']
['20012204', '693648675772436480', '0.0']->['3306192952', '693648675772436480', '401.42']
['20012204', '693648675772436480', '0.0']->['2563010580', '693648675772436480', '406.12']
['20012204', '693648675772436480', '0.0']->['1930105472', '693648675772436480', '426.95']
['367537408', '693648675772436480', '280.38']->['540205022', '693648675772436480', '431.17']
['294219732', '693648675772436480', '372.65']->['129655683', '693648675772436480', '437.33']
['20012204', '693648675772436480', '0.0']->['1727111707', '693648675772436480', '444.68']
['20012204', '693648675772436480', '0.0']->['1694626500', '693648675772436480', '453.45']
['129655683', '693648675772436480', '437.33']->['55011118', '693648675772436480', '454.75']
['20012204', '693648675772436480', '0.0']->['2891689467', '693648675772436480', '478.4']
['20012204', '693648675772436480', '0.0']->['29820002', '693648675772436480', '507.45']
['20012204', '693648675772436480', '0.0']->['203071133', '693648675772436480', '516.65']
['203071133', '693648675772436480', '516.65']->['83384400', '693648675772436480', '522.28']
['20012204', '693648675772436480', '0.0']->['106905681', '693648675772436480', '524.65']
['20012204', '693648675772436480', '0.0']->['219721824', '693648675772436480', '552.4']
['20012204', '693648675772436480', '0.0']->['2829901085', '693648675772436480', '570.8']
['20012204', '693648675772436480', '0.0']->['29810654', '693648675772436480', '574.42']
['29810654', '693648675772436480', '574.42']->['747394890', '693648675772436480', '577.8']
['29810654', '693648675772436480', '574.42']->['47321124', '693648675772436480', '579.58']
['20012204', '693648675772436480', '0.0']->['402924084', '693648675772436480', '579.62']
['20012204', '693648675772436480', '0.0']->['276550929', '693648675772436480', '581.02']
['20012204', '693648675772436480', '0.0']->['823847196', '693648675772436480', '586.13']
['1555658198', '693648675772436480', '362.18']->['4343483537', '693648675772436480', '611.05']
['538327861', '693648675772436480', '343.98']->['704952277', '693648675772436480', '616.02']
