['ROOT', 'ROOT', '0.0']->['22872643', '524932935137628160', '0.0']
['22872643', '524932935137628160', '0.0']->['2834084981', '524932935137628160', '0.17']
['22872643', '524932935137628160', '0.0']->['383457216', '524932935137628160', '0.2']
['22872643', '524932935137628160', '0.0']->['193168969', '524932935137628160', '0.25']
['22872643', '524932935137628160', '0.0']->['107527574', '524932935137628160', '0.57']
['22872643', '524932935137628160', '0.0']->['30253550', '524932935137628160', '0.58']
['22872643', '524932935137628160', '0.0']->['550218796', '524932935137628160', '0.63']
['22872643', '524932935137628160', '0.0']->['558188753', '524932935137628160', '0.67']
['22872643', '524932935137628160', '0.0']->['37632713', '524933104742723584', '0.67']
['22872643', '524932935137628160', '0.0']->['1534862348', '524932935137628160', '0.72']
['22872643', '524932935137628160', '0.0']->['402044545', '524932935137628160', '0.74']
['22872643', '524932935137628160', '0.0']->['17720395', '524932935137628160', '0.77']
['22872643', '524932935137628160', '0.0']->['449053517', '524933148380237825', '0.85']
['22872643', '524932935137628160', '0.0']->['898851528', '524932935137628160', '0.92']
['22872643', '524932935137628160', '0.0']->['33385265', '524932935137628160', '0.96']
['22872643', '524932935137628160', '0.0']->['347483712', '524932935137628160', '0.98']
['22872643', '524932935137628160', '0.0']->['2455239830', '524932935137628160', '1.0']
['22872643', '524932935137628160', '0.0']->['94646338', '524932935137628160', '1.0']
['22872643', '524932935137628160', '0.0']->['375265306', '524932935137628160', '1.07']
['22872643', '524932935137628160', '0.0']->['540221388', '524932935137628160', '1.15']
['22872643', '524932935137628160', '0.0']->['288853363', '524932935137628160', '1.17']
['22872643', '524932935137628160', '0.0']->['16569902', '524932935137628160', '1.18']
['22872643', '524932935137628160', '0.0']->['18820305', '524932935137628160', '1.25']
['22872643', '524932935137628160', '0.0']->['378708114', '524932935137628160', '1.3']
['22872643', '524932935137628160', '0.0']->['720518072', '524932935137628160', '1.32']
['22872643', '524932935137628160', '0.0']->['31493785', '524932935137628160', '1.34']
['22872643', '524932935137628160', '0.0']->['245830794', '524932935137628160', '1.35']
['22872643', '524932935137628160', '0.0']->['23877673', '524933274444238848', '1.35']
['22872643', '524932935137628160', '0.0']->['15308059', '524932935137628160', '1.45']
['22872643', '524932935137628160', '0.0']->['22650934', '524932935137628160', '1.61']
['22872643', '524932935137628160', '0.0']->['16783496', '524932935137628160', '1.69']
['22872643', '524932935137628160', '0.0']->['18067159', '524932935137628160', '1.77']
['22872643', '524932935137628160', '0.0']->['68126244', '524932935137628160', '1.77']
['22872643', '524932935137628160', '0.0']->['132620209', '524933385010290688', '1.78']
['22872643', '524932935137628160', '0.0']->['201888761', '524932935137628160', '1.81']
