['ROOT', 'ROOT', '0.0']->['134292677', '673696115305406466', '0.0']
['134292677', '673696115305406466', '0.0']->['2771886951', '673696115305406466', '6.13']
['134292677', '673696115305406466', '0.0']->['241183550', '673696115305406466', '6.13']
['134292677', '673696115305406466', '0.0']->['550988619', '673696115305406466', '6.13']
['134292677', '673696115305406466', '0.0']->['863030798', '673696115305406466', '6.13']
['134292677', '673696115305406466', '0.0']->['1419237566', '673696115305406466', '6.13']
['134292677', '673696115305406466', '0.0']->['3437025504', '673696115305406466', '6.13']
['134292677', '673696115305406466', '0.0']->['2602575793', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['2602650421', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['580036101', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['568210132', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['2496133835', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['2867578832', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['2867691032', '673696115305406466', '9.6']
['134292677', '673696115305406466', '0.0']->['2602610604', '673696115305406466', '9.63']
['134292677', '673696115305406466', '0.0']->['2867714641', '673696115305406466', '9.64']
['134292677', '673696115305406466', '0.0']->['2867720106', '673696115305406466', '9.64']
['134292677', '673696115305406466', '0.0']->['1345713799', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2609371950', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2602612098', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867510658', '673696115305406466', '9.65']
['2496133835', '673696115305406466', '9.6']->['2451574179', '673696115305406466', '9.65']
['2496133835', '673696115305406466', '9.6']->['2483565296', '673696115305406466', '9.65']
['1345713799', '673696115305406466', '9.65']->['2454818620', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2421261517', '673696115305406466', '9.65']
['2496133835', '673696115305406466', '9.6']->['2867877638', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867849714', '673696115305406466', '9.65']
['2496133835', '673696115305406466', '9.6']->['2867731842', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867941207', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2456398827', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867791009', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2856827972', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867767573', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867779867', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867866213', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867943122', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2856806832', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2604429001', '673696115305406466', '9.65']
['134292677', '673696115305406466', '0.0']->['2867949644', '673696115305406466', '40.92']
['134292677', '673696115305406466', '0.0']->['2867973181', '673696115305406466', '56.55']
['134292677', '673696115305406466', '0.0']->['2885209566', '673696115305406466', '64.37']
['134292677', '673696115305406466', '0.0']->['2885282305', '673696115305406466', '68.28']
['134292677', '673696115305406466', '0.0']->['2885174868', '673696115305406466', '70.23']
['134292677', '673696115305406466', '0.0']->['2885263447', '673696115305406466', '71.21']
['134292677', '673696115305406466', '0.0']->['2885251207', '673696115305406466', '71.69']
['134292677', '673696115305406466', '0.0']->['2885204442', '673696115305406466', '71.94']
['134292677', '673696115305406466', '0.0']->['2885278051', '673696115305406466', '72.06']
['134292677', '673696115305406466', '0.0']->['239792764', '673696115305406466', '72.12']
['134292677', '673696115305406466', '0.0']->['1343239178', '673696115305406466', '72.15']
['134292677', '673696115305406466', '0.0']->['237850624', '673696115305406466', '72.17']
['134292677', '673696115305406466', '0.0']->['2163595648', '673696115305406466', '72.18']
['134292677', '673696115305406466', '0.0']->['2341020031', '673696115305406466', '72.18']
['134292677', '673696115305406466', '0.0']->['2374725818', '673696115305406466', '72.18']
['134292677', '673696115305406466', '0.0']->['2440971859', '673696115305406466', '72.18']
['134292677', '673696115305406466', '0.0']->['3009628767', '673696115305406466', '72.18']
['134292677', '673696115305406466', '0.0']->['1343286270', '673696115305406466', '72.18']
['134292677', '673696115305406466', '0.0']->['2775815017', '673696115305406466', '72.18']
