['ROOT', 'ROOT', '0.0']->['16834659', '544512676643500033', '0.0']
['16834659', '544512676643500033', '0.0']->['744903596', '544512676643500033', '0.2']
['16834659', '544512676643500033', '0.0']->['29707786', '544512676643500033', '0.28']
['16834659', '544512676643500033', '0.0']->['2737346289', '544512676643500033', '0.3']
['16834659', '544512676643500033', '0.0']->['722653', '544512676643500033', '0.38']
['16834659', '544512676643500033', '0.0']->['361498497', '544512676643500033', '0.43']
['16834659', '544512676643500033', '0.0']->['2507507430', '544512676643500033', '0.45']
['16834659', '544512676643500033', '0.0']->['556761875', '544512676643500033', '0.47']
['16834659', '544512676643500033', '0.0']->['30006160', '544512676643500033', '0.5']
['16834659', '544512676643500033', '0.0']->['17721737', '544512676643500033', '0.58']
['16834659', '544512676643500033', '0.0']->['85508831', '544512676643500033', '0.67']
['16834659', '544512676643500033', '0.0']->['287683539', '544512676643500033', '0.7']
['16834659', '544512676643500033', '0.0']->['125570941', '544512676643500033', '0.72']
['16834659', '544512676643500033', '0.0']->['419322888', '544512676643500033', '0.88']
['30006160', '544512676643500033', '0.5']->['18493702', '544512676643500033', '0.9']
['16834659', '544512676643500033', '0.0']->['1722294528', '544512676643500033', '0.97']
['16834659', '544512676643500033', '0.0']->['2930391649', '544512676643500033', '0.97']
['16834659', '544512676643500033', '0.0']->['267959196', '544512676643500033', '0.97']
['16834659', '544512676643500033', '0.0']->['126667061', '544512676643500033', '1.05']
['16834659', '544512676643500033', '0.0']->['2828182615', '544512676643500033', '1.1']
['16834659', '544512676643500033', '0.0']->['237226326', '544512676643500033', '1.13']
['16834659', '544512676643500033', '0.0']->['962155730', '544512676643500033', '1.18']
['16834659', '544512676643500033', '0.0']->['102112843', '544512676643500033', '1.23']
['16834659', '544512676643500033', '0.0']->['372763758', '544512676643500033', '1.23']
['16834659', '544512676643500033', '0.0']->['622609460', '544512676643500033', '1.25']
['125570941', '544512676643500033', '0.72']->['7400762', '544512676643500033', '1.27']
['16834659', '544512676643500033', '0.0']->['633925009', '544512676643500033', '1.33']
['16834659', '544512676643500033', '0.0']->['83545379', '544512676643500033', '1.38']
['16834659', '544512676643500033', '0.0']->['152151465', '544512676643500033', '1.38']
['16834659', '544512676643500033', '0.0']->['2264419579', '544512676643500033', '1.38']
['16834659', '544512676643500033', '0.0']->['300173572', '544512676643500033', '1.58']
['16834659', '544512676643500033', '0.0']->['555222878', '544512676643500033', '1.7']
['16834659', '544512676643500033', '0.0']->['860988451', '544512676643500033', '1.75']
['16834659', '544512676643500033', '0.0']->['183813374', '544512676643500033', '1.85']
['16834659', '544512676643500033', '0.0']->['393216350', '544512676643500033', '1.87']
['16834659', '544512676643500033', '0.0']->['2603126407', '544512676643500033', '1.87']
['16834659', '544512676643500033', '0.0']->['15044902', '544512676643500033', '1.93']
['16834659', '544512676643500033', '0.0']->['534732151', '544512676643500033', '1.98']
['16834659', '544512676643500033', '0.0']->['23717542', '544512676643500033', '2.12']
['17721737', '544512676643500033', '0.58']->['15581551', '544512676643500033', '2.43']
['16834659', '544512676643500033', '0.0']->['183525046', '544512676643500033', '2.75']
['16834659', '544512676643500033', '0.0']->['97569253', '544512676643500033', '2.87']
['16834659', '544512676643500033', '0.0']->['236479550', '544512676643500033', '2.88']
['16834659', '544512676643500033', '0.0']->['349047223', '544512676643500033', '2.97']
['16834659', '544512676643500033', '0.0']->['1893181903', '544512676643500033', '3.05']
['16834659', '544512676643500033', '0.0']->['36083855', '544512676643500033', '3.2']
['16834659', '544512676643500033', '0.0']->['28530000', '544512676643500033', '3.38']
['16834659', '544512676643500033', '0.0']->['33639157', '544512676643500033', '3.43']
['16834659', '544512676643500033', '0.0']->['43759072', '544513541865095168', '3.43']
['15581551', '544512676643500033', '2.43']->['489730074', '544512676643500033', '3.52']
['16834659', '544512676643500033', '0.0']->['2827831856', '544512676643500033', '3.53']
['16834659', '544512676643500033', '0.0']->['2460570571', '544512676643500033', '3.53']
['16834659', '544512676643500033', '0.0']->['15202692', '544512676643500033', '3.57']
['16834659', '544512676643500033', '0.0']->['23712477', '544512676643500033', '3.7']
['16834659', '544512676643500033', '0.0']->['2640882372', '544512676643500033', '3.85']
['16834659', '544512676643500033', '0.0']->['10070162', '544512676643500033', '3.9']
