['ROOT', 'ROOT', '0.0']->['788524', '682916727282270208', '0.0']
['788524', '682916727282270208', '0.0']->['558152062', '682916727282270208', '0.8']
['788524', '682916727282270208', '0.0']->['533151375', '682916727282270208', '0.8']
['788524', '682916727282270208', '0.0']->['3342643265', '682916727282270208', '1.28']
['788524', '682916727282270208', '0.0']->['790811150', '682916727282270208', '1.52']
['788524', '682916727282270208', '0.0']->['2517728940', '682917125493796865', '1.58']
['788524', '682916727282270208', '0.0']->['330622644', '682917138311557120', '1.63']
['788524', '682916727282270208', '0.0']->['1006911200', '682916727282270208', '1.65']
['788524', '682916727282270208', '0.0']->['906556164', '682916727282270208', '1.71']
['788524', '682916727282270208', '0.0']->['246930965', '682916727282270208', '1.74']
['788524', '682916727282270208', '0.0']->['115730144', '682916727282270208', '1.75']
['788524', '682916727282270208', '0.0']->['3102132991', '682916727282270208', '1.77']
['788524', '682916727282270208', '0.0']->['22120396', '682916727282270208', '2.22']
['788524', '682916727282270208', '0.0']->['1489116542', '682916727282270208', '2.44']
['788524', '682916727282270208', '0.0']->['26198610', '682916727282270208', '2.55']
['788524', '682916727282270208', '0.0']->['2693049180', '682916727282270208', '2.61']
['788524', '682916727282270208', '0.0']->['142798738', '682916727282270208', '2.64']
['788524', '682916727282270208', '0.0']->['3380093745', '682916727282270208', '2.67']
['788524', '682916727282270208', '0.0']->['43554444', '682916727282270208', '2.88']
['788524', '682916727282270208', '0.0']->['526110917', '682916727282270208', '2.99']
['788524', '682916727282270208', '0.0']->['18615109', '682916727282270208', '3.1']
['526110917', '682916727282270208', '2.99']->['302745553', '682916727282270208', '3.35']
['788524', '682916727282270208', '0.0']->['91469275', '682916727282270208', '3.6']
['788524', '682916727282270208', '0.0']->['316933678', '682916727282270208', '3.62']
['788524', '682916727282270208', '0.0']->['1110304542', '682917648070500354', '3.65']
['788524', '682916727282270208', '0.0']->['2178497185', '682916727282270208', '3.83']
['788524', '682916727282270208', '0.0']->['394729845', '682916727282270208', '3.93']
['788524', '682916727282270208', '0.0']->['498167783', '682916727282270208', '4.03']
['788524', '682916727282270208', '0.0']->['165521868', '682916727282270208', '4.03']
['788524', '682916727282270208', '0.0']->['133728812', '682916727282270208', '5.27']
['788524', '682916727282270208', '0.0']->['293687576', '682916727282270208', '5.88']
['316933678', '682916727282270208', '3.62']->['434985270', '682916727282270208', '6.19']
['788524', '682916727282270208', '0.0']->['32898216', '682916727282270208', '6.35']
['788524', '682916727282270208', '0.0']->['2875804354', '682916727282270208', '6.42']
['788524', '682916727282270208', '0.0']->['18872888', '682916727282270208', '6.46']
['788524', '682916727282270208', '0.0']->['915318672', '682916727282270208', '6.5']
['526110917', '682916727282270208', '2.99']->['3002201283', '682916727282270208', '7.33']
['788524', '682916727282270208', '0.0']->['1164035581', '682916727282270208', '7.75']
['788524', '682916727282270208', '0.0']->['256080832', '682916727282270208', '7.96']
['788524', '682916727282270208', '0.0']->['138176588', '682916727282270208', '8.06']
['788524', '682916727282270208', '0.0']->['560317532', '682916727282270208', '8.17']
['788524', '682916727282270208', '0.0']->['96955327', '682916727282270208', '9.03']
['788524', '682916727282270208', '0.0']->['21800244', '682916727282270208', '9.45']
['788524', '682916727282270208', '0.0']->['279288717', '682916727282270208', '9.67']
['256080832', '682916727282270208', '7.96']->['1859982902', '682916727282270208', '9.78']
['96955327', '682916727282270208', '9.03']->['1548471570', '682916727282270208', '9.83']
['96955327', '682916727282270208', '9.03']->['400356395', '682916727282270208', '9.86']
['788524', '682916727282270208', '0.0']->['962770074', '682916727282270208', '9.87']
['788524', '682916727282270208', '0.0']->['353729475', '682916727282270208', '9.88']
['788524', '682916727282270208', '0.0']->['1913439356', '682916727282270208', '9.88']
['96955327', '682916727282270208', '9.03']->['2759810666', '682916727282270208', '10.31']
['788524', '682916727282270208', '0.0']->['320330982', '682916727282270208', '10.52']
['788524', '682916727282270208', '0.0']->['360322115', '682916727282270208', '10.63']
['96955327', '682916727282270208', '9.03']->['635513789', '682916727282270208', '10.68']
['788524', '682916727282270208', '0.0']->['118989721', '682916727282270208', '10.71']
['788524', '682916727282270208', '0.0']->['3180615114', '682916727282270208', '10.72']
['788524', '682916727282270208', '0.0']->['49286978', '682916727282270208', '10.73']
['21800244', '682916727282270208', '9.45']->['3903028300', '682916727282270208', '10.73']
['96955327', '682916727282270208', '9.03']->['3402713019', '682916727282270208', '10.73']
['788524', '682916727282270208', '0.0']->['3201291838', '682916727282270208', '11.95']
['96955327', '682916727282270208', '9.03']->['2149058341', '682916727282270208', '12.56']
['526110917', '682916727282270208', '2.99']->['35521119', '682916727282270208', '12.86']
['788524', '682916727282270208', '0.0']->['71531999', '682916727282270208', '13.01']
['96955327', '682916727282270208', '9.03']->['873129416', '682916727282270208', '13.09']
['18615109', '682916727282270208', '3.1']->['150978878', '682916727282270208', '13.13']
['788524', '682916727282270208', '0.0']->['1961080590', '682916727282270208', '13.15']
['96955327', '682916727282270208', '9.03']->['293090610', '682916727282270208', '13.17']
['96955327', '682916727282270208', '9.03']->['168522785', '682916727282270208', '13.36']
['96955327', '682916727282270208', '9.03']->['1492569932', '682916727282270208', '13.45']
['96955327', '682916727282270208', '9.03']->['62455631', '682916727282270208', '13.55']
['96955327', '682916727282270208', '9.03']->['393007178', '682916727282270208', '14.27']
['96955327', '682916727282270208', '9.03']->['2895034521', '682916727282270208', '14.63']
['96955327', '682916727282270208', '9.03']->['267345542', '682916727282270208', '14.8']
