['ROOT', 'ROOT', '0.0']->['13850422', '613023744454475776', '0.0']
['13850422', '613023744454475776', '0.0']->['3022663724', '613023744454475776', '1.2']
['13850422', '613023744454475776', '0.0']->['34819760', '613023744454475776', '1.2']
['13850422', '613023744454475776', '0.0']->['1689144032', '613023744454475776', '1.2']
['13850422', '613023744454475776', '0.0']->['63874515', '613023744454475776', '1.2']
['13850422', '613023744454475776', '0.0']->['428333', '613023744454475776', '1.2']
['13850422', '613023744454475776', '0.0']->['30859489', '613023744454475776', '1.2']
['13850422', '613023744454475776', '0.0']->['16062135', '613024136332484608', '1.57']
['428333', '613023744454475776', '1.2']->['337925883', '613023744454475776', '1.6']
['13850422', '613023744454475776', '0.0']->['732835189', '613023744454475776', '1.8']
['428333', '613023744454475776', '1.2']->['266833784', '613023744454475776', '1.9']
['428333', '613023744454475776', '1.2']->['887907782', '613023744454475776', '1.95']
['428333', '613023744454475776', '1.2']->['96915355', '613023744454475776', '1.98']
['13850422', '613023744454475776', '0.0']->['7848802', '613023744454475776', '1.99']
['428333', '613023744454475776', '1.2']->['1029983642', '613023744454475776', '1.99']
['428333', '613023744454475776', '1.2']->['1393210140', '613023744454475776', '2.0']
['13850422', '613023744454475776', '0.0']->['20834303', '613023744454475776', '2.0']
['7848802', '613023744454475776', '1.99']->['20588734', '613023744454475776', '2.0']
['428333', '613023744454475776', '1.2']->['52139852', '613023744454475776', '2.0']
['13850422', '613023744454475776', '0.0']->['41186732', '613023744454475776', '2.0']
['13850422', '613023744454475776', '0.0']->['3182728773', '613023744454475776', '2.48']
['13850422', '613023744454475776', '0.0']->['37842197', '613023744454475776', '2.71']
['13850422', '613023744454475776', '0.0']->['154575178', '613023744454475776', '2.83']
['428333', '613023744454475776', '1.2']->['166667494', '613023744454475776', '2.89']
['428333', '613023744454475776', '1.2']->['3289003559', '613023744454475776', '2.92']
['428333', '613023744454475776', '1.2']->['3318313367', '613023744454475776', '2.95']
['13850422', '613023744454475776', '0.0']->['104520301', '613024653758570496', '3.62']
['13850422', '613023744454475776', '0.0']->['74943168', '613023744454475776', '3.71']
['13850422', '613023744454475776', '0.0']->['40306370', '613023744454475776', '4.09']
['96915355', '613023744454475776', '1.98']->['62725487', '613023744454475776', '4.28']
['13850422', '613023744454475776', '0.0']->['1669934971', '613023744454475776', '4.37']
['13850422', '613023744454475776', '0.0']->['1248097969', '613023744454475776', '4.42']
['63874515', '613023744454475776', '1.2']->['42144390', '613023744454475776', '4.44']
['428333', '613023744454475776', '1.2']->['244535990', '613023744454475776', '4.45']
['732835189', '613023744454475776', '1.8']->['20355340', '613023744454475776', '4.46']
['13850422', '613023744454475776', '0.0']->['19103331', '613023744454475776', '4.46']
['428333', '613023744454475776', '1.2']->['30058366', '613023744454475776', '4.47']
['428333', '613023744454475776', '1.2']->['29756327', '613023744454475776', '4.47']
['13850422', '613023744454475776', '0.0']->['445068987', '613023744454475776', '4.47']
['13850422', '613023744454475776', '0.0']->['3243623863', '613024983967641600', '4.93']
['428333', '613023744454475776', '1.2']->['34673627', '613023744454475776', '5.08']
['428333', '613023744454475776', '1.2']->['2998663138', '613023744454475776', '5.39']
['13850422', '613023744454475776', '0.0']->['1912522274', '613023744454475776', '5.55']
['13850422', '613023744454475776', '0.0']->['3224782917', '613025143019991041', '5.57']
['13850422', '613023744454475776', '0.0']->['121158213', '613023744454475776', '5.62']
['428333', '613023744454475776', '1.2']->['3016908883', '613023744454475776', '5.66']
['13850422', '613023744454475776', '0.0']->['15977038', '613023744454475776', '5.68']
['30859489', '613023744454475776', '1.2']->['516303220', '613023744454475776', '5.69']
['428333', '613023744454475776', '1.2']->['3188458033', '613023744454475776', '5.7']
['428333', '613023744454475776', '1.2']->['69785033', '613023744454475776', '5.7']
['104520301', '613024653758570496', '3.62']->['2778602196', '613025266110074880', '6.05']
['13850422', '613023744454475776', '0.0']->['422181027', '613023744454475776', '6.06']
['13850422', '613023744454475776', '0.0']->['15487846', '613025268165410816', '6.07']
['29756327', '613023744454475776', '4.47']->['43244005', '613023744454475776', '6.24']
['428333', '613023744454475776', '1.2']->['2373570728', '613023744454475776', '6.33']
['13850422', '613023744454475776', '0.0']->['289239834', '613023744454475776', '6.37']
['428333', '613023744454475776', '1.2']->['17111259', '613023744454475776', '6.39']
['732835189', '613023744454475776', '1.8']->['27521265', '613023744454475776', '6.41']
['13850422', '613023744454475776', '0.0']->['78192372', '613023744454475776', '6.41']
['13850422', '613023744454475776', '0.0']->['19237927', '613023744454475776', '6.42']
['13850422', '613023744454475776', '0.0']->['2228123932', '613025366316220416', '6.45']
['13850422', '613023744454475776', '0.0']->['1965592962', '613025514043932672', '7.03']
['428333', '613023744454475776', '1.2']->['1614123668', '613023744454475776', '7.38']
['13850422', '613023744454475776', '0.0']->['290197802', '613023744454475776', '7.87']
['104520301', '613024653758570496', '3.62']->['104520301', '613024653758570496', '3.62']
['13850422', '613023744454475776', '0.0']->['180876478', '613023744454475776', '8.11']
['428333', '613023744454475776', '1.2']->['1661098993', '613023744454475776', '8.23']
['13850422', '613023744454475776', '0.0']->['3242606876', '613023744454475776', '8.29']
['13850422', '613023744454475776', '0.0']->['842708695', '613023744454475776', '8.32']
['428333', '613023744454475776', '1.2']->['3003827180', '613023744454475776', '8.33']
['13850422', '613023744454475776', '0.0']->['3069115426', '613023744454475776', '8.34']
['428333', '613023744454475776', '1.2']->['428474289', '613023744454475776', '8.35']
['428333', '613023744454475776', '1.2']->['604712853', '613023744454475776', '8.55']
['428333', '613023744454475776', '1.2']->['257659532', '613023744454475776', '9.02']
['428333', '613023744454475776', '1.2']->['265944629', '613023744454475776', '9.25']
['13850422', '613023744454475776', '0.0']->['158659099', '613026074297892864', '9.27']
['428333', '613023744454475776', '1.2']->['1225538142', '613023744454475776', '9.37']
['428333', '613023744454475776', '1.2']->['3177282031', '613023744454475776', '9.43']
['13850422', '613023744454475776', '0.0']->['185968861', '613023744454475776', '9.48']
['2778602196', '613025266110074880', '6.05']->['104520301', '613024653758570496', '3.62']
['428333', '613023744454475776', '1.2']->['213121885', '613023744454475776', '10.24']
['428333', '613023744454475776', '1.2']->['135723694', '613023744454475776', '10.62']
['7848802', '613023744454475776', '1.99']->['216786228', '613023744454475776', '10.81']
['104520301', '613024653758570496', '3.62']->['351319035', '613026482995073024', '10.88']
['428333', '613023744454475776', '1.2']->['3018844283', '613023744454475776', '10.91']
['428333', '613023744454475776', '1.2']->['330513483', '613023744454475776', '10.95']
['428333', '613023744454475776', '1.2']->['952361520', '613023744454475776', '10.98']
