['ROOT', 'ROOT', '0.0']->['1367531', '544367462012432384', '0.0']
['1367531', '544367462012432384', '0.0']->['2215260181', '544367527279591425', '0.27']
['1367531', '544367462012432384', '0.0']->['535806457', '544367462012432384', '0.33']
['1367531', '544367462012432384', '0.0']->['2828836168', '544367462012432384', '0.4']
['1367531', '544367462012432384', '0.0']->['95253375', '544367462012432384', '0.42']
['1367531', '544367462012432384', '0.0']->['2631203091', '544367462012432384', '0.48']
['1367531', '544367462012432384', '0.0']->['20281328', '544367462012432384', '0.78']
['1367531', '544367462012432384', '0.0']->['109421936', '544367462012432384', '0.82']
['1367531', '544367462012432384', '0.0']->['518041508', '544367462012432384', '0.97']
['1367531', '544367462012432384', '0.0']->['869002608', '544367462012432384', '1.22']
['1367531', '544367462012432384', '0.0']->['2919196728', '544367462012432384', '1.32']
['1367531', '544367462012432384', '0.0']->['286352984', '544367462012432384', '1.7']
['1367531', '544367462012432384', '0.0']->['18623370', '544367462012432384', '1.73']
['1367531', '544367462012432384', '0.0']->['119269684', '544367462012432384', '1.93']
['1367531', '544367462012432384', '0.0']->['48223047', '544367462012432384', '2.03']
['1367531', '544367462012432384', '0.0']->['359015191', '544368047956299777', '2.33']
['1367531', '544367462012432384', '0.0']->['2886013018', '544367462012432384', '2.82']
['1367531', '544367462012432384', '0.0']->['98065654', '544367462012432384', '3.22']
['1367531', '544367462012432384', '0.0']->['21842896', '544367462012432384', '3.28']
['1367531', '544367462012432384', '0.0']->['2344349102', '544367462012432384', '3.52']
['1367531', '544367462012432384', '0.0']->['15147272', '544367462012432384', '3.68']
['1367531', '544367462012432384', '0.0']->['962633905', '544367462012432384', '3.68']
['1367531', '544367462012432384', '0.0']->['134741638', '544367462012432384', '4.02']
['1367531', '544367462012432384', '0.0']->['59237343', '544368679425957890', '4.83']
['1367531', '544367462012432384', '0.0']->['2651889720', '544367462012432384', '4.9']
['1367531', '544367462012432384', '0.0']->['26528766', '544367462012432384', '4.92']
['1367531', '544367462012432384', '0.0']->['2180963045', '544367462012432384', '5.0']
['95253375', '544367462012432384', '0.42']->['143269623', '544367462012432384', '5.15']
['1367531', '544367462012432384', '0.0']->['1722978956', '544367462012432384', '5.17']
['1367531', '544367462012432384', '0.0']->['2191889226', '544368900797124608', '5.72']
['1367531', '544367462012432384', '0.0']->['362151710', '544367462012432384', '5.87']
['1367531', '544367462012432384', '0.0']->['2871733616', '544367462012432384', '6.03']
['1367531', '544367462012432384', '0.0']->['207368777', '544369031214428160', '6.23']
['1367531', '544367462012432384', '0.0']->['41296642', '544367462012432384', '6.68']
['1367531', '544367462012432384', '0.0']->['565863566', '544367462012432384', '6.77']
['1367531', '544367462012432384', '0.0']->['22558532', '544367462012432384', '6.87']
['1367531', '544367462012432384', '0.0']->['21607412', '544367462012432384', '7.7']
['1367531', '544367462012432384', '0.0']->['97123798', '544367462012432384', '7.83']
['1367531', '544367462012432384', '0.0']->['1056071676', '544367462012432384', '8.12']
['48223047', '544367462012432384', '2.03']->['360322115', '544367462012432384', '9.25']
['1367531', '544367462012432384', '0.0']->['24728591', '544369805298372608', '9.32']
['1367531', '544367462012432384', '0.0']->['2564391116', '544367462012432384', '9.75']
['1367531', '544367462012432384', '0.0']->['2376768615', '544367462012432384', '10.4']
['1367531', '544367462012432384', '0.0']->['239065112', '544370150359572480', '10.68']
['1367531', '544367462012432384', '0.0']->['237095026', '544367462012432384', '10.97']
['1367531', '544367462012432384', '0.0']->['779290970', '544367462012432384', '11.53']
['1367531', '544367462012432384', '0.0']->['27192522', '544367462012432384', '11.73']
['1367531', '544367462012432384', '0.0']->['1697515801', '544367462012432384', '13.05']
['1367531', '544367462012432384', '0.0']->['15244807', '544367462012432384', '13.3']
['1367531', '544367462012432384', '0.0']->['240615942', '544367462012432384', '13.38']
['1367531', '544367462012432384', '0.0']->['2686561322', '544367462012432384', '14.12']
['1367531', '544367462012432384', '0.0']->['542754811', '544371075304288256', '14.35']
['1367531', '544367462012432384', '0.0']->['744670964', '544367462012432384', '15.47']
['1367531', '544367462012432384', '0.0']->['27704411', '544367462012432384', '15.77']
['1367531', '544367462012432384', '0.0']->['20686232', '544371506261012480', '16.07']
['1367531', '544367462012432384', '0.0']->['1979568403', '544367462012432384', '16.2']
['1367531', '544367462012432384', '0.0']->['75592503', '544371715770695680', '16.9']
['1367531', '544367462012432384', '0.0']->['46675294', '544367462012432384', '17.02']
['20686232', '544371506261012480', '16.07']->['153876973', '544371998390890496', '18.03']
['1367531', '544367462012432384', '0.0']->['150444150', '544367462012432384', '18.15']
['1367531', '544367462012432384', '0.0']->['268458687', '544367462012432384', '19.97']
['1367531', '544367462012432384', '0.0']->['137601634', '544367462012432384', '20.25']
['1367531', '544367462012432384', '0.0']->['2568340276', '544367462012432384', '20.4']
['1367531', '544367462012432384', '0.0']->['531838597', '544367462012432384', '21.2']
['1367531', '544367462012432384', '0.0']->['529001083', '544367462012432384', '21.55']
['1367531', '544367462012432384', '0.0']->['275571850', '544367462012432384', '21.63']
['1367531', '544367462012432384', '0.0']->['51698216', '544367462012432384', '21.85']
['1367531', '544367462012432384', '0.0']->['15333188', '544367462012432384', '22.32']
['1367531', '544367462012432384', '0.0']->['345037812', '544367462012432384', '22.47']
['1367531', '544367462012432384', '0.0']->['568652292', '544367462012432384', '23.43']
['1367531', '544367462012432384', '0.0']->['69741490', '544367462012432384', '23.85']
['1367531', '544367462012432384', '0.0']->['26165529', '544367462012432384', '23.95']
['1367531', '544367462012432384', '0.0']->['1584135138', '544367462012432384', '24.05']
['1367531', '544367462012432384', '0.0']->['162310439', '544367462012432384', '25.78']
['1367531', '544367462012432384', '0.0']->['16295584', '544367462012432384', '27.6']
['1367531', '544367462012432384', '0.0']->['1205947873', '544367462012432384', '33.03']
['1367531', '544367462012432384', '0.0']->['318673769', '544367462012432384', '33.1']
['1367531', '544367462012432384', '0.0']->['28045541', '544367462012432384', '36.9']
['1367531', '544367462012432384', '0.0']->['356393392', '544367462012432384', '47.55']
['1367531', '544367462012432384', '0.0']->['1444519146', '544367462012432384', '55.92']
['1367531', '544367462012432384', '0.0']->['1712846906', '544367462012432384', '57.13']
['1712846906', '544367462012432384', '57.13']->['1405774381', '544367462012432384', '57.62']
['1712846906', '544367462012432384', '57.13']->['74531103', '544367462012432384', '64.02']
['1367531', '544367462012432384', '0.0']->['1594095570', '544367462012432384', '64.57']
['1712846906', '544367462012432384', '57.13']->['1461879260', '544367462012432384', '64.82']
['1367531', '544367462012432384', '0.0']->['768367777', '544367462012432384', '66.72']
['1712846906', '544367462012432384', '57.13']->['2382457435', '544367462012432384', '67.02']
['1367531', '544367462012432384', '0.0']->['37655202', '544367462012432384', '67.72']
['1712846906', '544367462012432384', '57.13']->['1400806746', '544367462012432384', '68.78']
['1367531', '544367462012432384', '0.0']->['426083802', '544367462012432384', '73.8']
['1367531', '544367462012432384', '0.0']->['92492303', '544367462012432384', '91.0']
['1367531', '544367462012432384', '0.0']->['56475513', '544367462012432384', '106.48']
['1367531', '544367462012432384', '0.0']->['1566991254', '544367462012432384', '119.38']
['1367531', '544367462012432384', '0.0']->['25430337', '544367462012432384', '147.87']
['1367531', '544367462012432384', '0.0']->['2685199019', '544367462012432384', '349.8']
['1367531', '544367462012432384', '0.0']->['321071034', '544367462012432384', '385.75']
['1367531', '544367462012432384', '0.0']->['2305098822', '544367462012432384', '399.48']
['1367531', '544367462012432384', '0.0']->['32641463', '544367462012432384', '400.05']
['1367531', '544367462012432384', '0.0']->['19380414', '544367462012432384', '420.43']
['1367531', '544367462012432384', '0.0']->['426903572', '544367462012432384', '484.52']
['1367531', '544367462012432384', '0.0']->['2916660689', '544367462012432384', '571.9']
