['ROOT', 'ROOT', '0.0']->['299800115', '728627623488786433', '0.0']
['299800115', '728627623488786433', '0.0']->['565615776', '728627623488786433', '0.4']
['299800115', '728627623488786433', '0.0']->['237417103', '728627623488786433', '0.45']
['299800115', '728627623488786433', '0.0']->['471599911', '728627755840065536', '0.52']
['299800115', '728627623488786433', '0.0']->['239747326', '728627623488786433', '0.57']
['299800115', '728627623488786433', '0.0']->['519991026', '728627623488786433', '0.63']
['299800115', '728627623488786433', '0.0']->['741882175', '728627623488786433', '0.68']
['299800115', '728627623488786433', '0.0']->['384644328', '728627623488786433', '0.78']
['299800115', '728627623488786433', '0.0']->['371373932', '728627623488786433', '0.87']
['299800115', '728627623488786433', '0.0']->['57359398', '728627623488786433', '0.92']
['299800115', '728627623488786433', '0.0']->['2940275706', '728627623488786433', '0.95']
['299800115', '728627623488786433', '0.0']->['4203253992', '728627623488786433', '0.98']
['299800115', '728627623488786433', '0.0']->['255688338', '728627623488786433', '1.0']
['299800115', '728627623488786433', '0.0']->['42186186', '728627623488786433', '1.02']
['299800115', '728627623488786433', '0.0']->['564993993', '728627623488786433', '1.08']
['299800115', '728627623488786433', '0.0']->['229687555', '728627623488786433', '1.08']
['299800115', '728627623488786433', '0.0']->['397609777', '728627623488786433', '1.13']
['299800115', '728627623488786433', '0.0']->['263218907', '728627623488786433', '1.13']
['299800115', '728627623488786433', '0.0']->['216856337', '728627623488786433', '1.2']
['299800115', '728627623488786433', '0.0']->['317445448', '728627623488786433', '1.23']
['299800115', '728627623488786433', '0.0']->['405283399', '728627623488786433', '1.27']
['299800115', '728627623488786433', '0.0']->['69139197', '728627623488786433', '1.36']
['299800115', '728627623488786433', '0.0']->['1849269104', '728627623488786433', '1.4']
['299800115', '728627623488786433', '0.0']->['168552962', '728627623488786433', '1.43']
['299800115', '728627623488786433', '0.0']->['380100613', '728627623488786433', '1.45']
['299800115', '728627623488786433', '0.0']->['754330424', '728627623488786433', '1.52']
['299800115', '728627623488786433', '0.0']->['1556426797', '728627623488786433', '1.55']
['299800115', '728627623488786433', '0.0']->['308068173', '728627623488786433', '1.57']
['299800115', '728627623488786433', '0.0']->['702300895141371909', '728627623488786433', '1.58']
['299800115', '728627623488786433', '0.0']->['42934584', '728627623488786433', '1.75']
['299800115', '728627623488786433', '0.0']->['1498773788', '728627623488786433', '1.83']
['299800115', '728627623488786433', '0.0']->['855407197', '728627623488786433', '1.88']
['299800115', '728627623488786433', '0.0']->['507805253', '728627623488786433', '1.9']
['299800115', '728627623488786433', '0.0']->['483282688', '728627623488786433', '1.92']
['299800115', '728627623488786433', '0.0']->['298890636', '728627623488786433', '1.93']
['299800115', '728627623488786433', '0.0']->['776429041', '728627623488786433', '1.95']
['299800115', '728627623488786433', '0.0']->['405890443', '728627623488786433', '2.09']
['299800115', '728627623488786433', '0.0']->['942485515', '728627623488786433', '2.16']
['263218907', '728627623488786433', '1.13']->['635907831', '728627623488786433', '2.23']
['299800115', '728627623488786433', '0.0']->['378093749', '728627623488786433', '2.35']
['299800115', '728627623488786433', '0.0']->['3732720316', '728628214617260033', '2.35']
['299800115', '728627623488786433', '0.0']->['490097261', '728627623488786433', '2.47']
['299800115', '728627623488786433', '0.0']->['238661849', '728627623488786433', '2.52']
['299800115', '728627623488786433', '0.0']->['997923193', '728627623488786433', '2.55']
['299800115', '728627623488786433', '0.0']->['163694266', '728627623488786433', '2.58']
['942485515', '728627623488786433', '2.16']->['4609410979', '728627623488786433', '2.65']
['299800115', '728627623488786433', '0.0']->['272757523', '728627623488786433', '2.75']
['299800115', '728627623488786433', '0.0']->['616789570', '728627623488786433', '2.85']
['299800115', '728627623488786433', '0.0']->['468040326', '728627623488786433', '2.9']
['299800115', '728627623488786433', '0.0']->['3116256119', '728627623488786433', '2.95']
['299800115', '728627623488786433', '0.0']->['3232954178', '728627623488786433', '3.07']
['299800115', '728627623488786433', '0.0']->['636614238', '728627623488786433', '3.18']
['299800115', '728627623488786433', '0.0']->['3422294615', '728628460462190593', '3.32']
['299800115', '728627623488786433', '0.0']->['1656437882', '728627623488786433', '3.44']
['299800115', '728627623488786433', '0.0']->['348448267', '728627623488786433', '3.7']
['299800115', '728627623488786433', '0.0']->['2225476549', '728627623488786433', '3.88']
['299800115', '728627623488786433', '0.0']->['165465546', '728627623488786433', '3.96']
['299800115', '728627623488786433', '0.0']->['760211892', '728627623488786433', '4.05']
['299800115', '728627623488786433', '0.0']->['366441145', '728627623488786433', '4.21']
['299800115', '728627623488786433', '0.0']->['606912074', '728627623488786433', '4.29']
['317445448', '728627623488786433', '1.23']->['913418724', '728627623488786433', '4.33']
['299800115', '728627623488786433', '0.0']->['3219856092', '728627623488786433', '4.35']
['299800115', '728627623488786433', '0.0']->['335372810', '728627623488786433', '4.36']
['299800115', '728627623488786433', '0.0']->['1090950426', '728627623488786433', '4.37']
['299800115', '728627623488786433', '0.0']->['572232502', '728627623488786433', '4.48']
['299800115', '728627623488786433', '0.0']->['1375600100', '728627623488786433', '4.54']
['299800115', '728627623488786433', '0.0']->['65343869', '728627623488786433', '4.57']
['299800115', '728627623488786433', '0.0']->['2357005174', '728627623488786433', '4.6']
['299800115', '728627623488786433', '0.0']->['3130355134', '728627623488786433', '4.7']
