['ROOT', 'ROOT', '0.0']->['428333', '553587303172833280', '0.0']
['428333', '553587303172833280', '0.0']->['454236505', '553587303172833280', '0.1']
['428333', '553587303172833280', '0.0']->['354351479', '553587303172833280', '0.13']
['428333', '553587303172833280', '0.0']->['398364993', '553587303172833280', '0.13']
['428333', '553587303172833280', '0.0']->['21570332', '553587303172833280', '0.15']
['428333', '553587303172833280', '0.0']->['14589993', '553587303172833280', '0.15']
['428333', '553587303172833280', '0.0']->['172639520', '553587303172833280', '0.17']
['428333', '553587303172833280', '0.0']->['35482645', '553587303172833280', '0.17']
['428333', '553587303172833280', '0.0']->['22239035', '553587303172833280', '0.17']
['428333', '553587303172833280', '0.0']->['1321053890', '553587303172833280', '0.18']
['428333', '553587303172833280', '0.0']->['127123557', '553587303172833280', '0.18']
['428333', '553587303172833280', '0.0']->['26582384', '553587303172833280', '0.2']
['428333', '553587303172833280', '0.0']->['314311785', '553587303172833280', '0.22']
['428333', '553587303172833280', '0.0']->['14585295', '553587303172833280', '0.22']
['428333', '553587303172833280', '0.0']->['2459958124', '553587303172833280', '0.23']
['428333', '553587303172833280', '0.0']->['2835136215', '553587303172833280', '0.23']
['428333', '553587303172833280', '0.0']->['50824580', '553587303172833280', '0.23']
['428333', '553587303172833280', '0.0']->['43258431', '553587303172833280', '0.25']
['428333', '553587303172833280', '0.0']->['501268571', '553587303172833280', '0.25']
['428333', '553587303172833280', '0.0']->['944557244', '553587303172833280', '0.28']
['428333', '553587303172833280', '0.0']->['1782961', '553587303172833280', '0.28']
['428333', '553587303172833280', '0.0']->['244200716', '553587303172833280', '0.28']
['428333', '553587303172833280', '0.0']->['395175296', '553587370822750210', '0.28']
['428333', '553587303172833280', '0.0']->['478092815', '553587303172833280', '0.32']
['428333', '553587303172833280', '0.0']->['2344406496', '553587303172833280', '0.32']
['428333', '553587303172833280', '0.0']->['37978055', '553587303172833280', '0.35']
['428333', '553587303172833280', '0.0']->['33246621', '553587303172833280', '0.35']
['428333', '553587303172833280', '0.0']->['55884484', '553587303172833280', '0.37']
['428333', '553587303172833280', '0.0']->['28647566', '553587303172833280', '0.38']
['428333', '553587303172833280', '0.0']->['32948422', '553587303172833280', '0.4']
['428333', '553587303172833280', '0.0']->['629781865', '553587303172833280', '0.4']
['428333', '553587303172833280', '0.0']->['584888471', '553587303172833280', '0.42']
['428333', '553587303172833280', '0.0']->['186336367', '553587303172833280', '0.42']
['428333', '553587303172833280', '0.0']->['27790435', '553587303172833280', '0.42']
['428333', '553587303172833280', '0.0']->['270033967', '553587303172833280', '0.42']
['428333', '553587303172833280', '0.0']->['593440072', '553587303172833280', '0.43']
['428333', '553587303172833280', '0.0']->['360841006', '553587303172833280', '0.43']
['428333', '553587303172833280', '0.0']->['130185115', '553587303172833280', '0.47']
['428333', '553587303172833280', '0.0']->['297585837', '553587303172833280', '0.47']
['428333', '553587303172833280', '0.0']->['204246297', '553587303172833280', '0.48']
['428333', '553587303172833280', '0.0']->['22829520', '553587303172833280', '0.5']
['428333', '553587303172833280', '0.0']->['18334909', '553587303172833280', '0.5']
['428333', '553587303172833280', '0.0']->['1000220582', '553587303172833280', '0.5']
['428333', '553587303172833280', '0.0']->['16105433', '553587303172833280', '0.52']
['428333', '553587303172833280', '0.0']->['168840680', '553587303172833280', '0.52']
['428333', '553587303172833280', '0.0']->['21249652', '553587303172833280', '0.53']
['428333', '553587303172833280', '0.0']->['12097932', '553587303172833280', '0.53']
['428333', '553587303172833280', '0.0']->['2910308997', '553587303172833280', '0.55']
['428333', '553587303172833280', '0.0']->['625041698', '553587303172833280', '0.57']
['428333', '553587303172833280', '0.0']->['250393818', '553587303172833280', '0.57']
['428333', '553587303172833280', '0.0']->['17561562', '553587303172833280', '0.58']
['428333', '553587303172833280', '0.0']->['407393085', '553587303172833280', '0.58']
['428333', '553587303172833280', '0.0']->['28781798', '553587303172833280', '0.6']
['428333', '553587303172833280', '0.0']->['392507525', '553587303172833280', '0.6']
['428333', '553587303172833280', '0.0']->['28361308', '553587303172833280', '0.6']
['428333', '553587303172833280', '0.0']->['902937674', '553587303172833280', '0.65']
['428333', '553587303172833280', '0.0']->['623137705', '553587303172833280', '0.65']
['428333', '553587303172833280', '0.0']->['39002461', '553587303172833280', '0.67']
['428333', '553587303172833280', '0.0']->['21091954', '553587303172833280', '0.67']
['428333', '553587303172833280', '0.0']->['910538682', '553587303172833280', '0.67']
['428333', '553587303172833280', '0.0']->['116952215', '553587303172833280', '0.68']
['428333', '553587303172833280', '0.0']->['23001581', '553587303172833280', '0.68']
['428333', '553587303172833280', '0.0']->['476867568', '553587303172833280', '0.7']
['428333', '553587303172833280', '0.0']->['2680767384', '553587303172833280', '0.7']
