['ROOT', 'ROOT', '0.0']->['5402612', '690042063958732800', '0.0']
['5402612', '690042063958732800', '0.0']->['324849754', '690042063958732800', '0.23']
['5402612', '690042063958732800', '0.0']->['84925330', '690042063958732800', '0.23']
['5402612', '690042063958732800', '0.0']->['838905836', '690042063958732800', '0.37']
['5402612', '690042063958732800', '0.0']->['612473', '690042063958732800', '0.43']
['5402612', '690042063958732800', '0.0']->['1642135962', '690042063958732800', '0.47']
['5402612', '690042063958732800', '0.0']->['2799960092', '690042063958732800', '0.48']
['5402612', '690042063958732800', '0.0']->['742143', '690042063958732800', '0.49']
['5402612', '690042063958732800', '0.0']->['4060874481', '690042063958732800', '0.5']
['5402612', '690042063958732800', '0.0']->['1663509385', '690042063958732800', '0.5']
['5402612', '690042063958732800', '0.0']->['410916288', '690042063958732800', '0.77']
['5402612', '690042063958732800', '0.0']->['2800713853', '690042063958732800', '0.87']
['5402612', '690042063958732800', '0.0']->['3164009702', '690042063958732800', '0.92']
['5402612', '690042063958732800', '0.0']->['4055139069', '690042063958732800', '0.97']
['5402612', '690042063958732800', '0.0']->['206944855', '690042063958732800', '1.07']
['5402612', '690042063958732800', '0.0']->['155304889', '690042063958732800', '1.13']
['5402612', '690042063958732800', '0.0']->['314249532', '690042063958732800', '1.16']
['5402612', '690042063958732800', '0.0']->['2726532177', '690042063958732800', '1.18']
['5402612', '690042063958732800', '0.0']->['261785063', '690042063958732800', '1.23']
['5402612', '690042063958732800', '0.0']->['3787380077', '690042063958732800', '1.28']
['5402612', '690042063958732800', '0.0']->['336437711', '690042063958732800', '1.32']
['5402612', '690042063958732800', '0.0']->['1192194457', '690042063958732800', '1.35']
['5402612', '690042063958732800', '0.0']->['281737861', '690042063958732800', '1.65']
['5402612', '690042063958732800', '0.0']->['3272213312', '690042487377903616', '1.68']
['5402612', '690042063958732800', '0.0']->['1595827369', '690042063958732800', '1.8']
['5402612', '690042063958732800', '0.0']->['75801647', '690042063958732800', '1.88']
['5402612', '690042063958732800', '0.0']->['60986848', '690042063958732800', '1.91']
['5402612', '690042063958732800', '0.0']->['4060874122', '690042063958732800', '1.93']
['5402612', '690042063958732800', '0.0']->['1598812760', '690042063958732800', '1.94']
['5402612', '690042063958732800', '0.0']->['465403720', '690042063958732800', '1.95']
['5402612', '690042063958732800', '0.0']->['528061350', '690042063958732800', '2.04']
['5402612', '690042063958732800', '0.0']->['3299700254', '690042063958732800', '2.13']
['742143', '690042063958732800', '0.49']->['3312417228', '690042063958732800', '2.31']
['5402612', '690042063958732800', '0.0']->['532261160', '690042063958732800', '2.4']
['5402612', '690042063958732800', '0.0']->['357685437', '690042063958732800', '2.48']
['5402612', '690042063958732800', '0.0']->['494011425', '690042063958732800', '2.5']
['5402612', '690042063958732800', '0.0']->['738468902', '690042063958732800', '2.64']
['5402612', '690042063958732800', '0.0']->['17082120', '690042063958732800', '2.71']
['5402612', '690042063958732800', '0.0']->['3281958260', '690042063958732800', '2.75']
['5402612', '690042063958732800', '0.0']->['2387949424', '690042063958732800', '2.78']
['5402612', '690042063958732800', '0.0']->['331922756', '690042063958732800', '3.25']
['5402612', '690042063958732800', '0.0']->['238085188', '690042063958732800', '3.48']
['5402612', '690042063958732800', '0.0']->['436569550', '690042063958732800', '3.6']
['5402612', '690042063958732800', '0.0']->['3079637138', '690042972394668032', '3.6']
['5402612', '690042063958732800', '0.0']->['2291033166', '690042063958732800', '3.66']
['5402612', '690042063958732800', '0.0']->['4791255802', '690042063958732800', '3.69']
['612473', '690042063958732800', '0.43']->['184192251', '690042063958732800', '3.7']
['5402612', '690042063958732800', '0.0']->['2651037986', '690042063958732800', '3.72']
['742143', '690042063958732800', '0.49']->['29609464', '690042063958732800', '4.02']
['5402612', '690042063958732800', '0.0']->['1944832135', '690042063958732800', '4.17']
['5402612', '690042063958732800', '0.0']->['1565439900', '690042063958732800', '4.32']
['5402612', '690042063958732800', '0.0']->['2809901188', '690042063958732800', '4.49']
