['ROOT', 'ROOT', '0.0']->['462104542', '726086935903494144', '0.0']
['462104542', '726086935903494144', '0.0']->['2316293558', '726086935903494144', '1.25']
['462104542', '726086935903494144', '0.0']->['1330791132', '726086935903494144', '1.25']
['462104542', '726086935903494144', '0.0']->['3012484640', '726086935903494144', '1.38']
['462104542', '726086935903494144', '0.0']->['2345256127', '726086935903494144', '1.52']
['462104542', '726086935903494144', '0.0']->['110283763', '726086935903494144', '2.0']
['462104542', '726086935903494144', '0.0']->['264265349', '726086935903494144', '2.24']
['462104542', '726086935903494144', '0.0']->['884830748', '726087515677945856', '2.3']
['462104542', '726086935903494144', '0.0']->['708504580850495488', '726086935903494144', '2.48']
['462104542', '726086935903494144', '0.0']->['364659274', '726087597974511616', '2.63']
['462104542', '726086935903494144', '0.0']->['3315875474', '726087787972165632', '3.38']
['462104542', '726086935903494144', '0.0']->['532198621', '726086935903494144', '3.91']
['462104542', '726086935903494144', '0.0']->['48364267', '726087995061723136', '4.2']
['462104542', '726086935903494144', '0.0']->['4861967126', '726086935903494144', '4.62']
['462104542', '726086935903494144', '0.0']->['54253578', '726086935903494144', '4.98']
['462104542', '726086935903494144', '0.0']->['416547092', '726086935903494144', '5.16']
['462104542', '726086935903494144', '0.0']->['4635596660', '726086935903494144', '5.24']
['462104542', '726086935903494144', '0.0']->['373577599', '726086935903494144', '5.29']
['462104542', '726086935903494144', '0.0']->['2367232652', '726086935903494144', '5.33']
['462104542', '726086935903494144', '0.0']->['41174721', '726088368455585793', '5.68']
['462104542', '726086935903494144', '0.0']->['2725924351', '726086935903494144', '5.71']
['462104542', '726086935903494144', '0.0']->['41079136', '726086935903494144', '6.08']
['462104542', '726086935903494144', '0.0']->['1717472930', '726086935903494144', '7.08']
['462104542', '726086935903494144', '0.0']->['92427237', '726086935903494144', '7.58']
['462104542', '726086935903494144', '0.0']->['318340491', '726088872958955520', '7.7']
['462104542', '726086935903494144', '0.0']->['19034566', '726086935903494144', '7.83']
['462104542', '726086935903494144', '0.0']->['86177603', '726086935903494144', '8.08']
['462104542', '726086935903494144', '0.0']->['375182319', '726086935903494144', '8.75']
['462104542', '726086935903494144', '0.0']->['473523572', '726086935903494144', '9.08']
['462104542', '726086935903494144', '0.0']->['2771588954', '726086935903494144', '9.25']
['462104542', '726086935903494144', '0.0']->['933007231', '726086935903494144', '9.42']
['462104542', '726086935903494144', '0.0']->['4261082614', '726086935903494144', '16.36']
['462104542', '726086935903494144', '0.0']->['342718646', '726086935903494144', '19.83']
['462104542', '726086935903494144', '0.0']->['2992763066', '726086935903494144', '21.56']
['462104542', '726086935903494144', '0.0']->['383050606', '726086935903494144', '22.43']
['462104542', '726086935903494144', '0.0']->['118717877', '726086935903494144', '22.87']
['462104542', '726086935903494144', '0.0']->['231282120', '726086935903494144', '23.08']
['462104542', '726086935903494144', '0.0']->['2891549800', '726086935903494144', '23.19']
['462104542', '726086935903494144', '0.0']->['21374730', '726086935903494144', '23.25']
['462104542', '726086935903494144', '0.0']->['3000391547', '726086935903494144', '23.27']
['462104542', '726086935903494144', '0.0']->['176938095', '726086935903494144', '23.29']
['3000391547', '726086935903494144', '23.27']->['3304796160', '726086935903494144', '23.29']
['462104542', '726086935903494144', '0.0']->['53265271', '726086935903494144', '23.3']
['462104542', '726086935903494144', '0.0']->['4182688875', '726086935903494144', '23.3']
['462104542', '726086935903494144', '0.0']->['169245808', '726086935903494144', '23.3']
['462104542', '726086935903494144', '0.0']->['406348956', '726086935903494144', '23.3']
['462104542', '726086935903494144', '0.0']->['705083633812566016', '726086935903494144', '23.3']
['462104542', '726086935903494144', '0.0']->['2874387150', '726086935903494144', '23.4']
['462104542', '726086935903494144', '0.0']->['73787465', '726086935903494144', '25.12']
['462104542', '726086935903494144', '0.0']->['1250419446', '726086935903494144', '25.45']
['3315875474', '726087787972165632', '3.38']->['713103052849287168', '726094744837738496', '31.03']
['462104542', '726086935903494144', '0.0']->['327004121', '726086935903494144', '32.18']
['708504580850495488', '726086935903494144', '2.48']->['697060107750875137', '726086935903494144', '32.87']
['462104542', '726086935903494144', '0.0']->['41421230', '726086935903494144', '34.95']
['532198621', '726086935903494144', '3.91']->['506461573', '726086935903494144', '35.08']
['462104542', '726086935903494144', '0.0']->['886057272', '726086935903494144', '35.67']
['462104542', '726086935903494144', '0.0']->['29854321', '726086935903494144', '36.43']
['462104542', '726086935903494144', '0.0']->['23173894', '726086935903494144', '37.5']
['462104542', '726086935903494144', '0.0']->['748229088', '726096476250591233', '37.9']
['462104542', '726086935903494144', '0.0']->['41172689', '726086935903494144', '41.88']
['462104542', '726086935903494144', '0.0']->['1393680176', '726086935903494144', '44.15']
['462104542', '726086935903494144', '0.0']->['721096069451530240', '726086935903494144', '44.4']
['462104542', '726086935903494144', '0.0']->['1445433468', '726099674453659653', '50.62']
['462104542', '726086935903494144', '0.0']->['177778902', '726086935903494144', '50.67']
['462104542', '726086935903494144', '0.0']->['379898032', '726086935903494144', '51.12']
['1445433468', '726099674453659653', '50.62']->['506461573', '726086935903494144', '35.08']
['462104542', '726086935903494144', '0.0']->['45081880', '726086935903494144', '54.62']
['462104542', '726086935903494144', '0.0']->['2747883259', '726086935903494144', '55.2']
['462104542', '726086935903494144', '0.0']->['705050951019798529', '726100860409909248', '55.33']
['462104542', '726086935903494144', '0.0']->['2923965081', '726100882325135360', '55.42']
['462104542', '726086935903494144', '0.0']->['4309705882', '726086935903494144', '57.08']
['462104542', '726086935903494144', '0.0']->['125789679', '726086935903494144', '57.17']
['462104542', '726086935903494144', '0.0']->['713103052849287168', '726094744837738496', '31.03']
['462104542', '726086935903494144', '0.0']->['22375830', '726086935903494144', '59.82']
['462104542', '726086935903494144', '0.0']->['4214489914', '726086935903494144', '60.93']
['462104542', '726086935903494144', '0.0']->['120818659', '726086935903494144', '62.13']
['462104542', '726086935903494144', '0.0']->['87604500', '726086935903494144', '62.65']
['120818659', '726086935903494144', '62.13']->['4175171068', '726086935903494144', '63.12']
['506461573', '726086935903494144', '35.08']->['1445433468', '726099674453659653', '50.62']
['462104542', '726086935903494144', '0.0']->['355202542', '726103266010898432', '64.88']
['462104542', '726086935903494144', '0.0']->['1934235469', '726086935903494144', '68.67']
['3304796160', '726086935903494144', '23.29']->['115589788', '726086935903494144', '73.05']
['462104542', '726086935903494144', '0.0']->['18206410', '726086935903494144', '77.68']
['462104542', '726086935903494144', '0.0']->['262298423', '726086935903494144', '90.33']
['473523572', '726086935903494144', '9.08']->['2960772875', '726086935903494144', '92.95']
['462104542', '726086935903494144', '0.0']->['324900974', '726086935903494144', '94.75']
['462104542', '726086935903494144', '0.0']->['253637278', '726086935903494144', '96.75']
['364659274', '726087597974511616', '2.63']->['99600713', '726112228236120064', '100.5']
['697060107750875137', '726086935903494144', '32.87']->['2645291986', '726086935903494144', '102.23']
['462104542', '726086935903494144', '0.0']->['2645291986', '726086935903494144', '102.23']
['462104542', '726086935903494144', '0.0']->['912583795', '726086935903494144', '104.68']
['462104542', '726086935903494144', '0.0']->['25986794', '726086935903494144', '116.07']
['462104542', '726086935903494144', '0.0']->['21155483', '726086935903494144', '116.78']
['462104542', '726086935903494144', '0.0']->['374345336', '726086935903494144', '119.63']
['462104542', '726086935903494144', '0.0']->['174046229', '726086935903494144', '120.7']
['462104542', '726086935903494144', '0.0']->['22677881', '726086935903494144', '124.67']
['462104542', '726086935903494144', '0.0']->['861625476', '726086935903494144', '125.63']
['462104542', '726086935903494144', '0.0']->['270535444', '726086935903494144', '129.05']
['462104542', '726086935903494144', '0.0']->['526543401', '726086935903494144', '130.08']
['462104542', '726086935903494144', '0.0']->['116642061', '726086935903494144', '130.87']
['462104542', '726086935903494144', '0.0']->['39674993', '726086935903494144', '131.07']
['462104542', '726086935903494144', '0.0']->['2769922236', '726086935903494144', '131.35']
['462104542', '726086935903494144', '0.0']->['983070032', '726086935903494144', '140.25']
['462104542', '726086935903494144', '0.0']->['925753322', '726086935903494144', '142.87']
['462104542', '726086935903494144', '0.0']->['66374008', '726086935903494144', '147.27']
['462104542', '726086935903494144', '0.0']->['4845303771', '726086935903494144', '152.68']
['462104542', '726086935903494144', '0.0']->['2371258508', '726126803950166016', '158.42']
['462104542', '726086935903494144', '0.0']->['271563792', '726086935903494144', '171.97']
['462104542', '726086935903494144', '0.0']->['567770673', '726086935903494144', '180.92']
['462104542', '726086935903494144', '0.0']->['4052338580', '726086935903494144', '202.63']
['462104542', '726086935903494144', '0.0']->['3242715859', '726086935903494144', '216.78']
['462104542', '726086935903494144', '0.0']->['4197687407', '726086935903494144', '219.33']
['462104542', '726086935903494144', '0.0']->['3318179923', '726086935903494144', '239.3']
['462104542', '726086935903494144', '0.0']->['601189357', '726086935903494144', '248.42']
['462104542', '726086935903494144', '0.0']->['26791522', '726086935903494144', '252.63']
['462104542', '726086935903494144', '0.0']->['3304285316', '726086935903494144', '320.15']
['462104542', '726086935903494144', '0.0']->['200599429', '726086935903494144', '324.75']
['462104542', '726086935903494144', '0.0']->['118070021', '726086935903494144', '337.6']
['355202542', '726103266010898432', '64.88']->['2783003558', '726177345711656960', '359.25']
['462104542', '726086935903494144', '0.0']->['2225460714', '726086935903494144', '366.8']
['462104542', '726086935903494144', '0.0']->['88078856', '726086935903494144', '376.27']
['462104542', '726086935903494144', '0.0']->['1423825207', '726086935903494144', '378.43']
['462104542', '726086935903494144', '0.0']->['353388367', '726086935903494144', '381.87']
['21155483', '726086935903494144', '116.78']->['517509150', '726086935903494144', '382.03']
['462104542', '726086935903494144', '0.0']->['539160364', '726086935903494144', '445.75']
['462104542', '726086935903494144', '0.0']->['889980282', '726086935903494144', '449.88']
['462104542', '726086935903494144', '0.0']->['19691570', '726086935903494144', '450.88']
['462104542', '726086935903494144', '0.0']->['621376320', '726086935903494144', '457.48']
['462104542', '726086935903494144', '0.0']->['573692319', '726086935903494144', '459.78']
['462104542', '726086935903494144', '0.0']->['2233874224', '726086935903494144', '463.82']
['1445433468', '726099674453659653', '50.62']->['3161655812', '726207509380259841', '479.12']
['462104542', '726086935903494144', '0.0']->['720427434760212480', '726086935903494144', '484.72']
['462104542', '726086935903494144', '0.0']->['1206885618', '726086935903494144', '501.07']
['462104542', '726086935903494144', '0.0']->['2625174307', '726086935903494144', '501.67']
['462104542', '726086935903494144', '0.0']->['858330289', '726086935903494144', '516.52']
['462104542', '726086935903494144', '0.0']->['1911916754', '726086935903494144', '519.73']
['462104542', '726086935903494144', '0.0']->['2169509437', '726086935903494144', '560.87']
['462104542', '726086935903494144', '0.0']->['829271922', '726086935903494144', '623.85']
['462104542', '726086935903494144', '0.0']->['125723434', '726086935903494144', '626.43']
['462104542', '726086935903494144', '0.0']->['1621858958', '726086935903494144', '633.03']
['462104542', '726086935903494144', '0.0']->['3155037767', '726086935903494144', '643.93']
['462104542', '726086935903494144', '0.0']->['330623773', '726086935903494144', '1087.78']
['462104542', '726086935903494144', '0.0']->['2572489779', '726413799520112640', '1298.83']
['462104542', '726086935903494144', '0.0']->['374822703', '726086935903494144', '1326.07']
['462104542', '726086935903494144', '0.0']->['3234206654', '726086935903494144', '1411.72']
['270535444', '726086935903494144', '129.05']->['191278849', '726086935903494144', '1415.28']
['462104542', '726086935903494144', '0.0']->['2583661123', '726474861061644288', '1541.47']
['462104542', '726086935903494144', '0.0']->['906628928', '726086935903494144', '1719.7']
['462104542', '726086935903494144', '0.0']->['2063181', '726086935903494144', '1879.63']
['462104542', '726086935903494144', '0.0']->['16301468', '726086935903494144', '3032.17']
['462104542', '726086935903494144', '0.0']->['582927693', '726086935903494144', '3053.15']
['462104542', '726086935903494144', '0.0']->['262642238', '726858276269236224', '3065.03']
['462104542', '726086935903494144', '0.0']->['87104000', '726086935903494144', '4193.2']
['3161655812', '726207509380259841', '479.12']->['364659274', '726087597974511616', '2.63']
['462104542', '726086935903494144', '0.0']->['220181900', '726086935903494144', '4311.58']
['462104542', '726086935903494144', '0.0']->['196411725', '726086935903494144', '4348.53']
['462104542', '726086935903494144', '0.0']->['705446574328057856', '726086935903494144', '4401.35']
['364659274', '726087597974511616', '2.63']->['3161655812', '726207509380259841', '479.12']
