['ROOT', 'ROOT', '0.0']->['14511951', '652982112870662144', '0.0']
['14511951', '652982112870662144', '0.0']->['356981966', '652982112870662144', '0.42']
['14511951', '652982112870662144', '0.0']->['61819630', '652982112870662144', '0.42']
['14511951', '652982112870662144', '0.0']->['18205761', '652982112870662144', '0.52']
['14511951', '652982112870662144', '0.0']->['389881568', '652982112870662144', '0.57']
['14511951', '652982112870662144', '0.0']->['3294520978', '652982112870662144', '0.62']
['14511951', '652982112870662144', '0.0']->['115817069', '652982112870662144', '1.38']
['14511951', '652982112870662144', '0.0']->['16843404', '652982503062433793', '1.55']
['14511951', '652982112870662144', '0.0']->['911527544', '652982526751850496', '1.63']
['14511951', '652982112870662144', '0.0']->['51786528', '652982112870662144', '1.75']
['14511951', '652982112870662144', '0.0']->['30981198', '652982112870662144', '1.94']
['14511951', '652982112870662144', '0.0']->['287210213', '652982112870662144', '2.04']
['14511951', '652982112870662144', '0.0']->['25229798', '652982112870662144', '2.09']
['14511951', '652982112870662144', '0.0']->['82185859', '652982112870662144', '2.11']
['14511951', '652982112870662144', '0.0']->['615746943', '652982112870662144', '2.13']
['14511951', '652982112870662144', '0.0']->['23610104', '652982655986868224', '2.15']
['14511951', '652982112870662144', '0.0']->['2992868235', '652982717840101376', '2.4']
['14511951', '652982112870662144', '0.0']->['3178816621', '652982112870662144', '2.48']
['14511951', '652982112870662144', '0.0']->['17984709', '652982807019438080', '2.75']
['14511951', '652982112870662144', '0.0']->['956311722', '652982112870662144', '3.07']
['14511951', '652982112870662144', '0.0']->['16465079', '652982112870662144', '3.36']
['14511951', '652982112870662144', '0.0']->['1056370434', '652982112870662144', '3.5']
['14511951', '652982112870662144', '0.0']->['15462815', '652982112870662144', '3.65']
['14511951', '652982112870662144', '0.0']->['3460383084', '652982112870662144', '4.0']
['14511951', '652982112870662144', '0.0']->['1897265383', '652982112870662144', '4.17']
['14511951', '652982112870662144', '0.0']->['924481279', '652982112870662144', '4.26']
['14511951', '652982112870662144', '0.0']->['25031733', '652982112870662144', '4.31']
['14511951', '652982112870662144', '0.0']->['3316850452', '652982112870662144', '4.33']
['14511951', '652982112870662144', '0.0']->['2949270970', '652982112870662144', '4.35']
['14511951', '652982112870662144', '0.0']->['46307352', '652983236222554112', '4.47']
['14511951', '652982112870662144', '0.0']->['24903205', '652982112870662144', '4.51']
['14511951', '652982112870662144', '0.0']->['336485206', '652982112870662144', '4.67']
['14511951', '652982112870662144', '0.0']->['278566022', '652982112870662144', '4.78']
['336485206', '652982112870662144', '4.67']->['336459953', '652982112870662144', '4.9']
['14511951', '652982112870662144', '0.0']->['241174013', '652982112870662144', '5.07']
['14511951', '652982112870662144', '0.0']->['37297803', '652982112870662144', '5.23']
['14511951', '652982112870662144', '0.0']->['1549315574', '652982112870662144', '5.67']
['14511951', '652982112870662144', '0.0']->['362267057', '652983647209975808', '6.1']
['14511951', '652982112870662144', '0.0']->['25724963', '652982112870662144', '6.15']
['14511951', '652982112870662144', '0.0']->['146845768', '652983703069696000', '6.32']
['14511951', '652982112870662144', '0.0']->['38578637', '652982112870662144', '6.75']
['14511951', '652982112870662144', '0.0']->['2848874667', '652982112870662144', '7.03']
['14511951', '652982112870662144', '0.0']->['3184111073', '652982112870662144', '7.18']
['14511951', '652982112870662144', '0.0']->['14489337', '652982112870662144', '7.6']
['14511951', '652982112870662144', '0.0']->['2827148622', '652982112870662144', '7.75']
['14511951', '652982112870662144', '0.0']->['1019287537', '652984080015990784', '7.82']
['14511951', '652982112870662144', '0.0']->['489910614', '652982112870662144', '7.83']
['14511951', '652982112870662144', '0.0']->['320241843', '652982112870662144', '7.95']
['14511951', '652982112870662144', '0.0']->['992853445', '652982112870662144', '8.1']
['14511951', '652982112870662144', '0.0']->['341172121', '652982112870662144', '8.22']
['1549315574', '652982112870662144', '5.67']->['481602345', '652982112870662144', '8.52']
['14511951', '652982112870662144', '0.0']->['2810140803', '652982112870662144', '8.7']
['14511951', '652982112870662144', '0.0']->['2894152998', '652982112870662144', '9.23']
['14511951', '652982112870662144', '0.0']->['157079373', '652982112870662144', '9.83']
['14511951', '652982112870662144', '0.0']->['2797517168', '652982112870662144', '9.93']
['14511951', '652982112870662144', '0.0']->['2158725531', '652982112870662144', '10.02']
['14511951', '652982112870662144', '0.0']->['20618180', '652982112870662144', '10.58']
['14511951', '652982112870662144', '0.0']->['3067832017', '652982112870662144', '10.63']
['14511951', '652982112870662144', '0.0']->['179256861', '652982112870662144', '11.38']
['14511951', '652982112870662144', '0.0']->['3216157007', '652982112870662144', '11.4']
['14511951', '652982112870662144', '0.0']->['2957426868', '652985255729700864', '12.48']
['14511951', '652982112870662144', '0.0']->['22598382', '652982112870662144', '12.7']
['14511951', '652982112870662144', '0.0']->['17140225', '652985466917126144', '13.32']
['14511951', '652982112870662144', '0.0']->['138154031', '652985509929725952', '13.5']
['14511951', '652982112870662144', '0.0']->['978793698', '652985579815112704', '13.77']
['14511951', '652982112870662144', '0.0']->['59820846', '652982112870662144', '13.95']
['14511951', '652982112870662144', '0.0']->['118669450', '652985930056208384', '15.17']
['14511951', '652982112870662144', '0.0']->['285593382', '652982112870662144', '15.18']
['14511951', '652982112870662144', '0.0']->['2952216802', '652986279404007424', '16.55']
['14511951', '652982112870662144', '0.0']->['56703268', '652982112870662144', '16.7']
['14511951', '652982112870662144', '0.0']->['2257976822', '652982112870662144', '17.77']
['14511951', '652982112870662144', '0.0']->['402123866', '652986952971632640', '19.23']
['14511951', '652982112870662144', '0.0']->['3587109674', '652987299282595841', '20.6']
['14511951', '652982112870662144', '0.0']->['1529623520', '652982112870662144', '20.62']
['14511951', '652982112870662144', '0.0']->['29784882', '652987643064483840', '21.97']
['14511951', '652982112870662144', '0.0']->['36749758', '652982112870662144', '23.18']
['14511951', '652982112870662144', '0.0']->['2426499180', '652982112870662144', '23.18']
['14511951', '652982112870662144', '0.0']->['260819880', '652982112870662144', '23.55']
['14511951', '652982112870662144', '0.0']->['144607874', '652982112870662144', '23.92']
['14511951', '652982112870662144', '0.0']->['1129681555', '652982112870662144', '24.38']
['14511951', '652982112870662144', '0.0']->['3238197355', '652982112870662144', '25.08']
['14511951', '652982112870662144', '0.0']->['238100563', '652982112870662144', '25.1']
['14511951', '652982112870662144', '0.0']->['416491321', '652982112870662144', '25.32']
['14511951', '652982112870662144', '0.0']->['3081302139', '652982112870662144', '25.67']
['14511951', '652982112870662144', '0.0']->['2396070000', '652988640159731712', '25.93']
['14511951', '652982112870662144', '0.0']->['1356541074', '652988976048025601', '27.27']
['14511951', '652982112870662144', '0.0']->['410416853', '652982112870662144', '27.53']
['14511951', '652982112870662144', '0.0']->['173170578', '652982112870662144', '27.63']
['14511951', '652982112870662144', '0.0']->['1389400022', '652982112870662144', '28.3']
['14511951', '652982112870662144', '0.0']->['636091528', '652989237386719232', '28.3']
['14511951', '652982112870662144', '0.0']->['70573320', '652982112870662144', '29.6']
['14511951', '652982112870662144', '0.0']->['419093441', '652982112870662144', '29.62']
['14511951', '652982112870662144', '0.0']->['23507593', '652982112870662144', '30.02']
['14511951', '652982112870662144', '0.0']->['951947233', '652990038578470916', '31.48']
['14511951', '652982112870662144', '0.0']->['206050206', '652982112870662144', '32.02']
['14511951', '652982112870662144', '0.0']->['115718626', '652990265238659072', '32.38']
['14511951', '652982112870662144', '0.0']->['196927160', '652990548052086784', '33.52']
['14511951', '652982112870662144', '0.0']->['169082883', '652990689484111873', '34.08']
['14511951', '652982112870662144', '0.0']->['731407332', '652982112870662144', '34.18']
['14511951', '652982112870662144', '0.0']->['836873036', '652982112870662144', '37.73']
['14511951', '652982112870662144', '0.0']->['75950695', '652982112870662144', '39.6']
['14511951', '652982112870662144', '0.0']->['373629959', '652982112870662144', '40.6']
['14511951', '652982112870662144', '0.0']->['1376747906', '652992862209052673', '42.72']
['14511951', '652982112870662144', '0.0']->['2814583472', '652982112870662144', '43.35']
['14511951', '652982112870662144', '0.0']->['272659189', '652996780691443712', '58.28']
['14511951', '652982112870662144', '0.0']->['472589320', '652982112870662144', '59.78']
['14511951', '652982112870662144', '0.0']->['328029451', '652982112870662144', '64.0']
['328029451', '652982112870662144', '64.0']->['2313606248', '652982112870662144', '64.75']
['14511951', '652982112870662144', '0.0']->['2175074641', '652999229879775232', '68.02']
['14511951', '652982112870662144', '0.0']->['3105138656', '652982112870662144', '70.22']
['14511951', '652982112870662144', '0.0']->['281763108', '652982112870662144', '73.53']
['14511951', '652982112870662144', '0.0']->['308848550', '652982112870662144', '76.03']
['14511951', '652982112870662144', '0.0']->['3395499147', '653001783367835649', '78.15']
['14511951', '652982112870662144', '0.0']->['1728932216', '652982112870662144', '78.28']
['14511951', '652982112870662144', '0.0']->['794711641', '653002115531542528', '79.48']
['14511951', '652982112870662144', '0.0']->['2213591116', '652982112870662144', '88.58']
['14511951', '652982112870662144', '0.0']->['133409217', '653009622953934848', '109.32']
['14511951', '652982112870662144', '0.0']->['19505876', '652982112870662144', '114.6']
['14511951', '652982112870662144', '0.0']->['139558960', '652982112870662144', '114.88']
['14511951', '652982112870662144', '0.0']->['118364775', '652982112870662144', '134.32']
['14511951', '652982112870662144', '0.0']->['3602599275', '652982112870662144', '146.0']
['14511951', '652982112870662144', '0.0']->['1719551790', '652982112870662144', '147.38']
['14511951', '652982112870662144', '0.0']->['29169273', '652982112870662144', '153.6']
['14511951', '652982112870662144', '0.0']->['140444569', '652982112870662144', '160.9']
['14511951', '652982112870662144', '0.0']->['1573994888', '653024311192633344', '167.68']
['14511951', '652982112870662144', '0.0']->['183127661', '652982112870662144', '184.42']
['14511951', '652982112870662144', '0.0']->['6404332', '653030901308334080', '193.87']
['14511951', '652982112870662144', '0.0']->['26499781', '652982112870662144', '196.18']
['6404332', '653030901308334080', '193.87']->['15300300', '653031542931894272', '196.42']
['14511951', '652982112870662144', '0.0']->['353323912', '653036207421685761', '214.95']
['14511951', '652982112870662144', '0.0']->['1276435789', '652982112870662144', '217.2']
['15300300', '653031542931894272', '196.42']->['149642665', '653037158878593024', '218.73']
['14511951', '652982112870662144', '0.0']->['509561504', '652982112870662144', '269.13']
['14511951', '652982112870662144', '0.0']->['938469012', '652982112870662144', '292.58']
['14511951', '652982112870662144', '0.0']->['18710498', '652982112870662144', '308.72']
['14511951', '652982112870662144', '0.0']->['17796185', '652982112870662144', '338.2']
['14511951', '652982112870662144', '0.0']->['2860223368', '652982112870662144', '356.33']
['2860223368', '652982112870662144', '356.33']->['447821112', '652982112870662144', '358.33']
['2860223368', '652982112870662144', '356.33']->['2321160312', '652982112870662144', '377.13']
['14511951', '652982112870662144', '0.0']->['77180083', '652982112870662144', '473.5']
['14511951', '652982112870662144', '0.0']->['541983516', '653111787072679936', '515.27']
['14511951', '652982112870662144', '0.0']->['3071359315', '652982112870662144', '678.7']
['14511951', '652982112870662144', '0.0']->['1612209486', '652982112870662144', '998.88']
