['ROOT', 'ROOT', '0.0']->['30313925', '764906140257837056', '0.0']
['30313925', '764906140257837056', '0.0']->['248945322', '764906140257837056', '0.43']
['30313925', '764906140257837056', '0.0']->['148007869', '764906140257837056', '0.49']
['30313925', '764906140257837056', '0.0']->['309190582', '764906140257837056', '0.52']
['30313925', '764906140257837056', '0.0']->['4921965783', '764906140257837056', '0.55']
['30313925', '764906140257837056', '0.0']->['543378011', '764906140257837056', '0.62']
['30313925', '764906140257837056', '0.0']->['3069216826', '764906140257837056', '0.68']
['30313925', '764906140257837056', '0.0']->['56891263', '764906140257837056', '0.72']
['30313925', '764906140257837056', '0.0']->['2896353010', '764906140257837056', '0.75']
['30313925', '764906140257837056', '0.0']->['900840696', '764906140257837056', '0.8']
['30313925', '764906140257837056', '0.0']->['3248805583', '764906140257837056', '0.82']
['30313925', '764906140257837056', '0.0']->['700956657321246720', '764906140257837056', '0.84']
['30313925', '764906140257837056', '0.0']->['15447076', '764906140257837056', '0.85']
['30313925', '764906140257837056', '0.0']->['56058121', '764906357917122560', '0.87']
['30313925', '764906140257837056', '0.0']->['2564289443', '764906140257837056', '0.93']
['30313925', '764906140257837056', '0.0']->['162532881', '764906140257837056', '1.02']
['30313925', '764906140257837056', '0.0']->['575719338', '764906140257837056', '1.07']
['30313925', '764906140257837056', '0.0']->['110409262', '764906140257837056', '1.08']
['30313925', '764906140257837056', '0.0']->['2993784040', '764906140257837056', '1.28']
['30313925', '764906140257837056', '0.0']->['857914188', '764906140257837056', '1.42']
['30313925', '764906140257837056', '0.0']->['634734888', '764906497969127424', '1.43']
['30313925', '764906140257837056', '0.0']->['127663699', '764906140257837056', '1.48']
['30313925', '764906140257837056', '0.0']->['2844276451', '764906517074173952', '1.5']
['30313925', '764906140257837056', '0.0']->['712891268016300032', '764906140257837056', '1.52']
['30313925', '764906140257837056', '0.0']->['10386152', '764906140257837056', '1.53']
['30313925', '764906140257837056', '0.0']->['151837051', '764906140257837056', '1.55']
['30313925', '764906140257837056', '0.0']->['376963779', '764906140257837056', '1.58']
['30313925', '764906140257837056', '0.0']->['34493217', '764906140257837056', '1.63']
['30313925', '764906140257837056', '0.0']->['111509895', '764906140257837056', '1.67']
['30313925', '764906140257837056', '0.0']->['283222041', '764906140257837056', '1.68']
['30313925', '764906140257837056', '0.0']->['703296703747608577', '764906140257837056', '1.73']
['30313925', '764906140257837056', '0.0']->['713756354905772032', '764906140257837056', '1.82']
['30313925', '764906140257837056', '0.0']->['15501576', '764906140257837056', '1.84']
['30313925', '764906140257837056', '0.0']->['2499934194', '764906140257837056', '1.87']
['30313925', '764906140257837056', '0.0']->['2869562242', '764906140257837056', '1.9']
['30313925', '764906140257837056', '0.0']->['32636153', '764906140257837056', '1.93']
['30313925', '764906140257837056', '0.0']->['148628883', '764906140257837056', '1.97']
['30313925', '764906140257837056', '0.0']->['19093795', '764906140257837056', '1.97']
['30313925', '764906140257837056', '0.0']->['764493153663524864', '764906645306478592', '2.02']
['30313925', '764906140257837056', '0.0']->['742650129262338048', '764906140257837056', '2.05']
['30313925', '764906140257837056', '0.0']->['335775891', '764906140257837056', '2.07']
['30313925', '764906140257837056', '0.0']->['261276580', '764906140257837056', '2.13']
['30313925', '764906140257837056', '0.0']->['326817375', '764906140257837056', '2.15']
['30313925', '764906140257837056', '0.0']->['88334174', '764906140257837056', '2.17']
['30313925', '764906140257837056', '0.0']->['1226503662', '764906686221996032', '2.17']
['30313925', '764906140257837056', '0.0']->['719582429967695872', '764906140257837056', '2.28']
['30313925', '764906140257837056', '0.0']->['334731322', '764906140257837056', '2.4']
['30313925', '764906140257837056', '0.0']->['1921329415', '764906140257837056', '2.43']
['30313925', '764906140257837056', '0.0']->['49677817', '764906140257837056', '2.47']
['30313925', '764906140257837056', '0.0']->['411831157', '764906140257837056', '2.52']
['30313925', '764906140257837056', '0.0']->['19156818', '764906140257837056', '2.55']
['30313925', '764906140257837056', '0.0']->['3047961095', '764906140257837056', '2.62']
['30313925', '764906140257837056', '0.0']->['17347817', '764906140257837056', '2.73']
