['ROOT', 'ROOT', '0.0']->['14511951', '693853310479155200', '0.0']
['14511951', '693853310479155200', '0.0']->['90201710', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['72218899', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['211697497', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['763062630', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['103652893', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['2570489136', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['439258049', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['1000164918', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['503898192', '693853310479155200', '0.62']
['14511951', '693853310479155200', '0.0']->['632024752', '693853310479155200', '0.88']
['14511951', '693853310479155200', '0.0']->['31426146', '693853310479155200', '1.0']
['14511951', '693853310479155200', '0.0']->['551017367', '693853569859108865', '1.02']
['14511951', '693853310479155200', '0.0']->['2561343462', '693853310479155200', '1.07']
['14511951', '693853310479155200', '0.0']->['3842598629', '693853310479155200', '1.1']
['14511951', '693853310479155200', '0.0']->['339903277', '693853310479155200', '1.12']
['14511951', '693853310479155200', '0.0']->['339897102', '693853310479155200', '1.13']
['14511951', '693853310479155200', '0.0']->['1155090434', '693853310479155200', '1.13']
['14511951', '693853310479155200', '0.0']->['295738859', '693853310479155200', '1.16']
['14511951', '693853310479155200', '0.0']->['89969394', '693853310479155200', '1.18']
['14511951', '693853310479155200', '0.0']->['488882601', '693853648216928257', '1.33']
['14511951', '693853310479155200', '0.0']->['3075547266', '693853310479155200', '1.44']
['14511951', '693853310479155200', '0.0']->['125627464', '693853310479155200', '1.57']
['14511951', '693853310479155200', '0.0']->['290275196', '693853310479155200', '1.64']
['14511951', '693853310479155200', '0.0']->['1187616954', '693853310479155200', '1.7']
['14511951', '693853310479155200', '0.0']->['166302087', '693853804370874368', '1.95']
['14511951', '693853310479155200', '0.0']->['28294116', '693853310479155200', '2.2']
['14511951', '693853310479155200', '0.0']->['76901978', '693853310479155200', '2.45']
['14511951', '693853310479155200', '0.0']->['217334909', '693853310479155200', '2.58']
['14511951', '693853310479155200', '0.0']->['1255898203', '693853310479155200', '2.64']
['14511951', '693853310479155200', '0.0']->['3039885745', '693853310479155200', '2.67']
['14511951', '693853310479155200', '0.0']->['3372792747', '693853310479155200', '2.68']
['14511951', '693853310479155200', '0.0']->['21818926', '693853986319917056', '2.68']
['14511951', '693853310479155200', '0.0']->['1055926488', '693853310479155200', '2.69']
['14511951', '693853310479155200', '0.0']->['1951896234', '693853310479155200', '2.7']
['14511951', '693853310479155200', '0.0']->['196898767', '693853310479155200', '2.7']
['14511951', '693853310479155200', '0.0']->['489215364', '693853310479155200', '2.94']
['14511951', '693853310479155200', '0.0']->['170385655', '693853310479155200', '3.06']
['14511951', '693853310479155200', '0.0']->['1848995659', '693853310479155200', '3.12']
['14511951', '693853310479155200', '0.0']->['2325995588', '693853310479155200', '3.18']
['14511951', '693853310479155200', '0.0']->['50918159', '693853310479155200', '3.59']
['14511951', '693853310479155200', '0.0']->['1705799738', '693854244391227392', '3.7']
['14511951', '693853310479155200', '0.0']->['290893673', '693854265480220672', '3.78']
['14511951', '693853310479155200', '0.0']->['297078835', '693853310479155200', '3.8']
['14511951', '693853310479155200', '0.0']->['42670610', '693853310479155200', '3.9']
['14511951', '693853310479155200', '0.0']->['3245336214', '693853310479155200', '4.0']
['14511951', '693853310479155200', '0.0']->['113670651', '693853310479155200', '4.17']
['14511951', '693853310479155200', '0.0']->['284415168', '693853310479155200', '4.43']
['14511951', '693853310479155200', '0.0']->['365255049', '693853310479155200', '4.57']
['14511951', '693853310479155200', '0.0']->['753378199', '693853310479155200', '4.63']
['14511951', '693853310479155200', '0.0']->['2849996488', '693853310479155200', '4.67']
['14511951', '693853310479155200', '0.0']->['361795855', '693853310479155200', '4.68']
['14511951', '693853310479155200', '0.0']->['4785734854', '693853310479155200', '4.7']
['14511951', '693853310479155200', '0.0']->['3152728781', '693853310479155200', '4.89']
['14511951', '693853310479155200', '0.0']->['344248953', '693853310479155200', '4.99']
['14511951', '693853310479155200', '0.0']->['3254285965', '693853310479155200', '5.08']
['14511951', '693853310479155200', '0.0']->['956311722', '693853310479155200', '5.29']
['14511951', '693853310479155200', '0.0']->['58610054', '693854655302889472', '5.33']
['14511951', '693853310479155200', '0.0']->['3417548445', '693853310479155200', '5.4']
['14511951', '693853310479155200', '0.0']->['296618483', '693853310479155200', '5.5']
['14511951', '693853310479155200', '0.0']->['2789972546', '693853310479155200', '5.84']
['14511951', '693853310479155200', '0.0']->['83258609', '693854796051165184', '5.9']
['14511951', '693853310479155200', '0.0']->['2798879177', '693853310479155200', '6.01']
['14511951', '693853310479155200', '0.0']->['1187942096', '693853310479155200', '6.18']
['14511951', '693853310479155200', '0.0']->['784904970', '693853310479155200', '6.43']
['14511951', '693853310479155200', '0.0']->['764538734', '693853310479155200', '6.6']
['14511951', '693853310479155200', '0.0']->['3274852867', '693855069104640000', '6.98']
['14511951', '693853310479155200', '0.0']->['343650219', '693853310479155200', '7.14']
['956311722', '693853310479155200', '5.29']->['957832087', '693853310479155200', '7.41']
['14511951', '693853310479155200', '0.0']->['320022431', '693853310479155200', '7.55']
['14511951', '693853310479155200', '0.0']->['895599288', '693853310479155200', '7.68']
['14511951', '693853310479155200', '0.0']->['249483929', '693853310479155200', '8.54']
['14511951', '693853310479155200', '0.0']->['855773173', '693855480112910337', '8.62']
['14511951', '693853310479155200', '0.0']->['1619148193', '693853310479155200', '8.97']
['14511951', '693853310479155200', '0.0']->['34387651', '693853310479155200', '9.19']
['14511951', '693853310479155200', '0.0']->['48212651', '693853310479155200', '9.29']
['58610054', '693854655302889472', '5.33']->['58610054', '693854655302889472', '5.33']
['14511951', '693853310479155200', '0.0']->['18333688', '693853310479155200', '9.4']
['14511951', '693853310479155200', '0.0']->['3305645437', '693853310479155200', '10.57']
['14511951', '693853310479155200', '0.0']->['4765155084', '693853310479155200', '11.16']
['14511951', '693853310479155200', '0.0']->['2421713066', '693856123019882496', '11.17']
['14511951', '693853310479155200', '0.0']->['2786768825', '693853310479155200', '11.75']
['14511951', '693853310479155200', '0.0']->['515860116', '693853310479155200', '11.95']
['14511951', '693853310479155200', '0.0']->['733425246', '693853310479155200', '12.05']
['14511951', '693853310479155200', '0.0']->['4576321347', '693853310479155200', '12.15']
['344248953', '693853310479155200', '4.99']->['1327208172', '693853310479155200', '12.22']
['14511951', '693853310479155200', '0.0']->['392393798', '693853310479155200', '12.3']
['14511951', '693853310479155200', '0.0']->['35952541', '693856690622631936', '13.42']
['14511951', '693853310479155200', '0.0']->['34765180', '693853310479155200', '13.55']
['170385655', '693853310479155200', '3.06']->['30127898', '693853310479155200', '14.18']
['14511951', '693853310479155200', '0.0']->['2617878363', '693853310479155200', '14.49']
['14511951', '693853310479155200', '0.0']->['180979531', '693853310479155200', '14.64']
['14511951', '693853310479155200', '0.0']->['560867082', '693853310479155200', '14.72']
['344248953', '693853310479155200', '4.99']->['174038111', '693853310479155200', '14.76']
['14511951', '693853310479155200', '0.0']->['145703465', '693853310479155200', '14.78']
['14511951', '693853310479155200', '0.0']->['156455795', '693853310479155200', '14.79']
['14511951', '693853310479155200', '0.0']->['39753275', '693853310479155200', '14.8']
['14511951', '693853310479155200', '0.0']->['305342844', '693853310479155200', '14.8']
['14511951', '693853310479155200', '0.0']->['332677769', '693853310479155200', '14.8']
['14511951', '693853310479155200', '0.0']->['499283066', '693853310479155200', '15.95']
['14511951', '693853310479155200', '0.0']->['70260137', '693853310479155200', '16.52']
['305342844', '693853310479155200', '14.8']->['426158454', '693853310479155200', '16.81']
['14511951', '693853310479155200', '0.0']->['1152238441', '693853310479155200', '16.96']
['14511951', '693853310479155200', '0.0']->['2320940372', '693853310479155200', '17.03']
['14511951', '693853310479155200', '0.0']->['168898735', '693853310479155200', '17.1']
['14511951', '693853310479155200', '0.0']->['3307976665', '693857648542748672', '17.23']
['14511951', '693853310479155200', '0.0']->['212786980', '693853310479155200', '17.43']
['14511951', '693853310479155200', '0.0']->['82231208', '693853310479155200', '17.6']
['14511951', '693853310479155200', '0.0']->['1520702540', '693853310479155200', '17.77']
['14511951', '693853310479155200', '0.0']->['51134510', '693853310479155200', '17.95']
['343650219', '693853310479155200', '7.14']->['20786079', '693853310479155200', '18.1']
['14511951', '693853310479155200', '0.0']->['356553905', '693853310479155200', '18.18']
['14511951', '693853310479155200', '0.0']->['595904231', '693853310479155200', '18.25']
['14511951', '693853310479155200', '0.0']->['62729750', '693858284319543296', '19.75']
['426158454', '693853310479155200', '16.81']->['2197970789', '693853310479155200', '19.89']
['14511951', '693853310479155200', '0.0']->['821185646', '693853310479155200', '20.71']
['1327208172', '693853310479155200', '12.22']->['2596688732', '693853310479155200', '21.12']
['14511951', '693853310479155200', '0.0']->['566005509', '693853310479155200', '21.53']
['14511951', '693853310479155200', '0.0']->['339821963', '693853310479155200', '22.49']
['14511951', '693853310479155200', '0.0']->['377759987', '693859048471552005', '22.8']
['14511951', '693853310479155200', '0.0']->['30322593', '693853310479155200', '22.97']
['14511951', '693853310479155200', '0.0']->['629921811', '693853310479155200', '23.21']
['14511951', '693853310479155200', '0.0']->['4581154155', '693853310479155200', '23.45']
['14511951', '693853310479155200', '0.0']->['384875664', '693853310479155200', '24.55']
['14511951', '693853310479155200', '0.0']->['4715878910', '693859513833623552', '24.65']
['14511951', '693853310479155200', '0.0']->['1482982286', '693859776250449920', '25.68']
['14511951', '693853310479155200', '0.0']->['1000612182', '693853310479155200', '25.79']
['14511951', '693853310479155200', '0.0']->['2315874241', '693853310479155200', '26.41']
['14511951', '693853310479155200', '0.0']->['3011468717', '693859959595872256', '26.42']
