['ROOT', 'ROOT', '0.0']->['893856362', '667465205258051584', '0.0']
['893856362', '667465205258051584', '0.0']->['818674213', '667465205258051584', '1.57']
['893856362', '667465205258051584', '0.0']->['27866907', '667465205258051584', '1.57']
['893856362', '667465205258051584', '0.0']->['2887527333', '667465205258051584', '1.57']
['893856362', '667465205258051584', '0.0']->['3407317754', '667465205258051584', '3.31']
['893856362', '667465205258051584', '0.0']->['40991755', '667465205258051584', '4.18']
['893856362', '667465205258051584', '0.0']->['235606046', '667465205258051584', '4.61']
['893856362', '667465205258051584', '0.0']->['1906530649', '667465205258051584', '4.83']
['893856362', '667465205258051584', '0.0']->['23946566', '667465205258051584', '4.94']
['23946566', '667465205258051584', '4.94']->['85159106', '667465205258051584', '5.0']
['893856362', '667465205258051584', '0.0']->['334153400', '667465205258051584', '5.05']
['893856362', '667465205258051584', '0.0']->['253092158', '667466503915249664', '5.17']
['893856362', '667465205258051584', '0.0']->['2712144110', '667466630172045312', '5.67']
['893856362', '667465205258051584', '0.0']->['3711366682', '667465205258051584', '6.03']
['893856362', '667465205258051584', '0.0']->['1186436246', '667465205258051584', '6.76']
['893856362', '667465205258051584', '0.0']->['58558122', '667465205258051584', '6.88']
['893856362', '667465205258051584', '0.0']->['3383027231', '667465205258051584', '7.0']
['893856362', '667465205258051584', '0.0']->['62023807', '667468268396011521', '12.17']
['893856362', '667465205258051584', '0.0']->['2306504873', '667465205258051584', '19.81']
['893856362', '667465205258051584', '0.0']->['26517251', '667470401027637248', '20.65']
['893856362', '667465205258051584', '0.0']->['17503749', '667470882219032576', '22.55']
['893856362', '667465205258051584', '0.0']->['2737178169', '667465205258051584', '26.21']
['893856362', '667465205258051584', '0.0']->['2769922481', '667465205258051584', '29.41']
['893856362', '667465205258051584', '0.0']->['368007690', '667465205258051584', '31.02']
['893856362', '667465205258051584', '0.0']->['3395283258', '667465205258051584', '31.82']
['3711366682', '667465205258051584', '6.03']->['3387878543', '667465205258051584', '32.22']
['893856362', '667465205258051584', '0.0']->['632646466', '667465205258051584', '32.42']
['893856362', '667465205258051584', '0.0']->['39755667', '667465205258051584', '32.52']
['3387878543', '667465205258051584', '32.22']->['3374255652', '667465205258051584', '32.57']
['893856362', '667465205258051584', '0.0']->['1960909944', '667465205258051584', '32.59']
['893856362', '667465205258051584', '0.0']->['1948322714', '667465205258051584', '32.6']
['893856362', '667465205258051584', '0.0']->['3407890707', '667465205258051584', '32.61']
['893856362', '667465205258051584', '0.0']->['584913961', '667465205258051584', '32.61']
['893856362', '667465205258051584', '0.0']->['341682889', '667465205258051584', '32.62']
['893856362', '667465205258051584', '0.0']->['119534385', '667465205258051584', '32.62']
['893856362', '667465205258051584', '0.0']->['249397563', '667465205258051584', '32.62']
['249397563', '667465205258051584', '32.62']->['232259973', '667465205258051584', '67.64']
['893856362', '667465205258051584', '0.0']->['3310873058', '667465205258051584', '85.15']
['893856362', '667465205258051584', '0.0']->['2993975016', '667465205258051584', '93.91']
['893856362', '667465205258051584', '0.0']->['1578462980', '667465205258051584', '98.29']
['893856362', '667465205258051584', '0.0']->['1472216587', '667465205258051584', '100.48']
['893856362', '667465205258051584', '0.0']->['1611620144', '667465205258051584', '101.57']
['2737178169', '667465205258051584', '26.21']->['41708259', '667465205258051584', '102.12']
['893856362', '667465205258051584', '0.0']->['2972993838', '667465205258051584', '102.39']
['893856362', '667465205258051584', '0.0']->['332226718', '667465205258051584', '102.67']
['62023807', '667468268396011521', '12.17']->['893856362', '667465205258051584', '0.0']
['893856362', '667465205258051584', '0.0']->['1020320952', '667465205258051584', '160.03']
['893856362', '667465205258051584', '0.0']->['329705601', '667506387795189760', '163.65']
['893856362', '667465205258051584', '0.0']->['1850508044', '667465205258051584', '188.7']
['893856362', '667465205258051584', '0.0']->['3403262584', '667465205258051584', '203.04']
['893856362', '667465205258051584', '0.0']->['1578095880', '667465205258051584', '210.21']
['39755667', '667465205258051584', '32.52']->['944499846', '667465205258051584', '217.38']
['893856362', '667465205258051584', '0.0']->['76514412', '667465205258051584', '263.57']
['893856362', '667465205258051584', '0.0']->['3093970392', '667465205258051584', '286.67']
['3387878543', '667465205258051584', '32.22']->['372547727', '667465205258051584', '298.22']
['893856362', '667465205258051584', '0.0']->['573714001', '667465205258051584', '303.99']
['893856362', '667465205258051584', '0.0']->['188139563', '667465205258051584', '306.88']
['893856362', '667465205258051584', '0.0']->['3837213803', '667465205258051584', '308.32']
['893856362', '667465205258051584', '0.0']->['382338284', '667465205258051584', '309.04']
['893856362', '667465205258051584', '0.0']->['541979062', '667465205258051584', '309.77']
['541979062', '667465205258051584', '309.77']->['910124983', '667465205258051584', '310.57']
['893856362', '667465205258051584', '0.0']->['2927276992', '667465205258051584', '900.92']
['893856362', '667465205258051584', '0.0']->['3010805337', '667739963266621441', '1091.78']
['893856362', '667465205258051584', '0.0']->['1449171722', '667750362372149248', '1133.12']
['893856362', '667465205258051584', '0.0']->['484281318', '667465205258051584', '1196.1']
['893856362', '667465205258051584', '0.0']->['607589959', '667802608082415617', '1340.72']
['893856362', '667465205258051584', '0.0']->['301416337', '667465205258051584', '1343.69']
['893856362', '667465205258051584', '0.0']->['1425919405', '667465205258051584', '1417.49']
['893856362', '667465205258051584', '0.0']->['1226500387', '667465205258051584', '1454.39']
['893856362', '667465205258051584', '0.0']->['129314386', '667465205258051584', '1472.83']
['893856362', '667465205258051584', '0.0']->['45265619', '667465205258051584', '1482.06']
['893856362', '667465205258051584', '0.0']->['1573077146', '667465205258051584', '1486.67']
['893856362', '667465205258051584', '0.0']->['3311988613', '667465205258051584', '1488.98']
['893856362', '667465205258051584', '0.0']->['158172217', '667840064932548608', '1489.57']
['893856362', '667465205258051584', '0.0']->['469506220', '667465205258051584', '1490.13']
['893856362', '667465205258051584', '0.0']->['8524102', '667465205258051584', '1490.71']
['893856362', '667465205258051584', '0.0']->['3017734767', '667465205258051584', '1491.0']
['893856362', '667465205258051584', '0.0']->['3315192012', '667465205258051584', '1491.14']
['893856362', '667465205258051584', '0.0']->['2992686426', '667465205258051584', '1491.21']
