['ROOT', 'ROOT', '0.0']->['2425231', '676094756758364160', '0.0']
['2425231', '676094756758364160', '0.0']->['3027684247', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['2757974264', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['2874377369', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['271795208', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['524603409', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['416925008', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['3192879835', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['233693110', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['443700867', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['572298494', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1573721358', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['356027447', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['79074032', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1200461778', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['214347136', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['592547194', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['3018801331', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['964699550', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['4450558841', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['721599648', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['455619999', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['582307460', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['2990523575', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1391943260', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['317684917', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1565350508', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['584932677', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['540978538', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['385416476', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1887698779', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1887662756', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['569261412', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['540758086', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['297120338', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['3103878820', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['780860256', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['1328965440', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['2705972713', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['14176926', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['616094008', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['540760301', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['763759764', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['614498436', '676094756758364160', '1.13']
['584932677', '676094756758364160', '1.13']->['551036178', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['3042327374', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['411948675', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['3096253352', '676094756758364160', '1.13']
['2425231', '676094756758364160', '0.0']->['3596757382', '676094756758364160', '1.38']
['2425231', '676094756758364160', '0.0']->['3007745466', '676094756758364160', '1.5']
['2425231', '676094756758364160', '0.0']->['2604772100', '676094756758364160', '1.56']
['2425231', '676094756758364160', '0.0']->['323303167', '676094756758364160', '1.59']
['2425231', '676094756758364160', '0.0']->['193495294', '676094756758364160', '1.6']
['2425231', '676094756758364160', '0.0']->['3007128438', '676094756758364160', '1.61']
['2425231', '676094756758364160', '0.0']->['2860786968', '676094756758364160', '1.61']
['524603409', '676094756758364160', '1.13']->['163434530', '676094756758364160', '1.61']
['2604772100', '676094756758364160', '1.56']->['466495459', '676094756758364160', '1.62']
['2425231', '676094756758364160', '0.0']->['1655078623', '676094756758364160', '1.62']
