['ROOT', 'ROOT', '0.0']->['30313925', '689938201193115648', '0.0']
['30313925', '689938201193115648', '0.0']->['1076209057', '689938201193115648', '0.35']
['30313925', '689938201193115648', '0.0']->['3927636887', '689938201193115648', '0.35']
['1076209057', '689938201193115648', '0.35']->['1105587102', '689938201193115648', '0.35']
['30313925', '689938201193115648', '0.0']->['301692966', '689938201193115648', '0.35']
['30313925', '689938201193115648', '0.0']->['49075903', '689938201193115648', '0.35']
['30313925', '689938201193115648', '0.0']->['16274894', '689938201193115648', '0.46']
['30313925', '689938201193115648', '0.0']->['2583719792', '689938201193115648', '0.51']
['30313925', '689938201193115648', '0.0']->['110724952', '689938201193115648', '0.54']
['30313925', '689938201193115648', '0.0']->['3031559110', '689938201193115648', '0.57']
['30313925', '689938201193115648', '0.0']->['2756951092', '689938201193115648', '0.73']
['30313925', '689938201193115648', '0.0']->['203555655', '689938201193115648', '0.82']
['30313925', '689938201193115648', '0.0']->['323021293', '689938201193115648', '0.86']
['30313925', '689938201193115648', '0.0']->['347604529', '689938201193115648', '0.9']
['30313925', '689938201193115648', '0.0']->['4825917010', '689938201193115648', '0.93']
['30313925', '689938201193115648', '0.0']->['1004900282', '689938463249014784', '1.03']
['30313925', '689938201193115648', '0.0']->['418064015', '689938469716557824', '1.07']
['30313925', '689938201193115648', '0.0']->['153132339', '689938201193115648', '1.16']
['30313925', '689938201193115648', '0.0']->['25163104', '689938201193115648', '1.27']
['30313925', '689938201193115648', '0.0']->['253279710', '689938201193115648', '1.33']
['30313925', '689938201193115648', '0.0']->['63099089', '689938201193115648', '1.36']
['30313925', '689938201193115648', '0.0']->['324612716', '689938201193115648', '1.37']
['30313925', '689938201193115648', '0.0']->['1254341334', '689938546388500480', '1.37']
['30313925', '689938201193115648', '0.0']->['31535666', '689938201193115648', '1.38']
['30313925', '689938201193115648', '0.0']->['3139472790', '689938201193115648', '1.47']
['30313925', '689938201193115648', '0.0']->['45450889', '689938201193115648', '1.73']
['30313925', '689938201193115648', '0.0']->['51514769', '689938201193115648', '1.87']
['30313925', '689938201193115648', '0.0']->['21838303', '689938672146366465', '1.87']
['203555655', '689938201193115648', '0.82']->['16621413', '689938201193115648', '1.93']
['30313925', '689938201193115648', '0.0']->['716868433', '689938201193115648', '1.97']
['30313925', '689938201193115648', '0.0']->['3873335000', '689938201193115648', '1.98']
['30313925', '689938201193115648', '0.0']->['215932372', '689938201193115648', '2.0']
['30313925', '689938201193115648', '0.0']->['36274879', '689938201193115648', '2.08']
['30313925', '689938201193115648', '0.0']->['52423275', '689938201193115648', '2.13']
['30313925', '689938201193115648', '0.0']->['4330934120', '689938201193115648', '2.15']
['30313925', '689938201193115648', '0.0']->['4759403962', '689938201193115648', '2.17']
['30313925', '689938201193115648', '0.0']->['2843841419', '689938201193115648', '2.3']
