['ROOT', 'ROOT', '0.0']->['3022045469', '615840865815298048', '0.0']
['3022045469', '615840865815298048', '0.0']->['30877153', '615840865815298048', '2.52']
['3022045469', '615840865815298048', '0.0']->['37410763', '615840865815298048', '2.52']
['3022045469', '615840865815298048', '0.0']->['2392297300', '615841526812409856', '2.63']
['3022045469', '615840865815298048', '0.0']->['3043094219', '615840865815298048', '3.45']
['3022045469', '615840865815298048', '0.0']->['2992624003', '615842337487503360', '5.85']
['3022045469', '615840865815298048', '0.0']->['486803766', '615842849465053184', '7.88']
['486803766', '615842849465053184', '7.88']->['24086385', '615844356172308480', '13.88']
['3022045469', '615840865815298048', '0.0']->['29110336', '615844832569860096', '15.77']
['3022045469', '615840865815298048', '0.0']->['425061632', '615844889230712832', '16.0']
['3022045469', '615840865815298048', '0.0']->['371990325', '615846619968315392', '22.87']
['2992624003', '615842337487503360', '5.85']->['3111993791', '615847016963424256', '24.45']
['3111993791', '615847016963424256', '24.45']->['2992624003', '615842337487503360', '5.85']
['3022045469', '615840865815298048', '0.0']->['585370431', '615840865815298048', '30.24']
['3022045469', '615840865815298048', '0.0']->['594793018', '615850052901277696', '36.52']
['3022045469', '615840865815298048', '0.0']->['3077310295', '615840865815298048', '50.34']
['3022045469', '615840865815298048', '0.0']->['2174781979', '615840865815298048', '53.68']
['3022045469', '615840865815298048', '0.0']->['465158270', '615840865815298048', '55.36']
['3022045469', '615840865815298048', '0.0']->['90190851', '615840865815298048', '56.2']
['3022045469', '615840865815298048', '0.0']->['758020214', '615840865815298048', '56.61']
['3022045469', '615840865815298048', '0.0']->['531897219', '615840865815298048', '56.93']
['3022045469', '615840865815298048', '0.0']->['24086385', '615844356172308480', '13.88']
['3022045469', '615840865815298048', '0.0']->['26121933', '615840865815298048', '57.01']
['3022045469', '615840865815298048', '0.0']->['2404860895', '615840865815298048', '57.03']
['3022045469', '615840865815298048', '0.0']->['64065410', '615840865815298048', '57.03']
['3022045469', '615840865815298048', '0.0']->['2804044016', '615840865815298048', '57.03']
