['ROOT', 'ROOT', '0.0']->['9300262', '692410832307818497', '0.0']
['9300262', '692410832307818497', '0.0']->['1599266138', '692410956014567424', '0.48']
['9300262', '692410832307818497', '0.0']->['72424931', '692410993587175424', '0.63']
['9300262', '692410832307818497', '0.0']->['343006031', '692411015175233541', '0.73']
['9300262', '692410832307818497', '0.0']->['16308186', '692411019235332096', '0.75']
['9300262', '692410832307818497', '0.0']->['76479898', '692410832307818497', '0.85']
['9300262', '692410832307818497', '0.0']->['264451340', '692410832307818497', '0.85']
['9300262', '692410832307818497', '0.0']->['309362999', '692410832307818497', '0.85']
['9300262', '692410832307818497', '0.0']->['4196303124', '692410832307818497', '0.85']
['9300262', '692410832307818497', '0.0']->['1658893915', '692410832307818497', '0.85']
['9300262', '692410832307818497', '0.0']->['2838359254', '692410832307818497', '0.97']
['9300262', '692410832307818497', '0.0']->['3298010840', '692410832307818497', '1.04']
['9300262', '692410832307818497', '0.0']->['299838496', '692410832307818497', '1.1']
['9300262', '692410832307818497', '0.0']->['378241649', '692411162252697601', '1.32']
['9300262', '692410832307818497', '0.0']->['616260000', '692411190836924416', '1.42']
['9300262', '692410832307818497', '0.0']->['17963888', '692411212051644416', '1.5']
['9300262', '692410832307818497', '0.0']->['40383946', '692411245769658369', '1.65']
['9300262', '692410832307818497', '0.0']->['27254400', '692411318633140226', '1.93']
['9300262', '692410832307818497', '0.0']->['363270641', '692411325750865924', '1.97']
['9300262', '692410832307818497', '0.0']->['3068434654', '692411492444934144', '2.62']
['9300262', '692410832307818497', '0.0']->['97566883', '692410832307818497', '2.71']
['9300262', '692410832307818497', '0.0']->['65368370', '692411559218397184', '2.88']
['9300262', '692410832307818497', '0.0']->['874743020', '692411639577079808', '3.2']
['9300262', '692410832307818497', '0.0']->['2828277842', '692410832307818497', '3.51']
['9300262', '692410832307818497', '0.0']->['468887741', '692410832307818497', '3.91']
['9300262', '692410832307818497', '0.0']->['414523858', '692410832307818497', '4.12']
['9300262', '692410832307818497', '0.0']->['4813569452', '692410832307818497', '4.22']
['9300262', '692410832307818497', '0.0']->['340105730', '692410832307818497', '4.32']
['9300262', '692410832307818497', '0.0']->['2259386612', '692411924106080256', '4.33']
['9300262', '692410832307818497', '0.0']->['133400731', '692411944934973441', '4.42']
['9300262', '692410832307818497', '0.0']->['458408933', '692410832307818497', '5.22']
['9300262', '692410832307818497', '0.0']->['15444685', '692412200955285508', '5.43']
['9300262', '692410832307818497', '0.0']->['21707996', '692412211856326657', '5.48']
['9300262', '692410832307818497', '0.0']->['2718214236', '692412214121250817', '5.48']
['9300262', '692410832307818497', '0.0']->['3561980536', '692410832307818497', '5.68']
['9300262', '692410832307818497', '0.0']->['19305421', '692410832307818497', '6.13']
['9300262', '692410832307818497', '0.0']->['3786323777', '692412429532319745', '6.35']
['9300262', '692410832307818497', '0.0']->['3685449739', '692410832307818497', '6.75']
['9300262', '692410832307818497', '0.0']->['370418107', '692410832307818497', '7.37']
['9300262', '692410832307818497', '0.0']->['3637652071', '692412717328527360', '7.48']
['9300262', '692410832307818497', '0.0']->['20853339', '692413203763052544', '9.42']
['9300262', '692410832307818497', '0.0']->['18852713', '692413522538598400', '10.68']
['9300262', '692410832307818497', '0.0']->['3305081395', '692410832307818497', '13.3']
['9300262', '692410832307818497', '0.0']->['224301760', '692414857920925696', '16.0']
['19305421', '692410832307818497', '6.13']->['464156280', '692410832307818497', '16.27']
['9300262', '692410832307818497', '0.0']->['701023170', '692410832307818497', '17.75']
['9300262', '692410832307818497', '0.0']->['600512429', '692415365582843905', '18.02']
['9300262', '692410832307818497', '0.0']->['1058899034', '692410832307818497', '18.49']
['9300262', '692410832307818497', '0.0']->['724833043', '692410832307818497', '18.86']
['9300262', '692410832307818497', '0.0']->['3687565213', '692410832307818497', '19.05']
['9300262', '692410832307818497', '0.0']->['153439476', '692410832307818497', '19.23']
['9300262', '692410832307818497', '0.0']->['35132346', '692415784790945792', '19.68']
['9300262', '692410832307818497', '0.0']->['1708288190', '692417239786610689', '25.47']
['9300262', '692410832307818497', '0.0']->['2841016710', '692417563926601736', '26.75']
['9300262', '692410832307818497', '0.0']->['305017129', '692420297685889026', '37.62']
['9300262', '692410832307818497', '0.0']->['3965614753', '692420509926039553', '38.45']
['9300262', '692410832307818497', '0.0']->['41369135', '692421733572280320', '43.32']
['9300262', '692410832307818497', '0.0']->['4076279680', '692424151315955713', '52.92']
['20853339', '692413203763052544', '9.42']->['86617755', '692426776019099649', '63.35']
['9300262', '692410832307818497', '0.0']->['1171213596', '692428163859759104', '68.87']
['9300262', '692410832307818497', '0.0']->['1380817154', '692429480510541824', '74.1']
['9300262', '692410832307818497', '0.0']->['4439908641', '692410832307818497', '109.92']
['9300262', '692410832307818497', '0.0']->['3510070873', '692440093961879554', '116.27']
['9300262', '692410832307818497', '0.0']->['4821375853', '692440933271506945', '119.62']
['9300262', '692410832307818497', '0.0']->['519840847', '692442698855223296', '126.63']
['9300262', '692410832307818497', '0.0']->['4265920834', '692443055324966912', '128.05']
['9300262', '692410832307818497', '0.0']->['84024690', '692449236235993088', '152.6']
['9300262', '692410832307818497', '0.0']->['2409934099', '692449481133047809', '153.58']
['3685449739', '692410832307818497', '6.75']->['2822558919', '692410832307818497', '155.26']
['9300262', '692410832307818497', '0.0']->['4822791579', '692449947875217408', '155.43']
['9300262', '692410832307818497', '0.0']->['3154944869', '692449993433702404', '155.62']
['86617755', '692426776019099649', '63.35']->['20853339', '692413203763052544', '9.42']
['9300262', '692410832307818497', '0.0']->['3652766892', '692410832307818497', '177.93']
['9300262', '692410832307818497', '0.0']->['1898202980', '692457389811900417', '185.0']
['9300262', '692410832307818497', '0.0']->['1342155254', '692457864938536960', '186.88']
['9300262', '692410832307818497', '0.0']->['1016849882', '692410832307818497', '192.1']
['9300262', '692410832307818497', '0.0']->['20363621', '692459174534471680', '192.1']
['9300262', '692410832307818497', '0.0']->['1241952727', '692410832307818497', '194.93']
['18852713', '692413522538598400', '10.68']->['20363621', '692459174534471680', '192.1']
['9300262', '692410832307818497', '0.0']->['385436624', '692410832307818497', '196.35']
['385436624', '692410832307818497', '196.35']->['3071995464', '692410832307818497', '197.77']
['9300262', '692410832307818497', '0.0']->['60667165', '692410832307818497', '199.18']
['9300262', '692410832307818497', '0.0']->['737294036', '692410832307818497', '199.89']
['9300262', '692410832307818497', '0.0']->['2917006759', '692410832307818497', '200.25']
['1241952727', '692410832307818497', '194.93']->['2817853104', '692410832307818497', '200.42']
['9300262', '692410832307818497', '0.0']->['605871098', '692461267223711744', '200.42']
['9300262', '692410832307818497', '0.0']->['173119648', '692410832307818497', '200.51']
['9300262', '692410832307818497', '0.0']->['896276978', '692410832307818497', '200.56']
['9300262', '692410832307818497', '0.0']->['617692639', '692410832307818497', '200.58']
['9300262', '692410832307818497', '0.0']->['4106888344', '692410832307818497', '200.59']
['9300262', '692410832307818497', '0.0']->['3904617076', '692410832307818497', '200.6']
['9300262', '692410832307818497', '0.0']->['1217078827', '692467877765603329', '226.68']
['20363621', '692459174534471680', '192.1']->['3154944869', '692449993433702404', '155.62']
['9300262', '692410832307818497', '0.0']->['120234291', '692410832307818497', '236.99']
['3154944869', '692449993433702404', '155.62']->['18852713', '692413522538598400', '10.68']
['9300262', '692410832307818497', '0.0']->['94476810', '692410832307818497', '255.19']
['9300262', '692410832307818497', '0.0']->['365096070', '692410832307818497', '264.29']
['9300262', '692410832307818497', '0.0']->['4831361711', '692410832307818497', '273.38']
['20363621', '692459174534471680', '192.1']->['18852713', '692413522538598400', '10.68']
['20363621', '692459174534471680', '192.1']->['20363621', '692459174534471680', '192.1']
['9300262', '692410832307818497', '0.0']->['424180425', '692492585231859712', '324.85']
['9300262', '692410832307818497', '0.0']->['3640744812', '692502072051306497', '362.55']
['9300262', '692410832307818497', '0.0']->['889106137', '692410832307818497', '395.02']
['16308186', '692411019235332096', '0.75']->['467348164', '692523670703570945', '448.38']
['3685449739', '692410832307818497', '6.75']->['786898950', '692410832307818497', '455.83']
['18852713', '692413522538598400', '10.68']->['3154944869', '692449993433702404', '155.62']
['9300262', '692410832307818497', '0.0']->['380740699', '692410832307818497', '486.24']
['9300262', '692410832307818497', '0.0']->['121901360', '692410832307818497', '493.84']
['9300262', '692410832307818497', '0.0']->['4432916014', '692410832307818497', '501.45']
['9300262', '692410832307818497', '0.0']->['379962842', '692410832307818497', '505.25']
['3652766892', '692410832307818497', '177.93']->['3992758900', '692410832307818497', '509.05']
['9300262', '692410832307818497', '0.0']->['832541750', '692410832307818497', '512.85']
['9300262', '692410832307818497', '0.0']->['931486945', '692540071606652928', '513.55']
['9300262', '692410832307818497', '0.0']->['2686319055', '692540116112400384', '513.73']
['379962842', '692410832307818497', '505.25']->['38444669', '692410832307818497', '514.75']
['9300262', '692410832307818497', '0.0']->['236469595', '692410832307818497', '515.7']
['379962842', '692410832307818497', '505.25']->['2434111068', '692410832307818497', '516.17']
['9300262', '692410832307818497', '0.0']->['528181941', '692540749720752128', '516.25']
['9300262', '692410832307818497', '0.0']->['559656338', '692410832307818497', '516.29']
['9300262', '692410832307818497', '0.0']->['2725911162', '692410832307818497', '516.41']
['379962842', '692410832307818497', '505.25']->['3300671415', '692410832307818497', '516.53']
['1241952727', '692410832307818497', '194.93']->['2616022205', '692410832307818497', '516.59']
['379962842', '692410832307818497', '505.25']->['16868960', '692410832307818497', '516.62']
['9300262', '692410832307818497', '0.0']->['1548177055', '692410832307818497', '516.64']
['3300671415', '692410832307818497', '516.53']->['325062889', '692410832307818497', '516.64']
['9300262', '692410832307818497', '0.0']->['760679247069360128', '692410832307818497', '516.64']
['60667165', '692410832307818497', '199.18']->['4230384973', '692410832307818497', '516.65']
['9300262', '692410832307818497', '0.0']->['1357924135', '692410832307818497', '516.65']
